time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
3685200.0,0.0,4.0,291.8148137557285,293.2065815486493,292.60970796165424,292.4451194344382,291.62853288372975,292.2226525256498,415.2724585940157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685230.0,0.0,4.0,291.8172688369695,293.20851744953205,292.6120482567705,292.4473983981115,291.63114015988316,292.22502433057616,415.198283008959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685260.0,0.0,4.0,291.819719489479,293.2104327187814,292.6143760817247,292.4496637748681,291.6337395674921,292.22738713783536,415.1244665199168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685290.0,0.0,4.0,291.82216557293657,293.2123266875333,292.61669110733726,292.4519151550776,291.6363307291788,292.22974064422317,415.0510073114136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685320.0,0.0,4.0,291.82460694358747,293.21419868574867,292.61899300210194,292.45415212814913,291.63891326331685,292.2320845434017,414.97790357545335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685350.0,0.0,4.0,291.82704345437844,293.21604804171864,292.621281431897,292.45637428225575,291.641486783932,292.23441852588246,414.9051535116487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685380.0,0.0,4.0,291.8294749548712,293.21787408165306,292.6235560598762,292.4585812039732,291.64405090076656,292.2367422788424,414.8327553275047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685410.0,0.0,4.0,291.8319012911945,293.2196761292467,292.6258165463179,292.46077247813577,291.6466052192049,292.2390554859891,414.76070723794663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685440.0,0.0,4.0,291.8343223059909,293.22145350537215,292.6280625484747,292.4629476875484,291.64914934033783,292.24135782755684,414.68900746562474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685470.0,0.0,4.0,291.8367378385555,293.223205527779,292.63029372051534,292.4651064128205,291.65168286087743,292.24364898014846,414.61765424095245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685500.0,0.0,4.0,291.8391477245891,293.22493151083336,292.63250971336026,292.4672482322342,291.6542053732048,292.2459286167993,414.5466458019661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685530.0,0.0,4.0,291.8415517963584,293.226630765288,292.6347101746745,292.46937272152,291.6567164653807,292.24819640680533,414.4759803945261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685560.0,0.0,4.0,291.8439498826041,293.22830259806705,292.63689474873763,292.4714794538445,291.6592157210763,292.250452015759,414.40565627215125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685590.0,0.0,4.0,291.8463418085519,293.229946312086,292.6390630763779,292.4735679995581,291.66170271965626,292.25269510553255,414.335671696048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685620.0,0.0,4.0,291.84872739599103,293.2315612060441,292.6412147950057,292.47563792623316,291.6641770361306,292.2549253339196,414.26602493489537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685650.0,0.0,4.0,291.8511064630593,293.23314657438095,292.6433495383654,292.47768879840095,291.66663824114136,292.2571423554144,414.1967142656436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685680.0,0.0,4.0,291.8534788244508,293.23470170700193,292.64546693672474,292.4797201776125,291.66908590104833,292.25934582015464,414.1277379723381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685710.0,0.0,4.0,291.85584429130614,293.2362258892692,292.64756661657555,292.4817316222595,291.6715195778449,292.26153537482304,414.0590943471708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685740.0,0.0,4.0,291.858202671308,293.23771840177926,292.64964820085373,292.4837226875808,291.6739388292016,292.26371066183833,413.99078168951684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685770.0,0.0,4.0,291.8605537685634,293.23917852035135,292.6517113086636,292.485692925484,291.6763432084975,292.265871320013,413.9227983068208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685800.0,0.0,4.0,291.86289738361256,293.240605515889,292.6537555553606,292.48764188453316,291.6787322647532,292.26801698433957,413.8551425140576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685830.0,0.0,4.0,291.86523331364623,293.2419986542575,292.6557805524978,292.489569109956,291.68110554274637,292.27014728553996,413.7878126336649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685860.0,0.0,4.0,291.86756135210493,293.24335719624565,292.657785907803,292.49147414342553,291.68346258291007,292.2722618508509,413.72080699582114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685890.0,0.0,4.0,291.8698812891997,293.24468039745807,292.659771225094,292.49335652314153,291.68580292141974,292.274360303267,413.65412393831144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685920.0,0.0,4.0,291.8721929114358,293.24596750821394,292.66173610428996,292.49521578371844,291.6881260901413,292.2764422620807,413.58776180611744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685950.0,0.0,4.0,291.8744960019152,293.24721777353625,292.66368014138703,292.4970514560968,291.69043161673466,292.27850734255367,413.5217189522879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3685980.0,0.0,4.0,291.87679034026434,293.248430433041,292.6656029283437,292.4988630675394,291.6927190245185,292.2805551562197,413.45599373716476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686010.0,0.0,4.0,291.8790757026823,293.24960472081364,292.66750405321295,292.5006501416255,291.69498783263106,292.2825853102973,413.3905845281572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686040.0,0.0,4.0,291.88135186173804,293.25073986543885,292.6693830999544,292.5024121980858,291.6972375559414,292.284597408517,413.32548970053597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686070.0,0.0,4.0,291.88361858679406,293.25183508991176,292.67123964846706,292.50414875278466,291.6994677050591,292.28659105056977,413.2607076371793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686100.0,0.0,4.0,291.88587564350365,293.2528896115371,292.6730732745567,292.5058593177496,291.70167778641576,292.28856583231453,413.19623672805045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686130.0,0.0,4.0,291.8881227943912,293.25390264179777,292.6748835500209,292.5075434011383,291.7038673022906,292.2905213450472,413.1320753696895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686160.0,0.0,4.0,291.89035979823444,293.25487338655006,292.67667004233834,292.50920050696396,291.7060357505535,292.2924571775071,413.0682219677906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686190.0,0.0,4.0,291.8925864107194,293.2558010456541,292.67843231497926,292.51083013534475,291.70818262511557,292.29437291321574,413.00467493368586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686220.0,0.0,4.0,291.8948023838592,293.2566848131008,292.6801699271517,292.5124317823336,291.7103074155774,292.29626813251303,412.9414326865807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686250.0,0.0,4.0,291.89700746649584,293.25752387691205,292.6818824338233,292.51400493978304,291.7124096074004,292.2981424117503,412.87849365296603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686280.0,0.0,4.0,291.8992014039749,293.2583174190348,292.6835693857951,292.51554909548497,291.7144886819343,292.29999532315287,412.81585626606255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686310.0,0.0,4.0,291.9013839383527,293.2590646153715,292.6852303295457,292.517063732955,291.7165441162619,292.30182643548335,412.7535189668668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686340.0,0.0,4.0,291.90355480830203,293.25976463563154,292.6868648072394,292.51854833151503,291.718575383423,292.3036353134041,412.69148020288293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686370.0,0.0,4.0,291.90571374927015,293.2604166432903,292.68847235684615,292.52000236623275,291.7205819523473,292.30542151740616,412.6297384286779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686400.0,0.0,4.0,291.90786049624404,293.2610198053538,292.6900525171866,292.52142531384646,291.7225632938557,292.3071846103508,412.5682921244596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686430.0,0.0,4.0,291.9099920530654,293.2615635107819,292.69159965902435,292.52281076758,291.7245143007496,292.30891922229586,412.50720598601595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686460.0,0.0,4.0,291.912112940323,293.262066262642,292.6931245463451,292.5241709640807,291.7264450244957,292.31063359389054,412.4463738815207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686490.0,0.0,4.0,291.91422226276524,293.2625260747908,292.6946263461882,292.52550495089565,291.7283548869645,292.31232675437724,412.38581375761214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686520.0,0.0,4.0,291.9163194660179,293.26294202159687,292.69610476686626,292.52681241685985,291.73024377063405,292.3139981173009,412.32553677321016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686550.0,0.0,4.0,291.91840440650367,293.26331444425693,292.69756010983355,292.5280937439362,291.73211209561737,292.31564771239,412.2655456893824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686580.0,0.0,4.0,291.92047703762387,293.26364402878323,292.698992786319,292.5293494555799,291.73396036485536,292.31727575205775,412.2058404726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686610.0,0.0,4.0,291.92253733365015,293.26393151908877,292.7004031780748,292.53058005577617,291.7357890393613,292.31888247506265,412.1464201651735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686640.0,0.0,4.0,291.92458526900185,293.2641776348884,292.70179160908725,292.53178599352225,291.7375985154662,292.3204680993297,412.0872835092522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686670.0,0.0,4.0,291.92662081264194,293.2643830527397,292.70315834847196,292.532967662829,291.73938912972426,292.322032813335,412.0284291553822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686700.0,0.0,4.0,291.9286439271403,293.26454840485184,292.7045036197976,292.5341254104652,291.7411611688102,292.32357677852633,411.9698557314344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686730.0,0.0,4.0,291.93065456895556,293.2646742819093,292.7058276098954,292.53525954366626,291.7429148784449,292.325100133955,411.9115618656198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686760.0,0.0,4.0,291.9326526890066,293.2647612362309,292.7071304758759,292.5363703363589,291.74465047039587,292.3266030002196,411.85354619366984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686790.0,0.0,4.0,291.93463823336083,293.2648097844598,292.7084123504314,292.537458033933,291.74636812779477,292.32808548252893,411.79580736105754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686820.0,0.0,4.0,291.936611143886,293.26482040982864,292.7096733458804,292.5385228569645,291.7480680092596,292.32954767289624,411.73834402348524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686850.0,0.0,4.0,291.9385713587395,293.2647935641461,292.71091355729385,292.5395650042126,291.7497502521655,292.3309896518514,411.68115484660615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686880.0,0.0,4.0,291.9405188129723,293.2647296695699,292.7121330649473,292.54058465506756,291.75141497531274,292.3324114897237,411.62423850583326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686910.0,0.0,4.0,291.9424534389038,293.26462912027955,292.71333193632273,292.5415819716417,291.7530622811359,292.33381324778003,411.5675936858666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686940.0,0.0,4.0,291.94437516654887,293.2644922840478,292.71451022773323,292.5425571005256,291.75469225759207,292.33519497909805,411.5112190804514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686970.0,0.0,4.0,291.9462839239229,293.26431950374047,292.71566798568244,292.5435101743352,291.7563049797566,292.3365567293952,411.4551133920081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687000.0,0.0,4.0,291.94817963743725,293.26411109875585,292.71680524800064,292.5444413130451,291.7579005112344,292.3378985376194,411.3992753311231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687030.0,0.0,4.0,291.9500622320892,293.2638673663637,292.7179220448126,292.545350625149,291.7594789053208,292.33922043669253,411.343703616573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687060.0,0.0,4.0,291.9519316317325,293.2635885830132,292.71901839936663,292.54623820869557,291.7610402060979,292.3405224539214,411.2883969746906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687090.0,0.0,4.0,291.95378775929447,293.26327500551474,292.7200943287245,292.54710415216886,291.7625844493142,292.3418046116134,411.23335413948854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687120.0,0.0,4.0,291.95563053696713,293.2629268722184,292.721149844402,292.5479485353093,291.76411166322566,292.34306692733327,411.1785738519992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687150.0,0.0,4.0,291.95745988643614,293.26254440405137,292.7221849528688,292.5487714297843,291.7656218692885,292.3443094143871,411.12405486038716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687180.0,0.0,4.0,291.95927572886137,293.26212780554584,292.723199656038,292.54957289983764,291.7671150828066,292.34553208215414,411.0697959195036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687210.0,0.0,4.0,291.9610779852498,293.26167726573476,292.7241939516296,292.5503530028051,291.7685913134625,292.3467349363714,411.01579579106937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687240.0,0.0,4.0,291.96286657632396,293.26119295906324,292.72516783356207,292.5511117896662,291.7700505658328,292.3479179794198,410.9620532429412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687270.0,0.0,4.0,291.9646414228403,293.26067504615054,292.72612129221983,292.5518493054946,291.77149283983056,292.3490812104624,410.9085670494281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687300.0,0.0,4.0,291.9664024455124,293.2601236745547,292.7270543147463,292.5525655898646,291.77291813109287,292.3502246257358,410.8553359909968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687330.0,0.0,4.0,291.96814956513686,293.25953897945584,292.72796688525995,292.5532606771472,291.7743264313184,292.3513482188266,410.8023588541374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687360.0,0.0,4.0,291.9698827027335,293.25892108429684,292.72885898506956,292.5539345968221,291.7757177286208,292.35245198071203,410.74963443116263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687390.0,0.0,4.0,291.97160177947444,293.2582701013635,292.7297305928636,292.55458737370566,291.77709200778247,292.3535359000987,410.6971615202489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687420.0,0.0,4.0,291.97330671684824,293.25758613233376,292.7305816848555,292.55521902820294,291.77844925053375,292.3545999634371,410.6449389251732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687450.0,0.0,4.0,291.97499743661047,293.25686926874755,292.73141223490535,292.55582957646806,291.7797894357529,292.3556441552471,410.59296545553246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687480.0,0.0,4.0,291.97667386090814,293.2561195925064,292.732222214683,292.5564190306443,291.7811125397395,292.3566684578931,410.54123992614853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687510.0,0.0,4.0,291.9783359122422,293.2553371762532,292.7330115937258,292.5569873989713,291.78241853632744,292.35767285205105,410.48976115729533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687540.0,0.0,4.0,291.979983513462,293.25452208372553,292.7337803395216,292.5575346859441,291.78370739709294,292.3586573166943,410.4385279750966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687570.0,0.0,4.0,291.98161658788644,293.25367437021634,292.7345284176674,292.5580608924794,291.78497909153566,292.35962182886584,410.38753920997647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687600.0,0.0,4.0,291.9832350592334,293.2527940827343,292.7352557918046,292.55856601594684,291.7862335871642,292.3605663642401,410.3367936985175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687630.0,0.0,4.0,291.98483885161227,293.25188126041013,292.7359624237593,292.5590500503187,291.7874708496628,292.3614908968773,410.28629028193745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687660.0,0.0,4.0,291.986427889596,293.2509359347137,292.7366482735643,292.5595129862462,291.78869084300555,292.36239539929295,410.2360278065155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687690.0,0.0,4.0,291.988002098168,293.24995812964573,292.7373132994619,292.5599548111003,291.7898935295029,292.3632798427229,410.18600512411115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687720.0,0.0,4.0,291.98956140274936,293.24894786206687,292.73795745798816,292.5603755090857,291.7910788700119,292.36414419674736,410.13622109070076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687750.0,0.0,4.0,291.9911057292133,293.24790514175356,292.738580703927,292.5607750612317,291.7922468239189,292.3649884297323,410.0866745679192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687780.0,0.0,4.0,291.9926350037347,293.2468299716379,292.73918299034466,292.56115344545316,291.79339734922985,292.365812508835,410.03736442216984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687810.0,0.0,4.0,291.99414915298433,293.24572234798234,292.7397642686243,292.56151063662276,291.79453040273177,292.3666163996147,409.9882895243326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687840.0,0.0,4.0,291.99564810403564,293.2445822604716,292.7403244884407,292.5618466065631,291.7956459399277,292.3674000664887,409.93944875043513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687870.0,0.0,4.0,291.9971317842741,293.24340969282457,292.7408635980648,292.56216132444507,291.7967439152019,292.3681634726673,409.89084098133276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687900.0,0.0,4.0,291.998600121417,293.24220462442156,292.7413815453124,292.56245475805844,291.7978242818262,292.36890658040625,409.84246510247243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687930.0,0.0,4.0,292.0000530437549,293.240967030827,292.7418782777659,292.562726874087,291.79888699206225,292.36962935094516,409.79432000387106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687960.0,0.0,4.0,292.0014904798011,293.23969688309114,292.7423537421522,292.5629776374356,291.7999319971825,292.3703317450515,409.7464045805643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687990.0,0.0,4.0,292.0029123584924,293.2383941468844,292.7428078837572,292.56320701043325,291.8009592475333,292.3710137225915,409.6987177325105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688020.0,0.0,4.0,292.0043186091584,293.2370587819029,292.7432406459356,292.56341495233806,291.8019686926198,292.37167524215937,409.6512583634912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688050.0,0.0,4.0,292.00570916148763,293.2356907413437,292.7436519697933,292.5636014188673,291.8029602810643,292.37231626128147,409.60402538234314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688080.0,0.0,4.0,292.00708394530824,293.23428997170436,292.7440417940511,292.5637663620728,291.80393396062584,292.37293673635105,409.55701770304404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688110.0,0.0,4.0,292.0084428908186,293.23285641287066,292.74441005511335,292.5639097303999,291.80488967827,292.3735366219437,409.5102342430112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688140.0,0.0,4.0,292.00978592843813,293.2313899979758,292.7447566869559,292.56403146854836,291.80582738013936,292.37411587136023,409.4636739250104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688170.0,0.0,4.0,292.0111129886145,293.229890653569,292.7450816212046,292.5641315176389,291.8067470115508,292.3746744364849,409.41733567594173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688200.0,0.0,4.0,292.01242400197657,293.22835828971625,292.74538478160355,292.5642098078648,291.8076485164369,292.37521226628064,409.3712184271429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688230.0,0.0,4.0,292.0137188978811,293.2267927279456,292.7456660439013,292.5642662054652,291.8085318329137,292.375729298036,409.3253211141109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688260.0,0.0,4.0,292.01499760172845,293.22519357018507,292.74592516427447,292.5643004177164,291.8093968851484,292.37622543577197,409.2796426751177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688290.0,0.0,4.0,292.01626003240153,293.2235602089706,292.7461617893495,292.5643120048936,291.8102435830826,292.37670053431435,409.234182050336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688320.0,0.0,4.0,292.0175061011797,293.2218919018326,292.74637550083725,292.5643004383947,291.8110718261048,292.3771544037153,409.188938181355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688350.0,0.0,4.0,292.018735712411,293.2201878483036,292.7465658585384,292.5642651576175,291.81188150715064,292.3775868207897,409.14391001115143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688380.0,0.0,4.0,292.01994876462766,293.2184472462561,292.7467324296206,292.56420560944343,291.8126725161019,292.37799754439743,409.0990964844217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688410.0,0.0,4.0,292.02114515208774,293.21666932603296,292.7468748045965,292.56412127033093,291.81344474231236,292.3783863285565,409.0544965480301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688440.0,0.0,4.0,292.02232476632344,293.21485336777044,292.7469926038379,292.5640116559844,291.8141980763901,292.3787529316743,409.01010915151227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688470.0,0.0,4.0,292.02348749756464,293.21299870796565,292.74708547856113,292.5638763235849,291.8149324114117,292.3790971219121,408.96593324749205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688500.0,0.0,4.0,292.02463323585135,293.21110473993656,292.74715310902985,292.563714870181,291.81564764370296,292.37941867976184,408.9219677920565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688530.0,0.0,4.0,292.025761871904,293.20917091119276,292.7471952016782,292.563526929408,291.81634367328473,292.37971739889156,408.8782117450454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688560.0,0.0,4.0,292.02687329761835,293.20719671952094,292.7472114860208,292.5633121677905,291.8170204041334,292.3799930859431,408.8346640703365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688590.0,0.0,4.0,292.02796740648074,293.2051817087374,292.74720171179007,292.56307028117214,291.8176777442598,292.380245559855,408.7913237359504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688620.0,0.0,4.0,292.0290440936747,293.20312546456023,292.7471656464647,292.56280099149507,291.8183156057004,292.3804746511495,408.74818971426635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688650.0,0.0,4.0,292.0301032562336,293.20102761083524,292.7471030731892,292.56250404406825,291.8189339044464,292.3806802009774,408.70526098213867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688680.0,0.0,4.0,292.031144793018,293.1988878061573,292.74701378907264,292.56217920518304,291.81953256032875,292.3808620604267,408.6625365210128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688710.0,0.0,4.0,292.032168604741,293.19670574090264,292.74689760379295,292.5618262601495,291.8201114969101,292.3810200897173,408.62001531692874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688740.0,0.0,4.0,292.0331745938743,293.19448113459407,292.74675433849274,292.56144501163396,291.82067064134503,292.3811541576069,408.5776963607159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3688770.0,0.0,4.0,292.0341626647098,293.1922137336033,292.7465838248511,292.56103527824973,291.82120992425337,292.38126414078863,408.5355786479806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
