time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
10195500.0,5.25,281.08770667989415,0.23704015687679805,273.3500452898551,0.19166666666666668,-0.5281771929858428,0.0,3.67890482424883,101325.0,0.5784273170405984,0.0,291.51171605578924,400.00000000000006,0.7824311036690579,22000.0,279.0520833333333,292.282743368225,9.197496061909458,10195500.0,5.759586531581287,36.66938467362499,291.8813070451212,400.68223588021374,10191891.55805452,277.64990906823647,4.0,438.67007621014204,0.0,0.0,275.15,460.60347169243147,292.05257524058317,0.0,264.7967626872421,333.15,0.0,14.310310464463175,413.41168136529103,0.0,16.090531830543576,400.00000000000006,738.0336769058525,401.21392951026445,293.8546096734971,291.90746598538755,0.0,291.85982105600567,442.94265909264243,2.0989735197807393,-0.012217304763960306,292.13022826560615,0.0,13.50514504286634,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195530.0,5.25,281.083636698082,0.2370421310918276,273.3707477807971,0.19083333333333335,-0.5285884138182904,0.0,3.6669400068243228,101325.0,0.5792657794137286,0.0,291.4809896085942,400.00000000000006,0.7824311036690579,22000.0,279.06468229166666,292.2791006904274,9.100768919144222,10195530.0,5.759586531581287,37.069743484663036,291.8705070096197,400.91906860334046,10191921.561095452,277.65360004599364,4.0,442.2831777253102,0.0,0.0,275.15,466.2190456448046,292.0431857980861,0.0,264.79779189366457,333.15,0.0,14.247993444428118,415.5827174907799,0.0,16.0599387969643,400.00000000000006,738.0358587885604,401.61569317524186,293.7990178371551,291.89922281803274,0.0,291.8487671893142,446.84043625594666,2.099384740613187,-0.012217304763960306,292.1285687800252,0.0,13.480887678471637,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195560.0,5.25,281.0799285714285,0.23704410529917963,273.3915565217391,0.19,-0.5289960391474455,0.0,3.6541043754132327,101325.0,0.5801033653846154,0.0,291.4524416014855,400.00000000000006,0.7824311036690579,22000.0,279.0785,292.2747463721597,9.00631305278834,10195560.0,5.759586531581287,37.40667330237485,291.86049663772314,401.1975748712808,10191951.564136319,277.6575924323778,4.0,445.8620953020529,0.0,0.0,275.15,471.7643554279633,292.0341933705072,0.0,264.7991861731483,333.15,0.0,14.17917655398414,417.7644957744727,0.0,16.017976441493573,400.00000000000006,738.0380406712635,402.0907692207123,293.74891063774714,291.8915629358483,0.0,291.838489099638,450.68197632419106,2.099792365942342,-0.012217304763960306,292.1268385245746,0.0,13.447297714556214,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195590.0,5.25,281.0765746114418,0.237046079498854,273.41246634963767,0.18916666666666668,-0.5294000645258818,0.0,3.6405522691824235,101325.0,0.5809400499131945,0.0,291.42576408316063,400.00000000000006,0.7824311036690579,22000.0,279.09350520833334,292.26981407584833,8.914098282121351,10195590.0,5.759586531581287,37.68848947203686,291.8511446482455,401.51814984510384,10191981.567177117,277.661879708724,4.0,449.40821059933853,0.0,0.0,275.15,477.241428608101,292.0255442910468,0.0,264.8009370781819,333.15,0.0,14.105556839959275,419.94177437180485,0.0,15.966656357752738,400.00000000000006,738.0402225539615,402.64044441863666,293.70350244312056,291.88435703479394,0.0,291.8288492838427,454.46949770699456,2.1001963913207784,-0.012217304763960306,292.1250381412871,0.0,13.406145970111153,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195620.0,5.25,281.0735671296296,0.23704805369085075,273.43347210144924,0.18833333333333335,-0.529800485538825,0.0,3.626425392134016,101325.0,0.5817758079594018,0.0,291.4007045393506,400.00000000000006,0.7824311036690579,22000.0,279.10966666666667,292.26440922985205,8.824090182402596,10195620.0,5.759586531581287,37.9222308921013,291.8423471291393,401.8807222134891,10192011.570217846,277.6664553453548,4.0,452.92257886382964,0.0,0.0,275.15,482.65207066285393,292.01719063169145,0.0,264.8030361615522,333.15,0.0,14.028431526456805,422.10387794590935,0.0,15.907612429747935,400.00000000000006,738.0424044366546,403.2648621965525,293.6621365887862,291.877507612526,0.0,291.819740176779,458.2048112962965,2.1005968123337215,-0.012217304763960306,292.1231683335329,0.0,13.358848101337651,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195650.0,5.25,281.0708984375,0.23705002787516985,273.45456861413044,0.1875,-0.5301972978042615,0.0,3.611845640364488,101325.0,0.5826106144831731,0.0,291.3770527720929,400.00000000000006,0.7824311036690579,22000.0,279.126953125,292.25861551924584,8.736264541568906,10195650.0,5.759586531581287,38.113902013799105,291.8340201282121,402.2848612848143,10192041.57325851,277.67131280164386,4.0,456.4060170037452,0.0,0.0,275.15,487.9979145134728,292.009091749665,0.0,264.80547497633,333.15,0.0,13.948804238644204,424.24343280524096,0.0,15.842188135516786,400.00000000000006,738.044586319343,403.96352291775986,293.62425900736304,291.8709397885582,0.0,291.811075870373,461.889423291422,2.100993624599158,-0.012217304763960306,292.1212282131452,0.0,13.30655071907514,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195680.0,5.25,281.06856084656084,0.23705200205181118,273.47575072463763,0.18666666666666668,-0.5305904969729851,0.0,3.5968985570090286,101325.0,0.5834444444444444,0.0,291.3546315398986,400.00000000000006,0.7824311036690579,22000.0,279.1453333333333,292.25250002326715,8.650672408815039,10195680.0,5.759586531581287,38.26866268303007,291.826094576983,402.7298577083088,10192071.576299105,277.6764455260786,4.0,459.8591448080246,0.0,0.0,275.15,493.28042163428415,292.00121904877216,0.0,264.8082450758564,333.15,0.0,13.867462755802258,426.35395667583344,0.0,15.771501115420296,400.00000000000006,738.0467682020261,404.737400615338,293.5893977319239,291.8645949022366,0.0,291.802786546819,465.5245766086462,2.1013868237678817,-0.012217304763960306,292.1192074703757,0.0,13.25019373518731,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195710.0,5.25,281.0665466683201,0.2370539762207744,273.4970132699275,0.18583333333333335,-0.5309800787292649,0.0,3.5816852737772105,101325.0,0.5842772728031517,0.0,291.3332918831261,400.00000000000006,0.7824311036690579,22000.0,279.16477604166664,292.2461159374863,8.5672881041435,10195710.0,5.759586531581287,38.390929882072896,291.81851394314316,403.21477042961374,10192101.579339635,277.68184695632283,4.0,463.28241393782093,0.0,0.0,275.15,498.50089670749895,291.99353899749923,0.0,264.8113380137288,333.15,0.0,13.785017000149882,428.43247164196214,0.0,15.696476241488359,400.00000000000006,738.0489500847048,405.58572675671485,293.55715223673997,291.8584275847322,0.0,291.794815854445,469.1112864426279,2.1017764055241615,-0.012217304763960306,292.11710541280496,0.0,13.19054232991053,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195740.0,5.25,281.0648482142857,0.2370559503820597,273.5183510869565,0.18500000000000003,-0.531366038790476,0.0,3.5663034060841587,101325.0,0.5851090745192308,0.0,291.3129068352509,400.00000000000006,0.7824311036690579,22000.0,279.18525,292.23950587486405,8.486032868512856,10195740.0,5.759586531581287,38.48451832186674,291.81123097706137,403.73852542534553,10192131.582380095,277.68751051927893,4.0,466.67621254954804,0.0,0.0,275.15,503.66059416445296,291.98601937642803,0.0,264.81474534378776,333.15,0.0,13.701948430824755,430.47890949638924,0.0,15.617889600538911,400.00000000000006,738.0511319673783,406.50561996425785,293.5271801901696,291.85240180066114,0.0,291.7871171756203,472.6504834663583,2.1021623655853725,-0.012217304763960306,292.11492760166396,0.0,13.128230338549264,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195770.0,5.25,281.0634577959656,0.23705792453566707,273.53975901268115,0.1841666666666667,-0.5317483729077441,0.0,3.550825137736842,101325.0,0.5859398245526175,0.0,291.2933680732635,400.00000000000006,0.7824311036690579,22000.0,279.2067239583333,292.2327039565562,8.406858328368484,10195770.0,5.759586531581287,38.552723777922225,291.8042061758054,404.29996444950194,10192161.585420487,277.69342963114934,4.0,470.0408897010869,0.0,0.0,275.15,508.76073763934556,291.97863615364474,0.0,264.81845862010385,333.15,0.0,13.618635318957173,432.49376358641734,0.0,15.536392265835975,400.00000000000006,738.0533138500468,407.49429944652746,293.4991889208118,291.84648900615997,0.0,291.7796520011442,476.1430494472304,2.1025446997026407,-0.012217304763960306,292.1126756170502,0.0,13.06378211101605,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195800.0,5.25,281.0623677248677,0.2370598986815961,273.561231884058,0.18333333333333335,-0.532127076866046,0.0,3.5353118678629945,101325.0,0.5867694978632478,0.0,291.2745827638243,400.00000000000006,0.7824311036690579,22000.0,279.2291666666667,292.2257376794958,8.329715221493705,10195800.0,5.759586531581287,38.59840240553718,291.7974062779274,404.8978795349897,10192191.588460814,277.69959769749846,4.0,473.37676727546943,0.0,0.0,275.15,513.8025221317276,291.97136863047524,0.0,264.8224693969648,333.15,0.0,13.535376345449013,434.47833065135944,0.0,15.452533002828527,400.00000000000006,738.0554957327107,408.54861860394897,293.4729274796508,291.84066638110306,0.0,291.77238830632996,479.5898307344326,2.1029234036609425,-0.012217304763960306,292.11035110471533,0.0,12.997633510831992,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195830.0,5.25,281.06157031249995,0.23706187281984706,273.5827645380435,0.1825,-0.5325021464842208,0.0,3.519815213600492,101325.0,0.5875980694110577,0.0,291.2564705863416,400.00000000000006,0.7824311036690579,22000.0,279.252546875,292.21862942122675,8.254559859973684,10195830.0,5.759586531581287,38.62405547907589,291.79080292961976,405.5310745522571,10192221.591501072,277.70600811331303,4.0,476.68410180044697,0.0,0.0,275.15,518.787040143455,291.96419930090804,0.0,264.82676922886276,333.15,0.0,13.452412219941834,436.434402551169,0.0,15.366782249549184,400.00000000000006,738.0576776153694,409.6652251863184,293.4481783416338,291.8349154137665,0.0,291.76529912634004,482.991587353841,2.1032984732791173,-0.012217304763960306,292.1079552293223,0.0,12.93015307401324,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195860.0,5.25,281.06105787037035,0.23706384695041965,273.6043518115942,0.18166666666666667,-0.5328735776155513,0.0,3.5043765805881573,101325.0,0.588425514155983,0.0,291.2389595309897,400.00000000000006,0.7824311036690579,22000.0,279.27683333333334,292.2113979011006,8.181341390492143,10195860.0,5.759586531581287,38.631941751795026,291.78437136592146,406.19814227727187,10192251.594541265,277.7126542630635,4.0,479.9633386058259,0.0,0.0,275.15,523.7157471350547,291.9571131158574,0.0,264.83134967048255,333.15,0.0,13.36992692735231,438.3640104029548,0.0,15.279542317212844,400.00000000000006,738.0598594980235,410.840423899235,293.4247489991296,291.8292211029027,0.0,291.75836126921547,486.34937346185166,2.103669904410448,-0.012217304763960306,292.1054890767329,0.0,12.86165081616576,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195890.0,5.25,281.0608227099867,0.23706582107331392,273.62598854166663,0.18083333333333335,-0.5332413661475357,0.0,3.489027172030748,101325.0,0.5892518070579594,0.0,291.2219962244424,400.00000000000006,0.7824311036690579,22000.0,279.3019947916667,292.20405642783,8.110022924937846,10195890.0,5.759586531581287,38.62375761293745,291.77809332485754,406.8980177895243,10192281.597581388,277.719529520764,4.0,483.2147096253735,0.0,0.0,275.15,528.5896188429994,291.95009893024366,0.0,264.836202276689,333.15,0.0,13.288054512794048,440.2689945125392,0.0,15.191116275335121,400.00000000000006,738.0620413806724,412.0711316585482,293.4024959457619,291.8235726954308,0.0,291.75155778576516,489.66388081500156,2.1040376929424323,-0.012217304763960306,292.1029533773924,0.0,12.79235789761855,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195920.0,5.25,281.0608571428571,0.2370677951885298,273.64766956521737,0.18000000000000002,-0.5336055080024265,0.0,3.473793161887161,101325.0,0.590076923076923,0.0,291.20553160771664,400.00000000000006,0.7824311036690579,22000.0,279.328,292.1966166814511,8.040563431509042,10195920.0,5.759586531581287,38.60107313799202,291.77195226901966,407.6295630918354,10192311.600621443,277.7266272500326,4.0,486.43852333824947,0.0,0.0,275.15,533.409775401319,291.9431469050386,0.0,264.84131860251557,333.15,0.0,13.206905266241034,442.15125309367033,0.0,15.101775146890244,400.00000000000006,738.0642232633164,413.3540838129855,293.3812886201923,291.8179609350126,0.0,291.74487348785186,492.93591938476465,2.104401834797323,-0.012217304763960306,292.1003490721807,0.0,12.722478662170529,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195950.0,5.25,281.0611534804894,0.23706976929606718,273.66938971920285,0.1791666666666667,-0.5339659991373487,0.0,3.4586980869223836,101325.0,0.5909008371728098,0.0,291.1895188605511,400.00000000000006,0.7824311036690579,22000.0,279.3548177083333,292.1890893294636,7.9729195865088185,10195950.0,5.759586531581287,38.56540060835222,291.7659326562917,408.3915536654647,10192341.603661433,277.733940804151,4.0,489.63512024393015,0.0,0.0,275.15,538.1774425313824,291.93624781575545,0.0,264.8466902031529,333.15,0.0,13.126573619212847,444.0128310776909,0.0,15.01177213059163,400.00000000000006,738.0664051459557,414.6857475690024,293.3610034816493,291.8123775849827,0.0,291.7382942675546,496.16638904213306,2.104762325932245,-0.012217304763960306,292.0976771395844,0.0,12.652201646092552,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10195980.0,5.25,281.06170403439154,0.23707174339592596,273.6911438405797,0.17833333333333334,-0.534322835544355,0.0,3.443760527504325,101325.0,0.5917235243055555,0.0,291.1739179871975,400.00000000000006,0.7824311036690579,22000.0,279.38241666666664,292.1814831358851,7.907049310429418,10195980.0,5.759586531581287,38.518044943582304,291.7600213754257,409.1828167336583,10192371.606701354,277.74146352612405,4.0,492.80484868244844,0.0,0.0,275.15,542.8938339052053,291.9293939681062,0.0,264.8523086339376,333.15,0.0,13.047131037741329,445.8555862344528,0.0,14.921319512821306,400.00000000000006,738.0685870285901,416.0627238565206,293.3415360320131,291.80681607385367,0.0,291.7318083571712,499.356192442588,2.1051191623392516,-0.012217304763960306,292.0949385259938,0.0,12.581682934403187,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10196010.0,5.25,281.0625011160714,0.23707371748810632,273.71292676630435,0.1775,-0.5346760132508126,0.0,3.42899504414926,101325.0,0.5925449594350962,0.0,291.1586945100544,400.00000000000006,0.7824311036690579,22000.0,279.410765625,292.17380543633726,7.842911651185767,10196010.0,5.759586531581287,38.46014179081398,291.7542072462206,410.00223173185503,10192401.609741207,277.749188748739,4.0,495.9480629165457,0.0,0.0,275.15,547.5601480001607,291.922578927035,0.0,264.8581654503411,333.15,0.0,12.968631809685588,447.68117726777353,0.0,14.83059698445841,400.00000000000006,738.0707689112195,417.4817648440415,293.3227972088642,291.8012710846665,0.0,291.72540582244534,502.5062303585607,2.105472340045709,-0.012217304763960306,292.09213417085505,0.0,12.511053143348116,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10196040.0,5.25,281.063537037037,0.23707569157260774,273.73473333333334,0.17666666666666667,-0.5350255283194882,0.0,3.4144125240979935,101325.0,0.5933651175213676,0.0,291.14381878312184,400.00000000000006,0.7824311036690579,22000.0,279.43983333333335,292.1660623650948,7.780466435197153,10196040.0,5.759586531581287,38.392677954359314,291.74848079102395,410.8487185902822,10192431.612780994,277.75710979462457,4.0,499.065121193291,0.0,0.0,275.15,552.177574394773,291.91579740062343,0.0,264.86425220795945,333.15,0.0,12.891115236396942,449.49109476119907,0.0,14.739755486438389,400.00000000000006,738.0729507938439,418.9397596936498,293.3047116413378,291.79573839456384,0.0,291.71907833887406,505.61740709106215,2.105821855114385,-0.012217304763960306,292.0892650212331,0.0,12.440420540887196,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
10196070.0,5.25,281.0648041087963,0.23707766564943045,273.75655837862314,0.17583333333333334,-0.5353713768488406,0.0,3.4000209627226914,101325.0,0.5941839735243055,0.0,291.12926501828736,400.00000000000006,0.7824311036690579,22000.0,279.46958854166667,292.1582591699131,7.719673948988738,10196070.0,5.759586531581287,38.316520839666964,291.74283385717644,411.72123186507775,10192461.615820713,277.76521997630977,4.0,502.1563905932807,0.0,0.0,275.15,556.7473032500556,291.90904499781783,0.0,264.87056046250257,333.15,0.0,12.814609446434888,451.2866471671902,0.0,14.64892338980205,400.00000000000006,738.0751326764636,420.43372387844215,293.28721491862814,291.79021459254125,0.0,291.7128188191707,508.6906346612061,2.106167703643737,-0.012217304763960306,292.0863320567625,0.0,12.36987607981844,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
