time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
28350210.0,0.0,141.0,292.14887286849563,292.1262635035312,292.1557429902873,292.1536166226481,292.1480524322991,292.4837331627782,788.8163568634128,0.0,0.0,0.0,0.0,0.0,0.0,0.0045790756465473,1.0,0.01763348237660138,0.0385704468134644,0.12724762056046665
28350240.0,0.0,141.0,292.1492796692282,292.1255557703384,292.1556859139591,292.15339489684294,292.14789554486845,292.4835123147199,788.8804519247951,0.0,0.0,0.0,0.0,0.0,0.0,0.004561519319119848,1.0,0.017496302708294144,0.038504952522283975,0.1273139590972738
28350270.0,0.0,141.0,292.14969273192844,292.1248189843894,292.1556155699174,292.15316130709846,292.1477378302144,292.4832627338327,788.9464589372975,0.0,0.0,0.0,0.0,0.0,0.0,0.004533019402050824,1.0,0.01736204798261942,0.03844635490979369,0.12738432434521096
28350300.0,0.0,141.0,292.15009631602703,292.1240480940422,292.1555312569124,292.15291505941786,292.1475784945436,292.48299430975817,789.0143704260294,0.0,0.0,0.0,0.0,0.0,0.0,0.004495284172764974,1.0,0.017231135222548485,0.03839501745623592,0.12745880285260558
28350330.0,0.0,141.0,292.1504777531887,292.12324230402436,292.1554328521863,292.1526561024494,292.1474171904426,292.48271367040826,789.0842554948496,0.0,0.0,0.0,0.0,0.0,0.0,0.004449945672651021,1.0,0.017103918105605236,0.03835126813150289,0.12753748616590974
28350360.0,0.0,141.0,292.1508252703258,292.12240323424214,292.1553205024292,292.1523847191296,292.1472537119512,292.4824235406272,789.1561944300172,0.0,0.0,0.0,0.0,0.0,0.0,0.0043988798023566235,1.0,0.01698072904658639,0.03831539000182263,0.12762044646461113
28350390.0,0.0,141.0,292.15112845850024,292.1215343369221,292.15519442521503,292.1521012775557,292.14708788305535,292.48212412613674,789.2302549420332,0.0,0.0,0.0,0.0,0.0,0.0,0.004344109237926887,1.0,0.01686189325679843,0.03828765326173647,0.12770775806511098
28350420.0,0.0,141.0,292.1513787576679,292.12064030701197,292.1550548781435,292.151806185023,292.14691952990654,292.4818155586432,789.3064764330818,0.0,0.0,0.0,0.0,0.0,0.0,0.004287702092830063,1.0,0.01674772396035242,0.03826831271635049,0.12779949910035746
28350450.0,0.0,141.0,292.151569904801,292.11972633297603,292.15490217907615,292.1514999154066,292.1467485109606,292.4814987778951,789.3848698859769,0.0,0.0,0.0,0.0,0.0,0.0,0.00423161476330313,1.0,0.01663850626506949,0.03825759285815627,0.12789574540602558
28350480.0,0.0,141.0,292.15169742965134,292.11879835211386,292.15473677267295,292.15118311429893,292.1465747225211,292.4811753769872,789.4654202686461,0.0,0.0,0.0,0.0,0.0,0.0,0.004177884663622431,1.0,0.016534531614658465,0.03825571131030012,0.1279965778288147
28350510.0,0.0,141.0,292.15175900719487,292.1178620796793,292.15455913857454,292.15085649861595,292.14639810410984,292.48084685120807,789.5480967484328,0.0,0.0,0.0,0.0,0.0,0.0,0.004128391644217524,1.0,0.016436085090985774,0.03826288180440134,0.12810208633222428
28350540.0,0.0,141.0,292.15175557940785,292.11692264345794,292.15436989663317,292.15052093282424,292.1462186674273,292.4805141830315,789.6328227359793,0.0,0.0,0.0,0.0,0.0,0.0,0.004084711771609626,1.0,0.016343380594442913,0.0382792088912491,0.12821231661636934
28350570.0,0.0,141.0,292.15168955005345,292.1159841548486,292.1541695270097,292.1501771627938,292.1460364123306,292.48017785608226,789.7195258082686,0.0,0.0,0.0,0.0,0.0,0.0,0.004048143264800637,1.0,0.01625665555419289,0.03830484572320175,0.1283273486695616
28350600.0,0.0,141.0,292.15156535373416,292.1150501021218,292.1539585359527,292.14982596780237,292.1458513560488,292.47983825976735,789.8081099108084,0.0,0.0,0.0,0.0,0.0,0.0,0.0040197451539356575,1.0,0.01617613052125343,0.03833990906643627,0.12844725120388917
28350630.0,0.0,141.0,292.1513890902812,292.11412322495914,292.15373741183686,292.1494681152412,292.1456635259888,292.4794957362781,789.8984669730357,0.0,0.0,0.0,0.0,0.0,0.0,0.004000301736476319,1.0,0.016102019403980733,0.038384500361947065,0.12857209205626605
28350660.0,0.0,141.0,292.15116808115965,292.11320547811,292.15350661120857,292.14910433685105,292.1454729596724,292.4791505585418,789.9904843592869,0.0,0.0,0.0,0.0,0.0,0.0,0.003990305213839067,1.0,0.016034525937573072,0.038438705756954426,0.12870193660422066
28350690.0,0.0,141.0,292.15091083055245,292.1122979759695,292.15326655465526,292.1487353230664,292.1452797048741,292.47880290599596,790.084046932453,0.0,0.0,0.0,0.0,0.0,0.0,0.003989924174491298,1.0,0.015973845152427894,0.038502596440259454,0.1288368479013543
28350720.0,0.0,141.0,292.1506267147528,292.1114010489989,292.1530176220762,292.14836171493795,292.14508381567504,292.4784528713851,790.179040637511,0.0,0.0,0.0,0.0,0.0,0.0,0.003999012568666251,1.0,0.015920165561576948,0.03857623114229939,0.12897688705191734
28350750.0,0.0,141.0,292.15032565233275,292.110514331356,292.15276015422967,292.1479841019892,292.14488535342883,292.4781004408855,790.2753564083011,0.0,0.0,0.0,0.0,0.0,0.0,0.004017128087916769,1.0,0.015873670510342133,0.03865965819320158,0.12912211300068932
28350780.0,0.0,141.0,292.15001777642993,292.10963685078923,292.15249445209616,292.1476030184843,292.1446843847009,292.47774552930645,790.372893064245,0.0,0.0,0.0,0.0,0.0,0.0,0.004043556118911263,1.0,0.015834539362951313,0.03875291742925243,0.12927258259190308
28350810.0,0.0,141.0,292.14971313031396,292.10876711912874,292.1522207788469,292.1472189431312,292.14448098059427,292.47738800870025,790.4715596092481,0.0,0.0,0.0,0.0,0.0,0.0,0.004077338456268055,1.0,0.015802948262379928,0.03885604162066919,0.1294283505017929
28350840.0,0.0,141.0,292.1494213790864,292.10790322068067,292.15193936314506,292.1468323011435,292.14427521684024,292.4770277203363,790.5712770083323,0.0,0.0,0.0,0.0,0.0,0.0,0.004117307791372197,1.0,0.015779070675407052,0.03896905760580999,0.12958946910735128
28350870.0,0.0,141.0,292.1491515354421,292.10704289550404,292.1516504029143,292.1464434672074,292.14406717406416,292.4766644696058,790.671979447841,0.0,0.0,0.0,0.0,0.0,0.0,0.004162127948384315,1.0,0.01576307781791236,0.03909198728226176,0.1297559883397776
28350900.0,0.0,141.0,292.14891170164884,292.1061836154199,292.1513540686855,292.1460527684359,292.14385693773295,292.4762980130428,790.7736150887895,0.0,0.0,0.0,0.0,0.0,0.0,0.004210339225514663,1.0,0.015755139045107513,0.03922484853593777,0.12992795556957804
28350930.0,0.0,141.0,292.14870883425596,292.10532265127455,292.1510505064267,292.1456604869842,292.14364459766335,292.47592804568905,790.8761463273528,0.0,0.0,0.0,0.0,0.0,0.0,0.0042604076521446845,1.0,0.01575542221892932,0.039367656137683484,0.1301054155417751
28350960.0,0.0,141.0,292.1485485396795,292.10445713038257,292.15073983988134,292.14526686242294,292.14343024721967,292.47555419119175,790.9795496582861,0.0,0.0,0.0,0.0,0.0,0.0,0.004310776661016462,1.0,0.01576409405935318,0.03952042260103784,0.13028841035708433
28350990.0,0.0,141.0,292.1484349092625,292.103584082717,292.1504221724479,292.14487209388545,292.14321398221045,292.4751759926679,791.0838152109396,0.0,0.0,0.0,0.0,0.0,0.0,0.004359919438541057,1.0,0.01578132048797899,0.03968315900520806,0.13047697950660056
28351020.0,0.0,141.0,292.14837040174154,292.1027004746224,292.15009758835316,292.1444763416798,292.1429958994663,292.4747929008818,791.188946048577,0.0,0.0,0.0,0.0,0.0,0.0,0.004406390080329193,1.0,0.01580726700402116,0.039855875824545105,0.13067115996995443
28351050.0,0.0,141.0,292.14835606588406,292.10180323508405,292.14976615609476,292.1440797343359,292.14277609538135,292.47440427703424,791.2949554293544,0.0,0.0,0.0,0.0,0.0,0.0,0.00444884355066454,1.0,0.015842099055266172,0.040038583631656605,0.13087098675256245
28351080.0,0.0,141.0,292.14839080388606,292.1008892477861,292.14942792001665,292.1436823527222,292.1425546633154,292.474009336067,791.4018708363407,0.0,0.0,0.0,0.0,0.0,0.0,0.004486133761899306,1.0,0.01588598256820844,0.04023129414781024,0.13107649217632186
28351110.0,7777.777777777777,141.0,292.14847186154987,292.099961064888,292.14908299472535,292.1432842632274,292.14233169007144,292.47360747397954,791.5097248949693,0.0,0.0,0.0,0.0,0.0,0.0,0.004517336129430474,1.0,0.015939080137379776,0.04043402455502247,0.13128771000838016
28351140.0,7777.777777777777,141.0,292.148595987067,292.0991324641358,292.14873570777627,292.1428879952427,292.1421076414734,292.47323569085825,791.6183382568164,0.0,0.0,0.0,0.0,0.0,0.0,0.004541664344652843,1.0,0.01600108284274022,0.04064651122816745,0.13150462281044228
28351170.0,7777.777777777777,141.0,292.1487679188241,292.09862078134904,292.14840333689756,292.1425098794239,292.14188695011984,292.47309763472896,791.7271631619004,0.0,0.0,0.0,0.0,0.0,0.0,0.0045575369977483935,1.0,0.016070137940498535,0.04086691594359971,0.1317267761741612
28351200.0,7777.777777777777,141.0,292.14900299970077,292.09857293363126,292.1481092213448,292.1421784507368,292.1416801873573,292.4733493793404,791.8358754766593,0.0,0.0,0.0,0.0,0.0,0.0,0.0045620372104650045,1.0,0.016143242577014088,0.041091579106593334,0.13195290363883694
28351230.0,7777.777777777777,141.0,292.1493073471783,292.0990486551039,292.14786900925515,292.14191544257824,292.14149684137925,292.47391338848263,791.9438352491848,0.0,0.0,0.0,0.0,0.0,0.0,0.004552862395405817,1.0,0.016217655275307347,0.041316859976535704,0.13218157953291307
28351260.0,7777.777777777777,141.0,292.1496694573581,292.1000427196975,292.1476870898365,292.14172890191236,292.14134108353494,292.47464406640114,792.0495993706234,0.0,0.0,0.0,0.0,0.0,0.0,0.0045295440121949524,1.0,0.016291516554811,0.04154012001697084,0.13241173987112653
28351290.0,7777.777777777777,141.0,292.1500676655452,292.1015096435581,292.14756117456966,292.1416180958293,292.14121351870097,292.4754491232795,792.1512377226526,0.0,0.0,0.0,0.0,0.0,0.0,0.004493064564305825,1.0,0.016363618167464924,0.04175951836362794,0.13264262241695207
28351320.0,7777.777777777777,141.0,292.1504792773264,292.1033825433398,292.14748729446836,292.1415797495606,292.1411140710507,292.47629372562926,792.246874511922,0.0,0.0,0.0,0.0,0.0,0.0,0.0044450753864239,1.0,0.016433005162743583,0.04197352779416237,0.13287353101803556
28351350.0,7777.777777777777,141.0,292.1508841349363,292.1055827785817,292.1474615133687,292.141610380906,292.1410431326062,292.47716318576624,792.3349887816019,0.0,0.0,0.0,0.0,0.0,0.0,0.004387512873270194,1.0,0.01649881922013661,0.04218072796696956,0.13310371981109861
28351380.0,7777.777777777777,141.0,292.1512645522658,292.10802639823123,292.1474796631402,292.14170602408143,292.1410013639868,292.4780384913364,792.4144798493539,0.0,0.0,0.0,0.0,0.0,0.0,0.004322544015935942,1.0,0.016560326416592826,0.042379839410564536,0.13333240185264333
28351410.0,7777.777777777777,141.0,292.1516045089662,292.1106302470076,292.14753684847176,292.1418615324432,292.1409891478834,292.47889538641783,792.4846025026135,0.0,0.0,0.0,0.0,0.0,0.0,0.004252584190476704,1.0,0.016616977806437703,0.042569813606845225,0.13355880407154147
28351440.0,7777.777777777777,141.0,292.15188958808653,292.11331570267475,292.14762716397337,292.1420701915184,292.14100603134125,292.47971195819036,792.544922771632,0.0,0.0,0.0,0.0,0.0,0.0,0.004180269437614819,1.0,0.01666845976326567,0.04274990615612605,0.13378223670992345
28351470.0,7777.777777777777,141.0,292.1521072578818,292.1160107113079,292.14774347500844,292.1423234995282,292.14105018937096,292.48047218836047,792.595297788475,0.0,0.0,0.0,0.0,0.0,0.0,0.0041083875869143685,1.0,0.016714743306173657,0.0429197396678563,0.13400217393628183
28351500.0,7777.777777777777,141.0,292.1522481919264,292.1186531660169,292.14787851826895,292.1426125083836,292.141119208123,292.4811667445604,792.63585235761,0.0,0.0,0.0,0.0,0.0,0.0,0.0040396793099377075,1.0,0.016755995676822462,0.04307920411152721,0.134218204378891
28351530.0,7777.777777777777,141.0,292.1523070518585,292.12119211222324,292.1480258146296,292.14292893727185,292.1412108981443,292.48178998822203,792.6669471112398,0.0,0.0,0.0,0.0,0.0,0.0,0.003976677329323827,1.0,0.016792480871571407,0.04322834186158269,0.13442995407094369
28351560.0,7777.777777777777,141.0,292.1522820742671,292.12355336886026,292.1481786758972,292.1432647280572,292.1413231884269,292.48233149823994,792.6891699615803,0.0,0.0,0.0,0.0,0.0,0.0,0.003921636180603947,1.0,0.016824640512004743,0.04336737253755574,0.13463708957088488
28351590.0,7777.777777777777,141.0,292.15217178315856,292.1255778709296,292.1483246196757,292.1436069098489,292.1414529213065,292.4827043201377,792.7035179430351,0.0,0.0,0.0,0.0,0.0,0.0,0.003876809059432775,1.0,0.016853722494807728,0.0434972517433787,0.13483944568376852
28351620.0,0.0,141.0,292.15196931427863,292.12713512210945,292.1484457677948,292.14393369194624,292.1415934462898,292.4827741767844,792.7110488945762,0.0,0.0,0.0,0.0,0.0,0.0,0.003845095817585433,1.0,0.016881906721013997,0.043620255084357996,0.1350373255784335
28351650.0,0.0,141.0,292.1516714197461,292.12816743340784,292.1485281276023,292.1442252563713,292.1417377574876,292.4825512573982,792.7128778880549,0.0,0.0,0.0,0.0,0.0,0.0,0.003829187079351784,1.0,0.01691140975604508,0.04373902636653053,0.13523125732944605
28351680.0,0.0,141.0,292.1512883209561,292.12867729126305,292.1485670811601,292.1444726590876,292.14188310645585,292.48213962494435,792.7105782716116,0.0,0.0,0.0,0.0,0.0,0.0,0.0038303374986930075,1.0,0.016943734145053027,0.04385546775648013,0.13542146382769735
28351710.0,0.0,141.0,292.1508412307388,292.128714937128,292.148565568811,292.14467623942494,292.1420306841215,292.4816344285235,792.7061075475408,0.0,0.0,0.0,0.0,0.0,0.0,0.0038483143057421385,1.0,0.016979648041817536,0.04397066092380929,0.13560779066367076
28351740.0,0.0,141.0,292.1503561116575,292.128360962586,292.1485307064786,292.1448417879226,292.1421837504085,292.48109788676396,792.7014220484748,0.0,0.0,0.0,0.0,0.0,0.0,0.003881800291671461,1.0,0.017019367606131684,0.04408505719476209,0.13578981787736516
28351770.0,0.0,141.0,292.14985929654114,292.12770706753855,292.14847096669547,292.1449772875165,292.14234610079495,292.48056665688375,792.6981964055086,0.0,0.0,0.0,0.0,0.0,0.0,0.003928783972139156,1.0,0.017062775249919837,0.0441987124862529,0.13596698184197337
28351800.0,0.0,141.0,292.1493751948441,292.12684231389113,292.1483944611725,292.1450908494898,292.1425210600653,292.4800600564009,792.6976975708614,0.0,0.0,0.0,0.0,0.0,0.0,0.003986813205496038,1.0,0.017109580577193525,0.044311466462549264,0.13613867539746494
28351830.0,0.0,141.0,292.1489239912057,292.12584198125296,292.14830645740494,292.1451877677952,292.1427092949258,292.4795864240889,792.700760330421,0.0,0.0,0.0,0.0,0.0,0.0,0.004053282141518576,1.0,0.017159599929068747,0.04442326160644908,0.13630449974672817
28351860.0,0.0,141.0,292.1485213135774,292.12476383898417,292.14820904812615,292.14527003805694,292.1429085419181,292.4791494182104,792.7078697129643,0.0,0.0,0.0,0.0,0.0,0.0,0.004125600060574124,1.0,0.01721287948753517,0.04453428351409738,0.13646437265150535
28351890.0,0.0,141.0,292.1481802001817,292.12365262934196,292.1481039542005,292.14533949388687,292.1431164786216,292.47875018534353,792.7192492979256,0.0,0.0,0.0,0.0,0.0,0.0,0.00420108358108342,1.0,0.017269462205436428,0.044644694132933926,0.13661828210767915
28351920.0,0.0,141.0,292.1479113017527,292.1225422825006,292.1479931814682,292.14539846569375,292.1433314830106,292.4783876092222,792.7349213647419,0.0,0.0,0.0,0.0,0.0,0.0,0.004276990277799306,1.0,0.017329315431837338,0.044754552950241236,0.13676619520699582
28351950.0,0.0,141.0,292.14772222859705,292.12145665511474,292.1478784099938,292.1454490108663,292.1435520556805,292.47805955368847,792.7547637900119,0.0,0.0,0.0,0.0,0.0,0.0,0.004350653797614765,1.0,0.017392391347863457,0.04486388981940198,0.13690810384526486
28351980.0,0.0,141.0,292.14761742650944,292.1204112091217,292.14776094137477,292.1454928155383,292.14377674750256,292.47776338164033,792.7785613146826,0.0,0.0,0.0,0.0,0.0,0.0,0.004419573478539613,1.0,0.01745864276882024,0.04497272495524396,0.13704403174588292
28352010.0,0.0,141.0,292.1475982168691,292.11941484725014,292.14764182646627,292.14553131284947,292.1440042603125,292.4774961043004,792.8060439572456,0.0,0.0,0.0,0.0,0.0,0.0,0.00448148533702048,1.0,0.017528018005729114,0.04508106473562851,0.1371740221891922
28352040.0,0.0,141.0,292.14766283671065,292.1184714942017,292.14752189861446,292.1455656956686,292.14423344887575,292.4772544839567,792.8369197094844,0.0,0.0,0.0,0.0,0.0,0.0,0.004534439181523078,1.0,0.0176004638418004,0.04518890699135041,0.13729813394882037
28352070.0,0.0,141.0,292.1478065565585,292.11758113620533,292.14740177330856,292.14559690391656,292.1444632942672,292.47703502701603,792.8708968281302,0.0,0.0,0.0,0.0,0.0,0.0,0.004576864787896353,1.0,0.017675931038250294,0.04529624843488861,0.13741644017405766
28352100.0,0.0,141.0,292.1480218698313,292.11674013112264,292.14728181191265,292.1456255834315,292.1446928603403,292.47683367591026,792.9076970180678,0.0,0.0,0.0,0.0,0.0,0.0,0.004607619709481589,1.0,0.01775438306255258,0.04540309478259427,0.13752903005613504
28352130.0,0.0,141.0,292.14829883348807,292.11593973175974,292.1471620366731,292.14565201718665,292.1449212655859,292.4766446907778,792.9470700663987,0.0,0.0,0.0,0.0,0.0,0.0,0.00462603116438353,1.0,0.01783581254299448,0.045509476683893955,0.13763600963313125
28352160.0,0.0,141.0,292.1486252476904,292.1151598447225,292.14704169686865,292.1456757406096,292.1451475695711,292.4764563638727,792.9888158458316,0.0,0.0,0.0,0.0,0.0,0.0,0.0046319274993926445,1.0,0.017920297084906396,0.045615500356200135,0.13773751326273317
28352190.0,0.0,141.0,292.1489865798484,292.11437610771316,292.1469189615804,292.14569491162933,292.1453704822957,292.4762481417929,793.0327835538878,0.0,0.0,0.0,0.0,0.0,0.0,0.004625703078474833,1.0,0.018008055176886296,0.045721438015957974,0.13783373767898477
28352220.0,0.0,141.0,292.14936698739587,292.1135716847591,292.14679184325223,292.1457070744567,292.145588441556,292.4760105569205,793.0788500099696,0.0,0.0,0.0,0.0,0.0,0.0,0.004608257249295962,1.0,0.018099375161576163,0.04582768011252941,0.1379249372398869
28352250.0,0.0,141.0,292.1497509356645,292.1127376068394,292.1466591980833,292.145710613117,292.1458001941232,292.4757513444106,793.1269597080892,0.0,0.0,0.0,0.0,0.0,0.0,0.004580881309402685,1.0,0.018194495348689856,0.04593459382294353,0.13801139427421957
28352280.0,0.0,141.0,292.15012497781237,292.1118709301177,292.1465208139085,292.145705043906,292.1460050128259,292.47548001264954,793.1771547907049,0.0,0.0,0.0,0.0,0.0,0.0,0.00454501899764564,1.0,0.018293582785394388,0.04604245343816451,0.1380933456981813
28352310.0,0.0,141.0,292.1504775347807,292.1109720122903,292.14637684689745,292.1456903740179,292.14620243314243,292.4752008704736,793.2295110914546,0.0,0.0,0.0,0.0,0.0,0.0,0.004502222281536125,1.0,0.018396758619593914,0.04615147731000096,0.1381710098719487
28352340.0,0.0,141.0,292.15079797155846,292.1100432038929,292.1462275417099,292.14566673169423,292.1463920399175,292.474915088419,793.2841043742104,0.0,0.0,0.0,0.0,0.0,0.0,0.004454204261676569,1.0,0.018504130964251683,0.0462618718847643,0.13824461270482954
28352370.0,0.0,141.0,292.15107662159573,292.1090885062826,292.1460731708233,292.14563427973917,292.14657340438345,292.4746227509266,793.340993040527,0.0,0.0,0.0,0.0,0.0,0.0,0.004402848891614248,1.0,0.018615803095181415,0.04637384368514652,0.1383143977086608
28352400.0,0.0,141.0,292.15130549462043,292.1081130526249,292.1459140455098,292.14559323395093,292.1467461035085,292.47432445217044,793.4002071271258,0.0,0.0,0.0,0.0,0.0,0.0,0.004350096993788427,1.0,0.018731867419556365,0.04648758971883129,0.1383806189043595
28352430.0,0.0,141.0,292.1514787131045,292.1071225722152,292.1457505577462,292.14554392460485,292.1469097575317,292.47402157289486,793.4617478648538,0.0,0.0,0.0,0.0,0.0,0.0,0.004297861874690176,1.0,0.018852399099847927,0.04660328850008377,0.13844353666735273
28352460.0,0.0,141.0,292.15159214586606,292.10612289658536,292.14558316221536,292.1454867697089,292.14706400249435,292.47371567588397,793.5256012589314,0.0,0.0,0.0,0.0,0.0,0.0,0.004248003356526311,1.0,0.0189774727596952,0.04672110826939815,0.1385034076397367
28352490.0,0.0,141.0,292.1516444956583,292.1051196357714,292.14541239833784,292.1454223519115,292.1472086198203,292.47340802198505,793.5917069399668,0.0,0.0,0.0,0.0,0.0,0.0,0.0042022111186405565,1.0,0.019107101237192486,0.0468411753403506,0.13856052094917282
28352520.0,0.0,141.0,292.1516364472247,292.1041174231982,292.14523875411743,292.14535120043445,292.1473433538904,292.4730991744748,793.6600017090032,0.0,0.0,0.0,0.0,0.0,0.0,0.004161920038510442,1.0,0.019241322501410984,0.04696361192462911,0.13861513375082196
28352550.0,0.0,141.0,292.1515703753729,292.1031201240765,292.1450626818355,292.1452738283651,292.14746798775,292.4727894666633,793.7304037718335,0.0,0.0,0.0,0.0,0.0,0.0,0.004128328623450483,1.0,0.019380157115555997,0.04708852414241751,0.13866750853914797
28352580.0,0.0,141.0,292.15145063851054,292.10213091808896,292.14488461789404,292.1451907504367,292.14758231969654,292.4724791612301,793.8028122722791,0.0,0.0,0.0,0.0,0.0,0.0,0.004102412025690735,1.0,0.019523616834570004,0.04721601105490407,0.13871792479429246
28352610.0,0.0,141.0,292.1512829479666,292.101152194793,292.14470495887537,292.14510244916,292.1476861696274,292.472168455422,793.8771192363101,0.0,0.0,0.0,0.0,0.0,0.0,0.00408488111773545,1.0,0.019671707524382784,0.04734616243891834,0.13876666201645932
28352640.0,0.0,141.0,292.15107423436405,292.1001855380612,292.14452405884083,292.14500936949275,292.14777938022115,292.4718574468478,793.953212815433,0.0,0.0,0.0,0.0,0.0,0.0,0.004076166262237753,1.0,0.019824430108386165,0.04747906000341103,0.1388140000002731
28352670.0,0.0,141.0,292.15083253865123,292.09923168582884,292.1443422199737,292.14491190677103,292.1478618141647,292.4715461353867,794.0309797007928,0.0,0.0,0.0,0.0,0.0,0.0,0.004076392382064751,1.0,0.019981781791916002,0.04761477891279034,0.13886021993609535
28352700.0,0.0,141.0,292.15056669206416,292.0982906162897,292.1441596934798,292.1448104033863,292.1479333535172,292.47123440511444,794.1103091825136,0.0,0.0,0.0,0.0,0.0,0.0,0.004085392625644553,1.0,0.020143757678690477,0.047753390073718066,0.1389056043728983
28352730.0,0.0,141.0,292.15028599468764,292.0973616389295,292.14397667951323,292.14470514507656,292.14799389797565,292.47092204839623,794.1910965175813,0.0,0.0,0.0,0.0,0.0,0.0,0.00410272637930154,1.0,0.0203103522854286,0.04789496217377731,0.13895043694162457
28352760.0,0.0,141.0,292.1499999130808,292.0964434861615,292.14379332853883,292.1445963597026,292.1480433636874,292.4706088014286,794.2732455798773,0.0,0.0,0.0,0.0,0.0,0.0,0.004127701590680706,1.0,0.02048156073228291,0.04803956329983014,0.13899500198258435
28352790.0,0.0,141.0,292.1497177977008,292.09553440647437,292.14360974469014,292.14448421909225,292.148081682847,292.47029436738677,794.3566708723454,0.0,0.0,0.0,0.0,0.0,0.0,0.004159403568688794,1.0,0.02065737962554771,0.048187262193520014,0.13903958412631745
28352820.0,0.0,141.0,292.14944863106064,292.0946322688924,292.14342599164206,292.1443688445284,292.1481088030134,292.4699784217009,794.4412985388211,0.0,0.0,0.0,0.0,0.0,0.0,0.004196736606994895,1.0,0.02083780766190025,0.04833812921132552,0.13908446788031503
28352850.0,0.0,141.0,292.14920078782313,292.09373460465486,292.1432420927032,292.1442503058613,292.1481246876977,292.4696606045255,794.5270679732142,0.0,0.0,0.0,0.0,0.0,0.0,0.004238443904703505,1.0,0.021022846338700794,0.04849223725721372,0.1391299373343179
28352880.0,0.0,141.0,292.14898171836217,292.09283866547446,292.1430580328664,292.14412862240374,292.1481293182509,292.46934050069405,794.6139337346418,0.0,0.0,0.0,0.0,0.0,0.0,0.004283141970018274,1.0,0.02121250069974008,0.048649662849395287,0.13917627561433998
28352910.0,0.0,141.0,292.1487977409908,292.09194152984526,292.1428737650139,292.144003770138,292.1481226907478,292.4690176355921,794.7018645887597,0.0,0.0,0.0,0.0,0.0,0.0,0.004329387425628609,1.0,0.02140677983096945,0.04881048695774026,0.13922376464854055
28352940.0,0.0,141.0,292.14865385575615,292.0910401656715,292.1426892132758,292.1438756855778,292.1481048145195,292.4686914692563,794.7908429927926,0.0,0.0,0.0,0.0,0.0,0.0,0.004375731098767017,1.0,0.021605697345220734,0.04897479575248448,0.13927268491314085
28352970.0,0.0,141.0,292.14855361909696,292.09013146871195,292.14250427507585,292.1437442684978,292.14807571053086,292.4683613900388,794.8808643410788,0.0,0.0,0.0,0.0,0.0,0.0,0.00442076630621398,1.0,0.02180927183860544,0.04914268125098691,0.1393233152928971
28353000.0,0.0,141.0,292.1484990534386,292.0892122811178,292.1423188219076,292.14360938329196,292.148035410135,292.46802670177766,794.9719363670466,0.0,0.0,0.0,0.0,0.0,0.0,0.004463171372407042,1.0,0.022017527400980567,0.049314241982069434,0.139375932964125
28353030.0,0.0,141.0,292.1484906035678,292.0882794006883,292.14213269947794,292.1434708596825,292.1479839538163,292.467686609111,795.0640785863075,0.0,0.0,0.0,0.0,0.0,0.0,0.004501741795009578,1.0,0.022230494065741818,0.04948958354155272,0.13943081334653215
28353060.0,7777.777777777777,141.0,292.14852712906594,292.0873297315243,292.1419457266154,292.14332848965955,292.14792138034875,292.46734017411353,795.1573213466107,0.0,0.0,0.0,0.0,0.0,0.0,0.004535458444737229,1.0,0.0224482116804077,0.04966882244080585,0.13948823182872233
28353090.0,7777.777777777777,141.0,292.14860608503136,292.086405877747,292.14175895767255,292.143182592596,292.1478478045527,292.4669942575165,795.2516372050475,0.0,0.0,0.0,0.0,0.0,0.0,0.004563483302373085,1.0,0.022670585962793713,0.04985201892953438,0.13954845204638192
28353120.0,7777.777777777777,141.0,292.1487279113695,292.08570510761064,292.14158356807735,292.1430418013738,292.1477650792728,292.4667723894464,795.3465912199318,0.0,0.0,0.0,0.0,0.0,0.0,0.004584723291223058,1.0,0.022896388245339846,0.050038324761191126,0.139611550029528
28353150.0,7777.777777777777,141.0,292.14890546413494,292.0854144153317,292.14144221827974,292.14293136548525,292.14768122047667,292.4669023116228,795.4417547912177,0.0,0.0,0.0,0.0,0.0,0.0,0.004596685719475429,1.0,0.02312279697551888,0.0502247987061355,0.1396768666985214
28353180.0,7777.777777777777,141.0,292.14915232766407,292.0856307729828,292.1413554328526,292.14287822568326,292.1476070012357,292.4674023131788,795.5367766849481,0.0,0.0,0.0,0.0,0.0,0.0,0.0045964266328504064,1.0,0.02334663343262371,0.05040763332470957,0.13974321526527908
28353210.0,7777.777777777777,141.0,292.1494653640839,292.08637444449363,292.14133222613793,292.1428963123489,292.1475489752301,292.46813245982963,795.6306097405098,0.0,0.0,0.0,0.0,0.0,0.0,0.004582525774555329,1.0,0.023565493430400337,0.050583797415672385,0.13980960543991414
