time,weatherStation_reaWeaWinSpe_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaWinDir_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaTWetBul_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,reaTSetHea_y,infRo3_reaCO2RooAir_y,reaTHal_y,boi_reaGasBoi_y,weatherStation_reaWeaTBlaSky_y,reaTSup_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conCooBth_reaPCoo_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,extBth_reaCO2RooAir_y,reaTGar_y,conHeaRo1_reaTZon_y,conCooRo3_reaPCoo_y,conHeaRo2_reaTZon_y,infRo2_reaCO2RooAir_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaLon_y,conHeaBth_reaTZon_y,weatherStation_reaWeaHGloHor_y,reaHeaRo2_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaHDirNor_y,reaTSetCoo_y,boi_oveBoi_u,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conCooRo1_oveCoo_activate,conHeaRo2_oveActHea_u,conHeaRo2_oveActHea_activate,oveTSetPum_u,conCooRo3_oveCoo_activate,conHeaLiv_oveTSetHea_u,oveEmiPum_activate,conHeaRo2_oveTSetHea_u,conCooRo1_oveCoo_u,conCooLiv_oveCoo_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,conCooHal_oveCoo_activate,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,oveTSetSup_activate,conCooLiv_oveTSetCoo_u,conHeaRo3_oveTSetHea_activate,conHeaRo1_oveActHea_u,oveMixValSup_u,boi_oveBoi_activate,conHeaRo1_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooRo2_oveCoo_activate,conCooBth_oveCoo_u,conHeaBth_oveActHea_u,oveEmiPum_u,conHeaLiv_oveActHea_u,conCooRo2_oveCoo_u,conHeaRo1_oveTSetHea_u,conCooRo1_oveTSetCoo_u,oveTSetSup_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conCooHal_oveCoo_u,oveMixValSup_activate,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo3_oveTSetHea_u,oveTSetPum_activate,conCooRo3_oveTSetCoo_u,conCooLiv_oveCoo_u,conCooRo3_oveCoo_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conHeaRo2_oveTSetHea_activate,conCooBth_oveCoo_activate
21427500.0,5.25,291.0852586713698,0.1079278955246906,290.15,0.0,-0.6543062430656281,0.0,3.337642694623319,101325.0,0.9411805555555556,0.0,292.0824318943236,400.00000000000006,0.7824311036690579,22000.0,338.6666666666667,292.4077048289639,8.77911363164336,21427500.0,0.46184882253066323,21.983681208883,292.21548193082367,400.05128259939886,21423873.99861664,290.4573626488398,4.0,439.92774517141885,0.0,0.0,275.15,462.4660172339509,292.15976032000117,0.0,278.09817707120146,333.15,0.0,10.632633060066606,407.89967202217724,0.0,11.488453744891276,400.00000000000006,1554.8464898808413,400.61442615358015,294.0173352239824,292.20421487675003,0.0,292.205033827463,445.15336195170664,2.2251025698605247,-0.012217304763960306,292.1732600985951,0.0,9.536841286815495,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427530.0,5.25,291.07824617871836,0.10792559389509501,290.15,0.0,-0.6547709769854126,0.0,3.2943567156331084,101325.0,0.9414200694444445,0.0,292.0786648653391,400.00000000000006,0.7824311036690579,22000.0,338.6333333333333,292.4131866554701,8.663124782081841,21427530.0,0.4847459347767283,21.80627575590531,292.2189178536696,400.07141905042164,21423904.006074354,290.45305382182175,4.0,443.7436309356032,0.0,0.0,275.15,468.43483623119795,292.1602981486236,0.0,278.09147744844495,333.15,0.0,10.4689712165859,409.63039823175177,0.0,11.293645969112902,400.00000000000006,1554.8486720847466,400.8207563113705,293.96875558028165,292.2065099910524,0.0,292.2076999174228,449.4467598464114,2.225567303780309,-0.012217304763960306,292.17391064789814,0.0,9.384994718754696,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427560.0,5.25,291.07114285714283,0.10792329226220783,290.15,0.0,-0.6552317635484459,0.0,3.2516799567287182,101325.0,0.9416800000000001,0.0,292.0751047106603,400.00000000000006,0.7824311036690579,22000.0,338.6,292.41794284484666,8.54938770136092,21427560.0,0.5095993978086181,21.626361896059,292.222104396287,400.0965679156251,21423934.013532095,290.4488747859887,4.0,447.5263417191189,0.0,0.0,275.15,474.34844202888684,292.1608351307158,0.0,278.08469104919436,333.15,0.0,10.309980321081692,411.5199982302443,0.0,11.10533940609392,400.00000000000006,1554.8508542886539,401.0677603313971,293.9250800393638,292.2086267597784,0.0,292.210164258169,453.6976876035919,2.2260280903433425,-0.012217304763960306,292.1745071841374,0.0,9.237800755932295,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427590.0,5.25,291.06395047031157,0.10792099062602913,290.15,0.0,-0.6556885964710513,0.0,3.209592466970551,101325.0,0.9419599305555556,0.0,292.0717249609034,400.00000000000006,0.7824311036690579,22000.0,338.56666666666666,292.42208546675414,8.437724448948805,21427590.0,0.5363701713667484,21.444579065854896,292.22507980163556,400.12736079371405,21423964.020989858,290.44482256510184,4.0,451.2763961795818,0.0,0.0,275.15,480.2065734898179,292.1613742311921,0.0,278.0778195584301,333.15,0.0,10.155160687250905,413.5605011037036,0.0,10.922881555046498,400.00000000000006,1554.8530364925625,401.35833508328716,293.8856078372139,292.2105999241727,0.0,292.2124607918322,457.90697582702546,2.226484923265948,-0.012217304763960306,292.17506382518025,0.0,9.09478639426847,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427620.0,5.25,291.056670781893,0.10791868898655906,290.15,0.0,-0.6561414695116112,0.0,3.16807870706557,101325.0,0.9422594444444445,0.0,292.06850375755005,400.00000000000006,0.7824311036690579,22000.0,338.53333333333336,292.425702344098,8.327994608347618,21427620.0,0.5650192151915351,21.261463205689587,292.2278761009131,400.1644340701159,21423994.028447647,290.44089418081523,4.0,454.99447666365364,0.0,0.0,275.15,486.00940765035995,292.16191728604895,0.0,278.0708646611327,333.15,0.0,10.004111818341189,415.7428623814767,0.0,10.745720585413066,400.00000000000006,1554.8552186964732,401.69508785366975,293.8497510460197,292.21245672019865,0.0,292.21461717463166,462.075518317836,2.226937796306508,-0.012217304763960306,292.1755911629402,0.0,8.955559406353274,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427650.0,5.25,291.0493055555555,0.10791638734379724,290.15,0.0,-0.6565903764704637,0.0,3.127126120111638,101325.0,0.942578125,0.0,292.0654227733665,400.00000000000006,0.7824311036690579,22000.0,338.5,292.42886338501575,8.220086052422133,21427650.0,0.5955074890233942,21.07746694610286,292.23052011661196,400.20842426864596,21424024.035905458,290.4370866532494,4.0,458.68137108743315,0.0,0.0,275.15,491.7574967432389,292.1624653987358,0.0,278.0638280422825,333.15,0.0,9.856511055504225,418.0572421849762,0.0,10.573388874750123,400.00000000000006,1554.8574009003858,402.08031980862825,293.8170130566285,292.2142185206301,0.0,292.2166560172263,466.2042602386849,2.2273867032653603,-0.012217304763960306,292.1760971814823,0.0,8.819793051865382,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427680.0,5.25,291.04185655496764,0.10791408569774451,290.15,0.0,-0.6570353111905072,0.0,3.0867238340280077,101325.0,0.9429155555555556,0.0,292.0624664411552,400.00000000000006,0.7824311036690579,22000.0,338.46666666666664,292.431625049452,8.113908053593052,21427680.0,0.6277959526027416,20.89297505946459,292.23303424734837,400.25996393662535,21424054.043363295,290.4333970015517,4.0,462.3379175873473,0.0,0.0,275.15,497.4516167269645,292.163019309977,0.0,278.0567113868602,333.15,0.0,9.71209674870804,420.4934212284114,0.0,10.405489839527444,400.00000000000006,1554.8595831043,402.5160184964856,293.78697202625756,292.21590212079565,0.0,292.2185958757163,470.29420554646566,2.2278316379854037,-0.012217304763960306,292.176587923879,0.0,8.687213639797458,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427710.0,5.25,291.03432554379776,0.10791178404840059,290.15,0.0,-0.6574762675575245,0.0,3.0468616775101234,101325.0,0.9432713194444444,0.0,292.05962144197514,400.00000000000006,0.7824311036690579,22000.0,338.43333333333334,292.43403329509306,8.009386464534057,21427710.0,0.6618455656699932,20.708315685073302,292.2354370814248,400.31967887045715,21424084.05082116,290.42982224444387,4.0,465.96496037673904,0.0,0.0,275.15,503.09258116797923,292.16357967828105,0.0,278.04951637984607,333.15,0.0,9.570655713541953,423.0412930527475,0.0,10.241687529916137,400.00000000000006,1554.8617653082163,403.003862361597,293.75926877535136,292.21752068621015,0.0,292.2204519697728,474.34639550846856,2.228272594352421,-0.012217304763960306,292.1770679427217,0.0,8.557591189576657,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427740.0,5.25,291.02671428571426,0.10790948239576553,290.15,0.0,-0.6579132395004583,0.0,3.0075300214274634,101325.0,0.9436450000000001,0.0,292.05687629937114,400.00000000000006,0.7824311036690579,22000.0,338.4,292.43612591042154,7.906459929924338,21427740.0,0.697617287965565,20.52376953007387,292.23774401171903,400.3881864671652,21424114.058279045,290.42635940075706,4.0,469.5633218542763,0.0,0.0,275.15,508.68116589070206,292.164147094778,0.0,278.04224470622063,333.15,0.0,9.432013091137202,425.69110193998256,0.0,10.081696841919811,400.00000000000006,1554.8639475121338,403.5452355541938,293.7335967923363,292.2190845213277,0.0,292.2222367712015,478.36187986043683,2.228709566295355,-0.012217304763960306,292.17754065273056,0.0,8.430731761432353,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427770.0,5.25,291.0190245443856,0.10790718073983939,290.15,0.0,-0.6583462209920503,0.0,2.9687202090253413,101325.0,0.9440361805555556,0.0,292.05422105512594,400.00000000000006,0.7824311036690579,22000.0,338.3666666666667,292.43793433456693,7.805076976952802,21427770.0,0.7350720792298728,20.339577453220294,292.2399678391521,400.466093936165,21424144.065736953,290.42300548995473,4.0,473.13380083882936,0.0,0.0,275.15,514.2181638030435,292.1647219127116,0.0,278.03489805096433,333.15,0.0,9.296024096195472,428.4333575037832,0.0,9.925274346194737,400.00000000000006,1554.8661297160531,404.14124378860674,293.7096939649592,292.22060170013305,0.0,292.22396049821043,482.3417005405139,2.229142547786947,-0.012217304763960306,292.1780085990401,0.0,8.306471053039346,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427800.0,5.25,291.0112580834803,0.10790487908062227,290.15,0.0,-0.65877520604902,0.0,2.930424510642533,101325.0,0.9444444444444444,0.0,292.0516470213826,400.00000000000006,0.7824311036690579,22000.0,338.3333333333333,292.43948499465563,7.705193850101158,21427800.0,0.7741708992033327,20.15594657490125,292.2421192172894,400.55399642838114,21424174.07319489,290.41975753264126,4.0,476.677179763597,0.0,0.0,275.15,519.704394615287,292.1653042465433,0.0,278.0274780990577,333.15,0.0,9.16256755163663,431.25881747493423,0.0,9.772211235824184,400.00000000000006,1554.8683119199748,404.79272753532473,293.6873358671031,292.22207855835103,0.0,292.2256315174749,486.28688368671226,2.2295715328439165,-0.012217304763960306,292.1784736526249,0.0,8.184669161187596,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427830.0,5.25,291.0034166666666,0.10790257741811424,290.15,0.0,-0.6592001887321652,0.0,2.892638591899603,101325.0,0.944869375,0.0,292.04914691515967,400.00000000000006,0.7824311036690579,22000.0,338.3,292.4407992586532,7.606780264536798,21427830.0,0.8148747076263605,19.97306165577914,292.2442067620741,400.6525549535478,21424204.08065285,290.4166125510589,4.0,480.1940654642325,0.0,0.0,275.15,525.1403880534579,292.1658940642353,0.0,278.01998653548117,333.15,0.0,9.031552727541378,434.1588247523552,0.0,9.622342553990332,400.00000000000006,1554.8704941238977,405.50065393599493,293.6663354207841,292.223519941777,0.0,292.22725650463394,490.1982309047353,2.229996515527062,-0.012217304763960306,292.1789371802232,0.0,8.06521744000715,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427860.0,5.25,290.9955020576131,0.10790027575231534,290.15,0.0,-0.6596211631472575,0.0,2.855350303904718,101325.0,0.9453105555555555,0.0,292.04671295636757,400.00000000000006,0.7824311036690579,22000.0,338.26666666666665,292.4418997359865,7.509786900606014,21427860.0,0.857144464239372,19.79107329681249,292.2462387173389,400.7622111609467,21424234.088110834,290.41356756957146,4.0,483.685549168977,0.0,0.0,275.15,530.5276231520688,292.16649111468763,0.0,278.0124250452152,333.15,0.0,8.902864132210958,437.1236933733671,0.0,9.47547526210056,400.00000000000006,1554.8726763278225,406.26462523143203,293.64650763485434,292.2249302060739,0.0,292.22884168669634,494.07716477395877,2.230417489942154,-0.012217304763960306,292.17940013692066,0.0,7.9479854274910435,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427890.0,5.25,290.9875160199882,0.1078979740832257,290.15,0.0,-0.6600381234451316,0.0,2.8185562883869357,101325.0,0.9457675694444444,0.0,292.0443398682759,400.00000000000006,0.7824311036690579,22000.0,338.23333333333335,292.44280107514453,7.414193010045676,21427890.0,0.9009411287827832,19.610112590808548,292.2482205331088,400.88356666813615,21424264.095568843,290.41061961513503,4.0,487.152147204263,0.0,0.0,275.15,535.8665693600999,292.1670951608233,0.0,278.00479531324027,333.15,0.0,8.776441346960505,440.1459323990979,0.0,9.331495690124669,400.00000000000006,1554.8748585317496,407.0851045257154,293.627724656995,292.2263120281026,0.0,292.2303911364047,497.92437231105606,2.230834450240028,-0.012217304763960306,292.1798631059883,0.0,7.832899221597501,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427920.0,5.25,290.9794603174603,0.10789567241084536,290.15,0.0,-0.6604510638217462,0.0,2.7822508112215005,101325.0,0.94624,0.0,292.042022397336,400.00000000000006,0.7824311036690579,22000.0,338.2,292.4435178448462,7.319972415623047,21427920.0,0.9462256609970099,19.430294070203196,292.25015721563994,401.01714969071895,21424294.103026878,290.40776571775547,4.0,490.59452433368585,0.0,0.0,275.15,541.1580120518872,292.16770584342726,0.0,277.99709902453685,333.15,0.0,8.65221838789631,443.21779289823854,0.0,9.190286359828066,400.00000000000006,1554.8770407356778,407.9620091041174,293.60986569978456,292.22766774857223,0.0,292.23190851930696,501.7407300658289,2.231247390616643,-0.012217304763960306,292.1803264701732,0.0,7.719881323262902,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427950.0,5.25,290.9713367136978,0.10789337073517437,290.15,0.0,-0.660859978519273,0.0,2.746428603817286,101325.0,0.9467274305555556,0.0,292.039756206528,400.00000000000006,0.7824311036690579,22000.0,338.1666666666667,292.4440619578899,7.227102465775433,21427950.0,0.9929590206224684,19.251709111866134,292.25205260624716,401.16342596664634,21424324.110484935,290.4050029109336,4.0,494.0132619691576,0.0,0.0,275.15,546.402660033497,292.16832278678976,0.0,277.98933786408537,333.15,0.0,8.530140105562463,446.3325152112869,0.0,9.051750273860597,400.00000000000006,1554.8792229396083,408.8950930352891,293.592834650903,292.22899905747136,0.0,292.2333965939629,505.52700575892595,2.2316563053141696,-0.012217304763960306,292.18079041947334,0.0,7.608867690327511,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21427980.0,5.25,290.96314697236915,0.10789106905621285,290.15,0.0,-0.6612648618256376,0.0,2.7110842916279134,101325.0,0.9472294444444446,0.0,292.0375369674678,400.00000000000006,0.7824311036690579,22000.0,338.1333333333333,292.4444452379814,7.13556059558624,21427980.0,1.0411021673995742,19.074446427957213,292.25391028315636,401.3228856165036,21424354.11794302,290.40232823209664,4.0,497.40896538860096,0.0,0.0,275.15,551.6012700372436,292.1689455441615,0.0,277.9815135168664,333.15,0.0,8.410152593804057,449.4830619955072,0.0,8.915793243684355,400.00000000000006,1554.8814051435402,409.88393978184183,293.5765388843881,292.23030744365826,0.0,292.23485788351365,509.2839996407942,2.232061188620534,-0.012217304763960306,292.18125503937705,0.0,7.499796145535024,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21428010.0,5.25,290.95489285714285,0.10788876737396083,290.15,0.0,-0.6616657080755948,0.0,2.6762126000257696,101325.0,0.947745625,0.0,292.03536068565256,400.00000000000006,0.7824311036690579,22000.0,338.1,292.4446785550246,7.045325412971591,21428010.0,1.0906160610687434,18.898584911485578,292.25573327075716,401.4960052689448,21424384.125401128,290.39973872301744,4.0,500.7822166693493,0.0,0.0,275.15,556.7545893150133,292.16957362428985,0.0,277.97362766786034,333.15,0.0,8.29220614465045,452.6626679046679,0.0,8.78232974866389,400.00000000000006,1554.8835873474743,410.92796194611185,293.560896622417,292.231594078722,0.0,292.2362944701627,513.0124818964621,2.2324620348704913,-0.012217304763960306,292.1817203008884,0.0,7.392610137743532,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21428040.0,5.25,290.9465761316872,0.10788646568841839,290.15,0.0,-0.6620625116504089,0.0,2.6418084036732705,101325.0,0.9482755555555556,0.0,292.03322381285113,400.00000000000006,0.7824311036690579,22000.0,338.06666666666666,292.4447715502316,6.95637701124927,21428040.0,1.1414616613703918,18.724191440382523,292.2575239824139,401.68323068938616,21424414.13285926,290.39723143021973,4.0,504.13355173649444,0.0,0.0,275.15,561.863327329811,292.17020652311965,0.0,277.96568200204763,333.15,0.0,8.176255986083174,455.86509335871295,0.0,8.651284518755036,400.00000000000006,1554.8857695514098,412.0264187941665,293.5458390028318,292.2328598163969,0.0,292.23770796459235,516.7131627528142,2.2328588384453054,-0.012217304763960306,292.18218607803317,0.0,7.287259718623898,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
21428070.0,5.25,290.93819855967075,0.10788416399958564,290.15,0.0,-0.6624552669787893,0.0,2.6078667115197263,101325.0,0.9488188194444445,0.0,292.03112317322456,400.00000000000006,0.7824311036690579,22000.0,338.03333333333336,292.4447328645317,6.868696637720757,21428070.0,1.1935999280449356,18.551322872942272,292.259284347376,401.88497687780807,21424444.140317414,290.39480340537165,4.0,507.4634635042195,0.0,0.0,275.15,566.928157276206,292.1708437261603,0.0,277.95767820440875,333.15,0.0,8.06226119378336,459.08459345638516,0.0,8.522590561477662,400.00000000000006,1554.887951755347,413.1784393449356,293.5313077469751,292.2341052747881,0.0,292.23909961030256,520.3866965757368,2.233251593773686,-0.012217304763960306,292.1826521774882,0.0,7.183700212724919,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,275.15,0.0,275.15,0.0,275.15,0.0,0.0,0.0,275.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.15,299.15,275.15,0.0,0.0,0.0,0.0,0.0,299.15,275.15,0.0,299.15,0.0,0.0,299.15,299.15,0.0,0.0
