time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
17428740.0,16110.385512599923,0.9813318729103121,297.12674612288055,297.11019179791293,297.1123193315067,546.5446254221226,522.1116210186473,793.0838882120282,294.9859583995889,294.98542907407403,91.165320781893
17428770.0,16064.89856978335,0.9816217914463108,297.1268658226301,297.1106700119216,297.11292903553357,545.5129892661492,521.0906225851071,789.552496104048,294.9790250249697,294.9785049013158,90.99389375
17428800.0,16019.791202060382,0.9819060030285375,297.1269603946998,297.11112821884797,297.11351300709947,544.4971443995324,520.0883342329289,786.0510797042962,294.9722262946217,294.9717153996101,90.8210811821923
17428830.0,15975.047489209644,0.9821845148384737,297.12702959115916,297.11156297971615,297.11406747398973,543.496625254684,519.1042540757948,782.5850967490009,294.96556203839,294.9650604008284,90.6468351127011
17428860.0,15930.6592318121,0.9824573340575163,297.1270762485335,297.11197414991545,297.114592137737,542.5109867617467,518.1379016280382,779.1490626023258,294.95903209039136,294.95853973684206,90.47110757575759
17428890.0,15886.60741714887,0.9827244678669592,297.1271023337673,297.11236110277576,297.11508637316564,541.5398606336762,517.1888703720007,775.7395434773227,294.95263628341706,294.9521532395224,90.29385060559297
17428920.0,15842.869431420311,0.9829859234479992,297.1271096736044,297.1127234540845,297.11554992918906,540.5828964528565,516.2567674953052,772.3536919761392,294.94637444991486,294.94590074074074,90.11501623643846
17428950.0,15799.425271341823,0.9832417079817385,297.127099958622,297.11306105421465,297.115982872255,539.6397886435913,515.3412389427123,768.9890960550327,294.9402464225079,294.9397820723684,89.93455650252525
17428980.0,15756.255854896344,0.9834918286491793,297.12707471390394,297.11337386541766,297.116385433708,538.710254259447,514.4419472895479,765.6435528371227,294.93425203337625,294.9337970662768,89.75242343808455
17429010.0,15713.34408104817,0.9837362926312233,297.1270352860892,297.1136619132935,297.1167579401358,537.7940372658218,513.558576526557,762.3151156585185,294.9283911151159,294.9279455543372,89.56856907734755
17429040.0,15670.675442436703,0.9839751071086771,297.12698292023845,297.1139253669577,297.1171008876928,536.8909026485776,512.6908266707233,759.0025702644258,294.9226634996933,294.92222736842103,89.38294545454546
17429070.0,15628.237326510114,0.9842082792622546,297.1269187128042,297.1141644777182,297.11741487248486,536.0006318880875,511.8384096801208,755.7048541173486,294.9170690191063,294.91664234039956,89.19550460390947
17429100.0,15586.018124117238,0.9844358162725595,297.1268436802386,297.11437961679286,297.1177006198589,535.1230189971939,511.00104601008036,752.4208172592023,294.9116075053607,294.91119030214423,89.00619855967079
17429130.0,15544.006930175528,0.9846577253201165,297.12675880293705,297.11457130510917,297.1179590090483,534.2578692599923,510.1784637043088,749.1494129919453,294.90627879050857,294.9058710855263,88.8149793560606
17429160.0,15502.192897345152,0.9848740135853352,297.12666507218336,297.1147402434983,297.11819110191817,533.4049968271141,509.3703964926448,745.8895857811768,294.90108270658266,294.9006845224171,88.62179902731015
17429190.0,15460.564265196806,0.9850846882485305,297.1265635662527,297.1148873582017,297.1183981857132,532.5642219130546,508.57658134073745,742.6400030998622,294.89601908564765,294.8956304446881,88.42660960765059
17429220.0,15419.108246933336,0.9852897564899318,297.126455447148,297.1150138043339,297.1185817703815,531.7353721043636,507.7967590223989,739.3991285617427,294.89108775977974,294.8907086842105,88.22936313131314
17429250.0,15377.810594446186,0.985489225489659,297.12634199943574,297.11512097187835,297.11874358680194,530.9182807216597,507.03067265703055,736.1651465414229,294.8862885611129,294.8859190728557,88.030011632529
17429280.0,15336.655469716105,0.985683102427732,297.12622456903176,297.11521039395154,297.1188854888453,530.1127859924906,506.27806711223536,732.9361164051713,294.88162132173784,294.8812614424951,87.82850714552937
17429310.0,15295.626022277065,0.9858713944840893,297.126104516074,297.11528367787884,297.11900937854904,529.3187299021274,505.53868807177395,729.7101429104893,294.87708587372435,294.876735625,87.62480170454546
17429340.0,15254.705859899295,0.9860541088385558,297.1259829677074,297.11534224197476,297.1191169357217,528.5359584640654,504.8122825969006,726.4857873664322,294.8726820489204,294.8723414522417,87.41884734380847
17429370.0,15213.881312312536,0.9862312526708624,297.12586073327384,297.11538722072675,297.11920951609324,527.7643187329302,504.09859702373853,723.262477984139,294.8684096790523,294.8680787560916,87.21059609754957
17429400.0,15173.14391965534,0.9864028331606474,297.12573808243775,297.1154192799847,297.1192881316349,527.0036582057633,503.39737762926535,720.0406913574094,294.8642685954896,294.863947368421,87.0
17429430.0,15132.491727797658,0.9865688574874394,297.1256150399071,297.11543921311784,297.1193552566469,526.2538186605004,502.7083661008227,716.82173392104,294.8602586296893,294.85994712110136,86.78828518302346
17429460.0,15091.927407405723,0.9867293328306934,297.1254908116569,297.115447808872,297.1194164638195,525.5146464845933,502.0313088583714,713.6079702110412,294.8563796123765,294.85607784600387,86.57670604542984
17429490.0,15051.46116211764,0.9868842663697392,297.1253649327573,297.1154474481779,297.119483646308,524.785963806733,501.36592908143626,710.4022864925635,294.85263137536333,294.852339375,86.36525702186964
17429520.0,15011.087179098444,0.9870336652838274,297.12524565399406,297.1154500347042,297.1195813587492,524.067540879454,500.7118997729386,707.1937547842581,294.8490137541344,294.84873153996097,86.15393254699335
17429550.0,14970.772924035704,0.9871775367521018,297.1251253048204,297.11545156942486,297.1197176547952,523.3594212545847,500.0691389274729,703.9844578051427,294.8455265695413,294.84525417275825,85.94272705545144
17429580.0,14930.517381896974,0.9873158879536099,297.125010587469,297.115461616802,297.1199091764962,522.6612135792675,499.43714971843656,700.7826746863246,294.8421696702106,294.84190710526315,85.73163498189442
17429610.0,14890.341365999355,0.9874487260673056,297.12489496597,297.11547486055883,297.12015155628177,521.9727318335107,498.8156296564626,697.5895959458941,294.8389428728976,294.83869016934693,85.52065076097276
17429640.0,14850.2625177769,0.9875760582720421,297.1247832766471,297.1154950922949,297.1204410908935,521.2938297478324,498.2043219945474,694.4056114437361,294.83584601289516,294.83560319688104,85.30976882733697
17429670.0,14810.281984399879,0.9876978917465707,297.12467578188654,297.1155198676373,297.1207619397507,520.6242918592948,497.60292239290357,691.2276943504511,294.8328789245367,294.83264601973684,85.09898361563751
17429700.0,14770.389477178564,0.9878142336695548,297.1245730517955,297.11554753171595,297.1211010326359,519.9639399923146,497.01117350228884,688.0563819745621,294.8300414375994,294.82981846978555,84.88828956052488
17429730.0,14730.577773121491,0.9879250912195539,297.12447524105716,297.11557673046474,297.12144852231245,519.3126008818746,496.4288303778323,684.8917854923747,294.82733338412606,294.8271203788986,84.67768109664958
17429760.0,14690.844920300882,0.9880304715750265,297.12438224730477,297.1156062193224,297.12179653469366,518.670101296491,495.8556534373092,681.7346474139504,294.82475459555457,294.82455157894736,84.46715265866209
17429790.0,14651.193500192428,0.9881303819143468,297.1242937309123,297.11563476776047,297.122138709138,518.0362789592692,495.2914192315221,678.5861461828342,294.8223049030615,294.8221119018031,84.2566986812129
17429820.0,14611.628542035547,0.9882248294157719,297.12420943636477,297.1156614772035,297.12247040756625,517.4109611883116,494.73590154116613,675.4470611284491,294.81998413874686,294.8198011793372,84.0463135989525
17429850.0,14572.154665619018,0.9883138212574805,297.1241290704585,297.11568563473986,297.1227882705298,516.7939754392651,494.1888807705701,672.3179188403743,294.8177921341926,294.817619243421,83.83599184653136
17429880.0,14532.774374621611,0.9883973646175324,297.12405247020166,297.11570686119944,297.1230901304823,516.1851469475271,493.6501407906953,669.1988998182989,294.81572872104107,294.8155659259259,83.62572785859997
17429910.0,14493.487790589996,0.9884754666739106,297.12397952225933,297.11572500679017,297.12337473512997,515.5843055530278,493.11947392796486,666.0899380182957,294.8137937308988,294.8136410587232,83.41551606980885
17429940.0,14454.293121521852,0.9885481346044978,297.1239102107242,297.1157401638079,297.1236416223039,514.9912798732325,492.59667430382177,662.990694073456,294.8119869955742,294.8118444736842,83.20535091480846
17429970.0,14415.18725050282,0.9886153755870551,297.1238445409446,297.1157525482563,297.12389088265786,514.4059004648676,492.0815398638445,659.9007337829299,294.81030834676426,294.8101760026803,82.9952268282493
17430000.0,14376.166291201353,0.9886771967992752,297.12378255820585,297.1157624815426,297.1241230344408,513.8279967001281,491.5738690371537,656.8195661717415,294.8087576162052,294.8086354775828,82.78513824478185
17430030.0,14337.226083748817,0.9887336054187449,297.1237242919026,297.1157703074551,297.12433885711044,513.2573996946956,491.0734632151501,653.746754972801,294.8073346355873,294.8072227302631,82.57507959905661
17430060.0,14298.362608282887,0.9887846086229364,297.1236697615982,297.1157763831315,297.1245393285357,512.6939407195157,490.58012519128965,650.6819349369581,294.80603923658555,294.80593759259256,82.36504532572405
17430090.0,14259.572297417102,0.9888302135892467,297.12361894106897,297.11578103323006,297.12472553159256,512.1374530673367,490.0936608846183,647.6248658077128,294.80487125088,294.8047798964425,82.15502985943466
17430120.0,14220.852273421842,0.9888704274949663,297.12357176064876,297.11578454640824,297.1248986081532,511.58777148438753,489.6138788295269,644.5754372416292,294.80383051006146,294.8037494736842,81.94502763483895
17430150.0,14182.20047923204,0.988905257517282,297.1235280977839,297.1157871620271,297.12505970977037,511.044732655432,489.14059077943523,641.5336667161033,294.80291684583835,294.80284615618905,81.73503308658739
17430180.0,14143.615656275995,0.9889347108332941,297.1234877935506,297.11578908526263,297.1252099844916,510.5081722146712,488.6736091134407,638.499644986568,294.8021300900529,294.80206977582844,81.52504064933048
17430210.0,14105.097355197633,0.9889587946199951,297.1234506159292,297.11579044829017,297.1253505135342,509.9779329229478,488.2127544252341,635.4736609252005,294.8014700736829,294.80142016447365,81.3150447577187
17430240.0,14066.646949026233,0.988977516054288,297.1234159524308,297.115791007585,297.12548198647426,509.4538649923049,487.75785583722154,632.4565695850727,294.80093662835577,294.80089715399606,81.10503984640253
17430270.0,14028.26613534982,0.9889908823129705,297.1233839760863,297.1157913069684,297.125605869074,508.93578459113877,487.3087136829877,629.4481789347798,294.8005295871015,294.80050057626704,80.89502035003247
17430300.0,13989.950563003598,0.9889989005727483,297.12335608193234,297.1157930811106,297.1257248015725,508.42353870653375,486.86515784074487,626.4461456945669,294.80024878032305,294.80023026315786,80.684980703259
17430330.0,13951.693190208076,0.9890015780102261,297.1233311889725,297.1157955921883,297.1258388968199,507.9170085910856,486.42704960610683,623.4508327120628,294.80009403873856,294.80008604653995,80.47491534073262
17430360.0,13913.494092455585,0.9889989218019152,297.12330801568845,297.1157979349274,297.1259480374038,507.41600507225155,485.9941870508863,620.464681806122,294.80006519638823,294.80006775828457,80.2648186971038
17430390.0,13875.35962740313,0.9889909391242183,297.123286705156,297.1158005966596,297.12605341677215,506.92039852368737,485.5664233936425,617.4887081845668,294.8001620829851,294.8001752302631,80.05468520702306
17430420.0,13837.295555073651,0.9889776371534564,297.1232671995786,297.11580381768255,297.1261559268866,506.43006484405265,485.1436191318026,614.5224780907798,294.8003845306536,294.80040829434694,79.84450930514086
17430450.0,13799.303628354544,0.988959023065837,297.1232493278107,297.1158076973514,297.1262562790004,505.9448600357467,484.725619133836,611.5657507490513,294.8007323710184,294.8007667824074,79.63428542610768
17430480.0,13761.38282922993,0.9889351040374823,297.12323296192216,297.11581238570864,297.1263551953101,505.46462036403256,484.31225208332927,608.6184374507422,294.80120543681426,294.80125052631575,79.42400800457405
17430510.0,13723.531823772475,0.9889058872444096,297.1232178061186,297.1158178804448,297.12645319161976,504.9892029996854,483.9033664186106,605.6809688018836,294.80180355789514,294.80185935794344,79.21367147519041
17430540.0,13685.750099046378,0.9888713798625426,297.1232037768309,297.11582439644445,297.12655094714177,504.5184555054286,483.4988024846675,602.7533596743804,294.8025265678467,294.80259310916176,79.00327027260728
17430570.0,13648.038380299107,0.988831589067703,297.12319052657995,297.1158318572551,297.12664878160234,504.05225354508616,483.09842635117184,599.8361067999866,294.8033742957815,294.8034516118421,78.79279883147512
17430600.0,13610.397901728862,0.9887865220356158,297.1231780702346,297.11584051028404,297.1267472856984,503.59044383458917,482.7020789428122,596.9289685412494,294.80434657713937,294.80443469785575,78.58225158644446
17430630.0,13572.829980236096,0.9887361859419121,297.12316597666506,297.11585011432044,297.12684649847006,503.13291516403103,482.30964001064694,594.0326140338509,294.8054432381587,294.80554219907407,78.37162297216575
17430660.0,13535.335099629054,0.9886805879621174,297.1231544455867,297.11586104350533,297.1269470426579,502.67950440759125,481.92094398638733,591.1464359795457,294.8066641181654,294.8067739473684,78.1609074232895
17430690.0,13497.912719629956,0.9886197352716711,297.12314265922663,297.11587311959903,297.12704896906166,502.2300536208018,481.53583049887743,588.2745438036611,294.80800904086243,294.8081297746101,77.95009937446619
17430720.0,13460.975965257227,0.9885536350459048,297.123086918678,297.11589640437865,297.1271633739289,501.7844543852293,481.1540576684058,585.7225212066238,294.80947788676104,294.80960951267053,77.7391932603463
17430750.0,13426.522273493487,0.9884822944600539,297.1228511372692,297.1159398334717,297.12730043950944,501.3415188046468,480.77350056118655,583.7801960523053,294.81107051906514,294.811212993421,77.52818351558034
17430780.0,13395.443087275773,0.9884057206892578,297.122381308063,297.11599784630874,297.1274547804042,500.8990985697545,480.3903919734985,582.1677706301502,294.8127867406518,294.8129400487329,77.31706457481877
17430810.0,13367.01459975596,0.9883239209085614,297.1216870877471,297.11607227116366,297.12763066588604,500.4548703052185,480.000779957085,580.6926537257334,294.8146263685957,294.81479051047756,77.10583087271209
17430840.0,13340.16314337096,0.9882369022929063,297.120790983912,297.11617282452744,297.1278418530872,500.00665218460307,479.6009584949261,579.2786286619217,294.8165892298893,294.8167642105263,76.89447684391081
17430870.0,13314.18503748046,0.9881446720171358,297.11971156031336,297.1163073440164,297.12809842734055,499.552494085004,479.1875319029868,577.8961679882035,294.8186751554098,294.81886098075046,76.68299692306539
17430900.0,13288.746302685877,0.9880472372560041,297.1184650375511,297.1164768535479,297.12840041117806,499.0907083692588,478.7582690883187,576.5348772896796,294.82088397689984,294.8210806530214,76.47138554482632
17430930.0,13263.73296851033,0.9879446051841528,297.11706565617123,297.11667676767615,297.12873999221097,498.6198767751829,478.3341318126945,575.1924904132318,294.8232155267174,294.8234230592105,76.2596371438441
17430960.0,13239.12165124256,0.9878367829761419,297.11552624958574,297.1169009188212,297.1291121361606,498.13883157945304,477.9404597421336,573.8681174334774,294.8256696367193,294.82588803118904,76.04774615476921
17430990.0,13214.897852789387,0.9877237778064243,297.11385875529817,297.11714861413583,297.12953920596095,497.6466173420471,477.5808726611344,572.560577160416,294.8282461392651,294.82847540082844,75.83570701225216
17431020.0,13191.047817670955,0.9876055968493535,297.1120742322745,297.11742335084494,297.1300594187743,497.1424552516386,477.25343167769927,571.2698049699046,294.8309448667132,294.831185,75.6235141509434
17431050.0,13167.563061842942,0.9874822472791944,297.11018279346797,297.1177221904826,297.13067678910187,496.6257201877279,476.95801313692607,569.9967289167176,294.83376565139986,294.834016660575,75.41116200549344
17431080.0,13144.438839305678,0.9873537362701043,297.10819365909873,297.11803429166565,297.13135620220316,496.09592295199434,476.6954354874734,568.7419901548051,294.836708325701,294.8369702144249,75.19864501055277
17431110.0,13121.667799839315,0.9872200709961483,297.1061152394897,297.11834892668446,297.1320612716743,495.5559927836741,476.4657606739327,567.5049693840733,294.8397727216899,294.84004549342103,74.98595760077187
17431140.0,13099.23573695295,0.9870812586312898,297.10395526084005,297.11865891205554,297.1327698972048,495.0301213575305,476.2685832443535,566.2841268161208,294.8429586712998,294.8432423294347,74.77309421080123
17431170.0,13077.123048212994,0.9869373063494002,297.10172086518946,297.1189591790033,297.1334677623373,494.5304452054705,476.10338439563384,565.0778415153413,294.8462660064133,294.8465605543372,74.56004927529135
17431200.0,13055.308773284794,0.986788221324251,297.0994185503331,297.11924539360814,297.1341422270811,494.05618536338915,475.9695606193447,563.884622478164,294.84969455880815,294.84999999999997,74.3468172288927
17431230.0,13033.871798169452,0.9866279234621175,297.09705021664803,297.1195124736862,297.13477948805115,493.60682606068065,475.8685273142317,562.7035128006207,294.8533671317242,294.85370423611107,74.13339250625577
17431260.0,13012.924284040066,0.9864505515249646,297.0946293781283,297.1197603701737,297.13537735130467,493.17948691627373,475.7953734051123,561.5316668367004,294.8574364828677,294.85781166666663,73.91976954203108
17431290.0,12992.551230421905,0.9862564409557109,297.09215772640624,297.119986469454,297.1359293658986,492.77499605520364,475.75086003010983,560.3681728719877,294.8619045175969,294.862314375,73.70594277086907
17431320.0,12972.780802809806,0.9860459271940732,297.0896393527671,297.1201898570174,297.136432895292,492.39301846470477,475.73428701576177,559.211834667923,294.8667606905129,294.86720444444444,73.49190662742025
17431350.0,12953.619850082923,0.9858193456752303,297.08707887806173,297.1203702710835,297.1368867469638,492.0330321527129,475.7446830879552,558.0613700628232,294.87199659250905,294.87247395833333,73.27765554633513
17431380.0,12935.058537460647,0.9855770318297756,297.0844798823933,297.1205280306409,297.1372911678183,491.6945524716517,475.78118232075616,556.9158141232945,294.87760473383537,294.878115,73.06318396226415
17431410.0,12917.078270425056,0.985319321083622,297.0818463473871,297.12066389826913,297.1376473468752,491.3769712991831,475.84271840073677,555.7741177374245,294.88357731476236,294.88411965277777,72.84848630985783
17431440.0,12899.655888888421,0.9850465488580504,297.07918185002853,297.1207789616431,297.1379572920877,491.0796507073983,475.9281963920994,554.6353598239037,294.88990610632686,294.89047999999997,72.63355702376667
17431470.0,12882.76871893437,0.9847590505696976,297.07648942800574,297.12087443338106,297.13822344817635,490.8019502553476,476.03653858844524,553.4987709022178,294.89658328028344,294.89718812499996,72.41839053864112
17431500.0,12866.396679483383,0.9844571616305278,297.07377168923176,297.1209515103295,297.1384483907308,490.5432266939905,476.16667943000124,552.3636914191876,294.9036009335758,294.9042361111111,72.20298128913171
17431530.0,12850.521714097113,0.9841412174478816,297.0710309405764,297.1210113268141,297.1386346871275,490.30282831512784,476.3175513191522,551.2295284135361,294.91095118359334,294.91161604166666,71.9873237098889
17431560.0,12835.126490777247,0.9838115534244233,297.0682692549759,297.1210549654422,297.1387848683955,490.080093773145,476.4880794495037,550.0957357169555,294.91862610701526,294.91931999999997,71.77141223556318
17431590.0,12820.193677112016,0.9834685049581727,297.0654884989014,297.1210834808611,297.1389014338497,489.8743540243959,476.67718315281917,548.9618092449784,294.9266177889977,294.9273400694444,71.55524130080505
17431620.0,12805.705891982234,0.9831124074425093,297.062690348704,297.1210979114146,297.1389868448328,489.6849349192862,476.88377907225953,547.8272880524669,294.934918312659,294.9356683333333,71.33880534026498
17431650.0,12791.645940117065,0.9827435962661435,297.05987630801997,297.121099276746,297.1390435027037,489.51115942581436,477.1067840663687,546.6917543022397,294.94351976358774,294.94429687499996,71.12209878859348
17431680.0,12777.996980516657,0.9823624068131404,297.057047726595,297.12108856928876,297.1390737226091,489.35234942745234,477.3451175583845,545.5548317157605,294.95241422646416,294.95321777777775,70.90511608044103
17431710.0,12764.742549983455,0.9819691744629155,297.05420581846505,297.1210667472057,297.13907971356025,489.20782726394935,477.5977035732542,544.4161824487024,294.9615937860784,294.962423125,70.68785165045811
17431740.0,12751.86651079212,0.981564234590228,297.05135167792423,297.1210347308128,297.1390635671247,489.0769171294986,477.8634726605399,543.2755041407052,294.9710505271152,294.971905,70.47029993329522
17431770.0,12739.35300197652,0.9811479225651912,297.04848629333657,297.12099340143806,297.1390272523682,488.95894635872537,478.141363770915,542.1325270332242,294.9807765343248,294.9816554861111,70.25245536360283
17431800.0,12727.186420611666,0.9807205737532544,297.0456105590617,297.1209436007442,297.138972613684,488.85324660307185,478.43032607562446,540.9870117510301,294.99076389247847,294.9916666666666,70.03431237603145
17431830.0,12715.35142252221,0.9802825235152242,297.0427252856658,297.1208861296495,297.1389013694019,488.7591549296483,478.7293207753329,539.8387471787406,295.00100468636015,295.001930625,69.81586540523156
17431860.0,12703.832929595628,0.9798341072072487,297.0398312070945,297.12082174589074,297.13881510815247,488.6760149949503,479.03732317781856,538.6875493221191,295.011491000784,295.0124394444444,69.59710888585364
17431890.0,12692.616100456296,0.979375660180825,297.03692899725377,297.1207511680774,297.1387153049779,488.60317721529873,479.35332275215916,537.5332564130143,295.0222149205816,295.0231852083333,69.3780372525482
17431920.0,12681.68633924465,0.9789075177828007,297.0340192702115,297.1206750718986,297.1386033133438,488.54000003699673,479.6763256152392,536.375729357506,295.03316853061233,295.03416,69.1586449399657
17431950.0,12671.02928320405,0.9784300153553622,297.0311025872808,297.12059409042377,297.1384803701948,488.48585059406827,480.0053557490245,535.2148496842794,295.0443439157648,295.04535590277777,68.93892638275663
17431980.0,12660.6307915368,0.9779434882360512,297.02817946313723,297.12050881476694,297.1383476015062,488.4401053176456,480.339456160302,534.0505176681164,295.0557331609575,295.056765,68.71887601557151
17432010.0,12650.476935512806,0.9774482717577496,297.0252503711541,297.12041979495314,297.1382060282564,488.40215047362744,480.6776899321256,532.882650583604,295.06732835113746,295.06837937499995,68.4984882730608
17432040.0,12640.553989496619,0.9769447012486867,297.02231574792415,297.1203275408797,297.13805657241693,488.37138264785193,481.01914119537275,531.7111811142765,295.0791215712842,295.0801911111111,68.277757589875
17432070.0,12630.848422224071,0.976433112032442,297.0193759971386,297.12023252339634,297.13790006294533,488.34720918232387,481.3629160178918,530.5360558847831,295.09110490640836,295.09219229166666,68.05667840066458
17432100.0,12621.346888119706,0.9759138394279407,297.01643149295955,297.12013517551713,297.1377372417742,488.3290485649547,481.7081432075349,529.3572340931266,295.1032704415535,295.104375,67.83524514008005
17432130.0,12612.036218753346,0.9753872187494514,297.01348258297935,297.12003589375865,297.1375687697629,488.3163307757872,482.05397502953525,528.1746862284989,295.1156102617954,295.1167313194444,67.61345224277188
17432160.0,12602.903414553777,0.9748535853065882,297.0105295908199,297.1199350395777,297.1373952325444,488.30849759336184,482.3995878410924,526.9883928722314,295.12811645224303,295.1292533333333,67.39129414339058
17432190.0,12593.935636834485,0.974313274404313,297.00757281841834,297.1198329408836,297.13721714620834,488.3050028647659,482.74418264711164,525.7983435791596,295.14078109803853,295.141933125,67.16876527658661
17432220.0,12585.120200145382,0.973766621342933,297.0046125480331,297.11972989359975,297.13703496277236,488.30531274266986,483.08698558093386,524.6045358376352,295.1535962843572,295.15476277777776,66.9458600770105
17432250.0,12576.444564948664,0.9732139614181087,297.0016490440065,297.11962616325593,297.13684907541153,488.30890589218865,483.4272483137447,523.4069741043511,295.1665540964074,295.16773437499995,66.72257297931269
17432280.0,12567.896330617155,0.9726556299208325,296.9986825543138,297.11952198659566,297.1366598234249,488.3152736700658,483.76424839602436,522.2056689107858,295.17964661943074,295.18084,66.4988984181437
17432310.0,12559.463228759088,0.9720919621374473,296.9957133119255,297.11941757318425,297.1364674969274,488.32392027830826,484.0972895342272,521.0006360379093,295.1928659387019,295.1940717361111,66.27483082815401
17432340.0,12551.13311687754,0.9715232933496537,296.99274153600845,297.11931310700464,297.13627234126164,488.33436289410713,484.4257018056483,519.7918957554086,295.20620413952844,295.2074216666666,66.0503646439941
17432370.0,12542.893972369693,0.9709499588344764,296.98976743298556,297.1192087480302,297.1360745611274,488.3461317776186,484.7488418142903,518.5794721228453,295.2196533072505,295.220881875,65.82549430031446
17432400.0,12534.733886867934,0.9703722938642979,296.9867911974741,297.11910463376483,297.13587432443273,488.3587703589487,485.06609279034404,517.3633923483522,295.233205527241,295.2344444444444,65.60021423176559
17432430.0,12526.641060919092,0.9697906337068528,296.98381301311787,297.119000880743,297.13567176587276,488.3718353054986,485.37686463577904,516.1436862024791,295.246852884905,295.2481014583333,65.37451887299797
17432460.0,12518.603798996757,0.9692053136252035,296.9808330533279,297.11889758598215,297.1354669902444,488.38489657064986,485.6805939184164,514.9203854830255,295.2605874656799,295.261845,65.14840265866209
17432490.0,12510.610504839755,0.9686166688777714,296.9778514819443,297.11879482838447,297.13526007550934,488.3975374246439,485.97674381670583,513.6935235285486,295.2744013550352,295.27566715277777,64.92186002340844
17432520.0,12502.649677110387,0.9680250347183121,296.9748684538296,297.11869267008166,297.1350510756146,488.40935446837767,486.2648040174168,512.463134776583,295.28828663847196,295.28956,64.69488540188749
17432550.0,12494.709905363981,0.967430746395936,296.971884115403,297.1185911577219,297.1348400230869,488.419957630763,486.5442905683002,511.2292543640661,295.3022354015232,295.303515625,64.46747322874975
17432580.0,12486.779866321116,0.9668341391550892,296.9688986051245,297.1184903236961,297.1346269314108,488.4289701502048,486.81474568777736,509.99191776708597,295.3162397297533,295.3175261111111,64.23961793864572
17432610.0,12478.848320510013,0.9662355482355756,296.9659120539396,297.1183901888124,297.13441180236384,488.436028541522,487.0757375352937,508.7511605138023,295.33029170875807,295.33158354166665,64.01131396622586
17432640.0,12470.904140711282,0.9656353088725209,296.96292459277606,297.11829137801396,297.1341966810893,488.4407826774759,487.3268601730098,507.5070325100765,295.34438342418787,295.34567999999996,63.78255574614065
17432670.0,12462.936705325546,0.9650337562964166,296.95993642035273,297.1182005538708,297.1340037200549,488.44289739382435,487.5677363773751,506.2597620023625,295.3585069619396,295.3598075694444,63.553337713040605
17432700.0,12454.937061745706,0.9644312257330895,296.9569478900709,297.1181321740909,297.1338802813555,488.4420559698291,487.7980244972708,505.01010929595435,295.37265440848483,295.3739583333333,63.32365430157621
17432730.0,12446.900099930588,0.9638280524037092,296.95395982829325,297.11810061453906,297.13387067373736,488.43795294940924,488.01740167861385,503.7596968548567,295.38681785322575,295.38812437499996,63.09349994639794
17432760.0,12438.827871465592,0.9632245715247924,296.950973129652,297.11810753521314,297.1339747532587,488.4303029349719,488.2255839652608,502.51104587697876,295.40098938358364,295.40229777777773,62.862869082156294
17432790.0,12430.726827035045,0.9626211183082024,296.9479885793054,297.1181446790894,297.1341598206251,488.4188240312533,488.42229304167273,501.26615786468034,295.4151610881867,295.416470625,62.63175614350175
17432820.0,12422.601723477324,0.9620180279611369,296.945006721698,297.1182028345156,297.13439229860336,488.4032385904357,488.60725759250164,500.0257527189053,295.4293250532538,295.430635,62.40015556508481
17432850.0,12414.451988868139,0.9614156356861498,296.94202792042336,297.11827472070587,297.1346468297773,488.3832749007533,488.78021698525373,498.78978937978155,295.4434733642514,295.4447829861111,62.16806178155595
17432880.0,12406.27054720941,0.960814276681127,296.9390523691357,297.1183548426838,297.13490550762276,488.35867048036505,488.94092753621516,497.55781938614064,295.45759810639044,295.4589066666666,61.93546922756566
17432910.0,12398.044695337474,0.9602142861392969,296.9360800900264,297.11843904238276,297.135156114643,488.3291677045317,489.08916341806776,496.3292914896168,295.47169131876683,295.472998125,61.70237233776443
17432940.0,12389.761993828655,0.9596159992492502,296.93311102055543,297.1185239915233,297.1353894536576,488.29453710356506,489.22473456217347,495.10376231780526,295.4857451636376,295.48704944444444,61.46876554680276
17432970.0,12381.409905023194,0.9590197511949037,296.9301450306132,297.1186069902525,297.135598735277,488.2545644495209,489.3474745363526,493.8807846601991,295.49975174017146,295.5010527083333,61.23464328933112
17433000.0,12372.97490416446,0.9584258771555156,296.92718191625545,297.1186856637249,297.13577872567606,488.20902839613586,489.45722486898063,492.6598689805063,295.5137031015806,295.515,61.0
17433030.0,12364.44369472517,0.9578347123056953,296.92422143603545,297.11875815838556,297.13592598993847,488.15772474167323,489.5538529065984,491.44054184029346,295.52759127259344,295.52888340277775,60.75859011180992
17433060.0,12355.803135648042,0.9572465918153985,296.92126332979814,297.11882300272407,297.1360382990251,488.1004651749374,489.6372490603778,490.2223490987742,295.54140838574057,295.542695,60.50432781271838
17433090.0,12347.040038405306,0.9566618508499092,296.9183073208813,297.1188790495575,297.1361144219939,488.03707432036737,489.7073258968149,489.0048474145498,295.55514653629496,295.556426875,60.23744716981132
17433120.0,12338.141151147378,0.9560808245698704,296.9153531248043,297.11892540603645,297.1361538339996,487.96738886222613,489.764016709465,487.78760333843104,295.5687977987092,295.5700711111111,59.9581822501747
