time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
12988260.0,4745.4979323698235,1.149219107913483,296.5998818167702,296.9632353825304,297.07224078882234,425.3706098060027,420.0728281583391,332.5683195257056,292.9839690837326,292.98499999999996,528.7647972222222
12988290.0,4752.195134625529,1.148798309517142,296.59931500164765,296.96321277817293,297.07201993794143,425.2307986872664,419.9502269916157,332.83837857884504,292.9931361710786,292.9941666666666,530.287011098251
12988320.0,4758.84359320781,1.1483775126888867,296.59874902854887,296.9631916667849,297.0718003841243,425.09240423726067,419.82894729722085,333.1077859450285,293.0023032568032,293.00333333333333,531.8083366255144
12988350.0,4765.441952042462,1.1479567174287775,296.59818390217606,296.9631720099272,297.0715821369467,424.95541228253563,419.7089760522666,333.37653373442976,293.0114703409002,293.0125,533.3287760416666
12988380.0,4771.988855550382,1.1475359237368619,296.5976196276415,296.96315377087274,297.07136520560266,424.8198087833521,419.5903002921889,333.6446145757934,293.02063742336406,293.02166666666665,534.8483315843621
12988410.0,4778.48294839501,1.1471151316131951,296.5970562101683,296.96313691444806,297.07114959885246,424.6855798342522,419.472907111166,333.91202155934894,293.0298045041901,293.0308333333333,536.3670054912551
12988440.0,4784.922875239934,1.1466943410578199,296.5964936548428,296.9631214068827,297.07093532496384,424.55271166481435,419.35678366311,334.1787481844445,293.03897158337446,293.03999999999996,537.8848
12988470.0,4791.307280516238,1.1462735520707952,296.59593196643937,296.963107215667,297.07072239165217,424.4211906394655,419.2419171630956,334.44478831095796,293.0481386609134,293.0491666666666,539.401717348251
12988500.0,4797.634808198128,1.1458527646521695,296.59537114931493,296.963094309421,297.0705108060244,424.29100325664047,419.12829488912297,334.71013611405766,293.05730573680387,293.0583333333333,540.9177597736625
12988530.0,4803.9041015861285,1.1454319788019924,296.5948112073478,296.9630826577744,297.07030057453187,424.16213614766656,419.0159041841254,334.97478604217116,293.06647281104324,293.0675,542.4329295138889
12988560.0,4810.113803097697,1.1450111945203238,296.59425214390365,296.9630722312586,297.07009170293344,424.0345760755852,418.90473245814877,335.2387327782919,293.0756398836294,293.07666666666665,543.9472288065843
12988590.0,4816.262554065455,1.144590411807207,296.59369396181506,296.96306300121057,297.0698841962681,423.908309933978,418.794767190658,335.50197120424986,293.0848069545603,293.0858333333333,545.4606598894032
12988620.0,4822.348994543445,1.1441696306627012,296.59313666336976,296.9630549396872,297.0696780588362,423.78332474579065,418.6859959329144,335.7644963680631,293.0939740238341,293.09499999999997,546.973225
12988650.0,4828.37176312204,1.1437488510868514,296.5925802503054,296.9630480193883,297.069473294188,423.65960766215227,418.57840631039466,336.0263034540738,293.10314109144934,293.10416666666663,548.4849263760289
12988680.0,4834.329496751543,1.143328073079716,296.5920247238095,296.96304221358884,297.06926990511806,423.53714596118624,418.4719860252121,336.28738775572003,293.1123081574047,293.1133333333333,549.995766255144
12988710.0,4840.220830574746,1.142907296641339,296.5914700845236,296.96303749607796,297.0690678936646,423.4159270468165,418.3667228585161,336.54774465063355,293.1214752216988,293.1225,551.505746875
12988740.0,4846.044397768315,1.1424865217717788,296.5909163325508,296.96303384110536,297.0688672611134,423.2959384475716,418.26260467284055,336.80736957820926,293.13064228433046,293.13166666666666,553.014870473251
12988770.0,4851.798829393116,1.1420657484710848,296.5903634674652,296.9630312233329,297.0686680080043,423.1771678154009,418.1596194143908,337.0662580190053,293.1398093452987,293.1408333333333,554.5231392875514
12988800.0,4857.482754251585,1.1416449767393098,296.58981148841644,296.9630296177344,297.06847013427785,423.0596029029709,418.0577550998988,337.32440551448485,293.1489764046023,293.15,556.0305555555556
12988830.0,4863.087679386402,1.1412242065720104,296.5895671388322,296.9633332781434,297.06857649375127,422.9548730538968,417.968538034718,337.58287230416926,293.1581434645398,293.15916666666664,557.5371215149177
12988860.0,4868.634837599152,1.1408034379731498,296.58977376094253,296.96407951990597,297.0691210343418,422.8694700827244,417.8981896482244,337.8467740147798,293.16731053450195,293.1683333333333,559.0428394032922
12988890.0,4874.143915436568,1.1403826709458529,296.5903497392681,296.96518393976737,297.07001796712706,422.8014149036481,417.8445157637561,338.1196887308363,293.1764776196999,293.17749999999995,560.5477114583333
12988920.0,4879.626346999609,1.1399619054880938,296.5912847800033,296.9666332976913,297.0712526556365,422.75174382585226,417.80825088116507,338.40465968096146,293.1856447241251,293.18666666666667,562.0517399176955
12988950.0,4885.0966826124795,1.139541141598903,296.59255319171734,296.9684001787713,297.07279690725295,422.72086396540556,417.7894896372834,338.7034596476672,293.19481184968515,293.1958333333333,563.5549270190329
12988980.0,4890.567568660136,1.139120379278256,296.5941217793393,296.97045109517535,297.0746171495616,422.70862502565393,417.78781081218057,339.01664267114637,293.20397899663556,293.205,565.057275
12989010.0,4896.049319606734,1.138699618526168,296.595958514897,296.972754413278,297.07668196424913,422.71484794159863,417.80276817268503,339.34436738915815,293.21314616481845,293.21416666666664,566.5587860982511
12989040.0,4901.549249304653,1.1382788593426745,296.59803486912256,296.9752825845104,297.0789642451891,422.73935261309447,417.8339342619837,339.686535849723,293.222313353846,293.2233333333333,568.0594625514403
12989070.0,4907.072207086686,1.1378581017277982,296.60032558263225,296.97801176401424,297.08144073288787,422.7819594318806,417.8809011832594,340.04291736624924,293.2314805632156,293.23249999999996,569.5593065972222
12989100.0,4912.621370495395,1.1374373456815645,296.60280837013295,296.9809213176232,297.0840914309394,422.84249089802194,417.9432817844534,340.4132362426049,293.24064779238734,293.2416666666667,571.058320473251
12989130.0,4918.198939751529,1.137016591203998,296.6054635202455,296.9839932691317,297.086898995081,422.92077154851285,418.020707978478,340.7971994943921,293.2498150407911,293.25083333333333,572.556506417181
12989160.0,4923.806569505413,1.1365958382951353,296.6082735557381,296.9872118578012,297.08984826085054,423.0166275552468,418.11282862549695,341.1944975367854,293.2589823078299,293.26,574.0538666666666
12989190.0,4929.4455640208635,1.13617508695499,296.6112229678251,296.9905632087801,297.0929259015648,423.1298864692866,418.2193077750909,341.6048000802918,293.2681495928773,293.26916666666665,575.5504034593621
12989220.0,4935.116936293347,1.1357543371835992,296.6142979986494,296.99403507907937,297.09612017081076,423.26037712157404,418.33982323473504,342.02775635873905,293.27731689527985,293.2783333333333,577.0461190329218
12989250.0,4940.821422346669,1.13533358898098,296.61748645160895,296.9976166500392,297.09942069570957,423.4079295985141,418.47406531504765,342.46299872824386,293.28648421436435,293.28749999999997,578.541015625
12989280.0,4946.55949711078,1.1349128423471653,296.6207775206312,297.00129835083146,297.10281830325977,423.57237523825245,418.6217356681237,342.910147115683,293.2956515494442,293.2966666666666,580.035095473251
12989310.0,4952.331400552248,1.1344920972821753,296.6241616358139,297.0050717056014,297.1063048713126,423.7535466277141,418.782546196157,343.3688129741187,293.30481889982497,293.30583333333334,581.5283608153292
12989340.0,4958.137167395804,1.1340713537860385,296.6276303246612,297.0089292002699,297.1098731996439,423.951277597409,418.95621803183093,343.83860253054416,293.31398626480956,293.315,583.0208138888888
12989370.0,4963.976654095705,1.1336506118587841,296.63117608808517,297.01286416627437,297.1135168980608,424.16540321554515,419.1424805950725,344.319119503814,293.32315364370226,293.32416666666666,584.5124569315843
12989400.0,4969.849561302232,1.1332298715004347,296.63479228999824,297.01687067905425,297.1172302891251,424.3957597828186,419.3410707277578,344.80996743956945,293.3323210358125,293.3333333333333,586.0032921810699
12989430.0,4975.75545285643,1.1328091327110184,296.6384730591735,297.02094346938975,297.12100832345925,424.64218482833724,419.5517319049476,345.3107517246574,293.3414884404577,293.3425,587.493321875
12989460.0,4981.700827281679,1.1323883954905598,296.64221320089064,297.0250778458507,297.1248465057864,424.9045171065926,419.77421351952273,345.8210813029545,293.350655856966,293.35166666666663,588.9825482510288
12989490.0,4987.868281389384,1.1319676598390824,296.6460080113022,297.0292695439459,297.1287407503389,425.18259637425916,420.00826936005814,346.3405688641193,293.3598232846754,293.3608333333333,590.4709735468107
12989520.0,4994.336907666661,1.131546925756616,296.64985337706565,297.03351490100977,297.1326875470317,425.47626396927325,420.25365954072674,346.8688347253676,293.36899072294455,293.37,591.9585999999999
12989550.0,5000.671735114668,1.1311261932431875,296.6537454094224,297.0378105530681,297.1366836632292,425.785361302408,420.5101463920078,347.4055027845325,293.3781581711373,293.37916666666666,593.445429848251
12989580.0,5007.023284265659,1.1307054622988202,296.65768054335456,297.0421532370365,297.1407259551395,426.1097227359038,420.7774838272629,347.95017962721545,293.3873256285977,293.3883333333333,594.9314653292181
12989610.0,5013.369909058075,1.1302847329235437,296.661655624435,297.0465399568448,297.1448115365943,426.4491815064106,421.0554263727722,348.5024686205923,293.39649309467194,293.3975,596.4167086805555
12989640.0,5019.719222705938,1.1298640051173747,296.6656685948359,297.0509686425237,297.14893838821115,426.8036126684186,421.3437905483542,349.06210501704714,293.4056605689409,293.40666666666664,597.9011621399177
12989670.0,5026.087082423284,1.1294432788803501,296.66971801283205,297.05543783956045,297.1530797843968,427.17288438362795,421.6423811225817,349.64374194219863,293.41482808157394,293.4158333333333,599.3848279449588
12989700.0,5032.537397337391,1.129022554212489,296.67380210887376,297.05994628330586,297.15712598138316,427.55682107986803,421.95093947748046,350.2780581225506,293.4239956775678,293.42499999999995,600.8677083333333
12989730.0,5039.124076197897,1.128601831113818,296.6779178070374,297.06449192583995,297.16100715819323,427.95527286331856,422.26924688050514,350.95710132111367,293.4331633315618,293.43416666666667,602.3498055426954
12989760.0,5045.863712485462,1.1281811095843608,296.6820620923797,297.0690727522614,297.1647049493379,428.3680900785024,422.59708581958813,351.6703615985681,293.44233102637884,293.4433333333333,603.8311218106995
12989790.0,5052.7562712891495,1.1277603896241524,296.68623243145396,297.07368722987957,297.16821677194076,428.7951241768082,422.9342409186426,352.4114862821448,293.4514987539052,293.4525,605.311659375
12989820.0,5059.790973345995,1.127339671233209,296.6904267132965,297.0783343343099,297.1715474277601,429.23622800461396,423.28049932332567,353.17734281839705,293.4606665107876,293.46166666666664,606.791420473251
12989850.0,5066.955164362997,1.1269189544115623,296.6946431033525,297.08301337663596,297.17470353470486,429.69125574680453,423.63565035898534,353.9663164141774,293.46983429508964,293.4708333333333,608.270407343107
12989880.0,5074.239882915465,1.1264982391592337,296.69887994969423,297.08772376658715,297.1776914240478,430.1600627494879,423.99948482792325,354.7770722777232,293.47900210473665,293.47999999999996,609.7486222222221
12989910.0,5081.639549111199,1.12607752547625,296.70313578340694,297.0924648555787,297.1805175489976,430.6425054623103,424.3717944632682,355.6083041122268,293.48816993762614,293.4891666666666,611.226067348251
12989940.0,5089.14969161635,1.1256568133626383,296.70740934032904,297.0972359147669,297.1831887518467,431.1384414755621,424.75237169842234,356.45889851585315,293.497337792027,293.49833333333333,612.7027449588477
12989970.0,5096.765772889059,1.1252361028184248,296.7116995513318,297.10203615018514,297.185711908057,431.6477295439683,425.1410094666203,357.327926593514,293.5065056664372,293.5075,614.1786572916667
12990000.0,5104.483587928465,1.1248153938436287,296.71600550821006,297.10686473815133,297.18809364396293,432.1702295759542,425.5375010943509,358.2145044953988,293.51567355936123,293.51666666666665,615.6538065843621
12990030.0,5112.299777676825,1.124394686438285,296.7203264412484,297.11172084666987,297.190340373543,432.70580262039744,425.941640238854,359.11772226977405,293.5248414692926,293.5258333333333,617.1281950745885
12990060.0,5120.211351426802,1.1239739806024143,296.7246617148635,297.11660364183933,297.1924583903048,433.25431087613634,426.3532208299169,360.0366992130574,293.5340093948029,293.53499999999997,618.601825
12990090.0,5128.215001019206,1.123553276336044,296.72901081988425,297.1215123003781,297.1944538377471,433.8156177081454,426.7720370338031,360.9706203048517,293.5431773345746,293.5441666666666,620.074698598251
12990120.0,5136.3072020855425,1.1231325736391953,296.7333733538598,297.126446032008,297.19633264557444,434.38958764599533,427.1978832562192,361.9187225412438,293.55234528735133,293.5533333333333,621.5468181069958
12990150.0,5144.484654163905,1.122711872511895,296.7377490044243,297.13140409485607,297.1981005241963,434.9760863869938,427.6305541531037,362.88025314741805,293.5615132519296,293.5625,623.0181857638888
12990180.0,5152.744260506683,1.1222911729541725,296.7421375402878,297.13638579212045,297.19976298115483,435.57498079092954,428.0698445968725,363.8544841431151,293.5706812271431,293.57166666666666,624.4888038065843
12990210.0,5161.082860276247,1.1218704749660522,296.74653880715715,297.1413904682596,297.20132531976225,436.186138908385,428.5155496585862,364.84072286342143,293.57984921192576,293.5808333333333,625.9586744727367
12990240.0,5169.497195395892,1.121449778547558,296.7509527148214,297.14641750897295,297.2027926256983,436.8094299501914,428.9674645841439,365.8383169049123,293.58901720521607,293.59,627.4277999999999
12990270.0,5177.985543495389,1.1210290836987158,296.75537946684574,297.15146195008117,297.20417005799294,437.4447248068949,429.42538537420256,366.8520163342185,293.59818521757757,293.59916666666663,628.8961826260288
12990300.0,5186.600107467162,1.1206083904195463,296.75982098723443,297.15644513093645,297.2054650561193,438.0918996690437,429.88911422500075,367.9370624278143,293.60735333942984,293.6083333333333,630.3638245884773
12990330.0,5195.469777610358,1.1201876987100854,296.7642786362878,297.1612620286514,297.2066850053522,438.75069159928853,430.3584555927926,369.1421866030107,293.61652163225205,293.61749999999995,631.830728125
12990360.0,5204.755009137338,1.1197670085703475,296.76875239057404,297.16587038606303,297.20783592632546,439.42051203270324,430.8332127440415,370.49482273255194,293.6256901135947,293.62666666666667,633.296895473251
12990390.0,5214.543316670664,1.1193463200003637,296.7732399592575,297.1702550528983,297.2089207358798,440.10088736649533,431.31318181629774,371.96439369584726,293.6348587227018,293.6358333333333,634.7623288708847
12990420.0,5224.843041796048,1.1189256330001618,296.7777392610018,297.17441148101034,297.20994242384717,440.7914773184967,431.7981589986246,373.5268880744945,293.64402742732153,293.645,636.2270305555555
12990450.0,5235.626655068499,1.1185049475697606,296.78224859846,297.17834059514394,297.2109048884981,441.4919902702023,432.2879440451394,375.1695961988058,293.6531962131698,293.65416666666664,637.6910027649177
12990480.0,5246.855509552601,1.1180842637091888,296.7867663374615,297.18204653588623,297.21181251679604,442.20215055013153,432.78234024921727,376.8856799794334,293.66236507193275,293.6633333333333,639.1542477366255
12990510.0,5258.498303086409,1.117663581418471,296.7912907456438,297.185535115179,297.21266949193955,442.9216893492741,433.2811530589955,378.67012620698233,293.6715339961798,293.67249999999996,640.6167677083333
12990540.0,5270.532477196778,1.1172429006976314,296.79582011297686,297.1888131357745,297.2134792846441,443.650345839557,433.7841883700818,380.51883891993134,293.68070297939244,293.6816666666666,642.0785649176954
12990570.0,5282.940125105882,1.116822221546694,296.80035283370864,297.1918880129768,297.2142446261224,444.3878660884677,434.2912516938111,382.4285083297504,293.68987201620035,293.69083333333333,643.5396416023663
12990600.0,5295.705743374891,1.116401543965691,296.80488744913407,297.19476742823065,297.2149675547979,445.1340022049693,434.8021474187023,384.39618834117164,293.69904110162895,293.7,645.0
12990630.0,5308.815202765206,1.1159808679546412,296.80942266209394,297.19745915723746,297.21564956899704,445.88851197639417,435.316678415258,386.41902883584197,293.7082102307631,293.70916666666665,646.4578331723027
12990660.0,5322.255574822568,1.1155601935135717,296.8139573403783,297.1999710326639,297.2162918107269,446.6511586508934,435.8346460341487,388.4942005210078,293.71737939877863,293.7183333333333,647.91135136876
12990690.0,5336.014752842518,1.1151395206425034,296.81849052356904,297.20231093209037,297.2168952145943,447.42171063610584,436.35585028600303,390.6189524314655,293.72654860110293,293.72749999999996,649.3605826086956
12990720.0,5350.080881026257,1.114718849341469,296.8230214273909,297.20448673659587,297.21746060247557,448.1999412239771,436.8800900389302,392.7906610520636,293.7357178334708,293.7366666666666,650.8055549114332
12990750.0,5364.442053171962,1.1142981796104872,296.8275494398853,297.2065062742779,297.2179887409372,448.98562841823264,437.40716320469,395.00682168517784,293.7448870918786,293.74583333333334,652.2462962962964
12990780.0,5379.086373959332,1.11387751144959,296.8320741120989,297.20837727270685,297.218480381154,449.7785547428251,437.93686691370687,397.2650251442144,293.75405637253283,293.755,653.6828347826087
12990810.0,5394.002113075609,1.1134568448587938,296.8365951481494,297.2101073248336,297.2189362886927,450.5785069707105,438.46899767536235,399.5629529772107,293.76322567185383,293.76416666666665,655.115198389694
12990840.0,5409.177751150827,1.1130361798381254,296.84111239625065,297.21170386157877,297.219357262911,451.38527585120653,439.0033515204048,401.8983848060408,293.77239498649527,293.7733333333333,656.543415136876
12990870.0,5424.6019504532405,1.1126155163876144,296.8456258395006,297.213174126597,297.21974414611185,452.1986558941446,439.539724119788,404.26920363950484,293.7815643133426,293.78249999999997,657.9675130434782
12990900.0,5440.263555032808,1.1121948545072844,296.8501355854711,297.21452515375324,297.2200978252804,453.01844518508915,440.07791087800064,406.6733942253412,293.7907336494968,293.79166666666663,659.3875201288245
12990930.0,5456.151640139512,1.1117741941971582,296.854641855195,297.2157637493101,297.2204192301213,453.8444451936175,440.61770700491576,409.10903800405566,293.7999029922612,293.8008333333333,660.8034644122383
12990960.0,5472.255561770053,1.1113535354572563,296.85914497256346,297.21689647940576,297.22070932983684,454.6764605719977,441.15890756673133,411.57430916737366,293.809072339133,293.81,662.2153739130434
12990990.0,5488.564974923917,1.1109328782876136,296.86364535418846,297.2179296617097,297.2209691290558,455.5142989586562,441.70130751260183,414.06747291495606,293.81824168779775,293.81916666666666,663.6232766505636
12991020.0,5505.0698341514635,1.1105122226882471,296.86814349952795,297.218869360125,297.2211996626963,456.3577708049261,442.2447016863826,416.58688368290535,293.82741103612005,293.8283333333333,665.0272006441223
12991050.0,5521.760399192797,1.1100915686591877,296.8726399815084,297.21972138220445,297.2214019902056,457.2066892174525,442.7888848258484,419.1309821567722,293.83658038213474,293.8375,666.4271739130435
12991080.0,5538.627248219055,1.109670916200458,296.8771354375605,297.2204912787679,297.2215771894892,458.06086978917295,443.3336515373507,421.69829204575876,293.845749724036,293.84666666666664,667.8232244766506
12991110.0,5555.66128875145,1.1092502653120764,296.8816305609094,297.2211843450823,297.2217263504624,458.92013043280605,443.87879625503217,424.28741711626043,293.8549190601692,293.8558333333333,669.2153803542673
12991140.0,5572.853761180241,1.1088296159940756,296.8861260930027,297.22180562404276,297.2218505691897,459.7842912472627,444.4241132027425,426.8970383263148,293.8640883890227,293.86499999999995,670.6036695652174
12991170.0,5590.196238245129,1.1084089682464717,296.8906228162126,297.2223599103531,297.22195094208956,460.65317435738484,444.9693963196589,429.5259106410498,293.8732577092187,293.87416666666667,671.9881201288244
12991200.0,5607.68062464337,1.1079883220693039,296.8951215469594,297.2228517554916,297.22202856014667,461.526603774655,445.5144391848308,432.1728603826038,293.8824270195061,293.8833333333333,673.3687600644122
12991230.0,5625.299157120338,1.1075676774625844,296.8996231297133,297.2232854737036,297.2220845036312,462.4044052761774,446.0590349389114,434.8367821315356,293.8915963187505,293.8925,674.7456173913043
12991260.0,5643.044402947577,1.1071470344263399,296.90412843146254,297.22366514856344,297.22211983720854,463.28640626085144,446.6029761763189,437.51663540931537,293.9007656059296,293.90166666666664,676.1187201288245
12991290.0,5660.909256220666,1.1067263929606017,296.90863833646773,297.2239946397261,297.2221356051337,464.17243561265053,447.14605482934553,440.2114421144181,293.90993488012157,293.9108333333333,677.4880962962962
12991320.0,5678.886933197234,1.1063057530653844,296.9131537417643,297.22427759016585,297.2221328268619,465.0623235928579,447.6880620579522,442.92028374480594,293.91910414050284,293.91999999999996,678.8537739130435
12991350.0,5696.970967254146,1.105885114740715,296.9176755532329,297.22451743378116,297.22211249314523,465.95590171676145,448.22878811643886,445.6422979241033,293.92827338633623,293.9291666666667,680.2157809983897
12991380.0,5715.155202889599,1.1054644779866245,296.9222046818419,297.2247174029114,297.2220755621981,466.8530026178012,448.76802220122136,448.37667602034566,293.93744261697077,293.93833333333333,681.5741455716586
12991410.0,5733.433789090508,1.105043842803133,296.9267420403707,297.2248805358974,297.2220229559376,467.75345994113053,449.30555230694983,451.12266059973723,293.9466118318261,293.9475,682.9288956521739
12991440.0,5751.801172610462,1.1046232091902646,296.9312885407513,297.2250096849098,297.2219555564722,468.6571082390361,449.84116506771426,453.87954193460354,293.9557810304002,293.95666666666665,684.2800592592592
12991470.0,5770.252089521523,1.1042025771480428,296.9358450916781,297.22510752356595,297.2218742026341,469.5637828374405,450.3746455867499,456.6466555101207,293.9649502122473,293.9658333333333,685.6276644122383
12991500.0,5788.781557360194,1.103781946676495,296.9404125962651,297.225176554402,297.2217796854932,470.4733197316456,450.90577724703695,459.4233798320946,293.9741193769897,293.97499999999997,686.9717391304348
12991530.0,5807.384866720481,1.1033613177756458,296.9449919504244,297.2252191163694,297.2216727436305,471.38555547177947,451.4343415324611,462.2091331873369,293.98328852429586,293.9841666666666,688.3123114331723
12991560.0,5826.057572310595,1.1029406904455137,296.94958404126896,297.22523739217644,297.2215540560405,472.3003270526604,451.96011782132933,465.00337112857017,293.99245765389475,293.99333333333334,689.6494093397746
12991590.0,5844.795483766294,1.1025200646861288,296.9541897457637,297.22523341537925,297.2214242312816,473.2174718015607,452.48288317927756,467.8055838771762,294.00162676554515,294.0025,690.9830608695652
12991620.0,5863.594655789788,1.1020994404975148,296.9588099296451,297.2252090773454,297.2212837878362,474.1368272708581,453.0024121468662,470.61529342702835,294.0107958590681,294.01166666666666,692.313294041868
12991650.0,5882.451377663872,1.1016788178796932,296.9634454463597,297.22516613403354,297.221133109628,475.05823111976554,453.5184765095214,473.43205071036226,294.01996493429124,294.0208333333333,693.6401368760064
12991680.0,5901.362161120511,1.1012581968326918,296.9680971354645,297.225106212413,297.22097230079106,475.98152099466904,454.03084505720193,476.2554315854005,294.02913399111486,294.03,694.9636173913043
12991710.0,5920.323727388222,1.100837577356534,296.9727658231478,297.2250308167113,297.2208014585328,476.90653442212005,454.5392833444493,479.0850326195923,294.03830302940645,294.03916666666663,696.2837636070853
12991740.0,5939.332997620649,1.1004169594512396,296.9774523244126,297.224941334803,297.22062218699375,477.8331086951478,455.04355342387754,481.92047495446735,294.04747204913656,294.0483333333333,697.6006035426731
12991770.0,5958.387099755728,1.0999963431168347,296.9821574508409,297.2248390447294,297.22043670504604,478.761080746209,455.5434135705127,484.7614181874049,294.0566410502628,294.0575,698.9141652173913
12991800.0,5977.483391078753,1.0995757283533518,296.98688201163816,297.2247251208589,297.22024677022495,479.6902870266057,456.03861797701967,487.6075700063434,294.0658100328036,294.06666666666666,700.2244766505636
12991830.0,5996.619474138018,1.0991551151608023,296.99162680963855,297.2246006391734,297.22005338357553,480.62056338055254,456.5289164337699,490.45867624370794,294.0749789968178,294.0758333333333,701.5315658615137
12991860.0,6015.793183102239,1.0987345035392233,296.9963926360276,297.2244665817398,297.2198570628207,481.55174491056755,457.0140540054141,493.3144994990135,294.08414794237086,294.085,702.8354608695652
12991890.0,6035.00254452945,1.0983138934886236,297.0011802679356,297.2243238411829,297.2196581561203,482.48366583973996,457.4937707071545,496.17480602735793,294.0933168695295,294.09416666666664,704.1361896940418
12991920.0,6054.245738992292,1.0978932850090408,297.00599046916085,297.2241732254874,297.21945696560084,483.4161593726255,457.9678011744819,499.03936768890605,294.1024857783678,294.1033333333333,705.4337803542674
12991950.0,6073.52108261708,1.0974726781004909,297.01082399179757,297.2240154626121,297.2192537357129,484.3490575525523,458.43587431766474,501.90796748111376,294.11165466897205,294.11249999999995,706.7282608695652
12991980.0,6092.827024775572,1.0970520727629984,297.015681577237,297.2238512043824,297.2190486242719,485.28219111343975,458.8977129559204,504.7804000842265,294.1208235414396,294.12166666666667,708.0196592592592
12992010.0,6112.162147976248,1.0966314689965926,297.02056395656325,297.22368102950327,297.2188417068937,486.2153893239742,459.3530334292457,507.6564684034478,294.12999239587316,294.1308333333333,709.3080035426731
12992040.0,6131.525162097909,1.096210866801293,297.02547185105226,297.2235054459115,297.21863300218115,487.14847982475175,459.801545188542,510.53598008117433,294.13916123237897,294.14,710.5933217391305
12992070.0,6150.914893802545,1.0957902661771293,297.03040597313634,297.22332489264664,297.2184224927014,488.0812884585915,460.24295036533607,513.4187462052772,294.14833005106607,294.14916666666664,711.8756418679549
12992100.0,6170.3302755197155,1.095369667124117,297.035367027674,297.22313974104753,297.21821013353804,489.01363909341245,460.67694332656475,516.3045812415646,294.15749885204644,294.1583333333333,713.1549919484702
12992130.0,6189.770337362699,1.0949490696422868,297.040355713248,297.22295029470524,297.217995854127,489.94535343550297,461.10321022555024,519.1933025231468,294.16666763543435,294.16749999999996,714.4314
12992160.0,6209.234202146963,1.0945284737316543,297.04537272340264,297.2227567872515,297.2177795600074,490.8762508302195,461.52142854253304,522.0847292041002,294.17583640134524,294.1766666666666,715.704894041868
12992190.0,6228.7210811716595,1.0941078793922496,297.0504187478177,297.2225593764563,297.2175611360164,491.80614805225827,461.93126659910195,524.9786811213661,294.1850051498945,294.18583333333333,716.9755020933977
12992220.0,6248.230277107338,1.0936872866240974,297.05549448267436,297.2223581423917,297.2173404562903,492.73485897247866,462.3323829544731,527.8866082730567,294.1941738821399,294.195,718.2432521739131
12992250.0,6267.853787731445,1.0932666954272212,297.06059104465334,297.22214343669435,297.2171065616817,493.66210081736807,462.72432743311236,531.3683155000392,294.20334272354717,294.20416666666665,719.5081723027375
12992280.0,6287.832009777934,1.092846105801643,297.06569062844335,297.22189618122985,297.21683891060553,494.58751088504965,463.1065457856234,535.166253988457,294.2125116278479,294.2133333333333,720.7702904991949
12992310.0,6308.198014221428,1.092425517747387,297.07078798280554,297.22161028911614,297.216532249905,495.51080912209136,463.47856508370353,539.1856994302741,294.22168056289195,294.22249999999997,722.0296347826087
12992340.0,6328.920148197378,1.0920049312644726,297.0758810926322,297.22128668976984,297.2161872472007,496.43174072693637,463.8399567515883,543.372640019114,294.23084951337063,294.2316666666666,723.2862331723028
12992370.0,6349.945739843582,1.0915843463529316,297.08096951991365,297.2209304156863,297.21580775324503,497.3500667486499,464.1903320937939,547.6897076815509,294.24001846902416,294.2408333333333,724.5401136876006
12992400.0,6371.22400958406,1.0911637630127808,297.0860537876955,297.220546947579,297.21539889302176,498.2655594653079,464.52933477096735,552.1094346939061,294.24918742263316,294.25,725.7913043478261
12992430.0,6392.753247525713,1.0907361588326847,297.09088527514757,297.2198948155285,297.2147211134627,499.16883534835586,464.84753777171125,556.6058625155846,294.25848544004174,294.2593204861111,727.0398331723028
12992460.0,6414.568917411455,1.0902946835617389,297.0952471324144,297.21877862675734,297.21358834334336,500.05083771164584,465.13624831322136,561.122716705558,294.26808550205476,294.26894484126984,728.2857281803542
12992490.0,6436.645727590763,1.0898395954389433,297.09918216575545,297.2172708143853,297.21208281426647,500.91177205212375,465.3962187188985,565.5976292601558,294.277984353469,294.27886741071427,729.5290173913044
12992520.0,6458.9238619962425,1.0893711527013465,297.10273222817915,297.2154441005958,297.21028498371516,501.7519509569302,465.6284736105168,569.9901805604801,294.28817630694493,294.2890825396825,730.7697288244767
12992550.0,6481.340548015302,1.088889613584025,297.1059356966155,297.2133644364613,297.20826586749354,502.57172377566303,465.8341740795952,574.2775581345727,294.2986556951135,294.2995845734127,732.0078904991949
12992580.0,6503.842103488252,1.0883952363200815,297.1088274446527,297.2110900336212,297.20608628764313,503.3714634313704,466.0145744888292,578.4466344144848,294.3094168494081,294.31036785714286,733.2435304347827
12992610.0,6526.388144824291,1.0878882791406408,297.1114391934675,297.2086718832681,297.2037979840601,504.1515584894181,466.1709783394652,582.4888706862565,294.32045410381164,294.3214267361111,734.4766766505636
12992640.0,6548.950250579922,1.0873690002748515,297.11379973450454,297.206154269453,297.2014445733175,504.91240913558806,466.3047080434439,586.3987401470647,294.3317617939557,294.33275555555554,735.7073571658615
