time,hvac_reaAhu_PPumHea_y,hvac_reaZonNor_TSup_y,weaSta_reaWeaWinDir_y,heaPum_reaTSup_y,weaSta_reaWeaLon_y,weaSta_reaWeaHHorIR_y,hvac_reaAhu_V_flow_ret_y,chi_reaTRet_y,hvac_reaAhu_TCooCoiSup_y,hvac_reaAhu_TSup_y,hvac_reaZonSou_V_flow_y,weaSta_reaWeaSolHouAng_y,hvac_reaZonEas_TSup_y,hvac_reaZonNor_CO2Zon_y,weaSta_reaWeaWinSpe_y,weaSta_reaWeaNOpa_y,weaSta_reaWeaSolAlt_y,heaPum_reaTRet_y,weaSta_reaWeaNTot_y,chi_reaPChi_y,weaSta_reaWeaHGloHor_y,hvac_reaZonEas_CO2Zon_y,hvac_reaZonSou_TZon_y,weaSta_reaWeaTWetBul_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDifHor_y,hvac_reaZonEas_TZon_y,weaSta_reaWeaCeiHei_y,hvac_reaAhu_PPumCoo_y,weaSta_reaWeaTBlaSky_y,hvac_reaZonWes_V_flow_y,weaSta_reaWeaSolZen_y,heaPum_reaPPumDis_y,hvac_reaZonCor_V_flow_y,hvac_reaZonCor_TZon_y,hvac_reaAhu_TRet_y,weaSta_reaWeaSolTim_y,hvac_reaAhu_PFanSup_y,hvac_reaZonWes_TZon_y,hvac_reaAhu_THeaCoiSup_y,chi_reaTSup_y,hvac_reaZonNor_TZon_y,hvac_reaAhu_THeaCoiRet_y,hvac_reaZonSou_CO2Zon_y,weaSta_reaWeaCloTim_y,hvac_reaZonWes_TSup_y,hvac_reaAhu_TMix_y,hvac_reaZonEas_V_flow_y,chi_reaPPumDis_y,weaSta_reaWeaPAtm_y,hvac_reaZonSou_TSup_y,hvac_reaZonWes_CO2Zon_y,hvac_reaAhu_dp_sup_y,hvac_reaZonNor_V_flow_y,heaPum_reaFloSup_y,hvac_reaZonCor_CO2Zon_y,weaSta_reaWeaRelHum_y,weaSta_reaWeaLat_y,heaPum_reaPHeaPum_y,weaSta_reaWeaSolDec_y,hvac_reaZonCor_TSup_y,weaSta_reaWeaHDirNor_y,weaSta_reaWeaTDewPoi_y,chi_reaFloSup_y,hvac_reaAhu_V_flow_sup_y,hvac_reaAhu_TCooCoiRet_y,hvac_oveZonSupNor_TZonCooSet_u,hvac_oveZonActNor_yDam_u,hvac_oveAhu_TSupSet_activate,hvac_oveZonSupSou_TZonCooSet_u,hvac_oveZonSupSou_TZonHeaSet_activate,hvac_oveZonSupNor_TZonCooSet_activate,hvac_oveZonSupEas_TZonCooSet_u,hvac_oveAhu_TSupSet_u,hvac_oveAhu_yPumHea_u,hvac_oveZonSupWes_TZonCooSet_u,hvac_oveZonSupEas_TZonHeaSet_u,hvac_oveZonSupEas_TZonHeaSet_activate,hvac_oveAhu_yHea_activate,hvac_oveAhu_yCoo_activate,hvac_oveZonActEas_yDam_u,hvac_oveAhu_yRet_u,hvac_oveZonActCor_yDam_activate,hvac_oveZonActWes_yReaHea_u,hvac_oveAhu_yOA_u,hvac_oveZonSupSou_TZonHeaSet_u,hvac_oveZonActCor_yReaHea_activate,hvac_oveZonSupWes_TZonCooSet_activate,hvac_oveZonActWes_yDam_activate,hvac_oveZonActCor_yDam_u,hvac_oveZonSupWes_TZonHeaSet_u,hvac_oveZonSupCor_TZonCooSet_u,hvac_oveZonActEas_yReaHea_u,hvac_oveZonActSou_yReaHea_activate,hvac_oveZonActNor_yReaHea_activate,hvac_oveZonSupSou_TZonCooSet_activate,hvac_oveZonActSou_yReaHea_u,hvac_oveZonActSou_yDam_u,hvac_oveAhu_yPumCoo_u,hvac_oveZonSupNor_TZonHeaSet_u,hvac_oveAhu_yFan_u,hvac_oveZonActWes_yReaHea_activate,hvac_oveZonSupCor_TZonHeaSet_u,hvac_oveAhu_yOA_activate,hvac_oveZonSupCor_TZonCooSet_activate,hvac_oveAhu_dpSet_u,hvac_oveZonActNor_yReaHea_u,hvac_oveZonSupNor_TZonHeaSet_activate,hvac_oveAhu_yCoo_u,hvac_oveZonActSou_yDam_activate,hvac_oveZonActEas_yReaHea_activate,hvac_oveZonActNor_yDam_activate,hvac_oveZonSupEas_TZonCooSet_activate,hvac_oveZonActEas_yDam_activate,hvac_oveAhu_yFan_activate,hvac_oveAhu_yPumHea_activate,hvac_oveZonSupCor_TZonHeaSet_activate,hvac_oveZonActWes_yDam_u,hvac_oveZonActCor_yReaHea_u,hvac_oveZonSupWes_TZonHeaSet_activate,hvac_oveAhu_yPumCoo_activate,hvac_oveAhu_yHea_u,hvac_oveAhu_dpSet_activate,hvac_oveAhu_yRet_activate
43500.0,29.36147498388623,295.20172043284765,3.8542687648208114,318.15,-1.5344934783534145,237.49921492034315,2.1309392131921894,289.8493829368148,285.7018919763276,285.2959152832802,0.18136948969303818,0.04139759183304733,291.9643144207707,768.1047645100514,5.696527777777778,0.23253968253968257,0.4352317705521669,294.46257696654584,0.6396990740740741,0.0714615631028681,283.8607022066977,727.6265891463207,293.94303857156865,268.17662718551935,269.9836805555555,161.2009123877504,293.15709589045315,2080.889197630298,0.0,254.41119794171914,0.21877300352914228,1.1355645562427297,12.786996897801085,1.4050497247246105,293.1448988613791,293.2003756093996,43769.257750569326,768.0984721585656,293.156496321104,285.26273501342934,280.64362643730146,293.152691935538,285.23120703755046,782.4677366025692,43500.0,295.2956615703538,284.7507627913035,0.28127957596604003,0.002211891857054836,101325.0,285.3291877118308,750.5043900328316,49.99992989875318,0.296200938447597,0.0001392361884427229,770.2898131205638,0.63,0.7326892199872196,7139.85141463492,-0.4022289190141173,288.35125187703267,292.3626064467212,263.86785714285713,2.408504466570821e-08,2.381770959734649,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30416529947430615,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16151021445069794,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378811166702145,0.0,293.15,0.0,0.0,50.0,0.30054365189862203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007310894287605629,0.0,0.0,0.0,0.0,0.0
43530.0,29.36147498388623,295.18649285449413,3.8557232058641397,318.15,-1.5344934783534145,237.6545991306679,2.130926370593912,289.8492942022017,285.7018919763276,285.27566271947495,0.1813695847373499,0.043578576545172935,291.9480692828367,768.0557877193219,5.695798611111111,0.2364440476190476,0.4351623514766372,294.46613881866824,0.6437440972222223,0.07148015991569653,282.4483960759037,727.5066659771272,293.94155263369424,268.18797009546154,269.99621215277773,161.37739565744366,293.1538958208896,2097.345939625394,0.0,254.4512282369297,0.21877307389707218,1.1356339753182594,12.829935415932937,1.4050501766562427,293.14524885167737,293.1998905608698,43799.24844317429,768.099384693067,293.1546436286709,285.2233029282197,280.6436293490608,293.15096002740114,285.1944638379047,782.5401961507696,43530.0,295.2783947121616,284.7549811094666,0.2812796664390928,0.002211891857054836,101325.0,285.30590735374693,750.4413702635434,49.99992833197757,0.2962010337200782,0.00013970374119571418,770.3153499903782,0.63,0.7326892199872196,7161.698259703155,-0.40222845480864405,288.3562557520033,288.82072617663914,263.8795107142857,2.408504466570821e-08,2.3817717578250925,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3042114035342697,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16169278480703295,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378812914742364,0.0,293.15,0.0,0.0,50.0,0.30067129692589595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007399066540667987,0.0,0.0,0.0,0.0,0.0
43560.0,29.36147498388623,295.173731617315,3.857177646907468,318.15,-1.5344934783534145,237.81090073529413,2.130913255617218,289.8492054687662,285.7018919763276,285.2573587944274,0.1813696818264259,0.045759561259694465,291.93519198352436,768.0073092073087,5.695,0.2404571428571429,0.4350893499202415,294.46945773720165,0.6478,0.07149855988342824,281.0417724550898,727.3750484861288,293.9401994742041,268.1991824870105,270.0086,161.55210683859084,293.1507016695867,2115.218981958763,0.0,254.49152411603103,0.2187731457788314,1.135706976874655,12.869343426727212,1.4050506383103059,293.1456170660629,293.1993999824799,43829.239135812204,768.100317034896,293.1528476136003,285.1874451082071,280.6436322609849,293.1492920163802,285.16107123634765,782.6110133510674,43560.0,295.26369052046016,284.7591429670898,0.28127975885849754,0.002211891857054836,101325.0,285.28475122807197,750.3753995456376,49.99992679411662,0.29620113104216184,0.0001401328506465852,770.3432155671018,0.63,0.7326892199872196,7181.5923914020705,-0.4022279905880844,288.35987043471147,285.293241293573,263.89113766233766,2.408504466570821e-08,2.3817725730855464,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3042975356797661,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16195485576924257,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378814700304785,0.0,293.15,0.0,0.0,50.0,0.30083511905690247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007476403540278096,0.0,0.0,0.0,0.0,0.0
43590.0,29.36147498388623,295.16328690635225,3.858632087950797,318.15,-1.5344934783534145,237.96810077742035,2.1308998709387086,289.84911673650817,285.7018919763276,285.2408547427587,0.1813697809323988,0.04794054597661193,291.9254458365711,767.9593082123664,5.694131944444445,0.24457658730158732,0.43501276659457133,294.47256980341143,0.651866087962963,0.07151676552282948,279.641382034542,727.2321138586036,293.9389686267848,268.21026625985485,270.0208461805555,161.72505336652853,293.1475828264219,2134.4820441589704,0.0,254.53205463211953,0.21877321915380232,1.1357835602003252,12.9057609749139,1.4050511095543854,293.1459876061062,293.1989051387516,43859.22982848306,768.1012689198686,293.15114356507706,285.1548642888459,280.6436351730737,293.147715439998,285.1307503882046,782.6803171695868,43590.0,295.2513810148866,284.76324996220274,0.28127985319774584,0.002211891857054836,101325.0,285.26559000432553,750.3066184639343,49.99992526824644,0.2962012303859332,0.00014052939728239578,770.3733298239837,0.63,0.7326892199872196,7199.834757622044,-0.4022275263524385,288.36241983473036,281.7810751168066,263.9027373376623,2.408504466570821e-08,2.3817734052795525,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3044182856912478,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1622884243714878,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788165230837073,0.0,293.15,0.0,0.0,50.0,0.3010304074463582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.00754427441928189,0.0,0.0,0.0,0.0,0.0
43620.0,29.36147498388623,295.15497424871666,3.8600865289941253,318.15,-1.5344934783534145,238.1261803002451,2.130886220623922,289.84902800542756,285.7018919763276,285.22600943874534,0.18136988203069238,0.050121530695925794,291.9185705156132,767.9118059919999,5.693194444444445,0.24880000000000002,0.434932602245935,294.4755082972511,0.6559416666666666,0.0715347793686389,278.24777550454644,727.081800171649,293.93784948833974,268.22122331324664,270.0329527777778,161.89624267659323,293.1445960651717,2155.108845754582,0.0,254.57279003836538,0.21877329400377934,1.1358637245489616,12.939609651501195,1.405051590271558,293.1463494236464,293.19841088334425,43889.22052118687,768.1022401194712,293.14955925015863,285.12528762858176,280.64363808532704,293.1462521540686,285.1032455029861,782.7482126279783,43620.0,295.24126397955246,284.7673059604448,0.2812799494334306,0.002211891857054836,101325.0,285.2482879703828,750.2352514932659,49.999923766750726,0.29620133172674346,0.00014089797176079078,770.405120022495,0.63,0.7326892199872196,7216.65889147653,-0.40222706210170633,288.36416517450937,278.28515096562376,263.91430909090906,2.408504466570821e-08,2.381774254205793,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3045682093754673,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1626851901397943,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788183824522003,0.0,293.15,0.0,0.0,50.0,0.3012524006111257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007603865941009231,0.0,0.0,0.0,0.0,0.0
43650.0,29.361474983886197,295.1485913323586,3.861540970037454,318.15,-1.5344934783534145,238.28512034696692,2.130872308221684,289.8489392755244,285.7018919763276,285.2126900507198,0.1813699850929314,0.052302515417635594,291.914291785439,767.8650171667367,5.6921875,0.253125,0.43484885765532266,294.4783034084308,0.6600260416666668,0.07155260397324391,276.8615035553892,726.9426039944733,293.93683167853743,268.2320555460089,270.044921875,162.06568220412157,293.141788130346,2177.0731062741625,0.0,254.61370186164316,0.21877337030775812,1.135947469139574,12.971214158265738,1.405052080326924,293.1466951817861,293.19792384610207,43919.21121392363,768.1032303564436,293.14811572899816,285.0984648892703,280.64364099774497,293.14491893592617,285.0783220660922,782.8147344287453,43650.0,295.23312018546284,284.77131593429215,0.28128004753854613,0.002211891857054836,101325.0,285.23270874789904,750.161584201039,49.9999222856859,0.29620143503615437,0.00014124210972333803,770.4360240724402,0.63,0.7326892199872196,7232.24341871345,-0.40222659783588793,288.36532107618,274.80639215930836,263.92585227272724,2.408504466570821e-08,2.381775119619384,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.304741931994419,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16313658379830165,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788202779662605,0.0,293.15,0.0,0.0,50.0,0.30149636755053555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007656206097398031,0.0,0.0,0.0,0.0,0.0
43680.0,29.361474983886197,295.1439228550753,3.862995411080783,318.15,-1.5344934783534145,238.4449019607843,2.130858137196475,289.8488505467986,285.7018919763276,285.20077101892434,0.18137009009231544,0.054483500141741324,291.9123247100501,767.8191833046459,5.691111111111112,0.25754920634920636,0.43476153363836945,294.4809823757514,0.6641185185185186,0.07157024190636306,275.4831168773564,726.8223187520271,293.9359052466526,268.2427648565443,270.0567555555555,162.23337938445007,293.13919684956187,2200.3485452462774,0.0,254.65476297020638,0.2187734480458983,1.1360347931565271,13.00082412403374,1.4050525795930615,293.147020410794,293.19745122197435,43949.20190669333,768.1042393668342,293.1468283095559,285.07416678281555,280.6436439103274,293.143728355342,285.05576524250665,782.8798294150396,43680.0,295.2267193024701,284.7752852063336,0.28128014748758357,0.002211891857054836,101325.0,285.21871551614225,750.086348305315,49.99992082317476,0.2962015402873038,0.0001415645293505896,770.4648443040184,0.63,0.7326892199872196,7246.724583990907,-0.40222613355498327,288.3660317747356,271.3457220171441,263.9373662337662,2.408504466570821e-08,2.3817760013006493,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30493420587216463,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1636338761714031,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.437882220915525,0.0,293.15,0.0,0.0,50.0,0.3017576377336655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007702194980386527,0.0,0.0,0.0,0.0,0.0
43710.0,29.36147498388623,295.14075139171155,3.8644498521241113,318.15,-1.5344934783534145,238.60550618489583,2.130843711151595,289.84876181925,285.7018919763276,285.190135451637,0.18137019700312285,0.05666448486824346,291.91238593445104,767.77434869045,5.689965277777778,0.2620702380952381,0.4346706310453172,294.4835694158481,0.6682184027777778,0.07158769575473299,274.11316616073407,726.7188300263954,293.93506079524644,268.2533531428429,270.06845590277777,162.3993416529153,293.13685018562353,2224.9088821994915,0.0,254.69594763532538,0.2187735271991546,1.1361256957495793,13.02862257432013,1.4050530879476537,293.1473229199643,293.19700012281606,43979.19259949598,768.1052669089489,293.1457072385628,285.0521833126796,280.6436468230743,293.1426888652047,285.0353782977547,782.9433961590179,43710.0,295.22182987397423,284.7792190657883,0.2812802492560559,0.002211891857054836,101325.0,285.206176323509,750.0124782748652,49.9999193817348,0.2962016474544058,0.0001418672235870414,770.4914492464363,0.63,0.7326892199872196,7260.201173582116,-0.40222566925899234,288.36642062850024,267.90406385841493,263.9488503246753,2.408504466570821e-08,2.3817768990320425,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30513996957641987,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1641684894102508,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378824175493945,0.0,293.15,0.0,0.0,50.0,0.30203169036329736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0077426022415937575,0.0,0.0,0.0,0.0,0.0
43740.0,29.36147498388623,295.1388709991777,3.86590429316744,318.15,-1.5344934783534145,238.7669140625,2.130829033576086,289.84867309287876,285.7018919763276,285.18067683997003,0.18137030579863522,0.058845469597141514,291.91420772098843,767.730435945193,5.68875,0.2666857142857143,0.4345761507609749,294.4860856561461,0.6723250000000001,0.07160496812179837,272.75220209580834,726.6272268961238,293.93428959381504,268.2638223024899,270.080025,162.5635764448538,293.1347662671029,2250.727836662371,0.0,254.73723158682898,0.21877360774774707,1.1362201760339217,13.0547360152141,1.405053605263665,293.14760212060327,293.1965772624812,44009.18329233159,768.1063127202848,293.1447583207647,285.03232213120344,280.6436497359855,293.14180486596365,285.01698104411463,783.0053493428912,43740.0,295.21823208568156,284.78312256943525,0.2812803528185319,0.002211891857054836,101325.0,285.1949702508989,749.9424883181675,49.99991796005634,0.29620175651068004,0.0001421515699434424,770.5161532125701,0.63,0.7326892199872196,7272.740363969328,-0.4022252049479153,288.3665855942481,264.48234100240455,263.9603038961039,2.408504466570821e-08,2.3817778125878175,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30535440226981336,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1647322401256385,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.437882617650836,0.0,293.15,0.0,0.0,50.0,0.30231424501330406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007778072064934523,0.0,0.0,0.0,0.0,0.0
43770.0,29.36147498388623,295.13809221770947,3.867358734210769,318.15,-1.5344934783534145,238.92910663679535,2.1308141079199427,289.8485843676846,285.7018919763276,285.1722986162001,0.18137041645263177,0.061026454328436903,291.9175414894362,767.6873645070413,5.687465277777778,0.271393253968254,0.4344780937046768,294.4885491601677,0.6764376157407408,0.07162206162741067,271.4007753728654,726.5454150402242,293.93358366769274,268.27417423267366,270.09146493055556,162.72609119560212,293.13295483444455,2277.779128163481,0.0,254.77859206250702,0.21877368967226352,1.1363182330902197,13.07924631704725,1.405054131416424,293.1478584623225,293.1961885939824,44039.173985200156,768.1073765453641,293.1439832125033,285.01440702287863,280.64365264906104,293.1410772165278,285.00040840065645,783.0656411382686,43770.0,295.2157230988369,284.78700028181737,0.28128045815005315,0.002211891857054836,101325.0,285.1849883702321,749.8765647552399,49.99991655723716,0.2962018674298441,0.00014241845989673672,770.539201463798,0.63,0.7326892199872196,7284.384544311104,-0.4022247406217521,288.3665878501667,261.0814767683969,263.9717262987013,2.408504466570821e-08,2.381778741749931,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30557300405346866,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16531743940063218,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378828211735416,0.0,293.15,0.0,0.0,50.0,0.30260130793139633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.0078091381737283375,0.0,0.0,0.0,0.0,0.0
43800.0,29.36147498388623,295.1382398213793,3.868813175254097,318.15,-1.5344934783534145,239.0920649509804,2.130798937630026,289.84849564366766,285.7018919763276,285.16491232397647,0.18137052893990563,0.06320743906212824,291.9221555075449,767.6450963250356,5.686111111111111,0.2761904761904762,0.43437646083023984,294.49097518620493,0.6805555555555556,0.07163897890752641,270.0594366821912,726.4735025777538,293.9329358202325,268.2844108301926,270.10277777777776,162.88689334049684,293.1314190807712,2306.036476231386,0.0,254.82000785134625,0.2187737729540412,1.1364198659646567,13.102203277112203,1.4050546662860692,293.1480930364711,293.1958388758842,44069.16467810167,768.1084581443515,293.1433799877881,284.9982765437806,280.64365556230086,293.14050400393563,284.98550909955003,783.1242448521158,43800.0,295.21411615404486,284.79085598528826,0.2812805652266244,0.002211891857054836,101325.0,285.1761308448136,749.8137037213942,49.99991517442686,0.2962019801866299,0.00014266843568411065,770.5607016534481,0.63,0.7326892199872196,7295.158474490843,-0.40222427628050283,288.3664704460976,257.70239447567565,263.98311688311685,2.408504466570821e-08,2.3817796863048417,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.30579163836969897,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.16591690544019935,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378830280689232,0.0,293.15,0.0,0.0,50.0,0.3028891791816815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007836246454846879,0.0,0.0,0.0,0.0,0.0
43830.0,29.36147498388623,295.13915058091567,3.8702676162974257,318.15,-1.5344934783534145,239.25577004825368,2.13078352610997,289.84840692082787,285.7018919763276,285.1584363660167,0.1813706432347477,0.06538842379821595,291.92783355179245,767.6036070033783,5.6846875,0.281075,0.43427125312591874,294.49337645509814,0.684678125,0.07165572261391566,268.72873671407183,726.4109999627834,293.9323395877154,268.2945339914634,270.113965625,163.0459903148745,293.1301569090451,2335.473600394652,0.0,254.8614593305899,0.2187738575740465,1.1365250736689778,13.123634446279516,1.40505520975036,293.1483073231301,293.1955315011299,44099.15537103613,768.1095572671093,293.14294385708234,284.98378277010477,280.6436584757049,293.14008115985575,284.9721445069842,783.1811412383616,43830.0,295.21323861135426,284.7946925904672,0.2812806740237741,0.002211891857054836,101325.0,285.16830489399587,749.7531076181698,49.999913811072474,0.29620209475526765,0.00014290179730393248,770.5808205521187,0.63,0.7326892199872196,7305.074868717082,-0.40222381192416734,288.366267263686,254.34601744352472,263.99447499999997,2.408504466570821e-08,2.381780646036984,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3060065418215357,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1665239794626412,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378832382899731,0.0,293.15,0.0,0.0,50.0,0.30317445330194165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007859773628816041,0.0,0.0,0.0,0.0,0.0
43860.0,29.36147498388623,295.14067403892693,3.8717220573407545,318.15,-1.5344934783534145,239.42020297181372,2.1307678768382177,289.8483181991651,285.7018919763276,285.1527957327838,0.18137075931096389,0.06756940853670007,291.9343760598563,767.5628581844801,5.683194444444444,0.28604444444444443,0.4341624716143597,294.49576335515883,0.6888046296296296,0.07167229541387032,267.4092261587935,726.3560800792474,293.93178917121634,268.3045456125278,270.12503055555555,163.2033895540717,293.1291616690004,2366.064220181844,0.0,254.90292849662433,0.2187739435128869,1.1366338551805368,13.143551819256272,1.4050557616847488,293.14850300694616,293.19526867927425,44129.14606400356,768.1106736603903,293.14266781716674,284.9707901253149,280.64366138927306,293.13980282883597,284.9601875304748,783.2363222753465,43860.0,295.2129323301215,284.798512268846,0.2812807845165689,0.002211891857054836,101325.0,285.1614249966501,749.6945535223717,49.99991246679565,0.29620221110950135,0.00014311867536523495,770.5998313399217,0.63,0.7326892199872196,7314.1381962882315,-0.40222334755274586,288.36600020329695,251.01326899122796,264.00579999999997,2.408504466570821e-08,2.3817816207295115,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3062143218921234,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1671325645162459,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.43788345178963034,0.0,293.15,0.0,0.0,50.0,0.3034540283510638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007880039043975499,0.0,0.0,0.0,0.0,0.0
43890.0,29.36147498388623,295.1426740132892,3.873176498384083,318.15,-1.5344934783534145,239.58534476485906,2.1307519937371455,289.8482294786793,285.7018919763276,285.14792179838173,0.18137087714058245,0.06975039327758152,291.9416015241627,767.5228026605926,5.681631944444445,0.2910964285714286,0.4340501173525537,294.49814408970093,0.6929343750000001,0.07168869998992086,266.10145570664224,726.3067238763118,293.93127938006376,268.31444758905985,270.13597465277775,163.35909849342494,293.1284228928979,2397.7820551215277,0.0,254.9443989897127,0.21877403074985102,1.1367462094423428,13.161957700708264,1.4050563219562193,293.1486818106497,293.19505165018904,44159.136757003944,768.1118070622955,293.14254315617194,284.95917429876005,280.64366430300527,293.1396616708684,284.9495216115123,783.2897983306576,43890.0,295.2130549309505,284.80231657994176,0.2812808966783799,0.002211891857054836,101325.0,285.15541331869383,749.6379342546683,49.9999111443467,0.2962023292212894,0.00014331909496326773,770.6180143353138,0.63,0.7326892199872196,7322.34800723792,-0.4022228831662383,288.36568064584486,247.70507243806912,264.0170912337662,2.408504466570821e-08,2.38178261014271,285.50949263822986,297.15,0.30000000000000004,0.0,297.15,0.0,0.0,297.15,285.15,1.0,297.15,293.15,0.0,0.0,0.0,0.30000000000000004,0.53,0.0,0.3064119539693856,0.47000000000000003,293.15,0.0,0.0,0.0,0.30000000000000004,293.15,297.15,0.1677371550024169,0.0,0.0,0.0,0.0,0.17449817518248167,0.0,293.15,0.4378836685149007,0.0,293.15,0.0,0.0,50.0,0.3037251143248484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.007897315449560089,0.0,0.0,0.0,0.0,0.0
