time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
1947630.0,0.06228801796398633,3276.1786349588965,293.1614309741666,293.1747152859787,293.1938390968233,750.3911636280618,684.9884018723162,768.2003296549341,284.9055075593293,275.3591032503858,423.03367480608034
1947660.0,0.062301792261455505,3249.8537394749424,293.1708070751456,293.1863171522998,293.20574796371307,750.5733405458276,685.1134669305729,768.1979987311529,284.90871549253217,275.36808063271604,422.45052168018174
1947690.0,0.062315372979860034,3222.619771792912,293.1795345131655,293.19613358196875,293.2159516214333,750.7510729035372,685.2390946365757,768.1953809240684,284.9115741162568,275.37693359375,421.8597964334239
1947720.0,0.06232876217253443,3194.8421313911326,293.18766006536174,293.204325830732,293.22459077459143,750.9251219539422,685.3606776439236,768.192400806439,284.91372981526683,275.3856635802469,421.26163220611915
1947750.0,0.06234196190090638,3166.8262204464436,293.19522822872614,293.2110527296161,293.2318066428,751.0960383598253,685.4742982780936,768.1890962886358,284.91515418820086,275.39427203896605,420.65616213857976
1947780.0,0.06235497423434523,3138.8296125231836,293.2022845329776,293.2164661831591,293.23773654446285,751.2641660072742,685.5762305496488,768.1855583267047,284.91594110615864,275.40276041666664,420.043519371118
1947810.0,0.062367801250013975,3111.0684182559453,293.20886369784057,293.22070814375866,293.24251014553374,751.4297497267604,685.6629671510354,768.1818901843302,284.91623130777504,275.41113016010803,419.4238370440462
1947840.0,0.06238044503272188,3083.72481402534,293.21499648399197,293.22390878643813,293.2462469532442,751.5930089365926,685.7317098879906,768.1781810096312,284.9161590321418,275.41938271604937,418.79724829767656
1947870.0,0.06239290767478027,3056.9524706939674,293.2207153322827,293.22618623986364,293.24905573101813,751.7541009296511,685.795116091856,768.1744951222514,284.91582644286365,275.42751953124997,418.1638862723214
1947900.0,0.06240519127585832,3030.878104172977,293.22605133544306,293.22764762760806,293.25103552088024,751.9129944608256,685.8740988805697,768.1708750963315,284.91530749586815,275.4355420524691,417.5238841082931
1947930.0,0.06241729794284227,3005.6031572493935,293.2310310258349,293.228390690943,293.25227698217316,752.069506671222,685.9750402786973,768.1673474163631,284.91465540393455,275.44345172646604,416.8773749459038
1947960.0,0.06242922978969501,2981.2055832390897,293.2356792964387,293.2285066718008,293.2528634284131,752.2234237032518,686.0977948707388,768.1639274567923,284.9139084804008,275.45124999999996,416.2244919254658
1947990.0,0.062440988937318906,2957.742223238196,293.2400216569589,293.2280812152144,293.2528716163662,752.3745464119996,686.2427462874376,768.1606234675907,284.9130955527784,275.4589383198302,415.56536818729154
1948020.0,0.062452577513419,2935.251924601636,293.2440821919642,293.2271931456213,293.25237242082346,752.5226954049012,686.4108999003273,768.1574397963228,284.9122400440869,275.46651813271603,414.9001368716931
1948050.0,0.06246399765236873,2913.757668201732,293.24788272994033,293.22591450408333,293.25143116503375,752.6677129566963,686.6028837535729,768.1543782108644,284.9113607813709,275.47399088541664,414.2289311189829
1948080.0,0.06247525149507824,2893.2688530948794,293.25144313398704,293.2243108222604,293.2501081370876,752.8094499611575,686.8187862747376,768.15143905174,284.9104729889776,275.48135802469136,413.5518840694732
1948110.0,0.062486341188861726,2873.78274160417,293.25478184950055,293.22244142677533,293.2484617792952,752.9477112449941,687.0582162816318,768.1486218674295,284.90958911947615,275.48862099729934,412.86912886347625
1948140.0,0.06249726888731065,2855.2860684823595,293.25791620174266,293.2203597263528,293.24654963579695,753.082228293587,687.3204823270596,768.145925607228,284.90871933192096,275.49578125,412.18079864130436
1948170.0,0.06250803675016453,2837.757214055728,293.26086237353695,293.21811348643854,293.2444260947018,753.2127001087568,687.6046797124291,768.1433486702102,284.9078717267552,275.5028402295524,411.4870265432698
1948200.0,0.062518646943187,2821.168230495512,293.2636351942144,293.21574511024124,293.24214035948546,753.3388568826464,687.9097175450528,768.1408890294705,284.90705246798484,275.50979938271604,410.78794570968483
1948230.0,0.06252910163804067,2805.486413107828,293.26624814147493,293.2132919518682,293.239736008794,753.4604917180709,688.2343221635343,768.1385443593339,284.90626600758446,275.51666015625,410.0836892808618
1948260.0,0.06253940301216683,2790.675534644655,293.2687136867986,293.210786644834,293.2372514781324,753.5774574396612,688.5770639169176,768.1363121433366,284.9055153873827,275.52342399691355,409.37439039711296
1948290.0,0.06254955324866433,2776.696895508235,293.2710436755029,293.20825740945895,293.2347206133334,753.6896522663716,688.9364056870146,768.1341897823368,284.9048025567822,275.530092351466,408.6601821987506
1948320.0,0.06255955453617093,2763.5100310602566,293.2732493947413,293.2057286808159,293.2321730074726,753.7970109350564,689.3107475546523,768.1321746720339,284.90412861374,275.53666666666663,407.9411978260869
1948350.0,0.0625694090687482,2751.073426282033,293.2753413445796,293.20322142406644,293.22963422429143,753.8995023975579,689.6984570701162,768.1302642142138,284.9034939153992,275.5431483892747,407.21757041943437
1948380.0,0.06257911904576519,2739.34525666554,293.27732905498686,293.2007531956358,293.22712604470144,753.997128865644,690.0978900746389,768.1284559917689,284.9028981061669,275.54953896604934,406.4894331191051
1948410.0,0.06258868667178615,2728.284121720115,293.2792212114339,293.1983381146281,293.22466676932,754.0899234567796,690.5074110243637,768.1267477175842,284.902340232994,275.55583984375,405.75691906541147
1948440.0,0.06259811415645956,2717.849075164237,293.28102597541204,293.1959879608418,293.2222715448702,754.1779468572529,690.9254156033365,768.1251372248128,284.9018189358625,275.5620524691358,405.0201613986657
1948470.0,0.06260740371440834,2707.9992675085964,293.28275114927976,293.1937136423271,293.21995265967394,754.2612837952831,691.3503512544364,768.1236782731909,284.90133010609435,275.568178288966,404.2792932591802
1948500.0,0.06261655756512251,2698.694572968685,293.28440403362555,293.19152452558217,293.21771982574137,754.3400395191117,691.7807311887052,768.1225591414842,284.9008654712057,275.57421875,403.5344477872671
1948530.0,0.06262557793285248,2689.8962265320997,293.2859912474284,293.18942763714244,293.2155805431926,754.4143363320487,692.2151418509185,768.1218985873309,284.9004242585401,275.5801752989969,402.7857581232387
1948560.0,0.06263446704650655,2681.567196350429,293.2875187113173,293.18742763884893,293.21354031387887,754.4843099811944,692.6522469634883,768.1216559155419,284.9000098885946,275.58604938271606,402.0333574074074
1948590.0,0.06264322713954698,2673.672265894158,293.2889918462372,293.1855273070879,293.21160286655544,754.5501076179194,693.0907969715877,768.1217439044322,284.8996247124286,275.59184244791663,401.27737878008537
1948620.0,0.06265186044989081,2666.178028503383,293.2904158203226,293.18372801176963,293.20977039021415,754.6118859107477,693.5296348194962,768.1220837053389,284.89926828698793,275.597555941358,400.517955381585
1948650.0,0.06266036921980989,2659.0528715804453,293.2917954615223,293.1820299998629,293.20804374668717,754.6698090916965,693.9676982665574,768.1225897096181,284.8989391567328,275.60319130979934,399.7552203522185
1948680.0,0.06266875569583523,2652.266971810591,293.29313517511594,293.18043255373505,293.20642267130194,754.7240467550723,694.4040194700943,768.1231724876594,284.8986360953439,275.60875,398.9893068322981
1948710.0,0.06267702212866069,2645.792284233047,293.29443896812404,293.1789341291999,293.20490595931824,754.7747714588148,694.8377227112184,768.1237461095446,284.89835805363646,275.6142334587191,398.2203479621362
1948740.0,0.06268517077305016,2639.6025138342225,293.2957104967335,293.177532503647,293.203491629722,754.8221566810805,695.2680211109114,768.1242251518345,284.89810396150915,275.619643132716,397.44847688204504
1948770.0,0.06269320388774632,2633.6730773902655,293.29695310046117,293.17622491458343,293.20217706134054,754.8663753652587,695.6942130336816,768.1245280316537,284.8978725551099,275.62498046875,396.6738267323369
1948800.0,0.06270112373537966,2627.9810607983495,293.2981698207371,293.1750081727806,293.200959105223,754.9075987782657,696.115678463157,768.1245841103799,284.8976623353696,275.6302469135802,395.89653065332413
1948830.0,0.06270893258238158,2622.5051718948125,293.29936341447427,293.1738787513249,293.19983418199377,754.9459953716413,696.531874949292,768.1243363156304,284.897471616026,275.635443913966,395.1167217853189
1948860.0,0.06271663269889752,2617.2256901700935,293.3005363682933,293.1728328552288,293.19879837007124,754.9817296533996,696.9423328190069,768.123742982539,284.8972985374782,275.64057291666666,394.33453326863355
1948890.0,0.0627242263587027,2612.1244382882746,293.30169091345385,293.17186643732475,293.1978474843694,755.0149612413026,697.3466499134329,768.1227817801149,284.89714103985057,275.64563536844133,393.5500982435803
1948920.0,0.06273171583911932,2607.184603626923,293.3028290405768,293.17097547990545,293.1969771422624,755.0458441509683,697.7444863435472,768.1214540401883,284.89699682043897,275.65063271604936,392.7635498504716
1948950.0,0.06273910342093583,2602.3905959619246,293.3039525142816,293.17015616342894,293.1961828157302,755.0745262350985,698.1355594754918,768.1197888474998,284.89686327996003,275.65556640625,391.97502122961953
1948980.0,0.06274639138832719,2597.7280650118373,293.3050628865768,293.16940471403143,293.195459871761,755.1011486988793,698.5196390508595,768.1178472288544,284.8967374793523,275.6604378858024,391.1846455213365
1949010.0,0.06275358202877833,2593.18390901635,293.3061615211027,293.1687172841686,293.1948036158146,755.1258457193845,698.896542393926,768.1156954946139,284.8966175086516,275.66524860146603,390.3925558659348
1949040.0,0.06276067763300784,2588.746206233997,293.30724963069815,293.1680899919909,293.1942093397325,755.1487442720311,699.2661298036987,768.1133226116114,284.8965052425399,275.66999999999996,389.5988854037267
1949070.0,0.06276768049489485,2584.404162329069,293.3083282729841,293.16751897775833,293.19367231534204,755.1699641925544,699.6283002698489,768.1106489588307,284.896403152392,275.6746935281636,388.8037672750244
1949100.0,0.0627745929114059,2580.148049036001,293.3093983649372,293.16700045718017,293.1931877890653,755.1896184578442,699.9829880356256,768.1076033335445,284.8963113451163,275.679330632716,388.0073346201403
1949130.0,0.06278141718252642,2575.9691414067424,293.310460709921,293.1665307557266,293.1927509799761,755.2078134691558,700.3301593206586,768.104148460849,284.8962280352121,275.68391276041666,387.2097205793866
1949160.0,0.06278815561119014,2571.8596669204103,293.3115160135116,293.1661063242221,293.19235706003536,755.2246491376067,700.6698090548832,768.100273661685,284.89615089418606,275.68844135802465,386.41105829307566
1949190.0,0.06279481050321459,2567.8127644805395,293.31256488755935,293.1657237524501,293.1920011063588,755.2402187395968,701.0019574276156,768.095995783233,284.89607769352165,275.69291787229935,385.6114809015197
1949220.0,0.06280138416723434,2563.8224631674207,293.31360784697733,293.1653797817394,293.19167800031187,755.2546087528982,701.3266462092146,768.0913584133591,284.89600636622197,275.69734374999996,384.811121545031
1949250.0,0.06280787891463861,2559.8837015321033,293.3146453069615,293.1650713108809,293.19138221593727,755.2678989110428,701.6439353236811,768.086427432946,284.89593488297277,275.7017204378858,384.01011336392196
1949280.0,0.0628142970595101,2555.9924354230543,293.31567758495606,293.1647953943962,293.1911073262116,755.2801624617457,701.9539000792695,768.081290008088,284.89586119401537,275.706049382716,383.2085894985047
1949310.0,0.06282064091856544,2552.1461170525813,293.3167049039335,293.1645492373351,293.19084414244554,755.2914664232444,702.2566289535998,768.0760534739147,284.8957833035546,275.71033203125,382.4066830890916
1949340.0,0.06282691281109685,2548.3426066699767,293.3177273953766,293.1643301911807,293.19058544875276,755.3018717444114,702.5522215569889,768.0708416289435,284.8956993705671,275.7145698302469,381.60452727599494
1949370.0,0.0628331150589165,2544.577180044327,293.3187451334588,293.1641357523146,293.1903375244366,755.311433510439,702.8407866744645,768.0657910558277,284.8956077737717,275.718764226466,380.80225519952694
1949400.0,0.06283924998630201,2540.8434385684773,293.3197581878658,293.1639635619478,293.1901137141021,755.320201343628,703.12244055599,768.0610481650078,284.8955071837883,275.72291666666666,380.0
1949430.0,0.06284531991994455,2537.1353851986446,293.320766614387,293.1638114051513,293.1899241572642,755.3282200031775,703.397305545025,768.0567659843008,284.8953966611528,275.727028597608,379.1977730988361
1949460.0,0.06285132718889745,2533.44810517523,293.3217704587177,293.1636772231292,293.1897733815662,755.3355300518137,703.6655091325689,768.0530601576793,284.89527754892566,275.7311014660494,378.3954752557009
1949490.0,0.06285727412452757,2529.7774398982374,293.32276985322886,293.16355919212344,293.18966263501534,755.3421686396748,703.9271833573612,768.0497589664731,284.8951630227232,275.73513671874997,377.5930736182721
1949520.0,0.06286316306046838,2526.1197627767096,293.32376488431726,293.16345557500944,293.18959207585027,755.3481702056212,704.1824632759649,768.0466039883063,284.8950599002434,275.7391358024691,376.79053533422757
1949550.0,0.06286899633257435,2522.4718075308765,293.32475563852813,293.1633647370318,293.1895615541756,755.3535673314694,704.4314890784001,768.0435175800984,284.8949654407208,275.743100163966,375.98782755124495
1949580.0,0.06287477627887704,2518.8306102349557,293.3257422522977,293.16328519604514,293.1895705196722,755.358391031318,704.6744048070738,768.0405085513697,284.89487517130067,275.74703124999996,375.184917417002
1949610.0,0.0628805052395441,2515.1935175091107,293.3267248936797,293.16321562243223,293.1896178572037,755.3626703877751,704.9113570911563,768.0375676872194,284.89478741030257,275.7509305073302,374.38177207917647
1949640.0,0.06288618555683863,2511.5581653505583,293.32770373366463,293.16315483686935,293.1897019700137,755.3664318211858,705.1424936335414,768.0346886330942,284.89470243387063,275.75479938271604,373.578358685446
1949670.0,0.06289181957508119,2507.9224498107137,293.32867891903567,293.16310179916667,293.189820967855,755.3696987428744,705.3679608270974,768.0318705807978,284.894620787822,275.7586393229166,372.7746443834884
1949700.0,0.06289740964061298,2504.2845135629113,293.32965056323025,293.1630555844346,293.1899727994652,755.372492001053,705.5879024608203,768.029105735078,284.8945426525793,275.7624517746913,371.97059632098143
1949730.0,0.06290295810176176,2500.642742462128,293.33061875547514,293.1630153574006,293.1901553078969,755.3748305727437,705.8024600410329,768.0263885474963,284.89446783435335,275.76623818479936,371.16618164560276
1949760.0,0.06290846730880796,2496.995756951729,293.3315835725468,293.16298035602193,293.1903662585481,755.3767318249769,706.0117734769889,768.0237189064427,284.89439609836114,275.77,370.36136750503016
1949790.0,0.06291393961395479,2493.342392548542,293.332545082495,293.16294988692016,293.19060337598455,755.3782113694446,706.2159809641681,768.0210952773105,284.8943273802988,275.77373866705244,369.55612104694137
1949820.0,0.06291937737129787,2489.6816758083874,293.3335033420801,293.1629233259543,293.19086438880623,755.3792829688695,706.4152181990169,768.0185139111882,284.8942617323614,275.77745563271606,368.7504094190141
1949850.0,0.06292478293679761,2486.012804294247,293.33445839451304,293.1629001158529,293.19114706707904,755.3799586960298,706.6096177770505,768.0159714899224,284.8941992135776,275.78115234374997,367.94419976892607
1949880.0,0.06293015866825448,2482.3351325124067,293.3354102706646,293.16287975901463,293.191449245592,755.3802491706352,706.7993091441851,768.0134652631165,284.89413983791917,275.78483024691354,367.137459244355
1949910.0,0.06293550692528353,2478.648159775991,293.3363589923106,293.16286180933713,293.1917688379827,755.3801636915804,706.9844187607486,768.0109924600744,284.89408357276164,275.78849078896604,366.3301549929787
1949940.0,0.06294083006929342,2474.9515162858684,293.3373045748134,293.1628458668568,293.1921038494641,755.3797102826378,707.1650700899951,768.0085502898081,284.8940303739757,275.79213541666667,365.52225416247484
1949970.0,0.06294613046346471,2471.2449473357356,293.338247028264,293.16283157522554,293.19245239098416,755.3788957491366,707.3413834177214,768.0061359412355,284.8939802237997,275.79576557677467,364.7137239005212
1950000.0,0.062951410472732,2467.5282983402417,293.33918635777275,293.1628186196135,293.1928126902083,755.3777257737539,707.5134757123054,768.003746601629,284.89393313421573,275.79938271604937,363.90453135479544
1950030.0,0.06295667246376686,2463.8015024197334,293.34012256389803,293.16280672340906,293.19318309625254,755.3762050182453,707.6814606102245,768.0013795635606,284.89388912375927,275.80298828124995,363.09464367297534
1950060.0,0.0629619188049625,2460.0645699967636,293.34105564355235,293.1627956440932,293.19356207971157,755.3743372081262,707.845448456503,767.999032234446,284.8938482016915,275.8065837191358,362.28402800273864
1950090.0,0.06296715186641981,2456.317579168402,293.3419855910919,293.1627851694877,293.1939482308508,755.3721252059198,708.0055463283646,767.9967020915508,284.8938103714982,275.810170476466,361.4726514917631
1950120.0,0.06297237401993738,2452.5606662997607,293.3429123991976,293.1627751149131,293.1943402574007,755.3695710826631,708.1618580436187,767.9943866891197,284.89377564030667,275.81374999999997,360.6604812877264
1950150.0,0.0629775876389996,2448.794017107917,293.3438360594378,293.16276532091047,293.1947369817852,755.3666761877976,708.3144841827317,767.9920836866738,284.8937440217834,275.8173237364969,359.8474845383062
1950180.0,0.06298279509877026,2445.017858670052,293.34475656265903,293.16275565100534,293.1951373372614,755.3634412144247,708.463522131451,767.9897908606644,284.8937155329887,275.82089313271604,359.0336283911804
1950210.0,0.06298799877608503,2441.232452439145,293.34567389936535,293.16274598937156,293.1955403629653,755.3598662599643,708.6090661330024,767.9875061087032,284.89369019088025,275.82445963541664,358.2188799940267
1950240.0,0.06299320104944804,2437.4380880468902,293.3465880601169,293.16273623857666,293.195945198295,755.3559508834873,708.7512073432056,767.985227453778,284.8936680112739,275.828024691358,357.4032064945227
1950270.0,0.06299840429902835,2433.635077700272,293.3474990358883,293.1627263175863,293.19635107704556,755.3516941595487,708.8900338898566,767.9829530485234,284.89364900946657,275.83158974729935,356.58657504034625
1950300.0,0.06300361090665896,2429.823751104139,293.34840681833754,293.16271616003235,293.1967573214574,755.3470947276827,709.0256309374057,767.9806811802166,284.89363320094606,275.83515624999995,355.76895277917504
1950330.0,0.06300882325583823,2426.0044509534982,293.34931139999,293.1627057126458,293.19716333617873,755.3421508376335,709.1580807547639,767.9784102757724,284.8936206014122,275.83872564621913,354.9503068586869
1950360.0,0.06301404373173171,2422.1775289950438,293.35021277437096,293.16269493378314,293.19756860215324,755.336860391089,709.2874627843235,767.9761389040012,284.8936112262666,275.842299382716,354.13060442655933
1950390.0,0.06301927472117723,2418.3433426263405,293.35111093610993,293.16268379204433,293.1979726705133,755.331220980343,709.413853712274,767.9738657765572,284.8936050900853,275.84587890625,353.30981263047033
1950420.0,0.06302451861269039,2414.502251941637,293.352005881013,293.16267226501475,293.1983751566395,755.3252299237578,709.537327539927,767.9715897479532,284.8936022064401,275.84946566358025,352.48789861809746
1950450.0,0.06302977779647269,2410.6546172323447,293.3528976061261,293.16266033812036,293.19877573421337,755.3188842980064,709.6579556582831,767.969309815034,284.89360258795307,275.85306110146604,351.6648295371185
1950480.0,0.06303505466442122,2406.8007968242096,293.353786109748,293.16264800361404,293.19917412963895,755.3121809670517,709.7758069206374,767.9670251155324,284.89360624642666,275.8566666666666,350.84057253521127
1950510.0,0.06304035161014017,2402.9411452630284,293.3546713914136,293.1626352596606,293.1995701167169,755.305116608265,709.8909477140559,767.964734925547,284.8936131928241,275.8602838059413,350.0150947600534
1950540.0,0.0630456710289542,2399.07601184002,293.35555345186526,293.1626221094975,293.19996351148694,755.2976877359865,710.0034420308253,767.9624386560688,284.893623437194,275.8639139660494,349.1883633593226
1950570.0,0.06305101531792244,2395.205739413632,293.35643229301274,293.16260856067396,293.2003541672953,755.289890722624,710.1133515394282,767.9601358487137,284.89363698864963,275.86755859375,348.3603454806967
1950600.0,0.06305638687585681,2391.3306634977725,293.3573079178808,293.1625946243686,293.20074197012235,755.281721817368,710.2207356545198,767.9578261706941,284.89365385540964,275.87121913580245,347.53100827185335
1950630.0,0.06306178810333907,2387.451111583521,293.35818033054534,293.1625803147823,293.2011268341755,755.2731771626611,710.3256516054888,767.9555094090914,284.8936740448826,275.874897038966,346.7003188804703
1950660.0,0.06306722140274228,2383.567402673061,293.3590495360603,293.16256564859765,293.20150869773244,755.2642528086012,710.4281545034582,767.9531854646553,284.8936975637382,275.87859375,345.86824445422536
1950690.0,0.0630726891782521,2379.67984700954,293.359915540378,293.16255064449814,293.20188751921233,755.2549447254465,710.5282974067255,767.9508543449912,284.893724417976,275.88231071566355,345.0347521407962
1950720.0,0.06307819383589083,2375.788745983197,293.3607783502661,293.16253532274044,293.20226327345927,755.2452488143726,710.626131384622,767.9485161572039,284.89375461298556,275.886049382716,344.1998090878605
1950750.0,0.06308373778354366,2371.8943922088783,293.3616379732216,293.1625197047769,293.2026359482155,755.2351609166062,710.7217055797149,767.9461711002886,284.89378815361994,275.88981119791663,343.3633824430961
1950780.0,0.06308932343098489,2367.9970697435933,293.36249441738266,293.16250381292474,293.20300554076107,755.2246768210588,710.8150672682651,767.9438194571242,284.89382504427545,275.89359760802466,342.52543935418066
1950810.0,0.06309495318990783,2364.097054442604,293.3633476914397,293.16248767007625,293.20337205468553,755.213792270582,710.9062619188904,767.941461586409,284.89386528896875,275.89741005979937,341.68594696879194
1950840.0,0.06310062947395584,2360.194614462485,293.36419780454514,293.162471299448,293.2037354967516,755.2025029669632,710.9953332494239,767.9390979143484,284.89390889141276,275.90125,340.8448724346076
1950870.0,0.06310635469875468,2356.2900108830977,293.3650447662233,293.16245472436304,293.2040958738009,755.1908045747697,711.0823232819629,767.9367289262567,284.89395585508447,275.90511887538577,340.0021828993056
1950900.0,0.06311213128194725,2352.383498470175,293.3658885862793,293.1624379680644,293.2044531896389,755.1786927241401,711.1672723961204,767.9343551581911,284.89400618328636,275.909018132716,339.1578455105634
1950930.0,0.06311796164322948,2348.4753265869763,293.3667292747078,293.162421053556,293.2048074418228,755.1661630126106,711.2502193804773,767.9319771887077,284.8940598791936,275.91294921875,338.31182741605886
1950960.0,0.06312384820438868,2344.5657402567354,293.36756684159957,293.16240400346766,293.20515861824776,755.1532110060577,711.3312014822432,767.9295956305881,284.89411694590586,275.9169135802469,337.4640957634697
1950990.0,0.06312979338934332,2340.6549814242603,293.3684012970467,293.16238683994277,293.2055066933944,755.1398322388255,711.4102544551372,767.9272111229333,284.894177386478,275.920912663966,336.6146177004737
1951020.0,0.0631357996241846,2336.743290440012,293.3692326510422,293.16236958454516,293.2058516240447,755.1260222130959,711.487412605503,767.9248243233835,284.8942412039441,275.92494791666667,335.76336037474846
1951050.0,0.06314186933721928,2332.8309078515813,293.3700609133734,293.16235225818207,293.20619334418967,755.111776397552,711.5627088366689,767.9224359004561,284.89430840132155,275.929020785108,334.9102909339719
1951080.0,0.0631480049590158,2328.918076585703,293.3708860935054,293.16233488104257,293.20653175871433,755.0970902253583,711.636174691551,767.9200465263597,284.8943789815984,275.9331327160494,334.0553765258216
1951110.0,0.06315420892244969,2324.5269185547895,293.371708135426,293.16231747958136,293.2068328105943,755.0819589564841,711.707840253239,767.9176568704214,284.89445292164703,275.93728515624997,333.19858429797534
1951140.0,0.06316048366275412,2313.7821118207994,293.37252631261026,293.16230015335566,293.20670679913206,755.0663764806822,711.777732935416,767.9152676131391,284.894529943979,275.9414795524691,332.3398813981109
1951170.0,0.06316683161756832,2297.0559847556697,293.37333736869084,293.1622830628068,293.20528665807666,755.0503289425315,711.8458711391004,767.9128794003265,284.8946080776197,275.94571735146604,331.47923497390593
1951200.0,0.06317325522699109,2278.3026386338634,293.3741352899053,293.1622661613939,293.2020996107661,755.0337833053125,711.9122532835829,767.9104930563828,284.8946803808663,275.95,330.6166121730382
1951230.0,0.06317971399070574,2261.1196822736033,293.37491357712076,293.16224911312486,293.1973145795171,755.0166783570995,711.9768448537377,767.9081063107617,284.8947226496413,275.9543030129177,329.7519801431855
1951260.0,0.06318616585391561,2247.3646672976083,293.3756681000375,293.1622314093935,293.19150288346043,754.9989431456762,712.0396133159528,767.9057135003255,284.89471044579835,275.95860098712217,328.8853060320255
1951290.0,0.06319261092701085,2237.4535538348277,293.37639687823145,293.16221248566086,293.18529157314566,754.9804953796479,712.1004973814509,767.9033187525799,284.8946452159516,275.9628939924569,328.0165569872359
1951320.0,0.06319904932047542,2230.794468023568,293.377100479833,293.16219180248504,293.1792407643351,754.9612625476332,712.1594461721994,767.90092998198,284.89454042840424,275.9671820987654,327.1457001564945
1951350.0,0.06320548114489691,2226.453090733368,293.37778154650863,293.1621688860244,293.17373409002994,754.9411898092329,712.2164231561625,767.8985552825131,284.8944168016957,275.97146537589134,326.27270268747907
1951380.0,0.06321190651096628,2223.5540688481283,293.3784439908802,293.1621433513242,293.16897138717945,754.9202462302517,712.2714148590907,767.8961999564555,284.89429589441744,275.97574389367816,325.3975317278672
1951410.0,0.06321832552947804,2221.423305432616,293.3790921718386,293.162114928633,293.165017515535,754.8984249170115,712.3244340408355,767.8938654029703,284.8941940660122,275.98001772196943,324.5201544253367
1951440.0,0.06322473831132938,2219.593572754237,293.3797304437829,293.1620834952852,293.1618460182838,754.8757397791203,712.3755175608751,767.8915494592499,284.8941206996801,275.98428693060873,323.6405379275654
1951470.0,0.06323114496752001,2217.7663427657676,293.3803627935083,293.162049105636,293.15937778618536,754.8522210571867,712.4247217684442,767.889247342996,284.89407841498115,275.9885515894396,322.7586493822309
1951500.0,0.06323754560915225,2215.771346536508,293.3809926295513,293.16201200736185,293.15751057279715,754.8279097249765,712.4721158470522,767.8869530393089,284.89406467749035,275.9928117683056,321.87445593701096
1951530.0,0.06324394034743021,2213.5188446646625,293.381622652985,293.1619726248909,293.1561403058651,754.802852259927,712.5177747040929,767.8846607243087,284.8940743102614,275.9970675370503,320.9879247395833
1951560.0,0.06325032929365965,2210.9738026431437,293.38225487901246,293.1619315101093,293.155167738404,754.7770968524298,712.5617733539322,767.8823656211104,284.8941016141642,276.0013189655172,320.09902293762576
1951590.0,0.06325671255924847,2208.1363059445657,293.3828906990329,293.1618892773614,293.1545026198606,754.7506910020519,712.6041834739963,767.8800642162083,284.8941412504787,276.0055661235499,319.2077176788159
1951620.0,0.0632630902557052,2205.0301652475364,293.38353096426636,293.16184654308324,293.15406644603195,754.7236798976178,712.645071627887,767.877754162719,284.8941883780263,276.0098090809919,318.3139761108317
1951650.0,0.0632694624946396,2201.6910446345487,293.3841760630557,293.16180387979495,293.1537949415168,754.6961051979202,712.6844983317591,767.87543414256,284.8942388480373,276.01404790768675,317.4177653813506
1951680.0,0.06327582938776252,2198.1582783257745,293.38482601112975,293.16176178425854,293.15363771916515,754.6680042469711,712.7225176226112,767.8731037485755,284.8942895326997,276.01828267347804,316.51905263805054
1951710.0,0.06328219104688483,2194.4694779482866,293.3854805465404,293.16172065699465,293.15355645443384,754.6394098559265,712.7591772051313,767.8707633057592,284.8943383914444,276.02251344820934,315.61780502860915
1951740.0,0.06328854758391779,2190.658825213651,293.3861392214122,293.1616807918487,293.1535225662902,754.6103505238669,712.7945191685325,767.8684135743756,284.8943841663014,276.0267403017241,314.71398970070425
1951770.0,0.06329489911087285,2186.7564708473496,293.3868014761,293.1616423770273,293.15351543111177,754.5808508115881,712.8285809728359,767.8660554840242,284.89442603318895,276.030963303866,313.80757380201345
1951800.0,0.06330124573986123,2182.7882020827706,293.38746669401706,293.16160550644713,293.1535208588425,754.5509316760993,712.861396320888,767.8636900112241,284.89446348595897,276.0351825244785,312.89852448021463
1951830.0,0.06330758758309359,2178.774934333998,293.3881342404396,293.16157019678565,293.1535296890669,754.5206107809377,712.8929957791953,767.8613181430995,284.89449636880846,276.0393980334052,311.98680888298543
1951860.0,0.06331392475287988,2174.732725498269,293.38880349160104,293.16153640476114,293.15353644527215,754.4899028627916,712.9234072652287,767.8589408450596,284.89452482828915,276.04360990048957,311.0723941580036
1951890.0,0.06332025736162954,2170.6733717162056,293.38947385618434,293.1615040419442,293.1535382249513,754.4588201514506,712.9526565345243,767.8565590024359,284.89454915139476,276.04781819557525,310.1552474529468
1951920.0,0.06332658552185018,2166.605360294531,293.3901447892635,293.16147298771557,293.15353383991,754.4273727645888,712.9807676507793,767.854173375292,284.8945696406363,276.0520229885057,309.23533591549295
1951950.0,0.06333290934614909,2162.5346922491244,293.3908157985161,293.16144310150463,293.1535231857353,754.3955690234812,713.0077633367669,767.8517846038992,284.8945866097696,276.0562243491246,308.31262669331966
1951980.0,0.06333922894723105,2158.465474525001,293.39148644472954,293.16141423374734,293.15350677878007,754.3634157069238,713.0336651736841,767.8493932401855,284.8946004212565,276.0604223472754,307.3870869341046
