time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
2559270.0,0.01180286124311351,12291.884369087526,293.1391398660366,293.1288711487668,293.11810389335164,827.4875158479639,783.7069650712942,855.8669722351174,283.3828998158621,265.8716667088638,123.98952828856909
2559300.0,0.011804307937407374,12442.939427387586,293.1397321074342,293.1251510187187,293.1137563365383,827.6167908304651,783.801393161106,855.8671162539785,283.3845835792988,265.8794861593364,123.53997980008651
2559330.0,0.011805731832581823,17405.54363229802,293.14030454496026,293.12192713264466,293.110076758787,827.7447862249178,783.9102087234778,855.8672787401957,283.3863665880375,265.88717431640623,123.09041089926308
2559360.0,0.011807132360586031,24508.32105069717,293.1409823320311,293.119191726916,293.1070484345309,827.8715717047833,784.0297404512789,855.8674602527346,283.38826323424956,265.8947283950617,122.64082122110987
2559390.0,0.011808508952773222,27986.467454692942,293.1426126855288,293.1169747689622,293.10470262501394,827.9971894198333,784.1581128147135,855.8676612734299,283.3904378307664,265.90214561029126,122.19121040063806
2559420.0,0.011809861039974038,28451.82373923042,293.14681297892895,293.1155306098848,293.10335543533944,828.1216198201124,784.2970275762925,855.8678821865345,283.3933895003527,265.9094231770833,121.74157807285873
2559450.0,0.011811188052572056,25003.283414118625,293.1547377609027,293.1155371348481,293.1038555736762,828.2448198728592,784.4494552154358,855.8681239070338,283.39776103933514,265.9165583104263,121.29192387278303
2559480.0,0.011812489420580967,16424.803529241006,293.1659161649152,293.11796850308724,293.1074152079144,828.3668380641346,784.6133520449656,855.8683858984728,283.40387667204953,265.9235482253086,120.84224743542208
2559510.0,0.01181376457372252,12568.862706340951,293.17784105075987,293.1236575366878,293.1150500910955,828.4879426055858,784.7758559149744,855.8686689364577,283.4113954554024,265.9303901367187,120.39254839578699
2559540.0,0.011815012941506881,11606.176275849823,293.1866990250109,293.132823340647,293.1269854273307,828.608701460308,784.9110853446617,855.8689734860325,283.4192505932667,265.937081259645,119.94282638888889
2559570.0,0.011816233953313693,11057.215051506091,293.18996065686343,293.1448080173318,293.1423443667777,828.7298815285777,784.9860354502322,855.869299594515,283.4261907000541,265.943618809076,119.4930810497389
2559600.0,0.011817427038475374,10689.953986323708,293.1877540689004,293.15826234995376,293.1594101945628,828.8521458671167,784.973814141981,855.8696475804365,283.4316153171126,265.95,119.04331201334817
2559630.0,0.011818580137797515,10476.765555019465,293.18170060618917,293.1716491410374,293.1762664623205,828.9756689399018,784.9253541199894,855.8700099009926,283.435587274636,265.9561596100984,118.59351891472778
2559660.0,0.011819682061814432,10388.602371740732,293.1738394126747,293.183685829326,293.1913247144412,829.09759167225,784.9750944103417,855.8703696951725,283.4385000204229,265.96203729745366,118.14370138888889
2559690.0,0.011820733549521036,10376.58936186816,293.1657991696269,293.1934898369873,293.2034463333325,829.2170189942111,785.1116642163191,855.8707217379001,283.44079813725983,265.9676375976562,117.6938590708426
2559720.0,0.011821735346453635,10414.596652961785,293.1584430086474,293.20060212927694,293.21205109762224,829.3343214072702,785.3112730643489,855.8710646055883,283.4427231295376,265.9729650462963,117.24399159560005
2559750.0,0.011822688204445687,10484.30076555141,293.1521928840603,293.2049484020676,293.2170721621452,829.449835060659,785.5488765009137,855.8713979258407,283.4443517083884,265.9780241789641,116.79409859817235
2559780.0,0.011823592881387613,10573.585758057447,293.1471524517428,293.206714202932,293.2187843421897,829.5638977515836,785.8016099631918,855.87172140832,283.44568008222114,265.98281953124996,116.34417971357064
2559810.0,0.011824450140990534,10674.561691284349,293.1432705720773,293.2062245013971,293.2176404299041,829.6768628318887,786.0501977579511,855.8720351201891,283.44668303388204,265.9873556387442,115.89423457680601
2559840.0,0.011825260752553954,10781.666861755086,293.1404312404807,293.203861286356,293.21415912544006,829.7890776834806,786.2797841117298,855.8723390580042,283.4473517063342,265.99163703703704,115.44426282288964
2559870.0,0.011826025490737815,10887.600121969554,293.1384696057757,293.20001200333144,293.2088563053905,829.9008595355954,786.4796567132524,855.8726332896988,283.4476972887977,265.9956682617187,114.9942640868326
2559900.0,0.01182674513533806,10990.479493869709,293.1371785137967,293.1950386153744,293.20220535573156,830.0124772386722,786.64273585923,855.8729178555596,283.44773556680747,265.99945384837963,114.54423800364603
2559930.0,0.011827420471066778,11091.076109035832,293.13639562364295,293.18926230706643,293.1946194212603,830.1241449057745,786.7647816211396,855.8731928872023,283.4474914818152,266.00299833260993,114.09418420834106
2559960.0,0.01182805228733604,11189.721969879203,293.136003577864,293.18295966720285,293.1864485764409,830.236019250287,786.8438504169727,855.8734583667692,283.4470067226597,266.00630624999997,113.6441023359288
2559990.0,0.011828641378045809,11286.640809387389,293.13591159539885,293.17636279061014,293.17798211022813,830.348202656474,786.8796864060184,855.8737143007544,283.4463329918694,266.00938213614,113.1939920214204
2560020.0,0.01182918854137586,11382.009697682151,293.1360469097025,293.169662167863,293.1694543289868,830.4607458436695,786.8733577282134,855.8739608308052,283.4455216826566,266.0122305266203,112.74385289982698
2560050.0,0.011829694579581877,11475.975470710036,293.13635075050206,293.16301177744344,293.1610524858228,830.5736570540872,786.8268082254045,855.8741980357327,283.4446174183017,266.0148559570312,112.29368460615962
2560080.0,0.011830160298795382,11568.64523965935,293.13677631498683,293.15653440603336,293.1529244206622,830.6869103680625,786.7474833000019,855.8744259787826,283.44365797678256,266.01726296296295,111.84348677542948
2560110.0,0.011830586508827854,11660.088873346438,293.1372861298899,293.1503262002372,293.1451848821491,830.8004009688583,786.672593736516,855.8746447597072,283.442675697447,266.01945608000574,111.3932590426477
2560140.0,0.011830974022978755,11750.358571438923,293.13784881616675,293.144460550866,293.13792097378627,830.913614479407,786.633394896381,855.8748544680751,283.44169742435184,266.02143984375,110.94300104282536
2560170.0,0.01183132365784774,11839.484433356154,293.13843806384386,293.1389916106833,293.1311998607725,831.025636141079,786.6340470756113,855.8750551953723,283.44074431014866,266.02321878978586,110.49271241097361
2560200.0,0.011831636233150587,11927.44655006204,293.1390331732528,293.13395853340177,293.1250776731863,831.1362166363846,786.6669712892186,855.8752470499901,283.4398327805049,266.0247974537037,110.04239278210358
2560230.0,0.011831912571539533,12014.151899340834,293.139619760688,293.129390016049,293.11959417447105,831.2454374433,786.7247101390356,855.8754301433273,283.4389758932914,266.02618037109374,109.59204179122636
2560260.0,0.011832153498427242,12099.437719946656,293.14018928976844,293.1253037905307,293.11476909035747,831.3534217893556,786.8026648546678,855.8756045911281,283.43818400330184,266.02737207754626,109.14165907335311
2560290.0,0.01183235984181538,12190.192059468103,293.1407376508646,293.1217059204327,293.1106037808292,831.4602463584714,786.8976910283718,855.8757703948365,283.4374647634023,266.0283771086516,108.69124426349494
2560320.0,0.01183253243212653,15885.554946870285,293.14126293758363,293.1185922615886,293.1070867669444,831.5659494169576,787.0057946689323,855.8759278181984,283.436822909885,266.0292,108.24079699666297
2560350.0,0.011832672102040464,23007.40745426468,293.1418345377501,293.11595195146276,293.1041973047534,831.6706004234021,787.1233838743947,855.8760770726178,283.43626766447454,266.0298452871817,107.79031690786832
2560380.0,0.011832779686334782,27339.332363081874,293.1430968018603,293.1137960241227,293.1019425739145,831.7742492983481,787.2482617838614,855.8762182584782,283.4359144837547,266.030317505787,107.33980363212211
2560410.0,0.011832856021728651,28249.064723314947,293.1465345124974,293.1123126906005,293.10055465839685,831.8768882034577,787.3815689337081,855.8763514851837,283.4361863553893,266.0306211914062,106.88925680443549
2560440.0,0.011832901946731802,25815.496133945602,293.15343535045423,293.112090563096,293.1007691269308,831.9784747337651,787.5263905875863,855.8764769680778,283.43770956775245,266.0307608796296,106.43867605981956
2560470.0,0.011832918301496272,17199.886265777335,293.16365334975,293.1140713299024,293.1037575243811,832.0790383284567,787.6818487424792,855.8765951850794,283.4408814030848,266.03074110604746,105.98806103328545
2560500.0,0.011832905927673412,12671.74191265071,293.17508754644837,293.119153010885,293.1106196615166,832.1788077670584,787.8369920627522,855.8767053927305,283.44549951154795,266.03056640625,105.53741135984427
2560530.0,0.011832865668273844,11544.088796837425,293.1841450002819,293.12769946505017,293.1217658022041,832.2783008297688,787.9679148762328,855.8768085967358,283.4506419598676,266.03024131582754,105.08672667450716
2560560.0,0.011832798367532083,10989.46789113188,293.1880855597924,293.13921381855647,293.13652279801715,832.3782551500328,788.0423559363365,855.8769047526939,283.45509384071147,266.02977037037033,104.63600661228526
2560590.0,0.0118327048707751,10614.75226388605,293.18668394003026,293.1524426401255,293.1532930342027,832.4793460248106,788.0324503879986,855.8769940705891,283.4581763408983,266.02915810546875,104.18525080818966
2560620.0,0.011832586024294711,10390.668685363711,293.1813076365035,293.1658537012336,293.1701650558132,832.581945362621,787.9572823316307,855.8770768087935,283.45987769627726,266.0284090567129,103.73445889723149
2560650.0,0.011832442675224165,10294.991232626944,293.1738891034798,293.1781067577666,293.18548679942944,832.6841019763658,787.9712968934209,855.8771531772084,283.4605502230879,266.02752775969327,103.2836305144219
2560680.0,0.011832275671418693,10279.129092764955,293.16613746519766,293.1882633041949,293.1980596068768,832.7838972380536,788.0743478389697,855.8772233778557,283.46063789213724,266.02651875,102.83276529477197
2560710.0,0.011832085861340094,10313.608972036187,293.15892704187263,293.19579786076315,293.20721346211343,832.8815952859965,788.2420263023976,855.8772876177677,283.46038902605903,266.0253865632234,102.38186287329286
2560740.0,0.011831874093945387,10381.410809909466,293.1527309446405,293.2005814285328,293.2128044105329,832.977681856249,788.4533588058972,855.8773462698794,283.45988467627734,266.0241357349537,101.93092288499568
2560770.0,0.011831641218579532,10470.009990079829,293.1476890365409,293.2027568783091,293.21505095559866,833.072435450662,788.6835659531788,855.8773994092049,283.45912677784855,266.02277080078125,101.47994496489154
2560800.0,0.011831388084871717,10571.227122382517,293.14377404881225,293.20262587728536,293.2143747074817,833.166170050825,788.9119295395096,855.8774475061147,283.4580871903218,266.02129629629627,101.0289287479916
2560830.0,0.011831115542636694,10679.434116893013,293.1408827420681,293.2005611099328,293.2112816070528,833.2592172179847,789.1229468528749,855.8774906889385,283.4567560881169,266.0197167570891,100.57787386930696
2560860.0,0.011830824441778865,10789.008099697805,293.13887283127036,293.1969491593945,293.20628612063905,833.3519030794213,789.3055710791267,855.8775292949937,283.45514392136033,266.01803671874995,100.12677996384872
2560890.0,0.01183051563220148,10895.289134358265,293.1375522854505,293.19215527320694,293.19986612741843,833.4445097270226,789.4521111996487,855.8775635668759,283.4532695143779,266.01626071686917,99.67564666662804
2560920.0,0.011830189963719259,10999.30540097587,293.1367442761282,293.1865060925509,293.1924420522578,833.537252133275,789.5578668945532,855.8775938166742,283.45115544918815,266.014393287037,99.22447361265604
2560950.0,0.011829848285975176,11101.305393781504,293.136334245675,293.18028393304013,293.1843716009457,833.6302950915893,789.6204391342301,855.8776203247035,283.44884204321943,266.01243896484374,98.77326043694383
2560980.0,0.011829491448361283,11201.649087693666,293.1362242772895,293.17372708719176,293.17595239552827,833.7237426843192,789.6394877860685,855.8776433905533,283.4463813885065,266.0104022858796,98.32200677450254
2561010.0,0.011829120299943614,11300.59693674356,293.13633816104846,293.16703288610773,293.1674278021323,833.8176498826767,789.615819270123,855.8776633001696,283.44382139664657,266.0082877857349,97.87071226034328
2561040.0,0.011828735689391185,11398.257353722995,293.13661968913453,293.16036179350124,293.1589934390308,833.9120312980908,789.5510632537166,855.8776803725227,283.4412068970091,266.0061,97.4193765294772
2561070.0,0.011828338464908649,11494.723182863718,293.1370235871506,293.1538418158177,293.1508036981408,834.0068623994609,789.457707179229,855.8776949451287,283.43857950174817,266.003843464265,96.9679992169154
2561100.0,0.011827929474173441,11590.064005060982,293.1375123495051,293.1475734971383,293.1429788631257,834.1019239522716,789.3730342814138,855.8777073124627,283.43597501026125,266.00152271412037,96.51657995766902
2561130.0,0.011827509564276757,11684.341102391785,293.1380538185091,293.1416343069679,293.1356116787082,834.1964367590937,789.3261798012738,855.8777177753774,283.4334214876043,265.9991422851562,96.06511838674916
2561160.0,0.011827079581668355,11777.590545325342,293.13862110623506,293.136082541698,293.1287780431472,834.289742031157,789.3212035487597,855.8777268230418,283.43094050196675,265.9967067129629,95.61361413916697
2561190.0,0.011826640372105865,11869.789030116122,293.13919352753595,293.13096273145345,293.1225399647607,834.3816941087712,789.3502259710677,855.8777346211476,283.42854949188984,265.9942205331308,95.16206684993357
2561220.0,0.011826192780607571,11960.829341972032,293.1397572540722,293.12630754011025,293.11694063135866,834.4723953690785,789.4048784664717,855.877741224647,283.4262630745831,265.99168828125,94.71047615406007
2561250.0,0.011825737651409677,12050.526023469693,293.14030457705036,293.12213687717957,293.11200219797274,834.5619650250593,789.4798835811378,855.877747154489,283.42409313994455,265.98911449291086,94.2588416865576
2561280.0,0.011825275827927296,12172.260459301637,293.1408322380517,293.11845807817116,293.10772770228766,834.6504772399077,789.5721122617493,855.8777526102186,283.42204861087845,265.9865037037037,93.80716308243728
2561310.0,0.011824808152719662,16687.369996283753,293.14133889760575,293.11526824866246,293.1041073456824,834.737966122761,789.6777554931391,855.8777582357682,283.420135078703,265.98386044921875,93.35543997671023
2561340.0,0.011824335467459292,23842.655394516958,293.1419262171151,293.112558145672,293.1011224973446,834.824501138463,789.7931714879542,855.8777640242565,283.4183665559152,265.9811892650463,92.9036720043876
2561370.0,0.01182385861290506,27673.971137366556,293.1433509338846,293.11035050856435,293.0987952462932,834.9101264108309,789.9163640918758,855.8777706087326,283.41688785050536,265.97849468677657,92.45185880048048
2561400.0,0.011823378428879584,28290.455837443074,293.1471367541402,293.10887653524816,293.0974115813754,834.99482634609,790.048779497411,855.8777779468134,283.41616071079693,265.97578124999995,92.0
2561430.0,0.011822895754250296,25146.6002459195,293.15441672863346,293.1087864456713,293.09778284009536,835.0785630489283,790.193147368768,855.8777865381538,283.41680097239055,265.9730534903067,91.54680076577533
2561460.0,0.011822411426914908,16476.1190327506,293.16479208260756,293.11105083881284,293.1011132112042,835.1613912130906,790.3471918516107,855.8777963498796,283.41913688561857,265.970315943287,91.09099497736275
2561490.0,0.011821926283790442,12401.418495821592,293.1759392024402,293.11653381729127,293.1084553002436,835.2435838867358,790.4978550292564,855.8778081735547,283.42287501546343,265.96757314453123,90.63262534486418
2561520.0,0.01182144116080681,11416.116882165814,293.18426156453864,293.12550811602426,293.12010209439086,835.3257088336927,790.6192314132775,855.8778216108433,283.4270326634297,265.9648296296296,90.17173457838143
2561550.0,0.01182095689290413,10896.115156184796,293.1874205303399,293.1373677356716,293.1352456401707,835.4085235356941,790.678665766415,855.8778377405523,283.4304549502845,265.9620899341724,89.70836538801642
2561580.0,0.01182047431403385,10549.304416259356,293.1854322830515,293.1507886349907,293.152206069419,835.4926803456146,790.6497636979379,855.8778561444578,283.432573660914,265.95935859375,89.24256048387096
2561610.0,0.011819994257164457,10344.392549237818,293.17969888691727,293.1642270375871,293.1690637593553,835.5785132948322,790.5598764976768,855.8778772991677,283.4334256156666,265.95664014395254,88.77436257604697
2561640.0,0.011819517554290797,10270.743861463627,293.1722442118986,293.17637206762697,293.184206608227,835.6640409566526,790.5645945756887,855.8779014592054,283.433373919487,265.95393912037036,88.3038143746463
2561670.0,0.011819045036447456,10267.191995179492,293.16469631671043,293.1863303611584,293.19649195248604,835.7473270099343,790.6558167061767,855.8779287126295,283.4328785746489,265.95126005859373,87.8309585897708
2561700.0,0.011818577533726466,10307.960661818752,293.1577463302305,293.193621330824,293.2053077817456,835.8287225596629,790.8111206393669,855.8779594790333,283.4321339771771,265.9486074942129,87.35583793152236
2561730.0,0.011818115875298532,10380.346185202132,293.15180539938126,293.1981479804351,293.2105536990477,835.9086130122632,791.0062453967389,855.8779929711507,283.4311810354928,265.94598596281827,86.87849511000283
2561760.0,0.011817660889438648,10472.721707958583,293.1469862598474,293.20007530575003,293.21247634450236,835.9872630145993,791.2166707722229,855.8780311432838,283.4300121404417,265.9434,86.3989728353141
2561790.0,0.01181721340355598,10577.057779255061,293.1432626369563,293.1997188563356,293.2115119356043,836.0650472535555,791.4233665408942,855.8780729305022,283.4285991216801,265.9408541413484,85.91731381755801
2561820.0,0.011816774244226967,10688.048272104543,293.1405266452837,293.1974581118038,293.2081727812098,836.1423028684758,791.6115838242649,855.8781191502667,283.42693698497095,265.9383529224537,85.43356076683645
2561850.0,0.011816344237233368,10800.762585456905,293.1386381134095,293.19368090228113,293.2029734408878,836.219339168495,791.7700108510257,855.878169108056,283.4250368828015,265.93590087890624,84.94775639325127
2561880.0,0.011815924207603551,10910.07911190081,293.1374196096036,293.188750843505,293.19638786424474,836.296433891967,791.8911557499847,855.8782235282945,283.4229240575992,265.93350254629627,84.45994340690436
2561910.0,0.011815514979658544,11017.03474605104,293.13669302886035,293.18299185513433,293.1888314184604,836.3737907254954,791.9708376065032,855.878282398031,283.42062678386486,265.9311624602141,83.97016451789756
2561940.0,0.011815117377061382,11122.070111137864,293.1363421025672,293.1766842620122,293.18065839943364,836.4515611437804,792.0068303969282,855.8783458497553,283.4181827695221,265.92888515625,83.47846243633276
2561970.0,0.01181473222287105,11225.309167208174,293.1362817113936,293.17006420479004,293.1721631143947,836.529846909906,791.998683555069,855.8784139608065,283.415645678377,265.9266751699942,82.98487987231182
2562000.0,0.011814360339600266,11327.17447746099,293.13643185082793,293.16332640279404,293.16358514629724,836.6086888910118,791.9475792550052,855.8784870469664,283.41306641196957,265.924537037037,82.48945953593662
2562030.0,0.01181400254927711,11427.79084842438,293.1367374590257,293.15662948990473,293.15511766908867,836.688091337951,791.8553581951381,855.878564734581,283.4104883962783,265.9224752929687,81.992244137309
2562060.0,0.01181365967351096,11527.145939349866,293.1371588796003,293.1501002919992,293.14691373078875,836.768025857468,791.7480108269939,855.8786469590109,283.407952439798,265.9204944733796,81.49327638653084
2562090.0,0.011813332533562223,11625.287558287373,293.13766055244866,293.14383797647474,293.13909202192804,836.8478809903628,791.6651233787613,855.8787339302604,283.4054949761369,265.91859911385995,80.99259899370402
2562120.0,0.011813021950416263,11722.313530023654,293.13820925809074,293.137918626486,293.1317466622132,836.9268148769971,791.6251186733347,855.8788257221421,283.40314488028537,265.91679374999995,80.49025466893039
2562150.0,0.011812728744861457,11818.290515543293,293.13877706666995,293.1324011270553,293.1249566615206,837.0044757092751,791.625481575213,855.8789223030631,283.4009234720569,265.91508291739,79.98628612231182
2562180.0,0.011812453737570856,11913.158224805211,293.1393453326763,293.1273310490808,293.11878418727906,837.0808956798879,791.657294074906,855.8790236416711,283.3988477990941,265.91347115162034,79.48073606395019
2562210.0,0.011812197749188132,12006.733787700612,293.13990398420816,293.1227403045969,293.11326918322106,837.1562010689471,791.7133991822567,855.8791296918964,283.39693302867977,265.91196298828123,78.97364720394737
2562240.0,0.011811961600417777,12098.77894088744,293.14044764580865,293.11864670723406,293.10842979984835,837.2304763490381,791.7893556859096,855.8792403937288,283.3951920397738,265.91056296296296,78.4650622524052
2562270.0,0.011811746112118977,13626.102684524485,293.14097251307777,293.11505518602445,293.10426565171326,837.303765123699,791.882025344346,855.8793557847769,283.39363398793654,265.90927561125574,77.95502391942557
2562300.0,0.011811552105403682,20633.035527762717,293.1414949972431,293.1119614984786,293.1007650524495,837.3761247061113,791.9872175924353,855.879475344635,283.3922650595062,265.90810546874997,77.44357491511036
2562330.0,0.011811380401738533,26529.578422397808,293.14237159543626,293.1093638094544,293.0979186444741,837.4476169232686,792.1016877949775,855.8795995151427,283.3911410266846,265.90705707103587,76.9307579495614
2562360.0,0.0118112318230511,28401.64249034015,293.1448381219522,293.1073637943961,293.09584846780564,837.5182563389387,792.2249822715468,855.8797280212639,283.3905638196396,265.90613495370366,76.41661573288059
2562390.0,0.011811107191839929,27710.98834883811,293.1503815569817,293.10640227338286,293.0951034187082,837.5880053786063,792.3596498739464,855.8798607967814,283.3911223063936,265.90534365234373,75.90119097516978
2562420.0,0.01181100733128874,20567.293128024576,293.1594008703194,293.10734248078,293.0967572296717,837.6568622350276,792.5063381824411,855.8799979353997,283.39332966396177,265.90468770254625,75.38452638653084
2562450.0,0.01181093306538442,13868.823491572475,293.17049233465957,293.11116948604786,293.1020216948219,837.7249904983227,792.6572208824265,855.8801386316045,283.3972110782627,265.9041716399016,74.86666467706564
2562480.0,0.011810885219039467,11767.305055081268,293.18049411885414,293.118498408128,293.11162484246245,837.7928287411772,792.7919156432201,855.8802833462505,283.4020990613572,265.9038,74.34764855687605
2562510.0,0.01181086461821793,11121.936549091924,293.1861724365306,293.1291595873333,293.1253007229729,837.8610898389546,792.8791721315839,855.8804317268718,283.40682731503597,265.9035773184317,73.82752073606395
2562540.0,0.011810872090065974,10698.836502056827,293.186515362946,293.142123052166,293.1417222084559,837.9305239688717,792.88799120111,855.8805836428239,283.4105188262863,265.90350813078703,73.30632392473117
2562570.0,0.011810908463045914,10422.8912493307,293.18232495814215,293.1558733112216,293.1589900603699,838.0016473073598,792.8003935758471,855.880739062646,283.4129422682671,265.9035969726562,72.78410083297962
2562600.0,0.011810974567074502,10297.03915736681,293.1753828425871,293.1689298681693,293.1752791522236,838.0742149683399,792.7359425586092,855.8808977610195,283.4143044831806,265.9038483796296,72.26089417091114
2562630.0,0.01181107123366547,10272.758736043896,293.1678661960377,293.1801802043438,293.1892106592868,838.1450707788294,792.7705235858234,855.8810595949194,283.41511553352177,265.9042668872974,71.73674664862762
2562660.0,0.011811199296075678,10291.816104257343,293.16074323889904,293.1889351114004,293.1998905739068,838.2139504563921,792.8823905720017,855.881224471833,283.4157204750929,265.90485703125,71.2117009762309
2562690.0,0.011811359589455533,10347.818764987742,293.154406545199,293.19491557278724,293.20698018585665,838.2811382559203,793.0444976791197,855.8813924787232,283.41616348219685,265.90562334707755,70.68579986382287
2562720.0,0.011811552951003584,10429.039370701332,293.1491328250706,293.1981733555475,293.2105724391296,838.3470990756776,793.2352104458042,855.8815628572227,283.41643526400617,265.90657037037033,70.15908602150537
2562750.0,0.011811780220124713,10526.060685948041,293.1449516885777,293.1989620307964,293.2110278990334,838.4120926051014,793.4313285786137,855.881735702603,283.416515477431,265.90770263671874,69.6316021593803
2562780.0,0.011812042238592651,10632.375213055113,293.14179486234593,293.19763983816694,293.2088343722357,838.4764854427456,793.6159143131667,855.8819112436881,283.416385303025,265.90902468171294,69.10339098754952
2562810.0,0.011812339850716681,10743.524574047535,293.13954296807435,293.1945976847453,293.2045143278253,838.5405937697369,793.7758542639411,855.88208886634,283.4160515585925,265.91054104094326,68.57449521611488
2562840.0,0.011812673903511857,10854.534872012013,293.1380472366594,293.19021764468386,293.19856989640994,838.6046978433404,793.901660007491,855.8822686483821,283.4155379553898,265.91225625,68.04495755517826
2562870.0,0.011813045246873674,10962.100006021641,293.137131585703,293.18484912396667,293.19145243257907,838.669040483042,793.9873835184819,855.8824506294893,283.41487598267486,265.91417484447334,67.51482071484153
2562900.0,0.011813454733756746,11067.318140354702,293.1366432452167,293.1787963048028,293.1835485042671,838.7338068193876,794.0299790124394,855.8826345860684,283.41409985653684,265.9163013599537,66.98412740520655
2562930.0,0.011813903220357263,11170.717268373417,293.13647538046433,293.17231807509023,293.17518253613497,838.7991207097471,794.0282492770773,855.882820491708,283.41325337877447,265.9186403320312,66.4529203363752
2562960.0,0.01181439156629967,11272.478074376268,293.1365514942142,293.16563080644073,293.16662221027025,838.8650502490732,793.9825802786314,855.8830083000432,283.41238849993454,265.9211962962963,65.92124221844935
2562990.0,0.011814920634827378,11372.725681166492,293.13681041735845,293.15891213064964,293.1580848574541,838.931615846606,793.8945206634203,855.8831979658013,283.4115558759187,265.9239737883391,65.38913576153084
2563020.0,0.011815491292997247,11471.568122969904,293.13720253201177,293.15230528298474,293.1497440090082,838.9987983843962,793.7716371012109,855.8833894948718,283.4107997774041,265.92697734374997,64.85664367572156
2563050.0,0.011816104411878537,11569.079242430766,293.1376879370036,293.14592344962335,293.141735626804,839.0664073318557,793.6583131724914,855.8835829326329,283.41015797172645,265.9302114981192,64.32380867112337
2563080.0,0.011816760866755534,11665.317268194052,293.1382329593165,293.13985472640024,293.1341659447842,839.1333891054478,793.5965659931649,855.8837782508582,283.4096619279669,265.933680787037,63.79067345783814
2563110.0,0.011817461537334274,11760.319407864272,293.13880884559927,293.1341671809049,293.1271240559968,839.1988874275229,793.5836198944925,855.8839754749212,283.40933707760877,265.93738974609374,63.25728074596773
2563140.0,0.011818207307953478,11854.053813599621,293.1393937324533,293.1289148189571,293.12068599163393,839.2631647127926,793.5959370150646,855.8841748335003,283.40920426157106,265.9413429108796,62.72367324561403
2563170.0,0.011818999067799112,11946.390152965067,293.1399735988308,293.12413761210803,293.1149042629022,839.3267093395191,793.6213035185565,855.8843763002592,283.40928078001144,265.9455448169849,62.18989366687888
2563200.0,0.011819837711123554,12037.102303832435,293.1405413669897,293.119858986465,293.10980022432466,839.3893366964356,793.6754645081857,855.884580224395,283.40958054498554,265.95,61.655984719864165
2563230.0,0.011820721247928117,12142.910989626222,293.1410918955206,293.11609285636564,293.1053866816429,839.450748353275,793.7526881196374,855.8847907863282,283.410110114108,265.95469728009255,61.12198911467175
2563260.0,0.011821646663024023,16321.543679706849,293.1416243723904,293.11282949447553,293.1016453938501,839.5112728084953,793.8439593974078,855.8850188356737,283.4108654885352,265.9596199074074,60.587949561403505
2563290.0,0.011822613317947487,23549.360885615803,293.14222365273656,293.11006609407013,293.09856597506183,839.570966742491,793.9455628536592,855.8852673847658,283.4118580346044,265.96476406249997,60.053908770161286
2563320.0,0.01182362057562668,27622.02532566639,293.14358679931166,293.10782131683857,293.0961648993552,839.6298791688621,794.0551650398696,855.8855370212165,283.4132155267669,265.9701259259259,59.51990945104696
2563350.0,0.011824667800215773,28356.063908386794,293.14718509283983,293.1063088415761,293.09470517964786,839.6880003609898,794.1738190462806,855.8858280055364,283.4153724761196,265.97570167824074,58.98599431416242
2563380.0,0.01182575435693398,25566.737823774445,293.1541463102215,293.1061561327825,293.0949677210786,839.7452967705021,794.3039531141765,855.8861406320084,283.41892610147573,265.98148749999996,58.4522060696095
2563410.0,0.011826879611906977,16806.833761305617,293.1641163015245,293.10832775413303,293.0981464253639,839.8018285814794,794.4430673143349,855.8864738338815,283.42420343012606,265.98747957175925,57.91858742749009
2563440.0,0.011828042932011123,12451.10551263603,293.17488094775223,293.11370735091475,293.1053156751009,839.8578771712051,794.577930524867,855.8868282292714,283.4309341885751,265.9936740740741,57.38518109790604
2563470.0,0.011829243684720894,11403.145176643788,293.18297457896097,293.1226092502493,293.1168189120358,839.9140214770771,794.6825346767309,855.8872040175788,283.43817959056355,266.00006718749995,56.85202979095925
2563500.0,0.011830481237958695,10888.455186312545,293.186152236766,293.1344743762649,293.1319070435989,839.9710271260883,794.7242963550096,855.8876005499719,283.44484044306625,266.00665509259255,56.31917621675154
2563530.0,0.011831754959947989,10536.782546605102,293.18430737484294,293.1480047094869,293.1489341707328,840.0295566018563,794.6766958018825,855.8880181714545,283.4503477187471,266.0134339699074,55.78666308538482
2563560.0,0.011833064219069035,10327.256284529894,293.1785991921899,293.16165119001823,293.1659764447401,840.0899753395004,794.5621191600205,855.8884567389395,283.45466617138,266.0204,55.25453310696094
2563590.0,0.011834408383717483,10257.994301067789,293.1713487967769,293.1740775296873,293.1813952979767,840.1505067086272,794.5380671016128,855.8889163173794,283.45817448754366,266.0275493634259,54.72282899158177
2563620.0,0.011835786822165847,10256.007094742848,293.164207929294,293.1843641803295,293.19402369028757,840.2089444895963,794.6037165830812,855.8893970233477,283.4613874383177,266.03487824074074,54.19159344934916
