time,chi_reaPChi_y,heaPum_reaPHeaPum_y,hvac_reaZonCor_TZon_y,hvac_reaZonNor_TZon_y,hvac_reaZonWes_TZon_y,hvac_reaZonSou_CO2Zon_y,hvac_reaZonEas_CO2Zon_y,hvac_reaAhu_PFanSup_y,hvac_reaAhu_TMix_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y
7302000.0,1716.7254627354798,503.4007125220885,293.2517200506932,293.1506276306106,293.15118067963243,546.754360691657,548.0723389780053,651.7630864849705,288.51591427187503,288.51666666666665,744.2523187785388
7302030.0,1722.4583357896604,501.69343442570965,293.2519645791991,293.15064033770966,293.15120648023213,546.6328302150997,547.9376730922445,651.7596254111418,288.5250809356342,288.5258333333333,743.6800678198131
7302060.0,1728.1743992808965,499.9529279470335,293.2522301646358,293.15065309290145,293.15123151829636,546.5138403179078,547.805174096089,651.7560567988568,288.53424759934234,288.53499999999997,743.1130493364726
7302090.0,1733.8744214686974,498.1790996952941,293.25251565721834,293.15066602027343,293.15125581892545,546.3973598946081,547.6748078391789,651.7523778565738,288.54341426299817,288.5441666666666,742.5514374777041
7302120.0,1739.5591416816906,496.3725717391222,293.2528200035782,293.1506790172726,293.1512794024751,546.2833585044942,547.5465410762098,651.7485859028865,288.55258092660006,288.5533333333333,741.9954063926941
7302150.0,1745.2292711613504,494.53517291239865,293.2531422368392,293.15069168089553,293.151302282297,546.1718063220625,547.4203414343921,651.7446783911399,288.5617475901468,288.5625,741.4451302306293
7302180.0,1750.885493842186,492.66859823681807,293.2534814630957,293.15070373905183,293.151324468364,546.0626740871269,547.2961773805558,651.74065293232,288.570914253637,288.57166666666666,740.9007831406964
7302210.0,1756.5284674817217,490.773666360436,293.2538368537114,293.15071522175754,293.151345969918,545.9559330546293,547.1740181872906,651.7365073146151,288.5800809170698,288.5808333333333,740.3625392720819
7302240.0,1762.1588246897636,488.8509612028411,293.25420764321757,293.15072621592293,293.15136679418714,545.8515549446313,547.0538339003766,651.7322395196776,288.589247580444,288.59,739.8305727739726
7302270.0,1767.7771736247917,486.90139011978806,293.2545931249006,293.15073669240724,293.15138694491543,545.7495118930799,546.9355953091788,651.727847734911,288.5984142437586,288.59916666666663,739.3050577955551
7302300.0,1773.3840988214083,484.9260180619079,293.2549926438651,293.1507465812989,293.1514064229326,545.6497764031868,546.8192739183118,651.7233303616009,288.6075809070129,288.6083333333333,738.786168486016
7302330.0,1778.9801622154587,482.9257574719751,293.2554055911383,293.1507558782567,293.1514252273152,545.5523212968444,546.7048419193007,651.7186860180078,288.61674757020626,288.61749999999995,738.2740789945419
7302360.0,1784.565903941381,480.90130831466695,293.25583139983684,293.1507646450737,293.1514433557559,545.4571196663719,546.5922721625847,651.713913537114,288.6259142333379,288.62666666666667,737.7689634703196
7302390.0,1790.1418429722214,478.85332459402554,293.25626954226993,293.15077294105714,293.15146080419106,545.3641448270283,546.4815381309633,651.7090119593611,288.6350808964072,288.6358333333333,737.2709960625357
7302420.0,1795.7084779493505,476.7825296665882,293.2567195266799,293.15078079070076,293.15147756658376,545.2733702703819,546.3726139146886,651.7039805192768,288.6442475594141,288.645,736.7803509203767
7302450.0,1801.266288031645,474.68968491857635,293.25718089372134,293.1507882065267,293.1514936351529,545.1847696182913,546.2654741874877,651.6988186263261,288.65341422235815,288.65416666666664,736.2972021930294
7302480.0,1806.815733517964,472.57552187134536,293.25765321339816,293.1507952148963,293.15150900065674,545.0983165773677,546.1600941830354,651.6935258398482,288.66258088523887,288.6633333333333,735.8217240296804
7302510.0,1812.3572564726426,470.4407368194523,293.25813608263894,293.1508018526818,293.15152365239635,545.0139848938232,546.0564496720841,651.6881018640694,288.67174754805654,288.67249999999996,735.3540905795163
7302540.0,1817.891281493093,468.2860312584148,293.2586291232192,293.1508081508181,293.1515375780817,544.9317483090796,545.954516940586,651.682546503857,288.68091421081067,288.6816666666667,734.8944759917238
7302570.0,1823.4182163567239,466.1121373343812,293.25913197980594,293.15081412917783,293.15155076378846,544.8515805183807,545.8542727692773,651.6768594182499,288.69008087350085,288.69083333333333,734.4430544154894
7302600.0,1828.938452527279,463.91981449332053,293.2596443176086,293.1508198033662,293.1515631935288,544.7734551275169,545.7556944139305,651.6710404160657,288.69924753612736,288.7,734.0
7302630.0,1834.4523657753555,461.70983530261043,293.2601658209834,293.15082519122706,293.1515748491663,544.6973456084613,545.6587595843415,651.6650892996724,288.7084141986899,288.70916666666665,733.5638098202538
7302660.0,1839.9603168167314,459.4829970748189,293.2606961911607,293.1508303109236,293.151585708373,544.6232252644187,545.5634464282357,651.6590056164462,288.7175808611881,288.7183333333333,733.1327922374429
7302690.0,1845.4626517938839,457.24014016614746,293.26123514400086,293.1508351770169,293.1515957435248,544.5510671904253,545.4697335109721,651.6527887490629,288.7267475236215,288.72749999999996,732.7068383300441
7302720.0,1850.959702735597,454.982160388085,293.2617824072116,293.1508397998643,293.1516049213815,544.4808442423416,545.3775997994967,651.6464378619382,288.73591418598994,288.7366666666666,732.2858391765343
7302750.0,1856.4517880957605,452.7100042872143,293.2623377181189,293.1508441882924,293.1516132048987,544.4125290020248,545.2870246446384,651.6399517109006,288.74508084829245,288.74583333333334,731.8696858553905
7302780.0,1861.9392132324901,450.4246644465569,293.2629008223085,293.1508483515388,293.1516205541345,544.3460937413886,545.1979877643786,651.6333286271188,288.75424751052793,288.755,731.4582694450894
7302810.0,1867.422270789248,448.12718743666295,293.2634714729493,293.1508522990092,293.151626924554,544.2815103846277,545.1104692272747,651.6265664407816,288.7634141726955,288.76416666666665,731.051481024108
7302840.0,1872.9012411035912,445.8186925783317,293.26404943014165,293.15085603927196,293.1516322637479,544.218750472072,545.0244494371154,651.6196623126989,288.77258083479336,288.7733333333333,730.6492116709233
7302870.0,1878.3763926129996,443.50039209213514,293.2646344602951,293.1508595800709,293.15163650828254,544.1577851279321,544.9399091183991,651.6126123786762,288.7817474968195,288.78249999999997,730.251352464012
7302900.0,1883.8479819757063,441.17360700945153,293.26522633679974,293.1508629300049,293.1516395807747,544.0985850524629,544.8568293053943,651.605409364602,288.79091415876974,288.79166666666663,729.8577944818512
7302930.0,1889.3162536012685,438.8397995480513,293.26582484109355,293.1508660995572,293.1516413832755,544.0411205680155,544.7751913432573,651.5980383652173,288.8000808206354,288.8008333333333,729.4684288029177
7302960.0,1894.7814390768497,436.50066820198845,293.2664297592572,293.1508690974039,293.15164178044404,543.9853616394311,544.6949768867652,651.590479710758,288.80924748240625,288.81,729.0831465056884
7302990.0,1900.2437574119292,434.1582586819709,293.2670408832844,293.1508719320405,293.15164057699354,543.9312778038567,544.6161678657697,651.582712259648,288.8184141440719,288.81916666666666,728.7018386686402
7303020.0,1905.703415487295,431.8152204100812,293.2676580098474,293.1508746110086,293.15163746458296,543.8788381874225,544.5387465016697,651.5747119875371,288.82758080561973,288.8283333333333,728.3243963702499
7303050.0,1911.1606081627392,429.4754152114356,293.26828094015764,293.1508771417863,293.1516318845646,543.8280114646003,544.4626952847079,651.5664510382873,288.8367474670354,288.8375,727.9507106889946
7303080.0,1916.6155185268578,427.1463592243412,293.26890947831845,293.15087953151294,293.15162243107494,543.7787658442204,544.387996957723,651.5578981452447,288.84591412830304,288.84666666666664,727.5806727033512
7303110.0,1922.0683180841293,424.8345757695342,293.26954343145513,293.1508817874676,293.15160866963504,543.7310690512612,544.3146344942696,651.5490173808927,288.8550807894043,288.8558333333333,727.2141734917963
7303140.0,1927.5191663419964,422.51806017733566,293.27018262197714,293.1508839170908,293.15159851425216,543.6848883613162,544.2425911186839,651.5397672214457,288.864247450318,288.86499999999995,726.8511041328071
7303170.0,1932.9682104120293,420.1717540852093,293.27082690295504,293.15088592875736,293.15159807250427,543.6401906821908,544.1718503745636,651.5300999506544,288.87341411101943,288.87416666666667,726.4913557048603
7303200.0,1938.4155849526292,417.7850309651991,293.2714761385397,293.1508878316568,293.1516078334632,543.5969426734753,544.1023962183109,651.5199598926838,288.88258077148004,288.8833333333333,726.134819286433
7303230.0,1943.8614115953221,415.3627157337179,293.27213019235654,293.1508896357042,293.151623942642,543.5551108172048,544.0342130445828,651.5092812813247,288.89174743166603,288.8925,725.7813859560018
7303260.0,1949.30579762658,412.91256637531563,293.27278892373505,293.150891351363,293.1516429084104,543.5146614422617,543.9672856220825,651.49798638546,288.9009140915374,288.90166666666664,725.430946792044
7303290.0,1954.7488347007834,410.4374966254491,293.2734521940117,293.15089299017126,293.1516635830393,543.4755607526229,543.9015990018418,651.4859825734362,288.9100807510461,288.9108333333333,725.0833928730361
7303320.0,1960.19059746774,407.9365941679223,293.2741198735275,293.15089456522577,293.1516860176237,543.4377749511231,543.8371384959804,651.4731583956315,288.91924741013463,288.91999999999996,724.7386152774553
7303350.0,1965.631141268794,405.4098730532084,293.2747918465231,293.1508960919664,293.1517097478877,543.4012704597475,543.7738897296122,651.4593789225019,288.9284140687328,288.9291666666667,724.3965050837784
7303380.0,1971.0704989505166,402.85986727225384,293.2754680133738,293.150897588495,293.1517336405499,543.3660142142326,543.711838711195,651.4444802169177,288.9375807267555,288.93833333333333,724.0569533704821
7303410.0,1976.5086773354792,400.28970579416045,293.2761482930748,293.15089907599196,293.1517567665801,543.3319739907105,543.650971869287,651.428263107213,288.9467473840994,288.9475,723.7198512160436
7303440.0,1981.9456532205215,397.7010020006563,293.27683262576903,293.1509005778969,293.15177892452664,543.2991187780211,543.5912760822172,651.4104884126028,288.95591404064083,288.95666666666665,723.3850896989397
7303470.0,1987.3813692457156,395.0938414141568,293.27752097344177,293.1509021171035,293.1518003466917,543.2674191306485,543.5327387247485,651.3908782101785,288.9650806962373,288.9658333333333,723.0525598976473
7303500.0,1992.8157322466318,392.4681389839229,293.2782133101468,293.15090370624534,293.15182117612454,543.236847302949,543.4753477210161,651.3691360029153,288.97424735074105,288.97499999999997,722.7221528906431
7303530.0,1998.2486201196775,389.8246669358026,293.2789095892144,293.1509053257242,293.15184129183797,543.2073765632385,543.419091483268,651.3450114976581,288.98341400403825,288.9841666666666,722.3937597564043
7303560.0,2003.6799084276952,387.16523219206897,293.2796096680869,293.1509068813612,293.151860458925,543.1789786284858,543.3639585693302,651.3184503355843,288.99258065613606,288.99333333333334,722.0672715734077
7303590.0,2009.109532523094,384.4925814738256,293.28031319832246,293.1509081602527,293.1518784682648,543.1516178673315,543.3099368124473,651.2898375115846,289.00174730729543,289.0025,721.74257942013
7303620.0,2014.5375884834032,381.9972184649689,293.2810194801589,293.15090884212685,293.15184449695874,543.1252427044135,543.2570118798235,651.2602112194056,289.0109139581251,289.01166666666666,721.4195743750483
7303650.0,2019.9644317520103,380.40727221014174,293.28172728771756,293.1509086597442,293.1515729779239,543.0997777900525,543.2051649297761,651.2311212323306,289.02008060944763,289.0208333333333,721.0981475166395
7303680.0,2025.3906994724955,379.9705795111568,293.28243511239725,293.15090759005255,293.1510535546668,543.0751224230435,543.1543700116036,651.2040376311712,289.0292472619481,289.03,720.7781899233805
7303710.0,2030.8171545738114,380.00129443881826,293.2831422310059,293.1509058165413,293.15053324261635,543.051164213217,543.104595652762,651.1798192865451,289.038413915961,289.03916666666663,720.4595926737481
7303740.0,2036.2445239488127,379.8550448948171,293.2838487732466,293.15090361949126,293.150180528194,543.0277890324838,543.0558076775666,651.1586036082281,289.0475805714774,289.0483333333333,720.1422468462193
7303770.0,2041.6734186027822,379.4520042943768,293.28455508818956,293.1509013008405,293.149970438812,543.0048862994383,543.0079734313886,651.1402309166692,289.0567472283714,289.0575,719.8260435192709
7303800.0,2047.1042793936738,378.84221745320326,293.2852615195205,293.1508991244551,293.1498594761163,542.9823557826744,542.9610647110054,651.1244254440755,289.0659138864574,289.06666666666666,719.5108737713799
7303830.0,2052.5374089450165,377.949547504162,293.28596792653053,293.15089692144727,293.1498513914022,542.9601113242924,542.9150578861329,651.1108601241529,289.0750805456269,289.0758333333333,719.1966286810232
7303860.0,2057.9730064803152,376.7472167547481,293.2866745380937,293.1508949741858,293.14992824051353,542.9380619309121,542.8699256794906,651.0991330553147,289.0842472056401,289.085,718.8831993266775
7303890.0,2063.4111667342877,375.30516627592226,293.2873815666767,293.15089358193194,293.15004948111783,542.9161191977801,542.8256418702474,651.0889055046388,289.09341386629944,289.09416666666664,718.5704767868199
7303920.0,2068.851931688846,373.66209666757237,293.28808813421756,293.15089190105925,293.1501973458089,542.8942223020532,542.7821917244632,651.0801272768311,289.10258052771434,289.1033333333333,718.2583521399273
7303950.0,2074.295330920064,371.84036630029516,293.28879444952145,293.1508903509097,293.15036105998496,542.8722869623427,542.7395492001231,651.0724859134307,289.1117471896539,289.11249999999995,717.9467164644765
7303980.0,2079.7413577616026,369.8728352413298,293.2895009766602,293.1508897081881,293.15052599771485,542.8502194018632,542.697683886468,651.0656837694102,289.1209138518914,289.12166666666667,717.6354608389444
7304010.0,2085.1899854229923,367.75697698462835,293.2902061410353,293.1508884316445,293.1506938037574,542.8279812774389,542.656588771733,651.0598794382141,289.1300805146905,289.1308333333333,717.3244763418079
7304040.0,2090.641207350304,365.51735019406476,293.29090989828285,293.150886720733,293.15085875270245,542.8054979151519,542.6162407754404,651.0548975248994,289.13924717791554,289.14,717.013654051544
7304070.0,2096.0950168943505,363.20367322908413,293.2916135886962,293.150886540909,293.1510057204529,542.7826518559531,542.5765984364153,651.0503768819659,289.1484138412313,289.14916666666664,716.7028850466295
7304100.0,2101.5513853165403,360.7780970462713,293.2923150662532,293.1508857971131,293.1511504081371,542.7594261628814,542.5376625657543,651.0465843944363,289.1575805049745,289.1583333333333,716.3920604055413
7304130.0,2107.0104561981116,358.2967500251313,293.29301449396564,293.1508850941144,293.1512785639734,542.7356985748462,542.499388670063,651.0431562214942,289.16674716893675,289.16749999999996,716.0810712067564
7304160.0,2112.4719348603667,355.6839109887356,293.2937124459388,293.15088481083575,293.1514139153707,542.7114703518785,542.4617848375972,651.0407373763775,289.1759138333054,289.1766666666666,715.7698085287517
7304190.0,2117.935862141103,352.99774011456475,293.2944078064347,293.15088433842254,293.1515392355776,542.686652098084,542.424820931021,651.0383343693262,289.18508049770895,289.18583333333333,715.4581634500039
7304220.0,2123.40251396905,350.2596625686272,293.29510087385233,293.1508842855545,293.1516500062388,542.6611544015143,542.3884661305519,651.0365998374695,289.1942471624245,289.195,715.14602704899
7304250.0,2128.871577890636,347.4509960456803,293.2957912218963,293.15088421458137,293.1517558679643,542.6349229770202,542.3527037920478,651.0352058511243,289.20341382731823,289.20416666666665,714.833290404187
7304280.0,2134.3432665993882,344.56951436842104,293.2964786829007,293.1508841019675,293.15185834323444,542.6079001787298,542.3175156949051,651.0342120912538,289.21258049240737,289.2133333333333,714.5198445940716
7304310.0,2139.8176377938585,341.62737100238644,293.2971630776476,293.1508840151338,293.15195430683184,542.5800186654557,542.2828792829552,651.0337365366996,289.22174715773866,289.22249999999997,714.2055806971209
7304340.0,2145.294495490597,338.62577706091764,293.2978442171856,293.1508839312729,293.1520450105241,542.5512158750936,542.2487734325465,651.0335655170841,289.2309138232577,289.2316666666666,713.8903897918118
7304370.0,2150.774007871689,335.55964203521813,293.29852189967755,293.1508837690662,293.1521333979359,542.5214357062426,542.2151791770277,651.0338827019382,289.2400804889895,289.2408333333333,713.574162956621
7304400.0,2156.2562997862574,332.4253671853503,293.2991959357566,293.15088347907465,293.1522212551795,542.4906239938359,542.1820777659625,651.0346457844944,289.24924715495837,289.25,713.2567912700256
7304430.0,2161.741244379886,242.16176240207778,293.31377830583307,293.1610571438005,293.1615794922519,542.9742494203623,542.6649605638776,651.0358185643443,289.25841382170665,289.25916666666666,712.9381658105023
7304460.0,2167.228865162865,188.82797447222794,293.3270583646862,293.16479668859483,293.1637998126755,543.450140412757,543.1416998428599,651.0370546970847,289.26758048907124,289.2683333333333,712.6181776565281
7304490.0,2172.719119652172,160.9204661436112,293.33911637458226,293.16497156357593,293.16261783427103,543.91810091409,543.6121420043862,651.0383067026775,289.27674715652773,289.2775,712.2967178865799
7304520.0,2178.2119617691314,146.3109821716196,293.3500479825252,293.1634834884007,293.16069912389327,544.3779163488836,544.0760918358826,651.0395581875727,289.28591382392835,289.28666666666663,711.9736775791347
7304550.0,2183.7073562794376,137.72035015581739,293.3599543641649,293.16138984756185,293.1589327295637,544.8294035816778,544.533374656379,651.0408105575469,289.295080491213,289.2958333333333,711.6489478126693
7304580.0,2189.2052813001123,132.14816202731603,293.36893431148775,293.1592972378363,293.157491390356,545.272429190487,544.9838604310606,651.0420718780459,289.3042471583703,289.30499999999995,711.3224196656605
7304610.0,2194.7057256622343,127.73401401755268,293.37708089387087,293.15748669424465,293.1563706291901,545.7069086966502,545.4274654388352,651.0433530738695,289.31341382541274,289.31416666666667,710.9939842165854
7304640.0,2200.2086869074,123.65853384662074,293.38447996236135,293.15602172919944,293.1555104252453,546.132801638201,545.8641482944805,651.0446667417687,289.3225804923667,289.3233333333333,710.6635325439207
7304670.0,2205.7141691263114,119.62580381978691,293.39120945732515,293.15487302488117,293.1548556607292,546.5501050756407,546.2939038375465,651.0460265061696,289.3317471592556,289.3325,710.3309557261434
7304700.0,2211.2221817351265,115.51847210326265,293.3973395230129,293.15398662503867,293.1543648294147,546.9588475748595,546.716757079956,651.0474470088059,289.34091382610495,289.34166666666664,709.9961448417305
7304730.0,2216.7327381427153,111.37920840181535,293.4029331730294,293.15330101710407,293.1540016926536,547.3590826122662,547.1327565101795,651.0489438083428,289.3500804929347,289.3508333333333,709.6589909691587
7304760.0,2222.2458549888197,107.16578493556092,293.4080467127024,293.152779470923,293.15374291452383,547.7508836512309,547.5419690357238,651.0505334493632,289.3592471597586,289.35999999999996,709.319385186905
7304790.0,2227.7615518708567,102.96952070074633,293.4127305953424,293.1523754335763,293.153567466682,548.1343404811537,547.9444762016931,651.0522335853277,289.36841382659566,289.3691666666666,708.9772185734463
7304820.0,2233.279851007094,98.77347074820011,293.41702978041263,293.1520640961315,293.1534654398562,548.5095558082534,548.3403707268387,651.0540630441999,289.37758049345945,289.37833333333333,708.6323822072595
7304850.0,2238.8007768767484,94.59569199288372,293.4209844845157,293.15182480483776,293.1534280078642,548.876642129303,548.7297533552738,651.0560419438297,289.3867471603643,289.3875,708.2847671668214
7304880.0,2244.3243561634577,90.61267789757622,293.42463079342224,293.1516176996423,293.15345271086113,549.2357192546324,549.112730379924,651.0581918462133,289.3959138273233,289.39666666666665,707.9342645306091
7304910.0,2249.85061779966,86.45242330855395,293.4280004825674,293.15149256708463,293.1535420615657,549.5869124161816,549.4894118090117,651.0605359403064,289.40508049435385,289.4058333333333,707.5807653770993
7304940.0,2255.379592975556,82.71176340518595,293.43112287920735,293.1513492578457,293.1537061260025,549.9303508174943,549.8599099185701,651.0630992627443,289.41424716147003,289.41499999999996,707.224160784769
7304970.0,2260.911315297142,79.17597963740371,293.4340234872927,293.15123504083203,293.153966224184,550.2661663492481,550.2243381770462,651.0659089134981,289.4234138286885,289.4241666666666,706.8643418320951
7305000.0,2266.445820938841,76.0137655993187,293.43672529659784,293.15115680163893,293.1542270151062,550.5944925398419,550.5828101688049,651.0689943980632,289.43258049602656,289.43333333333334,706.5011995975543
7305030.0,2271.9831489161643,73.42254792275189,293.43924854177175,293.15108119782843,293.1546582751699,550.9154629280795,550.9354380266307,651.0723879413978,289.4417471635028,289.4425,706.1346251596239
7305060.0,2277.5233413707015,71.7189955322994,293.4416148484306,293.1510245649254,293.1558043832505,551.2292126512472,551.2823344961565,651.0761249131239,289.4509138311373,289.45166666666665,705.7645095967804
7305090.0,2283.0664439710745,70.39845830357237,293.44384302469973,293.15097565901505,293.15734068098766,551.5358839985181,551.6236190375432,651.0802442905831,289.4600804989528,289.4608333333333,705.390743987501
7305120.0,2288.6125063356185,69.1094250809103,293.44595102794125,293.1509332991289,293.1594878841705,551.8356212846835,551.9594125045221,651.0847891939495,289.4692471669748,289.46999999999997,705.0132194102623
7305150.0,2294.1615825852186,67.83270765303824,293.4479521129865,293.1508983264668,293.16185300327925,552.1285708360441,552.2898369617807,651.0898074914297,289.47841383523075,289.47916666666663,704.6318269435416
7305180.0,2299.7137319210433,66.57857504258983,293.4498599999692,293.150867916921,293.16469357242727,552.414877330787,552.6150120479678,651.0953524328813,289.4875805037501,289.4883333333333,704.2464576658153
7305210.0,2305.2690193266753,65.333875260141,293.45168436742546,293.1508430842366,293.1676672728085,552.6946836444604,552.9350547189533,651.101483296828,289.4967471725643,289.4975,703.8570026555607
7305240.0,2310.8275162737873,64.1152784270331,293.4534352450351,293.15082025848056,293.17097146797,552.9681292569476,553.2500778417974,651.10826594595,289.5059138417076,289.50666666666666,703.4633529912545
7305270.0,2316.3893014771566,62.90903065075648,293.455120804025,293.15080108536847,293.17446779077096,553.2353497267702,553.56018972056,651.1157731329165,289.5150805112172,289.5158333333333,703.0653997513738
7305300.0,2321.954461511141,61.71943475372822,293.45674788104697,293.1507841165221,293.1781581589173,553.4964776645209,553.8654951298848,651.1240842761343,289.5242471811337,289.525,702.6630340143952
7305330.0,2327.52309119252,60.54578133349478,293.4583226914633,293.15076909971896,293.18202085970944,553.7516410319416,554.1660936856766,651.1332842111289,289.53341385149986,289.53416666666664,702.2561468587958
7305360.0,2333.0952933398826,59.38819225257863,293.45985041314435,293.15075560979477,293.18603917020295,554.0009643620474,554.4620811918019,651.143460168554,289.5425805223589,289.5433333333333,701.8446293630524
7305390.0,2338.6711774730547,58.24664299206842,293.46133564408717,293.15074338266373,293.19020739167183,554.2445681760994,554.7535490360639,651.1546958765769,289.55174719375174,289.55249999999995,701.4283726056419
7305420.0,2344.25085659308,57.120038417188276,293.46278236089324,293.15073234897153,293.194514587231,554.4825697296179,555.0405849131117,651.1670613947925,289.5609138657106,289.56166666666667,701.0072676650414
7305450.0,2349.8344411837747,56.00779193036886,293.46419404361484,293.15072237472737,293.1989563436923,554.7150834280542,555.3232730142659,651.1805977942329,289.570080538251,289.5708333333333,700.5812056197276
7305480.0,2355.4220299772783,54.90977877514795,293.4655737691542,293.15071326031034,293.2035358526573,554.9422215235326,555.6016943698712,651.1952972640843,289.57924721136146,289.58,700.1500775481774
7305510.0,2361.01369620077,53.82429383270947,293.466924352139,293.15070508836624,293.2082514034627,555.1640950289695,555.8759272258943,651.2110813094173,289.58841388499275,289.58916666666664,699.7137745288677
7305540.0,2366.6094711114556,52.748801250213006,293.46824820015445,293.1506980682628,293.2130307419057,555.380814664859,556.1460473530523,651.2277861415446,289.597580559051,289.5983333333333,699.2721876402755
7305570.0,2372.2093292798518,51.6816479466744,293.46954669315954,293.15069222551,293.21764990862647,555.5924902257226,556.4121268009172,651.2451668617226,289.60674723340395,289.60749999999996,698.8252079608776
7305600.0,2377.8131810060854,50.62145133368457,293.47082023337185,293.1506875327554,293.2220654237787,555.7992278605078,556.6742308287718,651.2629253545698,289.61591390789727,289.6166666666667,698.3727265691509
7305630.0,2383.420875707396,49.56673545689869,293.47206922162775,293.1506839940545,293.2263520448083,556.0011280297294,556.9324161003972,651.280753962852,289.62508058237796,289.62583333333333,697.9146345435724
7305660.0,2389.0322177913567,48.516654869056666,293.47329501158873,293.15068153078687,293.23055416436847,556.198286763188,557.1867329470284,651.2983811483649,289.63424725671683,289.635,697.450822962619
7305690.0,2394.646989654865,47.47124566485214,293.47449913456796,293.1506799497997,293.2346652773577,556.3907982558331,557.4372291685532,651.3155995503217,289.64341393082043,289.64416666666665,696.9811829047674
7305720.0,2400.264974835443,46.430570055520036,293.47568260331434,293.1506790994039,293.23869455028677,556.5787543522799,557.6839503459032,651.332273657817,289.65258060463276,289.6533333333333,696.5056054484946
7305750.0,2405.8859759453812,45.39445320891834,293.47684639996004,293.1506789022198,293.2426674540708,556.7622427539974,557.9269385534009,651.3483319982547,289.6617472781284,289.66249999999997,696.0239816722777
7305780.0,2411.509825664806,44.362811754967225,293.4779918023392,293.150679284447,293.24660139873333,556.9413472594795,558.1662330772757,651.3637527444531,289.6709139513036,289.6716666666666,695.5362026545934
7305810.0,2417.13639070645,43.33570663309545,293.4791201058417,293.1506801646842,293.2505007208891,557.1161492976389,558.4018722703213,651.3785474271307,289.68008062416857,289.68083333333334,695.0421594739184
7305840.0,2422.7655711638904,42.313067275223574,293.48023233560025,293.1506815032558,293.2543718178355,557.2867283769419,558.6338940235952,651.3927478344566,289.6892472967428,289.69,694.5417432087299
7305870.0,2428.3972963958536,41.29475244081042,293.481329453627,293.1506832832379,293.2582235153568,557.4531615233842,558.8623350783281,651.4063959383681,289.6984139690489,289.69916666666666,694.0348449375049
7305900.0,2434.0315207592607,40.28065077020372,293.4824124149651,293.15068548960573,293.2620634022743,557.6155236616382,559.087231344217,651.4195382560509,289.70758064111067,289.7083333333333,693.5213557387199
7305930.0,2439.6682184398264,39.27068004052637,293.4834821415404,293.15068810846014,293.2658966073151,557.7738881596291,559.3086183547302,651.4322214455574,289.7167473129508,289.7175,693.0011666908521
7305960.0,2445.3073781554554,38.264747833324066,293.4845394858593,293.1506911334963,293.2697267828031,557.9283272432099,559.5265315565596,651.4444895267818,289.72591398459093,289.72666666666663,692.4741688723783
7305990.0,2450.948998933636,37.262742632973946,293.48558522025564,293.1506945668103,293.2735571681661,558.0789122310672,559.7410064100571,651.4563831693288,289.7350806560509,289.7358333333333,691.9402533617754
7306020.0,2456.5930870407683,36.26455607329948,293.4866200501419,293.15069841407495,293.27739085830655,558.2257136637534,559.9520784020352,651.4679394628238,289.74424732734883,289.745,691.3993112375204
7306050.0,2462.2396536787282,35.270098462743185,293.4876446289157,293.15070268142034,293.2812306309427,558.3688014266766,560.1597830733529,651.4791918040611,289.7534139985007,289.75416666666666,690.8512335780899
7306080.0,2467.8887132351856,34.27929418778471,293.4886595635818,293.1507073764126,293.28507882252865,558.5082448972802,560.3641560831371,651.4901700640064,289.7625806695209,289.7633333333333,690.2959114619612
7306110.0,2473.540281982967,33.29207307142715,293.48966541461584,293.1507125097964,293.28893737189156,558.644113081466,560.5652332721064,651.5009008079833,289.77174734042194,289.7725,689.7332359676109
7306140.0,2479.19437710842,32.30837105433855,293.4906626964255,293.1507180953793,293.29280792709875,558.7764747139421,560.7630506989095,651.5114075571028,289.7809140112151,289.78166666666664,689.163098173516
7306170.0,2484.851016024045,31.32813586274904,293.49165188046743,293.15072414902517,293.29669192289157,558.9053983276935,560.9576446536337,651.5217111588272,289.7900806819104,289.7908333333333,688.5853891581534
7306200.0,2490.5102159490857,30.3513288272507,293.49263339950613,293.1507306885403,293.3005906156262,559.0309523042893,561.1490516605596,651.5318301132834,289.7992473525167,289.79999999999995,688.0
7306230.0,2496.171993669211,29.37792924808745,293.49360765120474,293.1507377332763,293.30450509746674,559.1532049137173,561.3373084783599,651.541780819977,289.80841402304185,289.80916666666667,687.4054084142062
7306260.0,2501.836365382535,28.407949233948024,293.494575000514,293.1507453019746,293.30843630491233,559.2722243477157,561.5224521007867,651.5515778287539,289.81758069349274,289.8183333333333,686.8002123655914
7306290.0,2507.5033466055265,27.44144509564683,293.49553578125386,293.1507534115446,293.31238503040174,559.3880787450099,561.7045197558142,651.5612340722085,289.8267473638757,289.8275,686.184483307135
7306320.0,2513.1729521362627,26.47850849293805,293.4964902974846,293.1507620798249,293.31635194109975,559.5008362077817,561.8835489006717,651.5707610548999,289.83591403419604,289.83666666666664,685.558292691817
7306350.0,2518.8451960591055,25.519244997478093,293.49743882512155,293.150771330474,293.320337600906,559.6105648112762,562.0595772126195,651.5801690302604,289.8450807044588,289.8458333333333,684.9217119726171
7306380.0,2524.520091770877,24.563761637560862,293.4983816139392,293.15078119559735,293.32434249026346,559.7173326074003,562.232642576162,651.5894671588244,289.85424737466826,289.85499999999996,684.274812602515
7306410.0,2530.1976520162416,23.612170719316794,293.499318889787,293.1507917149937,293.3283670216279,559.8212076231172,562.4027830677708,651.5986636372099,289.86341404482846,289.8641666666666,683.6176660344906
