time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
1414260.0,294.15,294.15,800.007510982321,294.0843287685941,30460.371447705966,504.1169974925772,323255.5850678341,293.7574292358436,294.0835126130611
1414290.0,294.15,294.15,799.9962246396462,294.10082837081444,30214.870708551458,504.12278596463483,321583.10429259326,293.79812031764175,294.09999867833596
1414320.0,294.15,294.15,800.0049542145238,294.1171464850115,30291.40941277677,504.125053369734,319536.24634873116,293.8142537561616,294.11633798685205
1414350.0,294.15,294.15,800.0133818610683,294.13299820290155,30391.66014492719,504.12706853482234,317493.29334505735,293.8281225399715,294.1322147777451
1414380.0,294.15,294.15,800.0212523424946,294.14835961030025,30489.89700069589,504.12914540469626,315469.26373233483,293.8418182496436,294.1476019937389
1414410.0,294.15,294.15,800.0287164868607,294.16321316813276,30587.52808746601,504.1312575769637,313461.2490940713,293.8552066717791,294.1624821456866
1414440.0,294.15,294.15,800.035965152045,294.17754177625807,30686.05500065616,504.1333772154066,311470.0120472777,293.8681512782152,294.1768381250984
1414470.0,294.15,294.15,800.048797527463,294.19131816678737,30828.138791154073,504.13500887958116,309464.832532075,293.87762744067817,294.1906450190647
1414500.0,294.15,294.15,800.0656855941888,294.2044122232649,31046.664576310053,504.135661801302,307433.8459561861,293.8809188006937,294.203777670819
1414530.0,294.15,294.15,800.0778780374428,294.21675262673006,31243.033881746647,504.13645080218413,305480.8234577223,293.8852257316021,294.21615600504043
1414560.0,294.15,294.15,800.0867980703733,294.22840668195573,31394.187801764274,504.13769994966367,303614.5336495697,293.8924363721644,294.2278436631923
1414590.0,294.15,294.15,800.0952982369228,294.23940386748586,31543.387851987907,504.1389024107984,301791.4506316845,293.89931675592015,294.238874417039
1414620.0,294.15,294.15,800.1032844386885,294.24973788938894,31692.491583046467,504.1400231219242,300015.9202871759,293.90568889002117,294.2492421623708
1414650.0,294.15,294.15,800.1092685355293,294.25940930544226,31829.985409098717,504.14118350495545,298297.7655982536,293.9123309322775,294.25894677895633
1414680.0,294.15,294.15,800.1133049673713,294.2684447975529,31942.177113711936,504.14255781462236,296646.1249707451,293.920284285142,294.2680130454813
1414710.0,294.15,294.15,800.1174323978514,294.2768686652218,32056.63359348484,504.1438293857724,295037.1675928307,293.92755549879166,294.2764679055097
1414740.0,294.15,294.15,800.1212272405418,294.2846733310095,32168.619412716675,504.1450399063515,293480.1702413008,293.9344547591471,294.284303211648
1414770.0,294.15,294.15,800.1304831332278,294.2918554267376,32323.348163715295,504.1456767831347,291948.87360103644,293.93789492340375,294.29151809657594
1414800.0,294.15,294.15,800.1432677306561,294.2982996159476,32548.858806780227,504.145320505311,290445.7649584044,293.9356075201065,294.29800141222086
1414830.0,294.15,294.15,800.1453688761263,294.3039705335809,32703.362194385565,504.1455625377449,289067.8642404236,293.9374744051063,294.3037075927233
1414860.0,294.15,294.15,800.1402671291766,294.3090793510863,32735.421479484023,504.14714544214934,287807.41319933103,293.94763190065567,294.3088398498282
1414890.0,294.15,294.15,800.1354434777494,294.3137293703158,32759.353287009937,504.14878140301744,286582.1142371066,293.95791581689394,294.31351226850893
1414920.0,294.15,294.15,800.1308759118768,294.3179231481701,32784.04972991834,504.1503508254948,285394.79458976013,293.96761918664305,294.31772834853535
1414950.0,294.15,294.15,800.1265247651338,294.3216640133246,32808.3914480791,504.1518626533749,284249.090661535,293.9768270728597,294.32149126422036
1414980.0,294.15,294.15,800.1221104862924,294.3249564768963,32831.61871815253,504.1533196610517,283146.61538153345,293.98558332498635,294.32480557796515
1415010.0,294.15,294.15,800.1096093173568,294.32782266578835,32790.78238912595,504.1554403887918,282116.8792758183,293.998159697182,294.3276900380898
1415040.0,294.15,294.15,800.0912920375637,294.33043654368186,32642.21384158575,504.1589099359174,281158.68510106,294.0181700800307,294.33031222546225
1415070.0,294.15,294.15,800.0738888451806,294.33289132528995,32486.92818089068,504.16257485264686,280207.90113751055,294.0384200862353,294.3327745908762
1415100.0,294.15,294.15,800.0573693994105,294.3351861947611,32332.729242086163,504.1663297861284,279267.7591688055,294.05828141597766,294.3350771392786
1415130.0,294.15,294.15,800.0416760907472,294.33732045577386,32179.27007425335,504.17017908776546,278340.2373708877,294.0777794058419,294.3372191296411
1415160.0,294.15,294.15,800.0268617549796,294.3392940586958,32026.594500370713,504.17412267624644,277426.4286560088,294.0969142812483,294.339200404561
1415190.0,294.15,294.15,800.0430058125021,294.3410627077667,32098.821772882395,504.175298289411,276418.1920322592,294.0998892940778,294.34098789233957
1415220.0,294.15,294.15,800.079437809549,294.3420250969608,32533.239847096986,504.17138303132714,275342.3280568884,294.0750873335294,294.34200194504376
1415250.0,294.15,294.15,800.1142205997725,294.34190044082163,32999.21154929628,504.1667615618511,274426.8092967005,294.0475458962273,294.34193022874416
1415280.0,294.15,294.15,800.1471528443583,294.3407114131217,33466.32830497541,504.16188951292867,273668.30614728754,294.0197722124085,294.34079206840687
1415310.0,294.15,294.15,800.178491962178,294.3384860582638,33937.53569462629,504.15674811118106,273059.3300992534,293.9915756090865,294.33861570716016
1415340.0,294.15,294.15,800.2080059963424,294.33525369029036,34412.20166076448,504.1513602965486,272597.6096782738,293.96300946248857,294.3354305426378
1415370.0,294.15,294.15,800.2023373255395,294.33109604184745,34626.03492547848,504.1484809589266,272355.101715354,293.950951688855,294.331306160673
1415400.0,294.15,294.15,800.1732456211195,294.32674244848926,34414.32678395197,504.1503152806308,272241.69337049994,293.96802516180657,294.3269484750521
1415430.0,294.15,294.15,800.1697461102741,294.3225096588636,34359.53716055467,504.15063586468113,272051.1294717583,293.9751720897513,294.3227167625207
1415460.0,294.15,294.15,800.1838663141951,294.31789999340265,34616.95651630264,504.14729571520564,271853.15123751614,293.96020233268064,294.31813411103315
1415490.0,294.15,294.15,800.1974907278901,294.31268699714553,34899.85912489725,504.1434744259874,271766.2704340522,293.94302924341207,294.31294910694754
1415520.0,294.15,294.15,800.2101408703957,294.30689229310843,35181.46180332321,504.13950347351,271780.7735984077,293.92567093508876,294.3071808964953
1415550.0,294.15,294.15,800.193924331139,294.3005850044391,35241.77396508108,504.1375310307023,271941.0840776063,293.92187645955187,294.30088908681023
1415580.0,294.15,294.15,800.1586323900311,294.2943724958459,34939.02206462085,504.1394083854539,272166.72802458727,293.942598211851,294.2946611931822
1415610.0,294.15,294.15,800.1513518072089,294.2885079359733,34817.50512903328,504.13967641543775,272303.9013836607,293.95215846112717,294.28878770314725
1415640.0,294.15,294.15,800.1632114261417,294.28245169220787,35037.06303591727,504.1362122731157,272432.5692465333,293.9380344526044,294.28275045597906
1415670.0,294.15,294.15,800.1822402552107,294.2759451582421,35340.69047534521,504.13176217802777,272648.4371412569,293.9181556184127,294.27626640382647
1415700.0,294.15,294.15,800.2054133135315,294.2688542053273,35741.85900047484,504.1261891777755,272962.5727788044,293.89161231856474,294.26920433547065
1415730.0,294.15,294.15,800.2101694940658,294.2611599582795,36014.29927889226,504.1216439371164,273422.27369808196,293.87282730014397,294.2615321046948
1415760.0,294.15,294.15,800.2024485076058,294.2532497087409,36061.31867417596,504.11918089838747,273957.4607299308,293.86873852896724,294.25362457585493
1415790.0,294.15,294.15,800.1949012473488,294.24531688259344,36089.97527550085,504.11685707709825,274514.0393464452,293.8658009453932,294.24569206220406
1415820.0,294.15,294.15,800.1878442616488,294.23738028438225,36121.43205859491,504.11446124483103,275099.8550297169,293.8625321951626,294.2377553298723
1415850.0,294.15,294.15,800.1811232192305,294.22945230246637,36152.59751890584,504.1120271967411,275716.7679887086,293.85916081397625,294.22982651335695
1415880.0,294.15,294.15,800.1747385010797,294.22154846216444,36183.90252791057,504.109554983179,276363.63121002633,293.85567426681973,294.22192119461704
1415910.0,294.15,294.15,800.1686704681548,294.2136819402805,36215.35474457446,504.1070479781787,277039.0474586542,293.8520843493246,294.21405257241696
1415940.0,294.15,294.15,800.1629034623472,294.2058643857855,36246.889328092795,504.1045103941717,277741.62010151456,293.84840942467065,294.2062323058008
1415970.0,294.15,294.15,800.1574225595482,294.198108612527,36278.49705007626,504.10194610779484,278469.70648175234,293.844664837994,294.1984732271379
1416000.0,294.15,294.15,800.1521940086225,294.19042547492273,36310.138296680045,504.0993587534615,279221.85297779954,293.8408652881924,294.1907862231704
1416030.0,294.15,294.15,800.122937501896,294.1828643819747,36147.71441158829,504.09831715272725,280027.4287907866,293.84873510256676,294.183213011124
1416060.0,294.15,294.15,800.0780512006493,294.1759149579057,35674.094882813435,504.1001525652401,280809.36566920974,293.87729879005207,294.1762266627383
1416090.0,294.15,294.15,800.0427786311407,294.169799206454,35238.7914156567,504.10201577697364,281497.73524403793,293.90445441865666,294.17007459213437
1416120.0,294.15,294.15,800.014621378891,294.16435474633676,34906.298540555945,504.1031862077451,282127.4424885389,293.92519728688853,294.16460242468
1416150.0,294.15,294.15,799.9769899704995,294.159509484665,34498.161003324494,504.10521992878586,282742.8487062645,293.9511101567242,294.15972680075214
1416180.0,294.15,294.15,799.9328623960662,294.15546573520083,33947.86831926482,504.1089716205381,283318.8577784661,293.987652686135,294.1556410493904
1416210.0,294.15,294.15,799.9558415143935,294.1522439466239,33889.34664002585,504.10858341860813,283670.34337319847,293.9926727171579,294.152398441695
1416240.0,294.15,294.15,800.0222737329076,294.1485479463224,34630.61447697492,504.1003279845027,283971.05882616097,293.94151387263963,294.1487481034418
1416270.0,294.15,294.15,800.0613373268245,294.1438162915571,35253.33082807872,504.0930001267102,284539.9253939352,293.89812298863836,294.1440578147761
1416300.0,294.15,294.15,800.0809866267916,294.13856663071033,35559.74177870625,504.08844481204915,285243.710997818,293.8765102654309,294.1388218295631
1416330.0,294.15,294.15,800.0995011112655,294.1330658770943,35844.009124976685,504.0840602455789,285983.7699957695,293.85667380137954,294.13333157632167
1416360.0,294.15,294.15,800.1169863236368,294.1273367266252,36130.915536515946,504.079620499216,286772.6639907933,293.8368157474129,294.1276121914874
1416390.0,294.15,294.15,800.1226815878671,294.12141287914613,36331.30793342169,504.07578347509656,287626.20228231815,293.82228981963357,294.12169360261686
1416420.0,294.15,294.15,800.1198720303641,294.1155351800913,36381.65244438533,504.07311119790137,288501.8073455286,293.8175393755516,294.11580887043215
1416450.0,294.15,294.15,800.1170994537383,294.109826450907,36420.36957705294,504.07054935574075,289369.81373703136,293.8136983590015,294.11009172564707
1416480.0,294.15,294.15,800.1145461433156,294.1042956762967,36461.124951921665,504.0679872517155,290237.3964133332,293.8098237779604,294.10455240671564
1416510.0,294.15,294.15,800.1121079792233,294.0989476990796,36501.63379548142,504.06544520427474,291105.50804370485,293.80607769326355,294.09919558548717
1416540.0,294.15,294.15,800.1097950357732,294.09378841998785,36542.230432383316,504.0629232082542,291973.1120197768,293.80244747616354,294.094027211394
1416570.0,294.15,294.15,800.1075986390265,294.0888230687236,36582.93820741086,504.06042279262846,292838.9471840707,293.79893438458805,294.089052541543
1416600.0,294.15,294.15,800.1054457266416,294.08405629648735,36623.488809096336,504.05794847242515,293701.78569046635,293.7955668829736,294.08427627187467
1416630.0,294.15,294.15,800.0860518675756,294.0795148200685,36523.09554570506,504.05642902308904,294580.7543303229,293.8006559588838,294.07971941089806
1416660.0,294.15,294.15,800.0565047464487,294.075539194446,36209.62152247221,504.0565476616832,295408.0211855969,293.8197306025727,294.0757117397605
1416690.0,294.15,294.15,800.0579534554216,294.0722370855683,36117.4656881814,504.05537953380997,296114.057588133,293.8261414791965,294.0723861256026
1416720.0,294.15,294.15,800.0808698643647,294.06900978655614,36420.57349451957,504.05142077570434,296820.7896593336,293.807237219686,294.06916625321225
1416750.0,294.15,294.15,800.1029615859534,294.06557143927586,36757.368810414264,504.04720598415025,297602.29054780427,293.7862919773808,294.0657374400401
1416780.0,294.15,294.15,800.1239703933502,294.061931396221,37094.2575159041,504.0429945554496,298433.69184646476,293.76564457789084,294.0621059465695
1416810.0,294.15,294.15,800.1588698855683,294.0580871029324,37554.106380367244,504.03807382546637,299295.77733542246,293.7382947198448,294.058274069573
1416840.0,294.15,294.15,800.2028117291544,294.05375901842564,38223.96659421824,504.03189624197523,300259.06088920124,293.6987465518156,294.05397273014904
1416870.0,294.15,294.15,800.2028269790219,294.0488735813006,38566.26507733083,504.0274897048505,301374.27587568475,293.6778068561244,294.0491005413998
1416900.0,294.15,294.15,800.1737178624194,294.04428278694684,38347.30228612726,504.0263309066319,302413.9307833602,293.6904300214968,294.04448090289077
1416930.0,294.15,294.15,800.1700449408321,294.04035994210403,38285.946305248,504.02451233314395,303322.70513888815,293.6951269026841,294.04053356994143
1416960.0,294.15,294.15,800.1842705977731,294.03661495010886,38563.00378305026,504.02084253807493,304258.10064144223,293.67992183098113,294.0367891813955
1416990.0,294.15,294.15,800.1980344709226,294.0328116800383,38868.418561528146,504.0170301812392,305249.12386095966,293.6632026970739,294.0329882474934
1417020.0,294.15,294.15,800.2108953581902,294.02895733658966,39172.31102865201,504.0132551673507,306270.6387602611,293.64688192668814,294.0291355471212
1417050.0,294.15,294.15,800.1870642719606,294.0251119072524,39172.68289309592,504.01093393841035,307328.714559987,293.6470944854439,294.02527992804124
1417080.0,294.15,294.15,800.1389344963856,294.0219839629339,38683.13079826154,504.01123313002665,308240.2109523903,293.67615358032725,294.0221063018669
1417110.0,294.15,294.15,800.1041879770614,294.0198941892245,38250.97855517184,504.0115396724536,308989.69265895087,293.7032994863544,294.0199719698204
1417140.0,294.15,294.15,800.079627738936,294.0185976545798,37983.02403084842,504.01117682777846,309669.05208444817,293.72131267318997,294.0186438795052
1417170.0,294.15,294.15,800.0650590455438,294.01794534853985,37797.3772016016,504.01054360934916,310283.906794385,293.7350631459334,294.0179643023021
1417200.0,294.15,294.15,800.0575845658421,294.01774995210513,37733.868259844065,504.00936446014265,310862.68829836464,293.74175581450913,294.01775145994986
1417230.0,294.15,294.15,800.0504083254465,294.0179113278839,37676.47882404896,504.0082249092798,311410.7143080612,293.74827366717676,294.0178963712519
1417260.0,294.15,294.15,800.0435853742614,294.01842107794437,37619.1276288309,504.00716211957655,311916.8741126213,293.75503846839354,294.01839008419165
1417290.0,294.15,294.15,800.0370980313513,294.0192692644292,37561.90582232442,504.0061753534132,312379.6905957148,293.7620396298969,294.0192226857716
1417320.0,294.15,294.15,800.0311180766794,294.02044606153146,37505.12807318238,504.00526307122266,312798.43614334654,293.7692568341073,294.02038422564755
1417350.0,294.15,294.15,800.0696518765013,294.021890103946,37812.750896976315,504.00267590382765,313149.6646956525,293.7561102873638,294.02182798728006
1417380.0,294.15,294.15,800.1370459265385,294.0227370346557,38714.12488324883,503.99713765573034,313675.6155844712,293.70797431781597,294.0227187667765
1417410.0,294.15,294.15,800.137260001395,294.0226625337256,39132.53106299875,503.99368176252835,314418.6623949975,293.6865246156788,294.02266949389093
1417440.0,294.15,294.15,800.0921195925146,294.02294101877965,38678.35049095107,503.9943208505646,314948.020652105,293.7160089085982,294.0229085336496
1417470.0,294.15,294.15,800.0653568023777,294.0241532437516,38293.01394488164,503.9949488107641,315270.2712581153,293.7431604596732,294.02408160335386
1417500.0,294.15,294.15,800.0521530898048,294.0259502237096,38144.35332990229,503.99460689290345,315551.7912821452,293.7567313312192,294.02585809215935
1417530.0,294.15,294.15,800.0399561812922,294.02814789082925,38017.75637706933,503.99425127021294,315797.7422531209,293.76917547379037,294.0280378046475
1417560.0,294.15,294.15,800.0281905550088,294.0307241276407,37887.90165658613,503.9940064806443,315990.51529853034,293.7820735326468,294.03059648868464
1417590.0,294.15,294.15,800.0158532755373,294.033667927504,37749.66171511845,503.99389519631904,316128.0481227257,293.79569247088324,294.03352314522
1417620.0,294.15,294.15,800.0030897105158,294.0369842837123,37593.493040011985,503.9939712633798,316205.42765162495,293.81065172018566,294.0368216733177
1417650.0,294.15,294.15,799.9910352018903,294.04067156752063,37437.004566966396,503.9941555180126,316220.9547765216,293.8259028517227,294.0404918154238
1417680.0,294.15,294.15,799.9795855140821,294.0447107410799,37281.845111215516,503.99443877191175,316178.5417979569,293.84132387891145,294.04451469182874
1417710.0,294.15,294.15,799.9686898442332,294.0490837314476,37126.783852290515,503.99482668938407,316078.449230004,293.8569778369095,294.04887213698515
1417740.0,294.15,294.15,799.9583401551354,294.0537729296107,36972.281026222845,503.99531683903035,315921.54563596146,293.87282398248675,294.05354658733023
1417770.0,294.15,294.15,799.9485084697965,294.05876039024173,36818.42846946768,503.9959086265208,315708.91051800497,293.888845367424,294.0585201103361
1417800.0,294.15,294.15,799.9391653797875,294.06402809474906,36665.123656197495,503.9966024741155,315441.6033966652,293.9050375500648,294.0637746818531
1417830.0,294.15,294.15,799.9302868256352,294.0695580887029,36512.33246451794,503.99739826346485,315120.6655584229,293.9213888439247,294.06929234869654
1417860.0,294.15,294.15,799.9218508975663,294.07533246797334,36360.06724458312,503.9982957234006,314747.2601904198,293.9378854470732,294.0750552096899
1417890.0,294.15,294.15,799.9138361704103,294.0813333858493,36208.33579489049,503.99929467622763,314322.6483746156,293.9545145486,294.08104541849696
1417920.0,294.15,294.15,799.9061260609299,294.0875429091597,36056.84467200651,504.00039630631943,313848.18962141266,293.97127959671155,294.08724508321455
1417950.0,294.15,294.15,799.8907870312738,294.0939540161516,35842.265092597154,504.0019241268482,313328.86725692335,293.99201066147583,294.093644403711
1417980.0,294.15,294.15,799.8703639721002,294.10070125717635,35520.47261579441,504.00420171651825,312726.5329814197,294.02001941193214,294.10037186040927
1418010.0,294.15,294.15,799.8812962657759,294.1078077017227,35433.46961608225,504.00543793493154,312021.69656437676,294.0339639846587,294.1074694314853
1418040.0,294.15,294.15,799.9129035153792,294.1146723917097,35735.323926681696,504.00449085292394,311380.29878134927,294.0221381913769,294.1143578705923
1418070.0,294.15,294.15,799.9126748019049,294.1210413583032,35825.26609803281,504.00455568247156,310834.94899305026,294.0228788360127,294.12074276696745
1418100.0,294.15,294.15,799.8915815694454,294.12749646326245,35528.20452317651,504.00685629779616,310186.93531339563,294.0491195978077,294.1271821916254
1418130.0,294.15,294.15,799.9356857600593,294.13423161111973,35712.06582685559,504.0067940883599,309399.53505363665,294.04627584500133,294.1339218497694
1418160.0,294.15,294.15,800.022450710464,294.1399962925519,36727.02957120737,504.0020565884969,308872.2594395904,293.98956423765895,294.1397580569619
1418190.0,294.15,294.15,800.0544960576232,294.14426604465115,37410.458728615486,503.9988250045473,308645.06556715467,293.952921775656,294.1440856695975
1418220.0,294.15,294.15,800.0489818889608,294.14805230150984,37421.34613199996,503.9989528026626,308307.1737011172,293.95831712655325,294.1478758255269
1418250.0,294.15,294.15,800.0430218490355,294.15184452536846,37372.824219633825,503.9994349487929,307878.9149371436,293.9676591102691,294.1516670131507
1418280.0,294.15,294.15,800.0376890103767,294.1556476244045,37329.49683349987,503.99992900595,307425.2265044239,293.9766555393584,294.15546980789543
1418310.0,294.15,294.15,800.0535480039346,294.1594260099099,37457.24196086226,503.9996487057911,306957.26435999875,293.9757131525071,294.1592551976819
1418340.0,294.15,294.15,800.0830001085582,294.16276914990095,37862.55259458549,503.99793554752443,306606.8941577904,293.95752764526674,294.16262684974333
1418370.0,294.15,294.15,800.0785119885282,294.1655276614099,38019.72989150019,503.9972584240757,306346.88393598184,293.953221459179,294.16540391783724
1418400.0,294.15,294.15,800.0510839565886,294.1683456039693,37739.24856488326,503.9987482544364,305940.94684326206,293.97564928342376,294.1682069250689
1418430.0,294.15,294.15,800.0245925798422,294.1715345526858,37422.67014063225,504.0005779279164,305429.42371856864,294.0007308231701,294.17137847174536
1418460.0,294.15,294.15,799.9995605761173,294.1750632702665,37111.28980010773,504.00253273692033,304861.0066205904,294.02575550628427,294.1748908837321
1418490.0,294.15,294.15,799.9757933454772,294.1789200074965,36802.51950770692,504.0046299136033,304239.48878055485,294.0508655854401,294.1787322358812
1418520.0,294.15,294.15,799.9534500858027,294.1830824198972,36497.68168395461,504.0068652848668,303567.43565410364,294.07597090266574,294.182880203435
1418550.0,294.15,294.15,799.9341920007697,294.1875242018093,36210.94675750767,504.00916583353273,302847.7752966014,294.1001911537625,294.1873090682385
1418580.0,294.15,294.15,799.9181957100755,294.1921887159086,35960.103563467375,504.0114136090797,302091.31448035914,294.1222536519476,294.19196405404335
1418610.0,294.15,294.15,799.9370764861385,294.19698607853894,35985.33332007589,504.0122951433606,301302.34004672314,294.12740024907606,294.1967644413988
1418640.0,294.15,294.15,799.9788660523125,294.20124948149277,36453.40258137467,504.0105903708332,300679.25012812554,294.10332258373717,294.20106655812907
1418670.0,294.15,294.15,799.990423019754,294.2046992666037,36730.04182189092,504.009732057609,300196.1792321701,294.09041096954735,294.2045476324059
1418700.0,294.15,294.15,799.9812798167027,294.20789694096936,36630.32950559944,504.01092149376433,299627.54331791704,294.1016200988852,294.20774626501407
1418730.0,294.15,294.15,799.9723439733955,294.2111143207835,36502.42491440691,504.0123338379404,299001.8576096206,294.11475248078625,294.2109623628925
1418760.0,294.15,294.15,799.964062484691,294.2143478530054,36377.52925740754,504.01378566831244,298357.0090221565,294.1276343680891,294.21419513674846
1418790.0,294.15,294.15,799.9731597952218,294.2175649162567,36389.9821815445,504.014552769971,297702.16965981544,294.13209364437006,294.2174175573381
1418820.0,294.15,294.15,799.9939111800853,294.2204373047658,36624.54341539953,504.0140157367799,297140.7624604613,294.1219212283703,294.2203128794705
1418850.0,294.15,294.15,800.0137772419048,294.2228051679033,36878.29307721171,504.01328612641566,296658.7359385404,294.1102713817313,294.22270474316684
1418880.0,294.15,294.15,800.0325247477484,294.2246767317584,37131.14387087141,504.0124872175192,296233.55383737973,294.0985663039421,294.22459953431803
1418910.0,294.15,294.15,800.0428244228251,294.2260749731755,37322.86101745227,504.01192531642926,295858.05270951823,294.0903440165417,294.2260178137407
1418940.0,294.15,294.15,800.0472013677173,294.227154803303,37414.99177635096,504.0118522113793,295484.45769940264,294.08826085016875,294.2271094938377
1418970.0,294.15,294.15,800.0512948725839,294.22799903327126,37498.116508048886,504.01179745086506,295122.22214322985,294.0866372848296,294.227964506547
1419000.0,294.15,294.15,800.0552516175508,294.2286146500243,37582.66195765282,504.01170066030426,294783.5513721232,294.0847664226115,294.228590750964
1419030.0,294.15,294.15,800.0590154014797,294.2290058806842,37667.50265499997,504.0115672828166,294469.64261441346,294.08272006963665,294.22899235534913
1419060.0,294.15,294.15,800.062589604079,294.22917877367803,37752.347606506715,504.0113986954414,294180.88764476764,294.08052099805184,294.2291753315105
1419090.0,294.15,294.15,800.0659866325191,294.2291389352017,37837.248824353526,504.0111945533389,293917.51449242677,294.07816948217743,294.2291452799143
1419120.0,294.15,294.15,800.0692793181955,294.22889099182805,37922.45797990579,504.0109537678002,293679.6317995826,294.0756550153853,294.2289067962491
1419150.0,294.15,294.15,800.0779581113754,294.22843212396884,38054.43438029717,504.01044805392473,293472.9732841107,294.0703016423816,294.228458940198
1419180.0,294.15,294.15,800.0903381023477,294.2276655142221,38262.6175069764,504.00949339963995,293333.64901848644,294.06012786004646,294.2277085285275
1419210.0,294.15,294.15,800.1021681562526,294.2265446494547,38479.12860897237,504.0084307241778,293252.9736649038,294.04930349391,294.2266038536887
1419240.0,294.15,294.15,800.1133421003975,294.2250810747508,38694.9684422298,504.0073112176119,293220.73417675355,294.0384341406349,294.2251556886345
1419270.0,294.15,294.15,800.0877756636241,294.22333384175016,38609.66827886787,504.00752998938617,293199.0954370878,294.04438719547386,294.2234118950346
1419300.0,294.15,294.15,800.0380677312982,294.2220107725569,38039.31531136249,504.0103173251895,292941.5232075597,294.0801630435337,294.2220562260564
1419330.0,294.15,294.15,799.9980764059125,294.22143496980965,37497.791380583476,504.0132837119333,292551.22808990424,294.11542029130567,294.221447949536
1419360.0,294.15,294.15,799.9658052846823,294.22143613397367,37068.53113020559,504.01588915856496,292133.67566448817,294.1441916660587,294.2214258170496
1419390.0,294.15,294.15,800.0076308995621,294.2218317015403,37234.17890591249,504.01555185166166,291720.7575101935,294.1376864328386,294.221822540957
1419420.0,294.15,294.15,800.0975564450745,294.22120497297954,38360.2667549661,504.0099033264096,291806.0540548115,294.07085163488387,294.2212690418366
1419450.0,294.15,294.15,800.0962255257201,294.2190098000658,38847.484675944885,504.00714444658087,292157.63164551544,294.04080277356945,294.2191221611301
1419480.0,294.15,294.15,800.0336270629,294.2169935010007,38160.44526243163,504.0103224785166,292022.6926637551,294.08230815787266,294.21706655670687
1419510.0,294.15,294.15,799.965331259002,294.21598606686774,37317.91107160784,504.01476013671567,291637.6678753516,294.135102353176,294.2160099069481
1419540.0,294.15,294.15,799.8958216966137,294.2161139222706,36399.75160877052,504.02020504134117,291090.5984845556,294.1947036055426,294.2160830281439
1419570.0,294.15,294.15,799.8525462991726,294.21736570819263,35670.33097892055,504.0252386338963,290424.9155442696,294.2446452928712,294.21728844102296
1419600.0,294.15,294.15,799.827272340521,294.2192519538157,35240.92981941091,504.0287935128117,289791.0387855246,294.2752300898459,294.21915304613736
1419630.0,294.15,294.15,799.8074417293968,294.22153226861104,34869.11748357057,504.03222130605934,289142.01367016876,294.30228142129306,294.2214160746783
1419660.0,294.15,294.15,799.7911352616181,294.2241075422306,34545.204694470965,504.03553677029424,288472.2233409009,294.32627342502303,294.22397847265154
1419690.0,294.15,294.15,799.7984590270047,294.2269038983111,34401.46300923361,504.03784959419414,287774.77724103065,294.3385046449162,294.22677033486275
1419720.0,294.15,294.15,799.8213675003113,294.22947269906336,34546.22956356693,504.0381245213024,287178.53263338184,294.33001134140676,294.22935884568716
1419750.0,294.15,294.15,799.8432397495535,294.2316050176823,34710.846343418205,504.0381669843664,286658.5194424137,294.3198148565109,294.2315122547724
1419780.0,294.15,294.15,799.8639263688536,294.233308542477,34873.81352340764,504.0381408107973,286186.0793066875,294.30959444374946,294.2332361467118
1419810.0,294.15,294.15,799.8835980758388,294.2345952863131,35037.09059329897,504.0380328094839,285758.35324002657,294.2992177362636,294.2345426807202
1419840.0,294.15,294.15,799.9022464415627,294.23547606097355,35200.57431274825,504.0378434473919,285374.83943193353,294.2886933195301,294.23544267432635
1419870.0,294.15,294.15,799.9182445366438,294.2359658722983,35350.44775534829,504.0376612758531,285034.2257570697,294.2789148344853,294.23595051118406
1419900.0,294.15,294.15,799.9319196363982,294.2361077982762,35475.13387403308,504.0375758703881,284726.614027413,294.2707269723518,294.23610788006204
1419930.0,294.15,294.15,799.9449996285423,294.2359353985026,35598.01851867749,504.037438007966,284451.64047684736,294.2625530177281,294.23595020616835
1419960.0,294.15,294.15,799.9574426715031,294.235457406318,35722.226540107935,504.03722381769626,284214.35551865253,294.2541538891131,294.23548652657377
1419990.0,294.15,294.15,799.9655066559185,294.2346885192904,35816.993453064366,504.03712493304346,284012.05326171947,294.24748066880244,294.23473024687127
1420020.0,294.15,294.15,799.9703893025145,294.2337111248671,35860.53943054337,504.0373157683385,283820.635938775,294.24415645753686,294.2337609415169
1420050.0,294.15,294.15,799.9750954669746,294.23257173794065,35901.99293175487,504.0374839047097,283645.99317228183,294.2408772287156,294.2326291119764
1420080.0,294.15,294.15,799.9796551392375,294.23127608102203,35943.79461368488,504.0376109586754,283493.747505043,294.2374593435075,294.2313406459373
1420110.0,294.15,294.15,799.99710028987,294.2298111748144,36090.99186527387,504.0370503136229,283372.5408524168,294.2273429061162,294.22988688532564
1420140.0,294.15,294.15,800.0231964278807,294.22793711281355,36410.49612346367,504.03528108337514,283365.26843990467,294.2056501123256,294.2280366192851
1420170.0,294.15,294.15,800.055624987986,294.2255290835505,36808.07714876844,504.03294056842526,283460.16215644206,294.17909570039643,294.22565502164576
1420200.0,294.15,294.15,800.0917842855873,294.22246429394414,37306.25014358973,504.02988538402576,283686.5350828883,294.1462371777815,294.2226226735915
