time,ahu_reaTRetAir_y,reaQHea_y,reaOcc_y,reaPFan_y,ahu_reaPFanSup_y,reaTZon_y,reaPEle_y,ahu_reaTSupAir_y,ahu_reaFloSupAir_y,ahu_reaPFanRet_y,ahu_reaTHeaRec_y,reaCO2Zon_y,reaPPum_y,reaTCoiRet_y,ahu_reaTCoiSup_y,oveValRad_activate,ahu_oveFanRet_activate,oveCO2ZonSet_activate,oveTZonSet_activate,ahu_oveFanSup_u,oveValCoi_u,ovePum_activate,ahu_oveFanRet_u,oveTSupSet_activate,oveTSupSet_u,ovePum_u,oveValCoi_activate,oveTZonSet_u,oveCO2ZonSet_u,ahu_oveFanSup_activate,oveValRad_u
625140.0,288.82439208965724,11862.175007429034,14.53995157384988,0.0,-0.0,288.150758338455,209.98664970084695,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2779009374573,209.98664970084695,333.2149549827009,337.5613616571958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021342733000933914
625170.0,288.82439208965724,11854.525091282287,14.542372881355933,0.0,-0.0,288.1507445262587,209.9836353779706,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.275085930033,209.9836353779706,333.2137556036447,337.56132412294073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.00213355363321558
625200.0,288.82439208965724,11851.656154943814,14.544794188861985,0.0,0.0,288.15072237356276,209.98250935971927,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2723217868623,209.98250935971927,333.2125561184691,337.56128658892857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021332847381442086
625230.0,288.82439208965724,11853.61535592217,14.54721549636804,0.0,0.0,288.1506920977198,209.98329013218998,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2696084491089,209.98329013218998,333.2113565276976,337.5612490551597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021334711913622586
625260.0,288.82439208965724,11860.416957361485,14.549636803874092,0.0,0.0,288.15065397443436,209.9859831818562,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2669458580039,209.9859831818562,333.2101568318508,337.56121152163007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002134114189155385
625290.0,288.82439208965724,11872.042485788694,14.552058111380145,0.0,0.0,288.15060833533823,209.9905810586827,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2643339548468,209.9905810586827,333.2089570314479,337.56117398833635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002135211561656553
625320.0,288.82439208965724,11888.441019356367,14.5544794188862,0.0,0.0,288.1505555652118,209.99706349109962,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2617726810049,209.99706349109962,333.20775712700834,337.56113645527546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002136757809464602
625350.0,288.82439208965724,11909.529604501842,14.556900726392252,0.0,0.0,288.15049609887456,210.0053975520101,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2592619779136,210.0053975520101,333.2065571190533,337.5610989224399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002138744162327476
625380.0,288.82439208965724,11935.193803476717,14.559322033898304,0.0,0.0,288.1504304177645,210.01553787678432,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2568017870756,210.01553787678432,333.20535700810746,337.5610613898204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021411586595148735
625410.0,288.82439208965724,11965.288375517333,14.561743341404359,0.0,-0.0,288.15035904622954,210.02742693431583,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2543920500614,210.02742693431583,333.20415679470096,337.561023857408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021439862512622177
625440.0,288.82439208965724,11999.638097062936,14.564164648910412,0.0,0.0,288.15028254755435,210.04099535323923,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2520327085094,210.04099535323923,333.2029564793704,337.5609863251907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021472089206672584
625470.0,288.82439208965724,12038.038727658026,14.566585956416464,0.0,0.0,288.15020151974574,210.05616230589914,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.249723704125,210.05616230589914,333.201756062661,337.56094879315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021508058253231176
625500.0,288.82439208965724,12080.258129073194,14.569007263922519,0.0,0.0,288.1501165911019,210.0728359529871,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2474649786813,210.0728359529871,333.20055554512726,337.5609112612937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021547534578746867
625530.0,288.82439208965724,12126.037545624202,14.571428571428571,0.0,-0.0,288.15002841559107,210.09091395194974,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2452564740189,210.09091395194974,333.1993549273352,337.5608737295869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002159025824595161
625560.0,288.82439208965724,12175.093053286222,14.573849878934624,0.0,0.0,288.14993766806685,210.11028403209522,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2430981320454,210.11028403209522,333.1981542098632,337.56083619802155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021635946409505205
625590.0,288.82439208965724,12227.117185703473,14.576271186440678,0.0,-0.0,288.1498450393463,210.1308246395389,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2409898947359,210.1308246395389,333.19695339330326,337.5607986665821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021684295431295937
625620.0,288.82439208965724,12281.780742099427,14.57869249394673,0.0,0.0,288.1497512311815,210.1524056538865,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2389317041324,210.1524056538865,333.1957524782617,337.5607611352509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002173498314232823
625650.0,288.82439208965724,12338.73478193326,14.581113801452783,0.0,-0.0,288.14965695115325,210.17488917850193,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2369235023439,210.17488917850193,333.1945514653607,337.5607236040099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002178767123858528
625680.0,288.82439208965724,12397.612808255602,14.583535108958838,0.0,-0.0,288.14956290751803,210.19813040505474,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2349652315462,210.19813040505474,333.19335035523915,337.56068607284135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021842007796596973
625710.0,288.82439208965724,12458.033138099621,14.58595641646489,0.0,0.0,288.1494698040411,210.22197855161738,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2330568339826,210.22197855161738,333.1921491485535,337.56064854172973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021897629892599843
625740.0,288.82439208965724,12519.601456218748,14.588377723970945,0.0,-0.0,288.14937833484805,210.24627787279354,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2311982519627,210.24627787279354,333.190947845978,337.56061101065524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0021954166309248184
625770.0,288.82439208965724,12581.91354361628,14.590799031476998,0.0,-0.0,288.14928917933025,210.27086873844607,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.229389427863,210.27086873844607,333.18974644820577,337.5605734795986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002201124031163597
625800.0,288.82439208965724,12644.558169105809,14.593220338983052,0.0,0.0,288.1492029971379,210.29558877632857,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2276303041266,210.29558877632857,333.188544955949,337.5605359485415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002206847247402421
625830.0,288.82439208965724,12707.120127488985,14.595641646489105,0.0,0.0,288.1491204232975,210.3202740721024,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2259208232633,210.3202740721024,333.187343369939,337.56049841746784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022125483537232173
625860.0,288.82439208965724,12769.183403646133,14.598062953995157,0.0,0.0,288.14904206349047,210.34476041854367,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2242609278493,210.34476041854367,333.1861416909263,337.56046088636083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022181897275722388
625890.0,288.82439208965724,12830.334438277112,14.600484261501212,0.0,0.0,288.1489684895275,210.36888460435236,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2226505605271,210.36888460435236,333.1849399196805,337.5604233552026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002223734335320988
625920.0,288.82439208965724,12890.165466103374,14.602905569007264,0.0,0.0,288.1489002350571,210.39248573104615,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2210896640056,210.39248573104615,333.1837380569908,337.56038582397673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022291460144170344
625950.0,288.82439208965724,12948.277894262617,14.605326876513317,0.0,0.0,288.1488377915434,210.41540654521802,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2195781810602,210.41540654521802,333.18253610366503,337.56034829266895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002234389749874727
625980.0,288.82439208965724,13004.285685506824,14.607748184019371,0.0,0.0,288.1487816045469,210.43749477222417,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2181160545324,210.43749477222417,333.18133406052885,337.5603107612677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022394319428458895
626010.0,288.82439208965724,13057.81870750848,14.610169491525424,0.0,-0.0,288.14873207034424,210.45860443607285,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2167032273298,210.45860443607285,333.18013192842506,337.5602732297594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022442406689546926
626040.0,288.82439208965724,13108.526008189454,14.612590799031477,0.0,0.0,288.1486895329162,210.47859714975507,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.215339642426,210.47859714975507,333.17892970821305,337.5602356981308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002248785924164818
626070.0,288.82439208965724,13156.078975500239,14.615012106537531,0.0,0.0,288.1486542813354,210.49734335967565,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2140252428604,210.49734335967565,333.17772740076816,337.5601981663729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022530398559775316
626100.0,288.82439208965724,13200.174339857269,14.617433414043584,0.0,0.0,288.1486265475791,210.5147235277701,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2127599717385,210.5147235277701,333.17652500697983,337.5601606344787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022569769778570236
626130.0,288.82439208965724,13240.536977884447,14.619854721549636,0.0,-0.0,288.1486065047915,210.5306292350607,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2115437722315,210.5306292350607,333.1753225277498,337.5601231024432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022605743648828887
626160.0,288.82439208965724,13276.922477629809,14.62227602905569,0.0,0.0,288.14859426601436,210.54496419101326,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2103765875768,210.54496419101326,333.17411996399136,337.56008557025996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022638118287765076
626190.0,288.82439208965724,13309.119427398906,14.624697336561743,0.0,-0.0,288.1485898834039,210.55764513384335,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2092583610765,210.55764513384335,333.1729173166276,337.5600480379236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002266672070585073
626220.0,288.82439208965724,13336.95139450532,14.627118644067796,0.0,0.0,288.1485933479426,210.56860260855115,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2081890360992,210.56860260855115,333.1717145865901,337.56001050543307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002269140809579182
626250.0,288.82439208965724,13360.278565027611,14.62953995157385,0.0,-0.0,288.1486045896524,210.57778161132768,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2071685560785,210.57778161132768,333.17051177481665,337.5599729727896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022712068871958454
626280.0,288.82439208965724,13378.999015855794,14.631961259079903,0.0,-0.0,288.14862347831524,210.58514208909074,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2061968645137,210.58514208909074,333.16930888224925,337.559935439994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002272862344697094
626310.0,288.82439208965724,13393.049602648685,14.634382566585955,0.0,0.0,288.14864982469305,210.5906592877158,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2052739049693,210.5906592877158,333.16810590983243,337.55989790704865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022741024740717897
626340.0,288.82439208965724,13402.40644820467,14.63680387409201,0.0,-0.0,288.14868338224034,210.59432394289132,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2043996210753,210.59432394289132,333.1669028585115,337.55986037395786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002274925841533166
626370.0,288.82439208965724,13407.08502481175,14.639225181598063,0.0,-0.0,288.1487238492943,210.59614231108554,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2035739565265,210.59614231108554,333.16569972923054,337.55982284072724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022753342834889835
626400.0,288.82439208965724,13407.140273218194,14.641646489104115,0.0,0.0,288.1487708709499,210.5961362155203,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.2027968550832,210.5961362155203,333.16449652293056,337.5597853073649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002275332914419529
626430.0,288.82439208965724,13402.669283783776,14.64406779661017,0.0,0.0,288.1488240362273,210.5943441049279,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2020682605704,210.5943441049279,333.1632932405471,337.559747773878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022749303707140047
626460.0,288.82439208965724,13393.81570703885,14.646489104116222,0.0,0.0,288.1488828721425,210.59082279584678,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2013881168785,210.59082279584678,333.16208988300815,337.55971024027684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022741392168098284
626490.0,288.82439208965724,13380.76516383355,14.648910411622277,0.0,0.0,288.1489468535189,210.58564565911868,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2007563679626,210.58564565911868,333.1608864512315,337.5596727065725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002272975561487698
626520.0,288.82439208965724,13363.739034135117,14.65133171912833,0.0,0.0,288.14901541518816,210.57890016653838,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2001729578424,210.57890016653838,333.159682946123,337.5596351727776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022714585374291533
626550.0,288.82439208965724,13342.989802060156,14.653753026634384,0.0,0.0,288.1490879608957,210.57068605319222,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1996378306029,210.57068605319222,333.1584793685752,337.55959763890297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002269609923900805
626580.0,288.82439208965724,13318.798226104336,14.656174334140436,0.0,0.0,288.1491638685774,210.5611142014689,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1991509303934,210.5611142014689,333.1572757194657,337.55956010496215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022674539349290574
626610.0,288.82439208965724,13291.471085973422,14.658595641646489,0.0,-0.0,288.14924249438474,210.55030575311164,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1987122014278,210.55030575311164,333.15607199965564,337.5595225709688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022650170608839895
626640.0,288.82439208965724,13261.338510908705,14.661016949152543,0.0,0.0,288.14932317730165,210.53839105598854,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1983215879847,210.53839105598854,333.1548682099886,337.559485036937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022623278736478526
626670.0,288.82439208965724,13228.750739487188,14.663438256658596,0.0,0.0,288.14940524462077,210.52550838627917,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1979790344067,210.52550838627917,333.1536643512893,337.5594475028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002259416780379796
626700.0,288.82439208965724,13194.074606039272,14.665859564164649,0.0,0.0,288.1494880177458,210.51180256267915,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1976844851015,210.51180256267915,333.15246042436286,337.55940996881293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002256315750511394
626730.0,288.82439208965724,13157.69001373349,14.668280871670703,0.0,-0.0,288.1495708178702,210.4974235553276,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1974378845407,210.4974235553276,333.1512564299941,337.55937243475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022530580377160747
626760.0,288.82439208965724,13119.986472682365,14.670702179176756,0.0,0.0,288.1496529714251,210.48252512033918,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1972391772599,210.48252512033918,333.1500523689466,337.5593349007077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022496779026426454
626790.0,288.82439208965724,13081.359686269298,14.673123486682808,0.0,-0.0,288.1497338153602,210.4672634532392,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1970883078594,210.4672634532392,333.1488482419627,337.5592973667012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002246210333905861
626820.0,288.82439208965724,13042.20817565779,14.675544794188863,0.0,0.0,288.14981270230055,210.45179585728778,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1969852210032,210.45179585728778,333.1476440497628,337.5592598327444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002242690765617092
626850.0,288.82439208965724,13002.929968701226,14.677966101694915,0.0,-0.0,288.14988900554846,210.43627943703015,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1969298614194,210.43627943703015,333.1464397930453,337.5592222988507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022391547932090698
626880.0,288.82439208965724,12963.919395503324,14.680387409200968,0.0,-0.0,288.1499621238671,210.4208698337447,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1969221739002,210.4208698337447,333.1452354724877,337.55918476503336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.00223563789100787
626910.0,288.82439208965724,12925.564025033385,14.682808716707022,0.0,0.0,288.1500314859935,210.40572001637938,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1969621033014,210.40572001637938,333.14403108874575,337.55914723130525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022321751345807557
626940.0,288.82439208965724,12888.241766827128,14.685230024213075,0.0,-0.0,288.15009655484465,210.39097913746744,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1970495945427,210.39097913746744,333.1428266424541,337.55910969767933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022288009302228215
626970.0,288.82439208965724,12852.318151359259,14.687651331719128,0.0,-0.0,288.1501568313958,210.37679145939612,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1971845926076,210.37679145939612,333.1416221342269,337.55907216416864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022255487532557507
627000.0,288.82439208965724,12818.143801335536,14.690072639225182,0.0,0.0,288.1502118582081,210.36329535588595,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.197367042543,210.36329535588595,333.1404175646584,337.5590346307857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022224508969215006
627030.0,288.82439208965724,12786.052102150123,14.692493946731235,0.0,0.0,288.1502612225863,210.3506223919586,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1975968894598,210.3506223919586,333.13921293432367,337.55899709754027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002219538233495727
627060.0,288.82439208965724,12756.357077948256,14.694915254237287,0.0,0.0,288.1503045593487,210.33889648497168,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1978740785318,210.33889648497168,333.13800824378,337.5589595644404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002216839989256782
627090.0,288.82439208965724,12729.351475802978,14.697336561743342,0.0,0.0,288.1503415531944,210.32823314774416,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1981985549969,210.32823314774416,333.1368034935677,337.5589220314962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022143835347263816
627120.0,288.82439208965724,12705.30505762367,14.699757869249394,0.0,0.0,288.1503719406599,210.31873881365732,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1985702641555,210.31873881365732,333.13559868421123,337.5588844987143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002212194191431316
627150.0,288.82439208965724,12684.463096373232,14.702179176755447,0.0,0.0,288.1503955116587,210.31051024241617,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1989891513723,210.31051024241617,333.1343938162206,337.5588469661023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022102950562149066
627180.0,288.82439208965724,12667.045072276112,14.704600484261501,0.0,0.0,288.15041211060077,210.30363400480252,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.1994551620743,210.30363400480252,333.1331888900922,337.55880943366407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002208706844056337
627210.0,288.82439208965724,12653.243562290723,14.707021791767554,0.0,-0.0,288.1504216370938,210.29818604380927,294.1682850500069,1.3452465257518244e-43,0.0,285.73836323576217,668.1999682417519,210.29818604380927,333.13198390631015,337.5587719014053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002207447750110586
627240.0,288.82439208965724,12643.223316488216,14.709443099273608,0.0,0.0,288.150424046228,210.29423130967248,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.200528335959,210.29423130967248,333.13077886534836,337.55873436932944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.002206533331640949
627270.0,288.82439208965724,12637.120513584283,14.711864406779661,0.0,0.0,288.1504193484511,210.29182346577684,294.1682850500069,1.3452465257518244e-43,-0.0,285.73836323576217,668.2011353903117,210.29182346577684,333.12957376767196,337.55869683743856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.15,1.0,0.0,288.15,800.0,0.0,0.0022059764102862578
