time,oveTZonSet_u,oveTSupSet_u,reaCO2Zon_y,reaTZon_y,reaPFan_y,reaPPum_y,reaQHea_y,ahu_reaTSupAir_y,ahu_reaTRetAir_y
24323070.0,294.15,294.15,998.5818886254651,294.8360141694314,46763.26361740639,518.2956436169864,117725.0489629986,294.13994010240884,294.836154981147
24323100.0,294.15,294.15,996.5232297346029,294.8327696955012,46763.26361740638,518.2800737630735,117757.31894064866,294.1397739487255,294.83290938245403
24323130.0,294.15,294.15,994.4411368936692,294.8294859022623,46763.26361740639,518.2642423331991,117790.02603322957,294.13960410719,294.82962975554557
24323160.0,294.15,294.15,992.3026696968121,294.82608899403084,46763.26361740639,518.2477126266524,117824.12475495783,294.1394155102047,294.8262392801841
24323190.0,294.15,294.15,990.0904979408245,294.8225405587257,46763.26361740639,518.2302747787517,117860.13852723165,294.1392014124395,294.82269772308734
24323220.0,294.15,294.15,987.7818238503971,294.81879029583683,46763.26361740639,518.2116572281958,117898.62754024516,294.1389531743115,294.8189572276636
24323250.0,294.15,294.15,985.281883648611,294.8146274422121,46763.26361740639,518.1906882104661,117941.84732469254,294.1386311286771,294.8148181693401
24323280.0,294.15,294.15,982.5135031660744,294.8098810606178,46763.26361740639,518.1662941617419,117992.14084673415,294.13819990042583,294.8100989235269
24323310.0,294.15,294.15,979.5488349677734,294.80471519853864,46763.26361740639,518.1394095670682,118048.16424993455,294.1376953896806,294.80494198722147
24323340.0,294.15,294.15,976.4992795352807,294.7993806646033,46763.26361740639,518.1114206842758,118106.7437874677,294.13716832860933,294.7996141008668
24323370.0,294.15,294.15,973.3720559042679,294.7938938005422,46763.26361740639,518.0824192121919,118167.44281488268,294.1366224922229,294.79413441712296
24323400.0,294.15,294.15,970.1775512890184,294.78827784521627,46763.26361740639,518.0525292518448,118230.07681341785,294.13606255993113,294.7885234921447
24323430.0,294.15,294.15,966.9607299850377,294.78263325544634,46763.26361740639,518.0223003110955,118293.60670503319,294.1355080964869,294.7828762942507
24323460.0,294.15,294.15,963.7797365298644,294.7770893085941,46763.26361740639,517.9924651931858,118356.40477200941,294.1349847597107,294.77732707322554
24323490.0,294.15,294.15,960.6370415114613,294.7716502331929,46763.26361740639,517.9630644926383,118418.24504855154,294.1344929736444,294.7718837905034
24323520.0,294.15,294.15,957.5257729148911,294.76629939673427,46763.26361740639,517.9340157976321,118479.30547363248,294.13402877679465,294.7665294664435
24323550.0,294.15,294.15,954.428194480692,294.76099604771065,46763.26361740639,517.9051066338853,118540.01058382935,294.13358370449487,294.76122522735074
24323580.0,294.15,294.15,951.3256788440841,294.75569752998484,46763.26361740639,517.8761031770898,118600.87013253331,294.13314865048034,294.7559273388692
24323610.0,294.15,294.15,948.2024223679488,294.75036772074805,46763.26361740639,517.8468151852127,118662.31243613957,294.132716314876,294.7505995750709
24323640.0,294.15,294.15,945.0445165939157,294.74497491636197,46763.26361740639,517.8170678414116,118724.71917871972,294.1322801742044,294.7452099247463
24323670.0,294.15,294.15,941.8070488593922,294.73941820965604,46763.26361740639,517.7863203945875,118789.14428926886,294.13182062783096,294.739663533776
24323700.0,294.15,294.15,938.4601136443953,294.73363057027524,46763.26361740639,517.7541809893993,118856.51984470132,294.1313239235781,294.7338864009396
24323730.0,294.15,294.15,935.0403305124693,294.72769390131873,46763.26361740639,517.7210821333746,118926.14057032007,294.1308066540513,294.7279526930197
24323760.0,294.15,294.15,931.5828673914589,294.72168661987195,46763.26361740639,517.68748548288,118996.9629390126,294.130286156793,294.7219470844656
24323790.0,294.15,294.15,928.0962443197049,294.71562703701574,46763.26361740639,517.6534649308189,119068.6850353036,294.12976510418684,294.7158902487317
24323820.0,294.15,294.15,924.580860187086,294.7095151100398,46763.26361740639,517.6190214283992,119141.31810005172,294.129243346023,294.70978072966886
24323850.0,294.15,294.15,921.0510698105301,294.703382081781,46763.26361740639,517.5843367457618,119214.55183475917,294.1287274105098,294.7036475089018
24323880.0,294.15,294.15,917.524098967464,294.6972656820602,46763.26361740639,517.5496290843708,119287.91023779931,294.1282250547171,294.69752982570594
24323910.0,294.15,294.15,914.0033974811041,294.6911727526839,46763.26361740639,517.5149309485266,119361.25993910336,294.1277369599658,294.691435965347
24323940.0,294.15,294.15,910.4907828739505,294.6851065027159,46763.26361740638,517.4802642510006,119434.55804889361,294.1272633904776,294.685368550971
24323970.0,294.15,294.15,907.0039565952726,294.6791057661616,46763.26361740639,517.445843309603,119507.40447090371,294.1268118185757,294.6793637443858
24324000.0,294.15,294.15,903.5528970750969,294.6731922078467,46763.26361740639,517.4118127311107,119579.45870025993,294.12638695850535,294.67344628504827
24324030.0,294.15,294.15,900.1169976579639,294.66731901384276,46763.26361740639,517.377916877237,119651.15497677236,294.12597831244784,294.6675731306863
24324060.0,294.15,294.15,896.6675497462451,294.6614213329074,46763.26361740639,517.343801530079,119723.26151855841,294.1255718555426,294.6616779253811
24324090.0,294.15,294.15,893.1742974240719,294.65543126850577,46763.26361740639,517.3091395620354,119796.53880555546,294.12515490956685,294.6556934223789
24324120.0,294.15,294.15,889.6123606670984,294.64929313490643,46763.26361740639,517.2735958447485,119871.71145479602,294.1247148126781,294.64956225099684
24324150.0,294.15,294.15,886.0347433887804,294.64312579653375,46763.26361740639,517.2378092331285,119947.66606871772,294.1242764758137,294.643391724196
24324180.0,294.15,294.15,882.4818920768369,294.63701971066945,46763.26361740639,517.2022758644691,120023.19968801674,294.1238588617949,294.6372817119152
24324210.0,294.15,294.15,878.956800743872,294.6309811488725,46763.26361740639,517.167029490404,120098.08792636987,294.12346263402503,294.63124128205044
24324240.0,294.15,294.15,875.4496155242525,294.62498742558546,46763.26361740639,517.1319424350706,120172.60345624007,294.1230821154213,294.6252463737782
24324270.0,294.15,294.15,871.9442342820894,294.6190019702676,46763.26361740639,517.0968551461708,120247.13093565895,294.12271051633735,294.6192613955096
24324300.0,294.15,294.15,868.4226723319273,294.61298405723807,46763.26361740639,517.0615493847927,120322.13923528252,294.12233893617804,294.6132457346513
24324330.0,294.15,294.15,864.8498919305999,294.6068548972304,46763.26361740639,517.025621589092,120398.46001332994,294.1219514109407,294.6071236993552
24324360.0,294.15,294.15,861.193678922756,294.60054208753894,46763.26361740638,516.9886502164596,120477.02893690277,294.12153162064527,294.60081950111584
24324390.0,294.15,294.15,857.5193073155499,294.5941917867773,46763.26361740639,516.9514246859592,120556.52329113027,294.12111149785045,294.59446411706483
24324420.0,294.15,294.15,853.8974196715077,294.58796170322876,46763.26361740639,516.9147602296862,120634.90714226798,294.1207232411114,294.5882288711567
24324450.0,294.15,294.15,850.2748480523849,294.58173174589587,46763.26361740639,516.878059437231,120713.15610516512,294.1203419865299,294.58200465373216
24324480.0,294.15,294.15,846.5823815806394,294.57534632263116,46763.26361740639,516.8405141199868,120793.22543279249,294.11993510494256,294.57562656078375
24324510.0,294.15,294.15,842.7651837770907,294.5686824587151,46763.26361740639,516.8014943049639,120876.4595156868,294.11947773365074,294.56897903681534
24324540.0,294.15,294.15,838.7706481884502,294.56162218158386,46763.26361740639,516.7603389798386,120964.38773711857,294.1189443421761,294.5619356212137
24324570.0,294.15,294.15,834.6771654817024,294.5543411868205,46763.26361740639,516.7179436862691,121055.47311001032,294.1183730502141,294.55465708095653
24324600.0,294.15,294.15,830.5636063122814,294.5470153962669,46763.26361740639,516.6752337492055,121147.38461561613,294.1178019554902,294.5473339564916
24324630.0,294.15,294.15,826.3686569748659,294.5395064637413,46763.26361740639,516.6315189571603,121241.3749872439,294.1172024800479,294.5398380922274
24324660.0,294.15,294.15,822.0304882440133,294.5316748471979,46763.26361740639,516.5860626438349,121339.222673407,294.1165447467049,294.5320205964793
24324690.0,294.15,294.15,817.6496819633381,294.5237445611269,46763.26361740639,516.5399701428549,121438.98532928237,294.1158755936244,294.52408461739424
24324720.0,294.15,294.15,813.3329170993492,294.5159522535501,46763.26361740639,516.4944983122977,121537.60220343235,294.11524717594597,294.5162863150693
24324750.0,294.15,294.15,809.0737671314265,294.5082792519793,46763.28046659321,516.4495470894916,121635.01156325104,294.1146540394218,294.50860988583355
24324780.0,294.15,294.15,805.2581781907653,294.5029939341682,30870.655180586655,527.4276170814735,105699.70201016525,294.4020681506907,294.5029535844437
24324810.0,294.15,294.15,804.3043135547556,294.5073656582837,17756.836249893306,520.1517532269355,72020.61309485686,294.618155480235,294.507058280597
24324840.0,294.15,294.15,804.0593975118926,294.5121955473839,17150.338109479184,517.7763809941839,68627.1360811738,294.6102438809799,294.5119174351622
24324870.0,294.15,294.15,803.7793537055238,294.51644263935657,16600.783745999765,514.7587620903762,66537.36088295923,294.60313666847156,294.5161979076216
24324900.0,294.15,294.15,803.4992473139927,294.5201313321126,15869.72575679495,510.2666364591416,63772.54009626986,294.59860222209744,294.51991661808137
24324930.0,294.15,294.15,803.218573176934,294.5232482609551,15089.056759746894,504.6863678741953,60768.68922733472,294.5946457222441,294.523067580118
24324960.0,294.15,294.15,802.9422819824039,294.5257852120426,14233.358846247342,497.57701268876656,57396.73873182392,294.5916864892092,294.52563737383724
24324990.0,294.15,294.15,802.7470083438743,294.52793981166496,13696.140806267245,492.37745107468135,54985.4562164479,294.5839666383709,294.52780624724255
24325020.0,294.15,294.15,802.6049545568245,294.52982719326184,13614.037593804802,490.69829380417696,54199.93676201718,294.5705855565793,294.52971182650674
24325050.0,294.15,294.15,802.4693875254458,294.53143190937595,13557.6751280573,489.46512057798753,53702.66183130549,294.5569718317238,294.53133445646705
24325080.0,294.15,294.15,802.3402037308547,294.5327702485654,13497.86146775237,488.2077135975618,53211.67328938959,294.54385879293983,294.53268971508675
24325110.0,294.15,294.15,802.1910918221313,294.53378947455434,13327.956443408788,485.87907178698686,52385.00842791878,294.5327152299809,294.53373258957794
24325140.0,294.15,294.15,802.0321958460244,294.5344696258832,12987.64638099413,481.6648369213763,50894.713237736025,294.5242901166269,294.53443346260957
24325170.0,294.15,294.15,801.9267203346188,294.53495674507997,12832.08923435946,479.24892694831937,49947.86885388042,294.51354801127394,294.5349271309509
24325200.0,294.15,294.15,801.8560397192009,294.5353221161284,12969.020447635801,480.09893063951904,50162.11740858792,294.4991032470067,294.5353018710173
24325230.0,294.15,294.15,801.7468826228585,294.535442824129,12949.89501978834,479.27674719471906,49978.979962245496,294.48729971137794,294.53544375020437
24325260.0,294.15,294.15,801.6159713165019,294.5352818987145,12664.474573641894,475.39873306095956,48758.98405355665,294.47955394803927,294.53529992757336
24325290.0,294.15,294.15,801.4879863907931,294.5348671288033,12353.65302611047,470.99897698295285,47372.411692310925,294.47241994080673,294.53490256602566
24325320.0,294.15,294.15,801.363945062573,294.5342051828333,12026.65552256997,466.14116112766584,45909.12933074258,294.4657680065769,294.5342572661327
24325350.0,294.15,294.15,801.2875264564241,294.5334152347042,11866.014214694485,463.31104413275216,44988.91724654194,294.4570461989045,294.53347073853445
24325380.0,294.15,294.15,801.2425265761517,294.5325558502335,11962.089142117304,464.0107991588198,45112.46993118349,294.44502783904466,294.53261726480355
24325410.0,294.15,294.15,801.19957414188,294.53160759903574,12074.441164892098,464.94876697261486,45383.09747131413,294.43320452436933,294.53167469847295
24325440.0,294.15,294.15,801.1585299356657,294.53057719998355,12185.422941316985,465.8736653175754,45660.309709855814,294.42182099186846,294.5306494824866
24325470.0,294.15,294.15,801.1195243176862,294.529470907883,12297.151252320953,466.8114790782449,45943.41518626216,294.41083383216034,294.5295479411306
24325500.0,294.15,294.15,801.0824539541562,294.5282948041518,12409.860809375637,467.76403404335645,46233.4348556802,294.4002257159435,294.5283761427097
24325530.0,294.15,294.15,801.0472111358455,294.52705485807104,12523.38788975708,468.72772466738047,46529.71925894249,294.38998568453644,294.52714007934946
24325560.0,294.15,294.15,801.0137074768701,294.52575675465727,12637.718653656202,469.7009916928449,46831.86964485542,294.38010103169046,294.5258454644427
24325590.0,294.15,294.15,800.9818594960061,294.52440593111317,12752.892416640514,470.6829903672184,47139.73078452607,294.3705586819674,294.5244977543537
24325620.0,294.15,294.15,800.9515850811907,294.52300791916247,12868.920337952675,471.6725511528544,47453.12840619485,294.36134641316784,294.52310245717916
24325650.0,294.15,294.15,800.9228050018074,294.5215684511538,12985.783949629369,472.6681701772304,47771.79137149899,294.3524528348525,294.52166529239145
24325680.0,294.15,294.15,800.8952959789314,294.52009254586983,13103.323652527208,473.66686621598035,48095.053280415465,294.34386877278376,294.52019150915623
24325710.0,294.15,294.15,800.8353877197515,294.5185023377953,13079.11104677064,473.058178135115,47984.56925266427,294.3374399687537,294.5186124549535
24325740.0,294.15,294.15,800.756196574088,294.5167806838939,12836.714995545306,469.855053094363,47046.79707329935,294.33409893919605,294.5168984468755
24325770.0,294.15,294.15,800.7302604507814,294.5150818583221,12786.428949437424,468.87805207419365,46638.64842276453,294.3283591966781,294.515192633926
24325800.0,294.15,294.15,800.7378120442895,294.513441273429,13053.50549773077,471.7447309381634,47436.10403719795,294.31865271708733,294.51354974148256
24325830.0,294.15,294.15,800.6879876282466,294.5116812740418,13104.28965817804,472.068248636984,47669.714506810386,294.31210911899865,294.51180357292435
24325860.0,294.15,294.15,800.6034807850914,294.5097741396312,12788.35003505963,468.0055220252929,46523.80973113396,294.3105806748203,294.50990433462033
24325890.0,294.15,294.15,800.5270967392005,294.5077813709896,12470.983520744488,463.6884598420097,45250.534344392596,294.30917040123734,294.507917904595
24325920.0,294.15,294.15,800.457324838763,294.5057078359022,12185.828343707068,459.58330737409057,44081.042514430395,294.3074267820903,294.50585093676557
24325950.0,294.15,294.15,800.3981266829081,294.5035703211945,11935.417731485817,455.78084317885236,43025.75002205355,294.3053212515088,294.5037179108947
24325980.0,294.15,294.15,800.3469310372946,294.50137728101157,11734.14877966548,452.55830970380947,42157.63888654859,294.302653528716,294.50152980929454
24326010.0,294.15,294.15,800.2981631177439,294.4991251812146,11537.749558522371,449.2957723194864,41320.196278175434,294.300035225017,294.49928256367815
24326040.0,294.15,294.15,800.2516962737723,294.49681689100635,11343.076163520465,445.94727871123246,40488.78099025739,294.29750745039325,294.4969789886166
24326070.0,294.15,294.15,800.2074507676241,294.4944549545289,11150.394386451755,442.52356526073606,39662.84865525516,294.29506413560927,294.4946216423757
24326100.0,294.15,294.15,800.1654685014438,294.4920420783021,10959.934359827184,439.03551513860265,38843.21021229193,294.2926996511831,294.49221312045495
24326130.0,294.15,294.15,800.1576148210422,294.4896594059033,10889.764396440667,437.52544985329087,38422.94280821234,294.288703427834,294.4898248991928
24326160.0,294.15,294.15,800.172137534917,294.4873327408863,11009.014997268565,439.28789351300435,38764.97253554444,294.2821132058214,294.4874952524088
24326190.0,294.15,294.15,800.1859993456357,294.4850366354479,11142.55056674053,441.2762932221903,39225.81060787848,294.275560121195,294.485196337278
24326220.0,294.15,294.15,800.1989397909609,294.48277290130125,11275.248590047848,443.2208068882236,39691.997646874544,294.2692653386781,294.4829296560965
24326250.0,294.15,294.15,800.2093847212918,294.4805391988373,11401.869322464332,445.0377392402491,40137.646996031246,294.2632929363471,294.4806934767539
24326280.0,294.15,294.15,800.2177459597805,294.4783355815419,11516.522127188928,446.63807543117946,40537.60784199314,294.257711695382,294.4784871432591
24326310.0,294.15,294.15,800.2107729683889,294.47612920055707,11573.745034427036,447.33943058606275,40748.230966895404,294.2531292229687,294.4762823333049
24326340.0,294.15,294.15,800.1938036222151,294.4739123727007,11538.256126944365,446.59935472533704,40598.76669415931,294.24999297827384,294.4740655242168
24326370.0,294.15,294.15,800.1777440390152,294.4717004347928,11497.351311044698,445.77195654815864,40400.41419848509,294.24704431217117,294.4718533787371
24326400.0,294.15,294.15,800.1625643251144,294.4694945714542,11457.463090578392,444.96089953900287,40203.68804431582,294.24418546996446,294.4696472415973
24326430.0,294.15,294.15,800.1481343337784,294.4672958030468,11417.804654728146,444.15426563559555,40009.52401769029,294.24142389557903,294.4674481236822
24326460.0,294.15,294.15,800.1344126339376,294.46510514257943,11378.226410729414,443.3495860456128,39817.32743234335,294.23875837088065,294.46525704467695
24326490.0,294.15,294.15,800.121373838833,294.4629234726519,11338.819053017927,442.5481809270447,39626.94268337764,294.23618439061863,294.4630748995971
24326520.0,294.15,294.15,800.1090023590585,294.4607515429599,11299.660967213742,441.75132938102456,39438.621971412445,294.23369765242137,294.46090244250075
24326550.0,294.15,294.15,800.097654610179,294.4585908819392,11262.290592108615,440.98409799995835,39257.56803006167,294.23127366145195,294.45874110322484
24326580.0,294.15,294.15,800.0872530729511,294.4564419574285,11227.831102453689,440.2657918376992,39088.565481275626,294.22889422027373,294.45659153723415
24326610.0,294.15,294.15,800.0773708990429,294.4543046631042,11194.140588251776,439.5619880920412,38924.87755164103,294.2265875286513,294.4544535490976
24326640.0,294.15,294.15,800.0679388504377,294.45218087722776,11160.159931924352,438.85472870773253,38761.56905042251,294.2243662781413,294.4523288947413
24326670.0,294.15,294.15,800.0589854168741,294.45007243889046,11126.290928049651,438.15032862080943,38599.394209575665,294.2222220464916,294.45021948556115
24326700.0,294.15,294.15,800.0504816569609,294.4479806950552,11092.627352059264,437.4505088816634,38438.98506252637,294.22015065958817,294.4481266822028
24326730.0,294.15,294.15,800.0423975810031,294.44590681347154,11059.085601407987,436.75365151163925,38280.03982897008,294.2181508826007,294.446051663247
24326760.0,294.15,294.15,800.0347113439772,294.44385181149454,11025.624599359378,436.0590702078833,38122.32695598873,294.21622074746244,294.4439954536208
24326790.0,294.15,294.15,800.0274052755362,294.4418165794169,10992.256012557144,435.36674780035014,37965.769276473206,294.21435779503025,294.441958951942
24326820.0,294.15,294.15,800.0204611783429,294.439801900706,10958.992549016762,434.6768344849006,37810.378562436475,294.2125595129865,294.43994294869566
24326850.0,294.15,294.15,800.0138604503196,294.43780846912614,10925.830565062479,433.9892086166154,37656.12504627744,294.2108237024032,294.4379481433594
24326880.0,294.15,294.15,800.0075855569394,294.43583689905734,10892.762556775804,433.3036632867417,37502.94671107992,294.2091483121577,294.43597515554865
24326910.0,294.15,294.15,800.0016203017815,294.43388773170466,10859.785164239807,432.6200574824775,37350.78661011231,294.20753130864745,294.43402453144176
24326940.0,294.15,294.15,799.9959493765995,294.4319614396006,10826.897413427432,431.93830179797317,37199.60234124838,294.2059706870735,294.4320967482238
24326970.0,294.15,294.15,799.9905581064031,294.43005843071677,10794.09776285398,431.2583050925865,37049.35647906547,294.2044645145349,294.4301922182116
24327000.0,294.15,294.15,799.9852649954431,294.4281786713505,10761.072114707777,430.57459105495474,36899.05038811813,294.20301534515846,294.4283110257915
24327030.0,294.15,294.15,799.9724590940426,294.42630360140987,10699.279585262058,429.3838827542963,36654.64596538382,294.2020308364729,294.4264367404472
24327060.0,294.15,294.15,799.9546313560147,294.4244276090838,10590.837508309434,427.3405967453397,36226.40705944921,294.20176072484287,294.42456079212695
24327090.0,294.15,294.15,799.9444081973201,294.4225744479755,10504.115682516194,425.66177652980025,35851.18680053442,294.20119568008334,294.42270557768353
24327120.0,294.15,294.15,799.9394869440838,294.42074876367144,10457.86806369996,424.71698594867917,35633.76979889858,294.2000635373202,294.4208784973869
24327150.0,294.15,294.15,799.9348125760847,294.41894436684424,10414.30842883007,423.8214936015545,35440.34797860506,294.19893241873064,294.4190727618893
24327180.0,294.15,294.15,799.9303303888065,294.41716121108493,10370.607359616151,422.9217230326182,35248.9063330747,294.1978445480777,294.4172882634435
24327210.0,294.15,294.15,799.9260635047328,294.4153993911633,10326.98215172784,422.0214795338244,35058.24419414748,294.1967954767527,294.4155250858918
24327240.0,294.15,294.15,799.9220060456521,294.41365912714514,10283.493604237708,421.1218966313828,34868.293539858605,294.19578308604406,294.41378344025935
24327270.0,294.15,294.15,799.9181455966981,294.4119406033784,10240.135698694769,420.222905766163,34679.079402727664,294.19480615688093,294.4120635206188
24327300.0,294.15,294.15,799.9144703080751,294.4102439450369,10196.889206520824,419.32418230540094,34490.58870042403,294.19386369657394,294.4103654572796
24327330.0,294.15,294.15,799.910970845128,294.4085692203524,10153.749238670096,418.425660327637,34302.77713879719,294.19295456288705,294.40868932040894
24327360.0,294.15,294.15,799.9075617229716,294.40691627245815,10110.55400578562,417.52435347582576,34115.0853677654,294.19207997957983,294.4070350020813
24327390.0,294.15,294.15,799.9014974271078,294.40527813508584,10057.50689073119,416.4344761752531,33894.35171615754,294.19138481188037,294.40539636785326
24327420.0,294.15,294.15,799.8933410248727,294.4036518408049,9986.749722464148,414.9980135761849,33604.45959877387,294.1909839123435,294.4037693024121
24327450.0,294.15,294.15,799.8856486016705,294.4020402847225,9915.276978107555,413.5385828892365,33304.37300077689,294.1906133027145,294.40215696620726
24327480.0,294.15,294.15,799.8783266710984,294.4004431228496,9844.262971971886,412.08023735950104,33005.06388935203,294.1902538510491,294.40055904272015
24327510.0,294.15,294.15,799.8713402004809,294.3988600681431,9773.454326145229,410.6185424974253,32706.385197092713,294.189908956843,294.39897524089133
24327540.0,294.15,294.15,799.8646817470087,294.39729084555654,9702.962938464203,409.15608590969134,32408.549575393678,294.1895763662909,294.39740528656506
24327570.0,294.15,294.15,799.8583340033821,294.3957351583627,9632.767839223567,407.71521821920794,32115.499789079848,294.18923861727325,294.39584889819866
24327600.0,294.15,294.15,799.8522820162922,294.3941897046862,9562.851438783342,406.8271919018196,31922.581620293477,294.1884832786342,294.394303163982
24327630.0,294.15,294.15,799.8465086196641,294.39265039919263,9493.205643487348,406.1424049230559,31782.4958267078,294.1875990129812,294.39276371705637
24327660.0,294.15,294.15,799.841013456766,294.39111705866077,9423.869875196448,405.457834432281,31648.64097531625,294.18674674239463,294.39123020265407
24327690.0,294.15,294.15,799.8366892507485,294.389592394441,9357.888996156435,404.80367533126093,31519.91598946817,294.18590224047847,294.38970501769643
24327720.0,294.15,294.15,799.8332729138103,294.3880780451617,9297.24563473574,404.1978803159054,31400.566838997976,294.18505144917265,294.3881901691626
24327750.0,294.15,294.15,799.830026106111,294.3865736609923,9237.429879944886,403.59987125471685,31283.570621488638,294.1842260284532,294.38668528244756
24327780.0,294.15,294.15,799.8269077402257,294.38507936817774,9177.702400845828,403.0027919612637,31167.0447820215,294.1834302239682,294.38519047500495
24327810.0,294.15,294.15,799.8239230485275,294.3835952321404,9118.138743832344,402.4072726968546,31050.956980157225,294.182662613119,294.38370581797363
24327840.0,294.15,294.15,799.821068512138,294.3821213023661,9058.771328570478,401.81356983170014,30935.31290317788,294.1819220288413,294.38223136223024
24327870.0,294.15,294.15,799.8183372968641,294.3806577121505,8999.602311484836,401.22166511021067,30820.10387222574,294.1812075279607,294.3807672321107
24327900.0,294.15,294.15,799.8157923355164,294.3792047651898,8940.698181494492,400.6321221696906,30705.41827393422,294.18051798215015,294.3793136613344
24327930.0,294.15,294.15,799.8218407520282,294.3777849763688,8909.337663825747,400.2939367121054,30633.291996733245,294.17965674193937,294.37789029974823
24327960.0,294.15,294.15,799.8339875142976,294.37641114438793,8923.30664988369,400.37778339607013,30641.903503915666,294.1784996137282,294.37651325353966
24327990.0,294.15,294.15,799.8457079110448,294.3750780261942,8942.121627972527,400.5090448825457,30666.134539976727,294.1773484343212,294.37517702825977
24328020.0,294.15,294.15,799.856720930102,294.37378507412694,8960.317178124118,400.63592299686763,30691.037136490024,294.1762429397298,294.37388104561694
24328050.0,294.15,294.15,799.8499603279836,294.3724872083389,8923.150963864977,400.2603419471274,30631.65875431378,294.17557243181926,294.3725861518153
24328080.0,294.15,294.15,799.8309076131899,294.3711587386747,8795.458366997458,399.03758979187205,30410.424530443943,294.175580860267,294.3712598246752
24328110.0,294.15,294.15,799.8394109249157,294.3698799313806,8744.876589587722,398.5165774107639,30292.027977947524,294.17503738602636,294.3699734939483
24328140.0,294.15,294.15,799.8668698939589,294.3686908415528,8834.939710030281,399.3216272529588,30424.134310951646,294.17349193354676,294.3687784902693
24328170.0,294.15,294.15,799.8514841089403,294.36746578807237,8804.1547170702,399.01514907909643,30393.838880824267,294.17287232940026,294.36756228200426
24328200.0,294.15,294.15,799.8060894968402,294.36614060068337,8556.693894525302,396.6424024618418,29975.227732932264,294.1738606298694,294.3662441044493
24328230.0,294.15,294.15,799.7818075657376,294.36479243763836,8352.394806471359,394.61893731557035,29583.864767639283,294.1745262781531,294.36489543630466
24328260.0,294.15,294.15,799.7740189179183,294.36345491311585,8254.692125117748,393.6209525663113,29379.271204835586,294.1743825175272,294.3635582426847
24328290.0,294.15,294.15,799.7671609806898,294.36211580133664,8168.534953736849,392.73304645867665,29209.58570680455,294.1741593017973,294.36221966198417
24328320.0,294.15,294.15,799.7604807915137,294.360774583792,8082.332120785804,391.8386582990192,29042.812731496844,294.17394765877674,294.3608789731162
24328350.0,294.15,294.15,799.7540650545488,294.35943132844955,7996.35699130811,390.94013986275496,28876.2723040573,294.17374546204746,294.3595362502559
24328380.0,294.15,294.15,799.7478384432684,294.35808585013353,7910.804348342559,390.03948606164727,28709.97578218633,294.1735509569467,294.35819138963893
24328410.0,294.15,294.15,799.7251175638421,294.35669467935554,7776.998092427755,388.6360445124736,28464.710615286218,294.17374335168984,294.35680690769163
24328440.0,294.15,294.15,799.6905927347364,294.35523149157814,7563.84754623663,386.36779894204454,28066.187634646907,294.1745719154493,294.3553499087328
24328470.0,294.15,294.15,799.6644988886395,294.35372578832875,7365.151265734304,384.2032638400197,27672.99653895839,294.17528508973385,294.35384743128714
24328500.0,294.15,294.15,799.645436664113,294.35219110382116,7205.767353691771,382.434108112092,27349.454194350135,294.17567481153924,294.35231619750414
24328530.0,294.15,294.15,799.6352211644419,294.3506430408401,7072.844704216668,380.93346265507864,27074.716323993744,294.17584735755247,294.3507688450094
24328560.0,294.15,294.15,799.6314488406405,294.34909450871845,6977.292344100104,379.8406820587232,26873.61500069868,294.1757101025328,294.3492212085528
24328590.0,294.15,294.15,799.6282379631318,294.34754114869287,6886.875172162094,378.79901058096056,26687.548472583123,294.17553986604435,294.3476688268284
24328620.0,294.15,294.15,799.6250329195126,294.3459825289432,6796.926150766372,377.75524389437237,26503.390757288606,294.17537744003334,294.3461112426524
24328650.0,294.15,294.15,799.582503213114,294.3443171006613,6606.340983677508,375.54178943486494,26142.72534654867,294.1761000159425,294.34446221174966
24328680.0,294.15,294.15,799.5100251589733,294.34247953519906,6248.433818725929,371.26060688218615,25432.86610951353,294.1783381187944,294.3426405525792
24328710.0,294.15,294.15,799.4644808740472,294.3405615843237,5940.181719128375,367.43729572623323,24765.694239900116,294.18015892967867,294.34072771835685
24328740.0,294.15,294.15,799.4430135760011,294.33861286983483,5750.025926713032,365.0217371057669,24329.66583473959,294.18086978801125,294.33878441965874
24328770.0,294.15,294.15,799.4431295010548,294.3366559588372,5624.565450797918,363.40027687586326,24033.41728550592,294.1809587301819,294.33683026637726
24328800.0,294.15,294.15,799.4520905030932,294.33459367706195,5556.912669572639,362.526399165961,23871.17735572634,294.1804832373449,294.3347805703426
24328830.0,294.15,294.15,799.4607166665012,294.3324047625541,5491.402932897865,361.6835703509008,23725.155013083746,294.18000329098857,294.3326033635321
24328860.0,294.15,294.15,799.4690540313671,294.33009651151906,5426.874187693682,360.85509621097515,23584.011961311768,294.1795314897665,294.33030634578995
24328890.0,294.15,294.15,799.4771516907456,294.3276750969852,5363.463285660841,360.0424133707119,23446.180122571386,294.1790664709037,294.3278956705121
24328920.0,294.15,294.15,799.4848836184287,294.3251466166035,5301.128604125257,359.24485944405154,23311.202462044334,294.1786084933507,294.3253776093268
24328950.0,294.15,294.15,799.4656734649546,294.3224174694518,5184.175439217615,357.7250047280734,23070.512875706594,294.17873046990223,294.32267842996833
24328980.0,294.15,294.15,799.40932393838,294.31919317394727,4932.204625292994,354.34981254660045,22534.16721539362,294.1802982109705,294.3195139658809
24329010.0,294.15,294.15,799.40363278809,294.3155194416077,4742.860643741211,351.7598395347653,22080.697953733597,294.1812082639921,294.3158651909245
