time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
13761150.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.379e-320,56.64000000000001,294.67206400691,400.997709403608,282.3303313078703
13761180.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.381e-320,56.64000000000001,294.6723075839041,400.9935609057159,282.3366875
13761210.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.382e-320,56.64000000000001,294.6725677395089,400.9894296573702,282.34305979061446
13761240.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3834e-320,56.64000000000001,294.67284422371586,400.98531558684704,282.3494461279461
13761270.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3843e-320,56.64000000000001,294.67313678813304,400.9812186227207,282.3558444602273
13761300.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3863e-320,56.64000000000001,294.67344518568484,400.97713869386223,282.3622527356902
13761330.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3873e-320,56.64000000000001,294.6737691703458,400.97307572943873,282.3686689025673
13761360.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.389e-320,56.64000000000001,294.6741084969025,400.96902965891184,282.3750909090909
13761390.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3903e-320,56.64000000000001,294.67446292074163,400.9650004120359,282.3815167034932
13761420.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3913e-320,56.64000000000001,294.6748321976598,400.9609879188584,282.38794423400674
13761450.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3927e-320,56.64000000000001,294.6752160836929,400.9569921097166,282.39437144886364
13761480.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3937e-320,56.64000000000001,294.67561433496377,400.9530129152382,282.4007962962963
13761510.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3957e-320,56.64000000000001,294.6760267075456,400.9490502663389,282.407216724537
13761540.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3967e-320,56.64000000000001,294.6764529573399,400.94510409422173,282.4136306818182
13761570.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3977e-320,56.64000000000001,294.67689283996805,400.9411743303761,282.42003611637205
13761600.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.3987e-320,56.64000000000001,294.67734611067493,400.937260906576,282.42643097643094
13761630.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4006e-320,56.64000000000001,294.6778125242436,400.93336375487905,282.43281321022727
13761660.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4016e-320,56.64000000000001,294.6782918349201,400.9294828076256,282.4391807659932
13761690.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4026e-320,56.64000000000001,294.6787837963475,400.9256179974371,282.44553159196124
13761720.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4036e-320,56.64000000000001,294.67928816150845,400.92176925721543,282.4518636363636
13761750.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4056e-320,56.64000000000001,294.679804682675,400.91793652014104,282.45817484743264
13761780.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4066e-320,56.64000000000001,294.6803331113659,400.9141197196728,282.46446317340065
13761810.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4076e-320,56.64000000000001,294.6808731983093,400.9103187895458,282.4707265625
13761840.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4085e-320,56.64000000000001,294.68142469341217,400.90653366377074,282.47696296296294
13761870.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.41e-320,56.64000000000001,294.68198734573383,400.9027642766328,282.48317032302185
13761900.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.411e-320,56.64000000000001,294.6825609034646,400.89901056269053,282.48934659090907
13761930.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4125e-320,56.64000000000001,294.6831451139085,400.8952724567743,282.4954897148569
13761960.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4135e-320,56.64000000000001,294.68373972346944,400.8915498939856,282.5015976430976
13761990.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.415e-320,56.64000000000001,294.68434447764105,400.8878428096958,282.50766832386364
13762020.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.416e-320,56.64000000000001,294.68495912099894,400.8841511395449,282.5136997053872
13762050.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.417e-320,56.64000000000001,294.6855833971961,400.8804748194406,282.51968973590067
13762080.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.418e-320,56.64000000000001,294.6862170489602,400.876813785557,282.52563636363635
13762110.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.419e-320,56.64000000000001,294.6868598180932,400.8731679743338,282.5315375368266
13762140.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4204e-320,56.64000000000001,294.68751144547224,400.8695373224747,282.5373912037037
13762170.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4214e-320,56.64000000000001,294.6881716710531,400.8659217669469,282.54319531249996
13762200.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4224e-320,56.64000000000001,294.68884023387386,400.8623212449793,282.54894781144776
13762230.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4234e-320,56.64000000000001,294.6895168720603,400.8587356940622,282.55464664877945
13762260.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.425e-320,56.64000000000001,294.69020132283254,400.85516505194545,282.56028977272723
13762290.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.426e-320,56.64000000000001,294.69089332251184,400.85160925663826,282.56587513152357
13762320.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.427e-320,56.64000000000001,294.69159260652873,400.8480682464069,282.57140067340066
13762350.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.428e-320,56.64000000000001,294.69229890943143,400.84454195977486,282.57686434659087
13762380.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.429e-320,56.64000000000001,294.6930119648951,400.84103033552105,282.58226409932655
13762410.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4303e-320,56.64000000000001,294.6937315057306,400.83753331267894,282.58759787984
13762440.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4313e-320,56.64000000000001,294.69445726389495,400.8340508305357,282.59286363636363
13762470.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4323e-320,56.64000000000001,294.69518897050057,400.8305828286307,282.5980593171296
13762500.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.433e-320,56.64000000000001,294.6959263558256,400.8271292467547,282.60318287037035
13762530.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4337e-320,56.64000000000001,294.69666914932407,400.8236900249489,282.6082322443182
13762560.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.435e-320,56.64000000000001,294.6974170796363,400.82026510350397,282.61320538720537
13762590.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.436e-320,56.64000000000001,294.69816987459853,400.81685442295844,282.6181002472643
13762620.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.437e-320,56.64000000000001,294.6989272612537,400.81345792409866,282.62291477272726
13762650.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.438e-320,56.64000000000001,294.69968896586107,400.8100755479566,282.62764691182656
13762680.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4397e-320,56.64000000000001,294.7004547139065,400.80670723580977,282.63229461279457
13762710.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4407e-320,56.64000000000001,294.7012242301121,400.8033529291797,282.63685582386364
13762740.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4417e-320,56.64000000000001,294.701997238446,400.8000125698313,282.641328493266
13762770.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4426e-320,56.64000000000001,294.7027734621319,400.79668609977136,282.645710569234
13762800.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4436e-320,56.64000000000001,294.7035526558229,400.79337346792363,282.65
13762830.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4446e-320,56.64000000000001,294.70433600921297,400.7900814618326,282.65423772359003
13762860.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4456e-320,56.64000000000001,294.705122168331,400.7868031155179,282.65846618265994
13762890.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4466e-320,56.64000000000001,294.70591121547295,400.78353837230003,282.66268558238636
13762920.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4476e-320,56.64000000000001,294.70670323324873,400.78028717573443,282.66689612794613
13762950.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4486e-320,56.64000000000001,294.70749830414155,400.77704946961103,282.67109802451597
13762980.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.45e-320,56.64000000000001,294.70829651011826,400.77382519795293,282.6752914772727
13763010.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.451e-320,56.64000000000001,294.70909793228776,400.7706143050154,282.67947669139306
13763040.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.452e-320,56.64000000000001,294.7099026506034,400.767416735285,282.68365387205387
13763070.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.453e-320,56.64000000000001,294.71071074360736,400.7642324334788,282.6878232244318
13763100.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4545e-320,56.64000000000001,294.7115222882118,400.76106134454324,282.6919849537037
13763130.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4555e-320,56.64000000000001,294.7123373595151,400.75790341365297,282.69613926504627
13763160.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4565e-320,56.64000000000001,294.71315603064863,400.7547585862105,282.70028636363634
13763190.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4575e-320,56.64000000000001,294.7139783726519,400.75162680784456,282.7044264546507
13763220.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.458e-320,56.64000000000001,294.7148044543728,400.7485080244095,282.708559743266
13763250.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4594e-320,56.64000000000001,294.71563434239073,400.74540218198456,282.7126864346591
13763280.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4604e-320,56.64000000000001,294.71646810095956,400.74230922687246,282.7168067340067
13763310.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4614e-320,56.64000000000001,294.71730579196935,400.7392291055991,282.7209208464857
13763340.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4624e-320,56.64000000000001,294.71814747492317,400.73616176491197,282.7250289772727
13763370.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4634e-320,56.64000000000001,294.718993206929,400.7331071517795,282.7291313315446
13763400.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.465e-320,56.64000000000001,294.71984304270364,400.7300652133905,282.7332281144781
13763430.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.466e-320,56.64000000000001,294.7206970345875,400.7270358971523,282.73731953124997
13763460.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.467e-320,56.64000000000001,294.72155523256936,400.7240191506911,282.741405787037
13763490.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.468e-320,56.64000000000001,294.7224176843193,400.72101492185004,282.745487087016
13763520.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4693e-320,56.64000000000001,294.7232844352283,400.7180231586888,282.74956363636363
13763550.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4703e-320,56.64000000000001,294.72415552845507,400.71504380948267,282.75363564025673
13763580.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4713e-320,56.64000000000001,294.7250310049768,400.7120768227214,282.757703303872
13763610.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4723e-320,56.64000000000001,294.72591090364534,400.7091221471084,282.76176683238634
13763640.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.473e-320,56.64000000000001,294.72679526124614,400.7061797315602,282.7658264309764
13763670.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4743e-320,56.64000000000001,294.7276841125609,400.70324952520514,282.769882304819
13763700.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.475e-320,56.64000000000001,294.7285774904317,400.70033147738275,282.7739346590909
13763730.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.476e-320,56.64000000000001,294.7294754258277,400.6974255376426,282.77798369896885
13763760.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.477e-320,56.64000000000001,294.73037794791253,400.6945316557437,282.7820296296296
13763790.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.478e-320,56.64000000000001,294.7312850841128,400.69164978165344,282.78607265625
13763820.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4797e-320,56.64000000000001,294.7321968601871,400.6887798655469,282.7901129840067
13763850.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4807e-320,56.64000000000001,294.7331133002948,400.685921857806,282.79415081807656
13763880.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4817e-320,56.64000000000001,294.73403442706524,400.68307570901845,282.7981863636363
13763910.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4827e-320,56.64000000000001,294.73496026166606,400.68024136997695,282.8022198258628
13763940.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.484e-320,56.64000000000001,294.7358908238708,400.67741879167824,282.80625140993266
13763970.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.485e-320,56.64000000000001,294.7368261321263,400.6746079253228,282.8102813210227
13764000.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.486e-320,56.64000000000001,294.73776620361815,400.6718087223131,282.81430976430977
13764030.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.487e-320,56.64000000000001,294.7387110543357,400.66902113425374,282.8183369449705
13764060.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.488e-320,56.64000000000001,294.7396606991356,400.6662451129498,282.8223630681818
13764090.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4896e-320,56.64000000000001,294.74061515180347,400.66348061040645,282.82638833912034
13764120.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.49e-320,56.64000000000001,294.7415744251152,400.6607275788279,282.83041296296295
13764150.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.491e-320,56.64000000000001,294.74253853089516,400.65798597061706,282.83443714488635
13764180.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.492e-320,56.64000000000001,294.7435074800745,400.6552557383738,282.8384610900673
13764210.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.493e-320,56.64000000000001,294.7444812827464,400.6525368348951,282.8424850036826
13764240.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4945e-320,56.64000000000001,294.74545994822034,400.6498292131736,282.8465090909091
13764270.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4955e-320,56.64000000000001,294.74644348507485,400.64713282639684,282.8505335569234
13764300.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4965e-320,56.64000000000001,294.74743190120785,400.6444476279471,282.85455860690234
13764330.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.4975e-320,56.64000000000001,294.74842520388626,400.6417735713996,282.8585844460227
13764360.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.499e-320,56.64000000000001,294.7494233997928,400.63911061052244,282.86261127946125
13764390.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5e-320,56.64000000000001,294.75042649507225,400.63645869927547,282.86663931239474
13764420.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.501e-320,56.64000000000001,294.7514344953752,400.6338177918095,282.87066875
13764450.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.502e-320,56.64000000000001,294.7524474059003,400.63118784246603,282.8746997974537
13764480.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.503e-320,56.64000000000001,294.7534652314355,400.6285688057753,282.87873265993267
13764510.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5044e-320,56.64000000000001,294.75448797639694,400.6259606364567,282.88276754261364
13764540.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5054e-320,56.64000000000001,294.7555156448666,400.62336328941745,282.88680465067335
13764570.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5064e-320,56.64000000000001,294.75654824062843,400.62077671975175,282.8908441892887
13764600.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.507e-320,56.64000000000001,294.75758576720307,400.6182008827403,282.8948863636363
13764630.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.508e-320,56.64000000000001,294.7586282107658,400.6156357338492,282.89893137889305
13764660.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5093e-320,56.64000000000001,294.75967554720086,400.6130812287296,282.90297944023564
13764690.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5103e-320,56.64000000000001,294.76072772843713,400.61053732321614,282.9070307528409
13764720.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5113e-320,56.64000000000001,294.7617846910845,400.6080039733273,282.9110855218855
13764750.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5123e-320,56.64000000000001,294.76284635881746,400.6054811352637,282.91514395254626
13764780.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.514e-320,56.64000000000001,294.7639126444172,400.6029687654078,282.91920625
13764810.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.515e-320,56.64000000000001,294.76498345154357,400.60046682032316,282.92327261942336
13764840.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.516e-320,56.64000000000001,294.7660586755788,400.5979752567534,282.9273432659933
13764870.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5167e-320,56.64000000000001,294.76713820787916,400.5954940316217,282.93141839488635
13764900.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5177e-320,56.64000000000001,294.7682219325968,400.59302310202986,282.9354982112794
13764930.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.519e-320,56.64000000000001,294.76930973074116,400.590562425258,282.9395829203493
13764960.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.52e-320,56.64000000000001,294.7704014803857,400.58811195876314,282.9436727272727
13764990.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.521e-320,56.64000000000001,294.77149705752976,400.5856716601791,282.9477678372264
13765020.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.522e-320,56.64000000000001,294.77259633686833,400.58324148731526,282.95186845538717
13765050.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5237e-320,56.64000000000001,294.7736991924792,400.5808213981563,282.9559747869318
13765080.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.524e-320,56.64000000000001,294.7748054984355,400.5784113508611,282.960087037037
13765110.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.525e-320,56.64000000000001,294.7759151293511,400.5760113037621,282.96420541087963
13765140.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.526e-320,56.64000000000001,294.7770279608657,400.5736212153647,282.96833011363634
13765170.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.527e-320,56.64000000000001,294.77814387007436,400.57124104434666,282.97246135048397
13765200.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5286e-320,56.64000000000001,294.7792627359077,400.5688707495568,282.9765993265993
13765230.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5296e-320,56.64000000000001,294.780384437003,400.5665102900151,282.98074424715907
13765260.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5306e-320,56.64000000000001,294.7815088620109,400.5641596249113,282.98489631734003
13765290.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5316e-320,56.64000000000001,294.7826358945875,400.5618187136046,282.989055742319
13765320.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5326e-320,56.64000000000001,294.78376542396944,400.55948751562283,282.9932227272727
13765350.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.534e-320,56.64000000000001,294.784897342534,400.5571659906618,282.99739747737794
13765380.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.535e-320,56.64000000000001,294.7860315459671,400.55485409858437,283.00158019781145
13765410.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.536e-320,56.64000000000001,294.7871679334065,400.5525517994201,283.00577109374996
13765440.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.537e-320,56.64000000000001,294.78830640756394,400.5502590533644,283.00997037037035
13765470.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5385e-320,56.64000000000001,294.78944687482704,400.5479758207779,283.0141782328493
13765500.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5395e-320,56.64000000000001,294.7905892453449,400.54570206218546,283.01839488636364
13765530.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5405e-320,56.64000000000001,294.79173343309753,400.54343773827594,283.02262053609
13765560.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5415e-320,56.64000000000001,294.7928793559521,400.5411828099014,283.0268553872054
13765590.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5424e-320,56.64000000000001,294.7940269357069,400.5389372380761,283.03109964488635
13765620.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.544e-320,56.64000000000001,294.79517609812467,400.53670098397623,283.03535351430975
13765650.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.545e-320,56.64000000000001,294.79632677295683,400.53447400893896,283.03961720065234
13765680.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.546e-320,56.64000000000001,294.79747889395907,400.532256274462,283.04389090909086
13765710.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.547e-320,56.64000000000001,294.7986323989,400.5300477422028,283.0481748448022
13765740.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5484e-320,56.64000000000001,294.799787229564,400.52784837397786,283.05246921296293
13765770.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5494e-320,56.64000000000001,294.80094333174804,400.52565813176216,283.05677421875
13765800.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5503e-320,56.64000000000001,294.8021006552547,400.5234769776884,283.06109006734005
13765830.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5513e-320,56.64000000000001,294.8032591538806,400.5213048740466,283.0654169639099
13765860.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5523e-320,56.64000000000001,294.8044187854021,400.51914178328286,283.06975511363635
13765890.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.554e-320,56.64000000000001,294.805579511558,400.51698766799956,283.07410472169613
13765920.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.555e-320,56.64000000000001,294.8067412980303,400.51484249095387,283.078465993266
13765950.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.556e-320,56.64000000000001,294.8079041144231,400.5127062150578,283.0828391335227
13765980.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.557e-320,56.64000000000001,294.80906793423947,400.51057880337703,283.0872243476431
13766010.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5582e-320,56.64000000000001,294.8102327348587,400.50846021913065,283.09162184080384
13766040.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.559e-320,56.64000000000001,294.811398497511,400.5063504256903,283.0960318181818
13766070.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.56e-320,56.64000000000001,294.8125652072533,400.5042493865795,283.1004544849537
13766100.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.561e-320,56.64000000000001,294.81373285294353,400.5021570654734,283.10489004629625
13766130.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.562e-320,56.64000000000001,294.8149014272023,400.5000734261975,283.1093387073863
13766160.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5637e-320,56.64000000000001,294.81607090609555,400.49799843272774,283.11380067340065
13766190.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5647e-320,56.64000000000001,294.8172412461637,400.4959320491895,283.11827614951596
13766220.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5657e-320,56.64000000000001,294.8184124046889,400.4938742398568,283.12276534090904
13766250.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.5666e-320,56.64000000000001,294.8195843546998,400.49182496915193,283.1272684527567
13766280.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.568e-320,56.64000000000001,294.8207570952137,400.48978420164514,283.1317856902357
13766310.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.569e-320,56.64000000000001,294.8219306577546,400.4877519020533,283.1363172585227
13766340.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.57e-320,56.64000000000001,294.8231051097438,400.4857280352398,283.14086336279456
13766370.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.571e-320,56.64000000000001,294.8242805552393,400.4837125662138,283.14542420822806
13766400.0,0.0,5e-324,294.15,0.0,25.92,0.0,4.572e-320,56.64000000000001,294.8254571334156,400.48170546013,283.15
13766430.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.5247e-320,566.4000000000001,294.89796877219663,401.38194727195474,283.15458680555554
13766460.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.479e-320,566.4000000000001,294.9663859385031,403.1715021986407,283.1591805555555
13766490.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.4357e-320,566.4000000000001,295.0309918911574,405.2260500047117,283.16378125
13766520.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.394e-320,566.4000000000001,295.092055082223,407.3554360634627,283.16838888888884
13766550.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.3547e-320,566.4000000000001,295.1498265069195,409.50253736707833,283.1730034722222
13766580.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.317e-320,566.4000000000001,295.20453916545875,411.64871662560165,283.177625
13766610.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.2806e-320,566.4000000000001,295.2564084364824,413.788451638432,283.1822534722222
13766640.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.246e-320,566.4000000000001,295.3056328867533,415.9201830382779,283.18688888888886
13766670.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.2134e-320,566.4000000000001,295.3523954163484,418.04317707284076,283.19153124999997
13766700.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.1813e-320,566.4000000000001,295.3968644297937,420.1574032052188,283.19618055555554
13766730.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.1506e-320,566.4000000000001,295.43919499619585,422.26288119876654,283.2008368055555
13766760.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.121e-320,566.4000000000001,295.4795300092933,424.35958921978266,283.2055
13766790.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.0923e-320,566.4000000000001,295.5180012427255,426.44759117496613,283.2101701388889
13766820.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.065e-320,566.4000000000001,295.554730305027,428.5269128261142,283.2148472222222
13766850.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.0385e-320,566.4000000000001,295.5898295334412,430.5975847084451,283.21953125
13766880.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,4.0133e-320,566.4000000000001,295.6234027990046,432.65965053775193,283.2242222222222
13766910.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.988e-320,566.4000000000001,295.6555462323578,434.713143753616,283.22892013888884
13766940.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.9644e-320,566.4000000000001,295.6863488945967,436.7580962438552,283.23362499999996
13766970.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.941e-320,566.4000000000001,295.71589338267535,438.7945431294325,283.23833680555555
13767000.0,0.0,5e-324,294.15,0.0,259.20000000000005,0.0,3.9184e-320,566.4000000000001,295.74425636778653,440.822522906672,283.24305555555554
