time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
4501020.0,0.0,0.03436688887933016,295.33915658982596,0.0625871889382096,25.92,0.08255614071755502,277.09049356328904,56.64000000000001,288.13399597691983,409.46106035156623,265.265
4501050.0,0.0,0.03458490376255825,295.3466837769412,0.0629833566811162,25.92,0.08369066297968482,279.1379697631165,56.64000000000001,288.13403094037903,409.4218601851324,265.2625
4501080.0,0.0,0.03480244108179429,295.3541944619053,0.06337865588975551,25.92,0.08483195352146901,281.18460107145415,56.64000000000001,288.1340658530761,409.3828224283292,265.26
4501110.0,0.0,0.03501950027421081,295.3616886239463,0.06377308547086015,25.92,0.0859799873799462,283.2303572970485,56.64000000000001,288.13410073616535,409.3439464085003,265.2575
4501140.0,0.0,0.035236080637924876,295.3691662377219,0.06416664409062932,25.92,0.08713473859611677,285.27520703756073,56.64000000000001,288.13413560822954,409.3052314557683,265.255
4501170.0,0.0,0.035452181357008256,295.3766272741568,0.06455933021878217,25.92,0.08829618031719266,287.31911790049196,56.64000000000001,288.13417048545887,409.26667690302344,265.2525
4501200.0,0.0,0.035667801523542625,295.38407170117904,0.06495114216731972,25.92,0.08946428488909419,289.362056698053,56.64000000000001,288.13420538183755,409.2282820859123,265.25
4501230.0,0.0,0.03588294015686493,295.3914994843601,0.06534207812421682,25.92,0.09063902393914504,291.4039896171412,56.64000000000001,288.13424030933425,409.1900463428274,265.2475
4501260.0,0.0,0.03609759622013245,295.3989105874647,0.06573213618235428,25.92,0.09182036844887455,293.44488236549864,56.64000000000001,288.1342752780927,409.15196901489537,265.245
4501290.0,0.0,0.03631176863443957,295.40630497291767,0.06612131436408768,25.92,0.09300828881744452,295.4847002960815,56.64000000000001,288.1343102966188,409.1140494459661,265.24249999999995
4501320.0,0.0,0.03652545629063516,295.4136826021921,0.06650961064169333,25.92,0.09420275491582436,297.523408510795,56.64000000000001,288.1343453719634,409.07628698260197,265.23999999999995
4501350.0,0.0,0.03673865805908251,295.4210434361303,0.066897022954226,25.92,0.09540373613241114,299.56097194591916,56.64000000000001,288.13438050989566,409.03868097406666,265.23749999999995
4501380.0,0.0,0.03695137279755759,295.4283874352004,0.06728354922107695,25.92,0.09661120141060582,301.5973554407725,56.64000000000001,288.1344157150683,409.0012307723144,265.23499999999996
4501410.0,0.0,0.03716359935750902,295.4357145596995,0.06766918735260642,25.92,0.09782511927907867,303.6325237916987,56.64000000000001,288.1344509911715,408.9639357319785,265.23249999999996
4501440.0,0.0,0.03737533658887594,295.443024769908,0.06805393525831535,25.92,0.09904545787537337,305.6664417931381,56.64000000000001,288.13448634107476,408.9267952103611,265.22999999999996
4501470.0,0.0,0.037586583343662196,295.4503180262033,0.06843779085280798,25.92,0.10027218496357623,307.699074267528,56.64000000000001,288.1345217669571,408.8898085674218,265.22749999999996
4501500.0,0.0,0.03779733847846736,295.45759428913937,0.06882075205996654,25.92,0.10150526794685627,309.7303860859264,56.64000000000001,288.13455727042395,408.8529751657673,265.22499999999997
4501530.0,0.0,0.03800760085615521,295.46485351949656,0.06920281681560929,25.92,0.10274467387562991,311.76034218088864,56.64000000000001,288.1345928526117,408.8162943706402,265.22249999999997
4501560.0,0.0,0.03821736934679908,295.47209567830936,0.0695839830689151,25.92,0.10399036945192197,313.78890755298437,56.64000000000001,288.13462851428005,408.7797655499086,265.21999999999997
4501590.0,0.0,0.038426642828087686,295.47932072687655,0.06996424878297887,25.92,0.10524232103080428,315.8160472726047,56.64000000000001,288.1346642558913,408.7433880740548,265.2175
4501620.0,0.0,0.03863542018529591,295.48652862675624,0.07034361193454013,25.92,0.10650049461937952,317.84172647794315,56.64000000000001,288.1347000776797,408.7071613161654,265.215
4501650.0,0.0,0.03884370031095837,295.49371933975317,0.07072207051332544,25.92,0.10776485587401709,319.86591037055314,56.64000000000001,288.13473597970847,408.67108465192,265.2125
4501680.0,0.0,0.03905148210433991,295.5008928278991,0.07109962252100675,25.92,0.10903537009632469,321.8885642092488,56.64000000000001,288.1347719619176,408.6351574595808,265.21
4501710.0,0.0,0.03925876447079678,295.50804905342966,0.07147626596998195,25.92,0.11031200222837406,323.9096533032204,56.64000000000001,288.1348080241627,408.59937911998236,265.2075
4501740.0,0.0,0.039465546321093406,295.51518797876133,0.0718519988821755,25.92,0.11159471684754828,325.9291430050516,56.64000000000001,288.1348441662449,408.56374901652043,265.205
4501770.0,0.0,0.03967182657074366,295.52230956646895,0.07222681928783944,25.92,0.1128834781614286,327.9469987041531,56.64000000000001,288.13488038793395,408.52826653514205,265.2025
4501800.0,0.0,0.03987760413942479,295.52941377926624,0.07260072522453943,25.92,0.11417825000303157,329.96318582115,56.64000000000001,288.13491668898473,408.49293106433464,265.2
4501830.0,0.0,0.040082877951483194,295.5365005800392,0.07297371473890871,25.92,0.11547899583289876,331.9776698164367,56.64000000000001,288.13495306912597,408.4577419951126,265.1975
4501860.0,0.0,0.04028764693615492,295.5435699318419,0.0733457858864177,25.92,0.11678567873956085,333.9904161911454,56.64000000000001,288.1349895280679,408.42269872100627,265.195
4501890.0,0.0,0.040491910021932684,295.5506217976196,0.07371693671682246,25.92,0.11809826140238237,336.00139041314725,56.64000000000001,288.135026065631,408.3878006380737,265.1925
4501920.0,0.0,0.040695666140320406,295.55765614051376,0.07408716529019957,25.92,0.1194167061139132,338.01055798767726,56.64000000000001,288.13506268158824,408.3530471448661,265.19
4501950.0,0.0,0.040898914226866145,295.5646729237901,0.07445646967316552,25.92,0.12074097478551725,340.0178844520566,56.64000000000001,288.1350993757048,408.31843764241825,265.1875
4501980.0,0.0,0.04110165322095068,295.57167211084163,0.0748248479390342,25.92,0.12207102894515334,342.0233353745715,56.64000000000001,288.1351361477384,408.2839715342414,265.185
4502010.0,0.0,0.04130388206592377,295.578653665202,0.07519229816852957,25.92,0.12340682973746832,344.0268763575967,56.64000000000001,288.13517299743506,408.2496482263159,265.1825
4502040.0,0.0,0.04150559970959775,295.5856175505654,0.07555881845081253,25.92,0.1247483379263776,346.0284730439288,56.64000000000001,288.13520992452237,408.21546712708164,265.17999999999995
4502070.0,0.0,0.04170680510493028,295.59256373081047,0.07592440688476361,25.92,0.12609551389911475,348.02809112481026,56.64000000000001,288.1352469287025,408.1814276474272,265.17749999999995
4502100.0,0.0,0.04190749721080653,295.5994921700278,0.07628906158041221,25.92,0.1274483176712053,350.0256963489643,56.64000000000001,288.13528400964503,408.1475292006795,265.17499999999995
4502130.0,0.0,0.04210767499289738,295.60640283255077,0.07665278066056708,25.92,0.12880670889223675,352.021254532448,56.64000000000001,288.13532116697985,408.113771202594,265.17249999999996
4502160.0,0.0,0.0423073374245941,295.6132956829878,0.07701556226251866,25.92,0.13017064685245294,354.01473156930825,56.64000000000001,288.13535840029067,408.0801530713441,265.16999999999996
4502190.0,0.0,0.04250648348798477,295.6201706862568,0.0773774045398346,25.92,0.13154009048995907,356.0060934427158,56.64000000000001,288.1353957091094,408.04667422751186,265.16749999999996
4502220.0,0.0,0.04270511217486397,295.62702780762027,0.0777383056642253,25.92,0.13291499839849255,357.99530623649093,56.64000000000001,288.13543309291094,408.0133340940772,265.16499999999996
4502250.0,0.0,0.04290322248775779,295.63386701272015,0.07809826382737839,25.92,0.1342953288356449,359.9823361467844,56.64000000000001,288.1354705511096,407.9801320964087,265.16249999999997
4502280.0,0.0,0.04310081344094436,295.6406882676136,0.07845727724282286,25.92,0.1356810397314034,361.96714949380606,56.64000000000001,288.1355080830559,407.9470676622536,265.15999999999997
4502310.0,0.0,0.04329788406145041,295.64749153880734,0.07881534414775618,25.92,0.13707208869687149,363.94971273333397,56.64000000000001,288.1355456880344,407.91414022172785,265.15749999999997
4502340.0,0.0,0.043494433390034073,295.6542767932902,0.07917246280474807,25.92,0.13846843303323617,365.9299924680561,56.64000000000001,288.13558336526324,407.88134920730676,265.155
4502370.0,0.0,0.04369046048210443,295.6610439985658,0.07952863150346429,25.92,0.1398700297406219,367.9079554584169,56.64000000000001,288.1356211138934,407.84869405381494,265.1525
4502400.0,0.0,0.043885964408604844,295.6677931226816,0.07988384856219033,25.92,0.14127683552700823,369.8835686330181,56.64000000000001,288.13565893301023,407.8161741984167,265.15
4502430.0,0.0,0.044080944256831345,295.6745241342571,0.08023811232932399,25.92,0.14268880681699,371.856799098455,56.64000000000001,288.1356968216345,407.7837890806064,265.1475
4502460.0,0.0,0.04427539913118483,295.6812370025088,0.08059142118467583,25.92,0.1441058997603516,373.8276141484437,56.64000000000001,288.1357347787253,407.7515381421989,265.145
4502490.0,0.0,0.04446932815384426,295.68793169727326,0.08094377354069991,25.92,0.14552807024033979,375.7959812722495,56.64000000000001,288.1357728031827,407.71942082732,265.1425
4502520.0,0.0,0.04466273046537841,295.6946081890272,0.08129516784353709,25.92,0.1469552738817392,377.7618681624095,56.64000000000001,288.1358108938516,407.68743658239674,265.14
4502550.0,0.0,0.04485560522527047,295.701266448905,0.08164560257395041,25.92,0.1483874660585405,379.7252427216504,56.64000000000001,288.13584904952563,407.6555848561485,265.1375
4502580.0,0.0,0.04504795161236468,295.70790644871363,0.08199507624808602,25.92,0.14982460190124028,381.68607306898485,56.64000000000001,288.1358872689517,407.6238650995764,265.135
4502610.0,0.0,0.04523976882524436,295.71452816094467,0.08234358741814062,25.92,0.15126663630381976,383.6443275451289,56.64000000000001,288.13592555083454,407.59227676595526,265.1325
4502640.0,0.0,0.045431056082515305,295.72113155878367,0.0826911346728248,25.92,0.1527135239301803,385.5999747169503,56.64000000000001,288.13596389384185,407.5608193108234,265.13
4502670.0,0.0,0.04562181262303428,295.7277166161173,0.08303771663775332,25.92,0.15416521922030954,387.5529833813524,56.64000000000001,288.1360022966091,407.52949219197325,265.1275
4502700.0,0.0,0.04581203770605101,295.73428330753774,0.08338333197567266,25.92,0.155621676395916,389.5033225682872,56.64000000000001,288.13604075774464,407.49829486944253,265.125
4502730.0,0.0,0.04600173061128387,295.74083160834465,0.08372797938656261,25.92,0.1570828494656603,391.45096154304935,56.64000000000001,288.13607927583485,407.4672268055045,265.1225
4502760.0,0.0,0.046190890638933634,295.747361494545,0.08407165760763093,25.92,0.158548692229994,393.3958698079495,56.64000000000001,288.136117849449,407.4362874646593,265.12
4502790.0,0.0,0.04637951710963543,295.7538729428507,0.08441436541319733,25.92,0.16001915828558647,395.33801710332284,56.64000000000001,288.13615647714425,407.40547631362386,265.11749999999995
4502820.0,0.0,0.046567609364349644,295.76036593067465,0.08475610161445775,25.92,0.16149420102932507,397.27737340790713,56.64000000000001,288.13619515747024,407.374792821324,265.11499999999995
4502850.0,0.0,0.04675516676419245,295.76684043612465,0.08509686505919375,25.92,0.162973773661872,399.21390893860024,56.64000000000001,288.1362338889735,407.3442364588842,265.11249999999995
4502880.0,0.0,0.04694218869023148,295.7732964379953,0.08543665463133548,25.92,0.16445782919096077,401.14759414977703,56.64000000000001,288.13627267020195,407.3138066996191,265.10999999999996
4502910.0,0.0,0.047128674543230185,295.77973391575915,0.08577546925048281,25.92,0.1659463204342895,403.0783997320943,56.64000000000001,288.13631149970894,407.2835030190243,265.10749999999996
4502940.0,0.0,0.047314623743345094,295.78615284955583,0.08611330787136076,25.92,0.16743920002202367,405.00629661079284,56.64000000000001,288.13635037605684,407.2533248947673,265.10499999999996
4502970.0,0.0,0.04750003572978806,295.79255322018025,0.08645016948317141,25.92,0.1689364203989932,406.93125594357696,56.64000000000001,288.1363892978208,407.2232718066786,265.10249999999996
4503000.0,0.0,0.047684909960458884,295.798935009069,0.08678605310889517,25.92,0.1704379338266132,408.85324911814797,56.64000000000001,288.1364282635922,407.1933432367429,265.09999999999997
4503030.0,0.0,0.04786924591154519,295.80529819828723,0.08712095780459239,25.92,0.17194369238449228,410.7722477494296,56.64000000000001,288.13646727198125,407.1635386690901,265.09749999999997
4503060.0,0.0,0.04805304307708781,295.81164277051255,0.08745488265855554,25.92,0.1734536479717016,412.6882236763058,56.64000000000001,288.13650632162023,407.13385758998595,265.09499999999997
4503090.0,0.0,0.048236300968529953,295.8179687090197,0.08778782679050923,25.92,0.17496775230784498,414.6011489582202,56.64000000000001,288.1365454111659,407.1042994878244,265.0925
4503120.0,0.0,0.048419019114238245,295.82427599766373,0.08811978935072462,25.92,0.17648595693382227,416.510995871421,56.64000000000001,288.13658453930185,407.07486385311756,265.09
4503150.0,0.0,0.048601197059012655,295.8305646208629,0.08845076951910276,25.92,0.1780082132124201,418.4177369050325,56.64000000000001,288.13662370474066,407.04555017848764,265.0875
4503180.0,0.0,0.048782834363561574,295.83683456358034,0.08878076650423052,25.92,0.17953447232852288,420.3213447567405,56.64000000000001,288.1366629062259,407.01635795865826,265.085
4503210.0,0.0,0.048963930603975095,295.84308581130574,0.08910977954240956,25.92,0.18106468528921382,422.22179232839886,56.64000000000001,288.136702142534,406.9872866904454,265.0825
4503240.0,0.0,0.04914448537117838,295.8493183500363,0.0894378078966477,25.92,0.182598802923608,424.11905272138085,56.64000000000001,288.1367414124756,406.9583358727489,265.08
4503270.0,0.0,0.04932449827037513,295.8555321662574,0.08976485085565258,25.92,0.184136775882496,426.0130992317849,56.64000000000001,288.1367807148973,406.92950500654393,265.0775
4503300.0,0.0,0.04950396892046856,295.8617272469227,0.09009090773277612,25.92,0.18567855463768562,427.9039053453668,56.64000000000001,288.13682004868286,406.90079359487254,265.075
4503330.0,0.0,0.04968289695347791,295.8679035794336,0.09041597786492732,25.92,0.18722408948118913,429.7914447323194,56.64000000000001,288.1368594127545,406.8722011428347,265.0725
4503360.0,0.0,0.049861282013941535,295.8740611516187,0.0907400606115118,25.92,0.18877333052417436,431.675691241943,56.64000000000001,288.13689880607404,406.8437271575802,265.07
4503390.0,0.0,0.05003912375831691,295.8801999517128,0.09106315535330638,25.92,0.19032622769576663,433.55661889712866,56.64000000000001,288.1369382276439,406.81537114829996,265.0675
4503420.0,0.0,0.05021642185435609,295.88631996833533,0.09138526149133315,25.92,0.19188273074150827,435.43420188861853,56.64000000000001,288.1369776765082,406.7871326262177,265.065
4503450.0,0.0,0.05039317598048129,295.892421190469,0.0917063784457398,25.92,0.1934427892216866,437.3084145691799,56.64000000000001,288.1370171517534,406.75901110458165,265.0625
4503480.0,0.0,0.05056938582515084,295.8985036074373,0.09202650565459514,25.92,0.19500635250944154,439.1792314475815,56.64000000000001,288.13705665250967,406.73100609865554,265.06
4503510.0,0.0,0.05074505108620893,295.90456720888204,0.09234564257274136,25.92,0.19657336978859052,441.0466271823839,56.64000000000001,288.13709617795126,406.70311712571123,265.0575
4503540.0,0.0,0.05092017147023257,295.91061198474125,0.09266378867059281,25.92,0.19814379005128452,442.91057657566415,56.64000000000001,288.1371357272975,406.67534370501977,265.05499999999995
4503570.0,0.0,0.05109474669186607,295.91663792522513,0.09298094343290338,25.92,0.19971756209540598,444.77105456645836,56.64000000000001,288.1371752998137,406.6476853578432,265.05249999999995
4503600.0,0.0,0.051268776524934966,295.9226450226844,0.09329710645707308,25.92,0.20129463499227013,446.62803678475274,56.64000000000001,288.13721489483464,406.6201416939231,265.04999999999995
4503630.0,0.0,0.051442131433489344,295.9286288553142,0.093612045016537,25.92,0.2028737765842358,448.4801222282384,56.64000000000001,288.1372544314648,406.5927399015652,265.04749999999996
4503660.0,0.0,0.05161499290079829,295.9345956441244,0.09392608653286276,25.92,0.20445658523871676,450.3292264421518,56.64000000000001,288.1372939092843,406.56544185171725,265.04499999999996
4503690.0,0.0,0.05178737076745348,295.9405457117691,0.09423924798785074,25.92,0.20604310958855515,452.1754322864886,56.64000000000001,288.1373333649103,406.53824488431223,265.04249999999996
4503720.0,0.0,0.0519592267085108,295.94647775155454,0.09455146060813492,25.92,0.20763295320925956,454.01830983203814,56.64000000000001,288.13737279608523,406.51115658931934,265.03999999999996
4503750.0,0.0,0.052130549176521636,295.95239137967087,0.09486270419320636,25.92,0.2092259618487623,455.8577162082497,56.64000000000001,288.13741218230894,406.4841791898163,265.03749999999997
4503780.0,0.0,0.0523013362983906,295.95828654077087,0.09517297583004584,25.92,0.210822069512242,457.6936125878335,56.64000000000001,288.13745149139885,406.4573131187217,265.03499999999997
4503810.0,0.0,0.052471589921155436,295.9641633051185,0.09548227921676429,25.92,0.21242124468237328,459.52600045073706,56.64000000000001,288.13749068515807,406.4305582126775,265.03249999999997
4503840.0,0.0,0.05264131352501799,295.97002179814996,0.09579062095526132,25.92,0.2140234714499845,461.35489917025694,56.64000000000001,288.13752972312733,406.4039141105576,265.03
4503870.0,0.0,0.052810511466065566,295.97586217472616,0.09609800919611627,25.92,0.21562874269962073,463.1803378126596,56.64000000000001,288.137568565003,406.3773803864876,265.0275
4503900.0,0.0,0.052979188665947086,295.98168460846193,0.09640445307694592,25.92,0.21723705735249396,465.0023517394397,56.64000000000001,288.13760717224807,406.3509565942434,265.025
4503930.0,0.0,0.05314735045080184,295.98748928617755,0.09670996243039931,25.92,0.21884841895510093,466.82098082903764,56.64000000000001,288.13764550919825,406.3246422820676,265.0225
4503960.0,0.0,0.05331500244207337,295.9932764041579,0.09701454758725903,25.92,0.22046283472301287,468.63626826921467,56.64000000000001,288.137683543821,406.29843699761017,265.02
4503990.0,0.0,0.053482150467879755,295.99904616513584,0.09731821921767586,25.92,0.2220803147531043,470.4482595798775,56.64000000000001,288.13772124821196,406.27234028957236,265.0175
4504020.0,0.0,0.05364880048530445,296.00479877566175,0.0976209881927258,25.92,0.22370087131708716,472.25700176043006,56.64000000000001,288.1377585988798,406.24635170825064,265.015
4504050.0,0.0,0.053814958510866914,296.0105344437626,0.09792286546118956,25.92,0.22532451821310956,474.06254253081244,56.64000000000001,288.13779557685825,406.22047080571275,265.0125
4504080.0,0.0,0.05398063055866083,296.0162533768712,0.0982238619405887,25.92,0.2269512701730774,475.8649296597405,56.64000000000001,288.1378321676731,406.1946971358508,265.01
4504110.0,0.0,0.054145822586170796,296.0219557800218,0.09852398842220114,25.92,0.22858114232833107,477.6642103792996,56.64000000000001,288.1378683611942,406.1690302543945,265.0075
4504140.0,0.0,0.054310540447800884,296.02764185431477,0.09882325549025109,25.92,0.2302141497365449,479.4604308857654,56.64000000000001,288.1379041513938,406.1434697189106,265.005
4504170.0,0.0,0.05447478985605244,296.03331179564117,0.09912167345479882,25.92,0.23185030697176623,481.25363592504004,56.64000000000001,288.13793953603573,406.11801508879694,265.0025
4504200.0,0.0,0.05463857635009302,296.0389657936626,0.09941925229803347,25.92,0.2334896277775309,483.0438684596806,56.64000000000001,288.1379745163136,406.09266592527615,265.0
4504230.0,0.0,0.054801905271368447,296.0446040310288,0.09971600163309804,25.92,0.23513212478198853,484.8311694130567,56.64000000000001,288.13800909645687,406.067421791388,264.9975
4504260.0,0.0,0.054964781745782725,296.05022668281777,0.10001193067461984,25.92,0.23677780927255068,486.61557748519255,56.64000000000001,288.1380432833197,406.04228225198193,264.995
4504290.0,0.0,0.05512721067187168,296.05583391617785,0.10030704821988917,25.92,0.2384266910263957,488.39712903372737,56.64000000000001,288.13807708596545,406.01724687370984,264.99249999999995
4504320.0,0.0,0.05528919671436986,296.0614258901503,0.1006013626394903,25.92,0.24007877819267306,490.1758580131738,56.64000000000001,288.1381105152591,405.99231522501844,264.98999999999995
4504350.0,0.0,0.05545074430253021,296.0670027556497,0.10089488187630169,25.92,0.24173407722161996,491.9517959653053,56.64000000000001,288.138143583475,405.9674868761418,264.98749999999995
4504380.0,0.0,0.05561185763252629,296.07256465558044,0.10118761345160235,25.92,0.24339259283525,493.7249720532894,56.64000000000001,288.1381763039286,405.94276139909437,264.98499999999996
4504410.0,0.0,0.055772540673297864,296.0781117250656,0.10147956447713757,25.92,0.24505432803434687,495.4954131323891,56.64000000000001,288.13820869063613,405.91813836766323,264.98249999999996
4504440.0,0.0,0.05593279717521067,296.08364409176863,0.10177074167203322,25.92,0.24671928413635727,497.2631438504404,56.64000000000001,288.138240758007,405.8936173574005,264.97999999999996
4504470.0,0.0,0.05609263068095054,296.08916187628535,0.10206115138344006,25.92,0.24838746083905697,499.0281867715363,56.64000000000001,288.13827252057104,405.86919794561675,264.97749999999996
4504500.0,0.0,0.056252044538068244,296.09466519259036,0.10235079961002132,25.92,0.25005885630460467,500.79056251684807,56.64000000000001,288.1383039927411,405.8448797113734,264.97499999999997
4504530.0,0.0,0.05641104191269443,296.1001541485183,0.10263969202728035,25.92,0.2517334672594649,502.55028991706087,56.64000000000001,288.13833518861185,405.82066223547525,264.97249999999997
4504560.0,0.0,0.05656962580397008,296.10562884626626,0.10292783401401387,25.92,0.2534112891057745,504.3073861716725,56.64000000000001,288.1383661217934,405.7965451004636,264.96999999999997
4504590.0,0.0,0.05672779905878453,296.11108938290397,0.10321523067915678,25.92,0.2550923160400528,506.0618670107067,56.64000000000001,288.13839680527855,405.772527890609,264.9675
4504620.0,0.0,0.05688556438648358,296.11653585088,0.10350188688842193,25.92,0.2567765411757536,507.8137468552147,56.64000000000001,288.1384272513412,405.74861019190405,264.965
4504650.0,0.0,0.05704292437327116,296.12196833851465,0.1037878072902455,25.92,0.2584639566666827,509.5630389735983,56.64000000000001,288.1384574714641,405.7247915920562,264.9625
4504680.0,0.0,0.0571998814960326,296.12738693047197,0.10407299634063208,25.92,0.26015455382825,511.3097556309211,56.64000000000001,288.13848747629197,405.7010716804809,264.96
4504710.0,0.0,0.05735643813544405,296.1327917082047,0.10435745832656579,25.92,0.2618483232549007,513.0539082297223,56.64000000000001,288.1385172756085,405.6774500482945,264.9575
4504740.0,0.0,0.05751259658817899,296.13818275036755,0.10464119738776748,25.92,0.26354525493143344,514.7955074404352,56.64000000000001,288.13854687833293,405.65392628830693,264.955
4504770.0,0.0,0.05766835907814158,296.14356013319593,0.1049242175366288,25.92,0.2652453383371398,516.5345633206563,56.64000000000001,288.13857629253414,405.63049999501493,264.9525
4504800.0,0.0,0.05782372776664561,296.14892393084864,0.10520652267624589,25.92,0.266948562541554,518.2710854225489,56.64000000000001,288.1386055254582,405.60717076459514,264.95
4504830.0,0.0,0.05797870476154608,296.15427421571286,0.10548811661646654,25.92,0.26865491629154026,520.0050828883899,56.64000000000001,288.1386345835681,405.5839381948969,264.9475
4504860.0,0.0,0.058133292125257086,296.1596110586719,0.10576900308799447,25.92,0.2703643880886368,521.7365645337522,56.64000000000001,288.1386634725916,405.56080188543575,264.945
4504890.0,0.0,0.05828749188174639,296.164934529338,0.10604918575463203,25.92,0.27207696625729244,523.4655389193537,56.64000000000001,288.13869219757555,405.5377614373859,264.9425
4504920.0,0.0,0.05844130602251069,296.17024469624926,0.1063286682236472,25.92,0.2737926390037016,525.1920144115572,56.64000000000001,288.13872076294473,405.5148164535739,264.94
4504950.0,0.0,0.0585947365115945,296.1755416270355,0.10660745405450217,25.92,0.2755113944656032,526.915999232473,56.64000000000001,288.13874917256226,405.49196653847184,264.9375
4504980.0,0.0,0.05874778528971546,296.180825388553,0.10688554676594886,25.92,0.2772332207534348,528.6375015002269,56.64000000000001,288.1387774297913,405.4692112981902,264.935
4505010.0,0.0,0.058900454277593085,296.18609604699253,0.1071629498417142,25.92,0.2789581059836404,530.3565292605791,56.64000000000001,288.1388055375555,405.44655034047094,264.9325
4505040.0,0.0,0.05905274537855172,296.19135366796337,0.10743966673491545,25.92,0.28068603830467104,532.0730905107216,56.64000000000001,288.13883349839784,405.4239832746817,264.92999999999995
4505070.0,0.0,0.05920466048044962,296.1965983165547,0.10771570087130056,25.92,0.2824170059160293,533.7871932158215,56.64000000000001,288.1388613145361,405.40150971180753,264.92749999999995
4505100.0,0.0,0.05935620145708143,296.2018300573794,0.10799105565155032,25.92,0.2841509970818199,535.4988453199695,56.64000000000001,288.1388889879151,405.3791292644456,264.92499999999995
4505130.0,0.0,0.0595073701690843,296.2070489546015,0.10826573445271169,25.92,0.28588800013897564,537.2080547518558,56.64000000000001,288.13891652025484,405.3568415467981,264.92249999999996
4505160.0,0.0,0.0596581684644338,296.21225507195,0.10853974062894667,25.92,0.28762800350099427,538.9148294262002,56.64000000000001,288.13894391309395,405.3346461746649,264.91999999999996
4505190.0,0.0,0.059808598178625536,296.2174484727231,0.10881307751174385,25.92,0.2893709956581559,540.6191772419456,56.64000000000001,288.1389711678284,405.312542765438,264.91749999999996
4505220.0,0.0,0.05995866113459653,296.2226292197828,0.1090857484096221,25.92,0.291116965174748,542.3211060777705,56.64000000000001,288.1389982857461,405.2905309380944,264.91499999999996
4505250.0,0.0,0.06010835914243295,296.22779737554384,0.10935775660757274,25.92,0.29286590068375734,544.0206237855843,56.64000000000001,288.13902526805606,405.26861031318924,264.91249999999997
4505280.0,0.0,0.06025769399895521,296.2329530019583,0.10962910536622715,25.92,0.2946177908800239,545.7177381828365,56.64000000000001,288.1390521159137,405.24678051284997,264.90999999999997
4505310.0,0.0,0.06040666748718768,296.2380961604964,0.1098997979208638,25.92,0.2963726245119017,547.41245704379,56.64000000000001,288.1390788304418,405.22504116076936,264.90749999999997
4505340.0,0.0,0.06055528137579379,296.24322691212717,0.11016983748037877,25.92,0.29813039037234634,549.1047880906862,56.64000000000001,288.13910541274697,405.20339188219936,264.905
4505370.0,0.0,0.0607035374184798,296.24834531729744,0.11043922722618056,25.92,0.2998910772894549,550.7947389847003,56.64000000000001,288.13913186393347,405.18183230394396,264.9025
4505400.0,0.0,0.06085143735342105,296.2534514359123,0.1107079703111755,25.92,0.30165467411708924,552.4823173173861,56.64000000000001,288.1391581851129,405.1603620543535,264.9
4505430.0,0.0,0.06099898290261138,296.25854532731205,0.11097606985853062,25.92,0.303421169724403,554.1675306011884,56.64000000000001,288.1391843774135,405.1389807633182,264.8975
4505460.0,0.0,0.06114617576648709,296.2636270500177,0.1112435289483023,25.92,0.3051905529282483,555.8503861946979,56.64000000000001,288.1392104420919,405.11768806226047,264.895
4505490.0,0.0,0.06129301763487499,296.26869666237775,0.11151035065146063,25.92,0.3069628126214262,557.5308914643377,56.64000000000001,288.1392363802163,405.0964835841311,264.8925
4505520.0,0.0,0.06143951018149643,296.27375422202715,0.11177653800143067,25.92,0.30873793770444197,559.2090536799708,56.64000000000001,288.1392621929445,405.0753669634014,264.89
4505550.0,0.0,0.06158565506118875,296.2787997859559,0.11204209399768161,25.92,0.3105159170487811,560.8848799947717,56.64000000000001,288.13928788147825,405.05433783605685,264.8875
4505580.0,0.0,0.061731453910158496,296.2838334105252,0.11230702160659048,25.92,0.3122967394964725,562.5583774481406,56.64000000000001,288.1393134470468,405.0333958395903,264.885
4505610.0,0.0,0.06187690834643162,296.2888551514711,0.11257132376163792,25.92,0.3140803938621335,564.2295529692082,56.64000000000001,288.139338890899,405.0125406129967,264.8825
4505640.0,0.0,0.06202201997000947,296.2938650639067,0.11283500336351096,25.92,0.31586686893150423,565.8984133773228,56.64000000000001,288.13936421429815,404.99177179676684,264.88
4505670.0,0.0,0.062166790362922504,296.2988632023249,0.11309806328025951,25.92,0.31765615345875114,567.5649653816511,56.64000000000001,288.1393894185171,404.9710890328807,264.8775
4505700.0,0.0,0.06231122108933735,296.3038496206027,0.11336050634751137,25.92,0.3194482361644371,569.2292155813082,56.64000000000001,288.13941450483435,404.95049196480164,264.875
4505730.0,0.0,0.06245531369573079,296.30882437200756,0.11362233536882019,25.92,0.3212431057343475,570.8911704662967,56.64000000000001,288.1394394745296,404.92998023747003,264.8725
4505760.0,0.0,0.06259906971110861,296.31378750920584,0.1138835531160988,25.92,0.32304075081891664,572.550836418993,56.64000000000001,288.1394643288796,404.9095534972972,264.87
4505790.0,0.0,0.06274249064725898,296.3187390842713,0.1141441623300674,25.92,0.3248411600331445,574.2082197159681,56.64000000000001,288.13948906915505,404.88921139215944,264.86749999999995
