time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
29690040.0,458.73374679269864,0.25028573581278507,291.68987199774904,0.4550106668542438,259.20000000000005,16.30712201922566,0.0,566.4000000000001,297.1422670394406,912.1561031887383,275.7607247863248
29690070.0,458.2864649072565,0.250168344425851,291.6924478312653,0.45479601406121895,259.20000000000005,16.284187217115218,0.0,566.4000000000001,297.14207744288404,912.2156383373522,275.7501819444444
29690100.0,457.82989783100817,0.2500483560229123,291.69508030606187,0.45457664116150864,259.20000000000005,16.260767268262647,0.0,566.4000000000001,297.1418880208669,912.2749268084406,275.73942307692306
29690130.0,457.364075921694,0.24992577443151018,291.6977693373007,0.454352555224939,259.20000000000005,16.23686436696373,0.0,566.4000000000001,297.14169879756656,912.333969624084,275.72845267094016
29690160.0,456.8890305300181,0.24980060371544105,291.7005148350071,0.4541237637494071,259.20000000000005,16.212480780668248,0.0,566.4000000000001,297.14150979557104,912.3927678021283,275.7172752136752
29690190.0,456.4047940150333,0.2496728481722684,291.70331670411275,0.45389027465726994,259.20000000000005,16.187618849032585,0.0,566.4000000000001,297.1413210362024,912.451322356203,275.70589519230765
29690220.0,455.91139976201123,0.24954251233264432,291.7061748444621,0.45365209629482167,259.20000000000005,16.16228098331225,0.0,566.4000000000001,297.141132539796,912.5096342957365,275.6943170940171
29690250.0,455.40888220113334,0.2494096009609435,291.7090891507926,0.45340923743394806,259.20000000000005,16.136469665995406,0.0,566.4000000000001,297.14094432593697,912.5677046259754,275.68254540598286
29690280.0,454.8972768259732,0.2492741190568368,291.71205951269627,0.45316170727530747,259.20000000000005,16.110187450603387,0.0,566.4000000000001,297.1407564136574,912.625534348001,275.6705846153846
29690310.0,454.37662021073913,0.24913607185743714,291.7150858145709,0.45290951545242414,259.20000000000005,16.08343696158569,0.0,566.4000000000001,297.14056882159775,912.6831244587466,275.6584392094017
29690340.0,453.8469500256695,0.24899546483976553,291.71816793556513,0.4526526720362356,259.20000000000005,16.05622089425998,0.0,566.4000000000001,297.1403815681361,912.7404759510152,275.64611367521366
29690370.0,453.308305049984,0.24885230372328146,291.72130574952394,0.45239118753966984,259.20000000000005,16.0285420147468,0.0,566.4000000000001,297.14019467148887,912.797589813496,275.63361249999997
29690400.0,452.76072518227454,0.2487065944723287,291.7244991249356,0.45212507292203186,259.20000000000005,16.000403159870533,0.0,566.4000000000001,297.14000814978726,912.8544670307812,275.6209401709402
29690430.0,452.2042514479643,0.248558343298353,291.72774792488565,0.45185433959285953,259.20000000000005,15.971807236998604,0.0,566.4000000000001,297.1398220211317,912.9111085833841,275.6081011752137
29690460.0,451.6389260039381,0.24840755666180336,291.73105200701735,0.45157899941521884,259.20000000000005,15.942757223802607,0.0,566.4000000000001,297.139636303629,912.9675154477557,275.5951
29690490.0,451.0647921403536,0.24825424127363127,291.734411223501,0.45129906470824566,259.20000000000005,15.913256167925134,0.0,566.4000000000001,297.1394510154146,913.0236885962998,275.5819411324786
29690520.0,450.48189427974364,0.24809840409639242,291.7378254210127,0.4510145482489408,259.20000000000005,15.883307186554115,0.0,566.4000000000001,297.1392661746627,913.0796289973925,275.56862905982905
29690550.0,449.8902779735766,0.24794005234489316,291.74129444072247,0.4507254632731236,259.20000000000005,15.85291346589413,0.0,566.4000000000001,297.1390817995869,913.135337615397,275.55516826923076
29690580.0,449.2899898964781,0.2477791934864094,291.7448181182924,0.45043182347562977,259.20000000000005,15.822078260541026,0.0,566.4000000000001,297.13889790843365,913.190815410681,275.5415632478632
29690610.0,448.68107783845613,0.24761583524048641,291.74839628388264,0.45013364300977915,259.20000000000005,15.790804892762319,0.0,566.4000000000001,297.13871451947045,913.2460633396324,275.52781848290596
29690640.0,448.06359069518095,0.24744998557834408,291.75202876216696,0.44983093648608574,259.20000000000005,15.759096751688901,0.0,566.4000000000001,297.1385316509701,913.3010823546772,275.51393846153843
29690670.0,447.437578456747,0.24728165272192254,291.75571537235527,0.44952371897039245,259.20000000000005,15.726957292425912,0.0,566.4000000000001,297.138349321193,913.3558734042946,275.49992767094017
29690700.0,446.8030921950732,0.2471108451426106,291.7594559282232,0.4492120059813977,259.20000000000005,15.694390035091379,0.0,566.4000000000001,297.13816754836813,913.4104374330342,275.4857905982906
29690730.0,446.1601840502186,0.2469375715596926,291.7632502381472,0.44889581348773344,259.20000000000005,15.661398563790671,0.0,566.4000000000001,297.137986350674,913.4647753815315,275.4715317307692
29690760.0,445.5089066085687,0.2467618407766731,291.76709810867237,0.4485751576106359,259.20000000000005,15.627986494778169,0.0,566.4000000000001,297.1378057459505,913.518888170089,275.4571555555555
29690790.0,444.84860514238704,0.24658356880368848,291.77100304948146,0.4482497458765437,259.20000000000005,15.594139854965892,0.0,566.4000000000001,297.1376229394001,913.5727765668222,275.44266655982904
29690820.0,444.1713757623961,0.2464015563111634,291.7750049072683,0.44791625772764143,259.20000000000005,15.559633496117675,0.0,566.4000000000001,297.13740819817065,913.6264415989128,275.4280692307692
29690850.0,443.46532118432503,0.24621307991144256,291.77915717112535,0.44757023573955346,259.20000000000005,15.523955380583836,0.0,566.4000000000001,297.1371300507277,913.6798842843284,275.4133680555555
29690880.0,442.73141165660763,0.2460177190499296,291.783456543143,0.4472119547380784,259.20000000000005,15.487031661388468,0.0,566.4000000000001,297.136805242758,913.7331055613905,275.3985675213675
29690910.0,441.9731277938671,0.24581599858151756,291.78789140089475,0.44684238325877046,259.20000000000005,15.448967446545963,0.0,566.4000000000001,297.1364520045659,913.7861062821365,275.38367211538457
29690940.0,441.19375307199635,0.2456084751418756,291.79244988345755,0.44646250971186663,259.20000000000005,15.409873363414217,0.0,566.4000000000001,297.1360853597492,913.8388873616138,275.3686863247863
29690970.0,440.3963032513881,0.24539569926027316,291.79712019809347,0.44607331682554413,259.20000000000005,15.369858339447061,0.0,566.4000000000001,297.1357174015011,913.891449765445,275.3536146367521
29691000.0,439.5831874455572,0.245178147027207,291.8018921333078,0.44567565555768307,259.20000000000005,15.329016749279198,0.0,566.4000000000001,297.1353561746753,913.9437943882944,275.3384615384615
29691030.0,438.75647951442375,0.24495626194356238,291.80675623226324,0.445270313978061,259.20000000000005,15.287436335315304,0.0,566.4000000000001,297.1350072085952,913.995922129645,275.323231517094
29691060.0,437.9178871988348,0.24473043957786467,291.81170419695724,0.4448579835868935,259.20000000000005,15.245195364569064,0.0,566.4000000000001,297.1346738662284,914.0478338867556,275.30792905982906
29691090.0,437.06872911275156,0.24450101228392082,291.8167291856498,0.444439234529179,259.20000000000005,15.202359835045561,0.0,566.4000000000001,297.1343576770858,914.099530554172,275.29255865384613
29691120.0,436.20994061295437,0.24426824067615985,291.82182592241867,0.4440145064651089,259.20000000000005,15.158981979151157,0.0,566.4000000000001,297.1340586838297,914.1510130231022,275.27712478632475
29691150.0,435.3421106629665,0.24403231428355304,291.8269906488995,0.4435841125917067,259.20000000000005,15.115100497452753,0.0,566.4000000000001,297.1337758083916,914.2022821811154,275.26163194444445
29691180.0,434.4655314195898,0.24379335714621952,291.8322209992163,0.4431482500653041,259.20000000000005,15.070741713670605,0.0,566.4000000000001,297.13350719061754,914.253338912072,275.2460846153846
29691210.0,433.580246792106,0.24355143461989193,291.8375158530512,0.4427070122457328,259.20000000000005,15.025920946096237,0.0,566.4000000000001,297.133250468999,914.3041840961432,275.2304872863248
29691240.0,432.68609550833116,0.24330656008201573,291.84287518896576,0.4422604009195193,259.20000000000005,14.980643850038922,0.0,566.4000000000001,297.1330029995337,914.3548186098433,275.2148444444444
29691270.0,431.7827489856546,0.24305870142892552,291.84829994220456,0.4418083381496189,259.20000000000005,14.934907710344064,0.0,566.4000000000001,297.13276202268855,914.405243326054,275.1991605769231
29691300.0,430.8697451581005,0.2428077874290614,291.8537918664656,0.4413506777945333,259.20000000000005,14.888702695836514,0.0,566.4000000000001,297.1325247903118,914.4554591140443,275.1834401709402
29691330.0,429.9465189621474,0.2425537139171311,291.8593533998431,0.44088721667974023,259.20000000000005,14.842013072781478,0.0,566.4000000000001,297.1322886613848,914.5054668394837,275.1676877136752
29691360.0,429.012429723187,0.2422963497544032,291.86498753644537,0.44041770529621777,259.20000000000005,14.794818363639049,0.0,566.4000000000001,297.1320511724991,914.5552673644574,275.15190769230765
29691390.0,428.0667854786701,0.24203554246303813,291.870697705614,0.43994185786549667,259.20000000000005,14.74709443450257,0.0,566.4000000000001,297.13181008722466,914.6048615474807,275.13610459401707
29691420.0,427.10886425799447,0.24177112345356713,291.8764876603752,0.43945936163539917,259.20000000000005,14.6988144969622,0.0,566.4000000000001,297.13156342779865,914.6542502435121,275.1202829059829
29691450.0,426.1379324045422,0.2415029127900578,291.8823613761797,0.4389698853183573,259.20000000000005,14.649950015029754,0.0,566.4000000000001,297.1313094922369,914.7034343039691,275.1044471153846
29691480.0,425.1532601019604,0.24123072346511756,291.88832296040505,0.4384730866329085,259.20000000000005,14.600471512961215,0.0,566.4000000000001,297.1310468597366,914.7524145767417,275.0886017094017
29691510.0,424.1541343596616,0.24095436518576097,291.89437657242775,0.43796861896435035,259.20000000000005,14.550349285146256,0.0,566.4000000000001,297.13077438710513,914.8011919062071,275.0727511752136
29691540.0,423.13986959583906,0.24067364766832572,291.90052635451445,0.43745613712379383,259.20000000000005,14.499554008734336,0.0,566.4000000000001,297.1304911980285,914.8497671332441,275.0569
29691570.0,422.109814686485,0.24038838324088135,291.9067763800962,0.43693530165864863,259.20000000000005,14.448057223681882,0.0,566.4000000000001,297.1301966619466,914.8981410952473,275.04105267094013
29691600.0,421.06335758343255,0.24009838880377785,291.91313061360955,0.4364057821992006,259.20000000000005,14.395831691005885,0.0,566.4000000000001,297.12989036897557,914.9463146261415,275.02521367521365
29691630.0,419.9999321214694,0.23980348793672138,291.9195928594254,0.4358672617145487,259.20000000000005,14.34285177230974,0.0,566.4000000000001,297.1295721183709,914.9942885563964,275.0093875
29691660.0,418.91902201089476,0.2395035127240668,291.92616672870537,0.4353194392745497,259.20000000000005,14.289093753139998,0.0,566.4000000000001,297.1292418968095,915.0420637130397,274.9935786324786
29691690.0,417.8201628029336,0.23919830498270683,291.93285561564755,0.43476203202936853,259.20000000000005,14.234536054359555,0.0,566.4000000000001,297.12889985434515,915.0896409196724,274.97779155982903
29691720.0,416.70294252951123,0.23888771706828762,291.9396626807665,0.43419477660278727,259.20000000000005,14.179159364420881,0.0,566.4000000000001,297.12854628040816,915.1370209964823,274.96203076923075
29691750.0,415.5670015417366,0.2385716124351286,291.9465908397678,0.43361743001934816,259.20000000000005,14.122946724810642,0.0,566.4000000000001,297.12818158101067,915.1842047602582,274.94630074786323
29691780.0,414.4120317297014,0.23824986598991046,291.9536427571138,0.43302977024051137,259.20000000000005,14.065883576384497,0.0,566.4000000000001,297.12780625758734,915.231193024404,274.93060598290594
29691810.0,413.2377752175617,0.23792236425162025,291.96082084358255,0.43243159636811845,259.20000000000005,14.007957769338441,0.0,566.4000000000001,297.12742088761405,915.277986598953,274.91495096153847
29691840.0,412.0440226469857,0.23758900534694288,291.96812725716615,0.43182272856948467,259.20000000000005,13.94915954250485,0.0,566.4000000000001,297.12702610707413,915.3245862905817,274.89934017094015
29691870.0,410.8306111626926,0.23724969887382977,291.97556390668586,0.431203007776176,259.20000000000005,13.88948147821513,0.0,566.4000000000001,297.12662259481385,915.3709929026232,274.8837780982906
29691900.0,409.59742219766963,0.23690436566098644,291.9831324575464,0.4305722952044647,259.20000000000005,13.828918438008762,0.0,566.4000000000001,297.1262110587904,915.4172072350823,274.8682692307692
29691930.0,408.34437914010255,0.23655293744721348,291.9908343391124,0.4299304717406308,259.20000000000005,13.767467483726804,0.0,566.4000000000001,297.1257922241745,915.4632300846476,274.85281805555553
29691960.0,407.07144495080394,0.2361953565019804,291.9986707532541,0.42927743722882444,259.20000000000005,13.705127788014812,0.0,566.4000000000001,297.1253668232313,915.5090622447068,274.83742905982905
29691990.0,405.7786197871703,0.235831575205911,292.00664268367257,0.4286131096939502,259.20000000000005,13.641900537726722,0.0,566.4000000000001,297.12493558687095,915.5547045053595,274.82210673076924
29692020.0,404.4659386778528,0.2354615556069939,292.01475090567453,0.4279374245271204,259.20000000000005,13.577788833165497,0.0,566.4000000000001,297.1244992377439,915.6001576534313,274.80685555555556
29692050.0,403.1334692819596,0.23508526896573054,292.0229959961225,0.42725033365645326,259.20000000000005,13.512797585594324,0.0,566.4000000000001,297.1240584847378,915.6454224724873,274.7916800213675
29692080.0,401.78130975772643,0.23470269530006077,292.03137834333603,0.4265518047219975,259.20000000000005,13.446933414996733,0.0,566.4000000000001,297.12361401873187,915.6904997428454,274.7765846153846
29692110.0,400.409586757945,0.23431382293876907,292.03989815676437,0.4258418202696322,259.20000000000005,13.380204549656447,0.0,566.4000000000001,297.1231665094609,915.7353902415899,274.7615738247863
29692140.0,399.01845361661765,0.23391864809881302,292.048555476008,0.42512037699933114,259.20000000000005,13.312620730242369,0.0,566.4000000000001,297.1227166035543,915.7800947425851,274.7466521367521
29692170.0,397.6080886008689,0.2335171744750652,292.0573501798125,0.4243874850156238,259.20000000000005,13.24419311642782,0.0,566.4000000000001,297.1222649230367,915.8246140164888,274.7318240384615
29692200.0,396.17869311373084,0.23310941281658484,292.0662819954892,0.42364316704256383,259.20000000000005,13.174934191687802,0.0,566.4000000000001,297.1218120638409,915.8689488307648,274.717094017094
29692230.0,394.73049049155367,0.23269538058634984,292.07535050523296,0.42288745789725335,259.20000000000005,13.104857682791815,0.0,566.4000000000001,297.1213585969096,915.9130999496969,274.702466559829
29692260.0,393.2637246956974,0.23227510164837517,292.0845551534694,0.422120403877545,259.20000000000005,13.033978484284285,0.0,566.4000000000001,297.1209050683537,915.9570681344023,274.68794615384616
29692290.0,391.7786591220498,0.23184860595996895,292.0938952533869,0.4213420622177555,259.20000000000005,12.962312584177528,0.0,566.4000000000001,297.1204520001407,916.0008541428438,274.67353728632474
29692320.0,390.27557553312636,0.2314159292899122,292.1033699928209,0.4205525005982567,259.20000000000005,12.889876994379396,0.0,566.4000000000001,297.1199998911052,916.0444587298437,274.6592444444444
29692350.0,388.7547731171986,0.23097711297021462,292.11297843950916,0.41975179670756585,259.20000000000005,12.816689687085711,0.0,566.4000000000001,297.1195492182022,916.0878826470966,274.6450721153846
29692380.0,387.2165676553849,0.23053220367643787,292.12271954575715,0.418940037853567,259.20000000000005,12.742769536223348,0.0,566.4000000000001,297.1191004379195,916.1311266431824,274.63102478632476
29692410.0,385.66129078131553,0.23008125323287992,292.13259215255334,0.4181173206205528,259.20000000000005,12.668136263264106,0.0,566.4000000000001,297.11865398778207,916.1741914635785,274.6171069444444
29692440.0,384.08928932369287,0.22962431844136091,292.1425949931728,0.41728375056893247,259.20000000000005,12.59281038714535,0.0,566.4000000000001,297.11821028790075,916.2170778506742,274.60332307692306
29692470.0,382.5004620296254,0.22916138528246785,292.1527292158217,0.4164392320148589,259.20000000000005,12.516800782035324,0.0,566.4000000000001,297.11776789488147,916.2597865437834,274.58967767094015
29692500.0,380.8919249483133,0.22869202029032068,292.1630114497083,0.41558237919097324,259.20000000000005,12.440048016823576,0.0,566.4000000000001,297.1173136930665,916.3023182796635,274.5761752136752
29692530.0,379.24720802475514,0.22821315986045076,292.17352897155143,0.4147059190373796,259.20000000000005,12.362066521161887,0.0,566.4000000000001,297.1167847422592,916.3446737913025,274.5628201923077
29692560.0,377.55515488110404,0.22772126466018183,292.18433392493165,0.4138055062556957,259.20000000000005,12.282302358903339,0.0,566.4000000000001,297.11616076614723,916.3868538087959,274.5496170940171
29692590.0,375.8210504174804,0.2272168175791878,292.1954073178591,0.412882723511736,259.20000000000005,12.20085994017835,0.0,566.4000000000001,297.1154770564582,916.4288590593103,274.5365704059829
29692620.0,374.0503525570193,0.2267007476674298,292.2067295631197,0.41193920307335424,259.20000000000005,12.117914409310455,0.0,566.4000000000001,297.11476138738095,916.4706902670101,274.5236846153846
29692650.0,372.24765852237744,0.22617389142730696,292.2182824372283,0.41097646356430356,259.20000000000005,12.033623912657367,0.0,566.4000000000001,297.1140341155366,916.5123481528674,274.51096420940166
29692680.0,370.4171291921838,0.225637074963064,292.2300480388966,0.40999599675861664,259.20000000000005,11.948142861462605,0.0,566.4000000000001,297.11331085917374,916.5538334348427,274.49841367521367
29692710.0,368.56256385535994,0.2250911028778213,292.2420090026547,0.408999249778774,259.20000000000005,11.86162010310772,0.0,566.4000000000001,297.11260390174687,916.5951468283405,274.48603749999995
29692740.0,366.6873116617142,0.22453673962628085,292.25414892631363,0.40798758947386315,259.20000000000005,11.774195970316075,0.0,566.4000000000001,297.1119218171072,916.6362890455932,274.47384017094015
29692770.0,364.7942818800698,0.22397469461960537,292.2664526772484,0.4069622768959623,259.20000000000005,11.686000019517639,0.0,566.4000000000001,297.11127018151353,916.677260795774,274.4618261752137
29692800.0,362.8860024281522,0.22340561876719356,292.2789064449572,0.40592446292023027,259.20000000000005,11.597150636295625,0.0,566.4000000000001,297.1106524237185,916.7180627854077,274.45
29692830.0,360.9616816850256,0.22282905461747132,292.29152023480367,0.40487331376635755,259.20000000000005,11.507592553281086,0.0,566.4000000000001,297.11007575163103,916.7586659831852,274.4382718250435
29692860.0,359.02781917310654,0.2222472363385955,292.30424670756616,0.40381277436948343,259.20000000000005,11.417686938362676,0.0,566.4000000000001,297.1095292598802,916.7991186482028,274.426548769389
29692890.0,357.0843522326668,0.22166011611004818,292.3170871895885,0.4027427342009537,259.20000000000005,11.327437967055324,0.0,566.4000000000001,297.10901287488684,916.839412355151,274.4148307291666
29692920.0,355.1314548872964,0.2210677411562973,292.33004085369646,0.40166326219195847,259.20000000000005,11.236864512464612,0.0,566.4000000000001,297.10852546122794,916.8795416206159,274.40311760050645
29692950.0,353.16963843434485,0.2204702923470319,292.34310398520495,0.40057466789958457,259.20000000000005,11.146005609285549,0.0,566.4000000000001,297.1080646541875,916.9195053616372,274.3914092795386
29692980.0,351.19940043714894,0.21986794967439405,292.35627283875874,0.3994772634367677,259.20000000000005,11.054899605446519,0.0,566.4000000000001,297.1076279389637,916.959303760135,274.3797056623931
29693010.0,349.2212256236023,0.21926088893726484,292.369543699181,0.3983713584015826,259.20000000000005,10.963583658598246,0.0,566.4000000000001,297.10721279444016,916.9989373087702,274.3680066452002
29693040.0,347.23558675900046,0.21864927382423271,292.3829130461012,0.3972572461582308,259.20000000000005,10.872092563530975,0.0,566.4000000000001,297.10681703985097,917.0384066495498,274.35631212408987
29693070.0,345.2429473487815,0.21803325868864606,292.39637755921564,0.3961352033986937,259.20000000000005,10.780459206297536,0.0,566.4000000000001,297.1064388160836,917.0777124550583,274.3446219951923
29693100.0,343.2437454156351,0.21741298657968428,292.4099341890651,0.395005484244572,259.20000000000005,10.688714305824263,0.0,566.4000000000001,297.10607647663414,917.1168554016168,274.33293615463754
29693130.0,341.2383865743626,0.21678858768873133,292.42358016846805,0.3938683192943268,259.20000000000005,10.59688622737865,0.0,566.4000000000001,297.105728533925,917.1558361638565,274.3212544985557
29693160.0,339.227248107245,0.2161601804075205,292.4373129755649,0.3927239187029222,259.20000000000005,10.505001185697193,0.0,566.4000000000001,297.10539365037687,917.1946554137629,274.3095769230769
29693190.0,337.21068617303996,0.21552787344852858,292.45113028598666,0.3915724761677759,259.20000000000005,10.41308359760735,0.0,566.4000000000001,297.1050706397115,917.2333138205464,274.29790332433123
29693220.0,335.1890431434624,0.2148917680881145,292.4650299247214,0.3904141729398782,259.20000000000005,10.321156442265782,0.0,566.4000000000001,297.10475846868115,917.2718120506415,274.28623359844886
29693250.0,333.16265417266004,0.21425196028240703,292.47900982147314,0.38924918154390387,259.20000000000005,10.229241592279978,0.0,566.4000000000001,297.10445625610515,917.3101507677202,274.2745676415598
29693280.0,331.13185272486714,0.21360854255972916,292.49306797085245,0.38807766909562647,259.20000000000005,10.137360102611037,0.0,566.4000000000001,297.1041632686498,917.348330632704,274.2629053497942
29693310.0,329.0969750693446,0.21296160567470804,292.5072023976503,0.38689980019580394,259.20000000000005,10.0455324563633,0.0,566.4000000000001,297.1038789138026,917.3863523037758,274.2512466192822
29693340.0,327.05836383852443,0.2123112400326059,292.5214111270145,0.38571573941545334,259.20000000000005,9.953778769991546,0.0,566.4000000000001,297.10360273076174,917.4242164363918,274.2395913461538
29693370.0,325.01637076304564,0.2116575368992287,292.535692159201,0.3845256533999153,259.20000000000005,9.862118961380704,0.0,566.4000000000001,297.10333437993796,917.4619236832926,274.22793942653925
29693400.0,322.9713586940322,0.2110005894137611,292.55004344852415,0.383329712622987,259.20000000000005,9.7705728844487,0.0,566.4000000000001,297.10307363165475,917.4994746945141,274.2162907565685
29693430.0,320.9237146616771,0.21034049721254244,292.56446280265317,0.38212809977890144,259.20000000000005,9.679160957125369,0.0,566.4000000000001,297.10282035399166,917.5368701415953,274.2046452323718
29693460.0,318.87355921549533,0.2096773076485659,292.57894976455583,0.3809208529536772,259.20000000000005,9.587896067515791,0.0,566.4000000000001,297.10257354603414,917.5741105297943,274.19300275007913
29693490.0,316.81773468369886,0.2090105235344221,292.5935235139777,0.3797063738351905,259.20000000000005,9.496716699936533,0.0,566.4000000000001,297.1023169356969,917.6111965648615,274.1813632058207
29693520.0,314.7476058176441,0.20833809346866297,292.6082318172858,0.3784806818928501,259.20000000000005,9.405352565676711,0.0,566.4000000000001,297.10201754899305,917.6481289333888,274.1697264957265
29693550.0,312.6620472587764,0.20765914879000272,292.6230806785589,0.3772432767867561,259.20000000000005,9.313699717744976,0.0,566.4000000000001,297.101681057375,917.6849082986465,274.1580925159267
29693580.0,310.5638788889536,0.20697413571060483,292.6380587063054,0.3759951078078802,259.20000000000005,9.221833069888161,0.0,566.4000000000001,297.1013237913068,917.7215352873521,274.1464611625514
29693610.0,308.4557699260869,0.20628358378162026,292.65315445116806,0.3747371290693258,259.20000000000005,9.129837061694579,0.0,566.4000000000001,297.10095852602745,917.758010492234,274.13483233173076
29693640.0,306.3403225938864,0.20558805119872145,292.668355773336,0.37347035222199787,259.20000000000005,9.037798049962904,0.0,566.4000000000001,297.1005962231509,917.7943345447114,274.1232059195948
29693670.0,304.2199523324933,0.20488809951495487,292.6836504848078,0.3721957929326809,259.20000000000005,8.945800845976743,0.0,566.4000000000001,297.1002454783373,917.8305080877029,274.11158182227365
29693700.0,302.0968225537475,0.20418427036172207,292.6990268368041,0.37091443026632476,259.20000000000005,8.85392565378764,0.0,566.4000000000001,297.09991252888057,917.8665317515736,274.0999599358974
29693730.0,299.97287282760766,0.20347708532795322,292.714473530329,0.36962720580591735,259.20000000000005,8.762248130467906,0.0,566.4000000000001,297.09960162922874,917.9024061573339,274.0883401565962
29693760.0,297.84988092810994,0.20276704868248802,292.7299796623432,0.3683350281380603,259.20000000000005,8.670839816483998,0.0,566.4000000000001,297.09931580287645,917.9381319219406,274.07672238050014
29693790.0,295.7294881493323,0.20205464672212642,292.7455347421408,0.36703877148826547,259.20000000000005,8.579768125664957,0.0,566.4000000000001,297.09905721327465,917.9737096609371,274.0651065037393
29693820.0,293.61319575759154,0.20134034404579318,292.76112876905717,0.36573926924523437,259.20000000000005,8.489095953499046,0.0,566.4000000000001,297.09882724241885,918.0091399881051,274.0534924224438
29693850.0,291.50236205517297,0.20062458033419645,292.7767522905993,0.3644373091167254,259.20000000000005,8.39888137212778,0.0,566.4000000000001,297.0986265453781,918.0444235145375,274.04188003274373
29693880.0,289.3982124603574,0.19990776967605722,292.79239641146376,0.36313363237801977,259.20000000000005,8.309177662773626,0.0,566.4000000000001,297.0984551920127,918.0795608484301,274.0302692307692
29693910.0,287.3018545820509,0.19919030125178952,292.8080527780479,0.36182893516267406,259.20000000000005,8.220033521796617,0.0,566.4000000000001,297.0983128316874,918.1145525953567,274.0186599126503
29693940.0,285.214290138057,0.19847254004605802,292.82371356211775,0.3605238698235209,259.20000000000005,8.131493268058644,0.0,566.4000000000001,297.0981988131603,918.1493993584712,274.00705197451725
29693970.0,283.13642375810815,0.1977548274978878,292.83937144353894,0.3592190463717523,259.20000000000005,8.043597039826727,0.0,566.4000000000001,297.09811226084776,918.1841017385065,273.99544531249995
29694000.0,281.0690719620074,0.19703748257908327,292.8550195836416,0.3579150346965338,259.20000000000005,7.956381040664028,0.0,566.4000000000001,297.0980521372367,918.2186603337062,273.98383982272867
29694030.0,279.0129733877676,0.1963208034249471,292.87065158819297,0.35661236765058585,259.20000000000005,7.869877846241306,0.0,566.4000000000001,297.0980173044339,918.2530757398093,273.9722354013335
29694060.0,276.96879913619364,0.19560506924282814,292.8862614654315,0.35531154454737146,259.20000000000005,7.78411673566219,0.0,566.4000000000001,297.0980065793944,918.2873485500758,273.9606319444444
29694090.0,274.9370505337675,0.19489052218577044,292.90184431059237,0.35401297411730137,259.20000000000005,7.699121638104724,0.0,566.4000000000001,297.09801823154345,918.3214793553137,273.94902934819163
29694120.0,272.91721575515857,0.19417719623203453,292.9174016930812,0.3527165255765613,259.20000000000005,7.614891173650799,0.0,566.4000000000001,297.0980460886551,918.3554687438944,273.93742750870524
29694150.0,270.9065937799527,0.19346459707972943,292.9329486766184,0.3514209436151283,259.20000000000005,7.531362176864407,0.0,566.4000000000001,297.09807508152,918.3893173017648,273.92582632211537
29694180.0,268.9027891651697,0.19275198123215384,292.9484970873998,0.3501252427166796,259.20000000000005,7.448444317897901,0.0,566.4000000000001,297.0980963784407,918.423025612471,273.91422568455204
29694210.0,266.9070277618007,0.19203949067969528,292.96403907946717,0.34883007671106864,259.20000000000005,7.366151720607135,0.0,566.4000000000001,297.0981179587216,918.4565942571346,273.90262549214543
29694240.0,264.9216818203324,0.1913277857986832,292.97956152114796,0.3475365399043333,259.20000000000005,7.284557234961153,0.0,566.4000000000001,297.0981494621659,918.4900238144336,273.89102564102564
29694270.0,262.9481710535598,0.19061729274443756,292.9950552884426,0.3462453926297838,259.20000000000005,7.203704919629601,0.0,566.4000000000001,297.0981952676759,918.5233148606302,273.8794260273227
29694300.0,260.9877115390091,0.18990839221212832,293.0105118462734,0.34495734614387935,259.20000000000005,7.12363229863972,0.0,566.4000000000001,297.098258471311,918.5564679695827,273.8678265471668
29694330.0,259.0416114685484,0.1892015161913912,293.02592190023626,0.3436731749803124,259.20000000000005,7.044381379102226,0.0,566.4000000000001,297.09834204971673,918.5894837125577,273.85622709668803
29694360.0,257.1110757004104,0.1884970825271473,293.04127639451497,0.3423936337904182,259.20000000000005,6.965991203056311,0.0,566.4000000000001,297.098448212618,918.6223626587222,273.84462757201646
29694390.0,255.1972010549515,0.1877954933808282,293.05656661344597,0.34111944887949996,259.20000000000005,6.888497760971831,0.0,566.4000000000001,297.09857843536975,918.655105374995,273.8330278692822
29694420.0,253.30099075352263,0.18709713706530495,293.0717841597595,0.33985132002004004,259.20000000000005,6.811934281749512,0.0,566.4000000000001,297.09873359743665,918.6877124258757,273.8214278846154
29694450.0,251.4233673893366,0.18640238828420425,293.08692093868916,0.3385899217758997,259.20000000000005,6.736331340844231,0.0,566.4000000000001,297.09891414206885,918.7201843734739,273.8098275141461
29694480.0,249.5651934753247,0.18571161037336312,293.1019690732291,0.33733591056424156,259.20000000000005,6.661717182660247,0.0,566.4000000000001,297.0991202494136,918.7525217775491,273.7982266540044
29694510.0,247.72727392454016,0.18502515589052815,293.1169209363138,0.336089921973849,259.20000000000005,6.58811785559041,0.0,566.4000000000001,297.0993518784551,918.7847251955388,273.7866252003205
29694540.0,245.90939950302953,0.18434317060039637,293.1317756594545,0.3348520283787911,259.20000000000005,6.515536497340504,0.0,566.4000000000001,297.0996040426595,918.8167951825767,273.7750230492244
