time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
2054460.0,0.0,-2.5199299106641918e-23,294.15,0.0,25.92,4.0865908497685676e-44,1.308412250263034e-19,56.64000000000001,299.6602028420464,772.9041585170304,284.87317037037036
2054490.0,0.0,-1.6353046805016776e-23,294.15,0.0,25.92,1.7210028709774552e-44,8.469626098660809e-20,56.64000000000001,299.65477563556703,771.3536237139683,284.8526059454191
2054520.0,2.7272077647514766e-20,1.7596399057419761e-23,294.15,0.0,25.92,1.9926537474781877e-44,0.0,56.64000000000001,299.6492732525225,769.809536031756,284.8321894736842
2054550.0,2.4735295328228653e-21,1.5999876751737713e-24,294.15,0.0,25.92,1.647469980513186e-46,0.0,56.64000000000001,299.6436999360791,768.2718686632771,284.8119273879142
2054580.0,0.0,-8.875595425951183e-24,294.15,0.0,25.92,5.0696646291416536e-45,4.5622742990184417e-20,56.64000000000001,299.638059654501,766.7405949128794,284.79182612085765
2054610.0,3.585909708758163e-21,2.331259818213874e-24,294.15,0.0,25.92,3.4975633681746457e-46,0.0,56.64000000000001,299.63235609028436,765.2156881959106,284.77189210526313
2054640.0,5.2002320380662035e-21,3.389311914400947e-24,294.15,0.0,25.92,7.392771991509759e-46,0.0,56.64000000000001,299.62659259412965,763.6971220382571,284.7521317738791
2054670.0,0.0,-2.2818584763692663e-24,294.15,0.0,25.92,3.350901378632065e-46,1.1640730975037091e-20,56.64000000000001,299.6207720884707,762.1848700758852,284.7325515594542
2054700.0,0.0,-8.125344012306662e-25,294.15,0.0,25.92,4.248814297508628e-47,4.134606036469224e-21,56.64000000000001,299.6148974341074,760.6789060543824,284.7131578947368
2054730.0,2.0760760511440323e-21,1.3634190256948114e-24,294.15,0.0,25.92,1.196307802636774e-46,0.0,56.64000000000001,299.6089728250959,759.1792038285025,284.6939572124756
2054760.0,0.0,-8.80153875559147e-26,294.15,0.0,25.92,4.985416498003136e-49,4.456062155534016e-22,56.64000000000001,299.6030026892545,757.6857373617107,284.6749559454191
2054790.0,0.0,-6.160515590968797e-25,294.15,0.0,25.92,2.4424088070930645e-47,3.111068554806658e-21,56.64000000000001,299.5969908766576,756.1984807257323,284.6561605263158
2054820.0,3.8582636279940834e-22,2.5531609522631546e-25,294.15,0.0,25.92,4.195083627937986e-48,0.0,56.64000000000001,299.5909405886791,754.7174081001021,284.63757738791423
2054850.0,3.0737250576423742e-22,2.039159623957365e-25,294.15,0.0,25.92,2.676003530206906e-48,0.0,56.64000000000001,299.58485478365617,753.2424937717166,284.61921296296293
2054880.0,0.0,-1.9181221113643793e-25,294.15,0.0,25.92,2.367754871208968e-48,9.613226002634506e-22,56.64000000000001,299.5787364144751,751.773712134387,284.6010736842105
2054910.0,0.0,-3.0473148499060524e-26,294.15,0.0,25.92,5.976114246208419e-50,1.5233895295878313e-22,56.64000000000001,299.5725883509144,750.3110376883955,284.5831659844054
2054940.0,1.5207385708980366e-22,1.0165727687117007e-25,294.15,0.0,25.92,6.6506053770697065e-49,0.0,56.64000000000001,299.5664132517359,748.8544450400517,284.56549629629626
2054970.0,0.0,-2.0645745776684e-26,294.15,0.0,25.92,2.7431236591507155e-50,1.0268975701533179e-22,56.64000000000001,299.56021357180055,747.4039089012518,284.54807105263154
2055000.0,0.0,-4.119092711207611e-26,294.15,0.0,25.92,1.091911322329147e-49,2.0436212152459464e-22,56.64000000000001,299.5539916467706,745.959404089041,284.53089668615985
2055030.0,3.567464280358581e-23,2.4029052763355072e-26,294.15,0.0,25.92,3.7158445509177696e-50,0.0,56.64000000000001,299.54774973805206,744.5209055251737,284.5139796296296
2055060.0,1.673914728595594e-23,1.1303340741735842e-26,294.15,0.0,25.92,8.222386261338496e-51,0.0,56.64000000000001,299.54149001957927,743.088388235681,284.49732631578945
2055090.0,0.0,-1.532460257090791e-26,294.15,0.0,25.92,1.511341736965273e-50,7.545684778767656e-23,56.64000000000001,299.5352145594013,741.661827350435,284.48094317738787
2055120.0,0.0,-1.0135250686609118e-28,294.15,0.0,25.92,6.610787928651907e-55,4.977929869885908e-25,56.64000000000001,299.52892532778293,740.2411981027174,284.46483664717346
2055150.0,1.0769294680700124e-23,7.32733811839504e-27,294.15,0.0,25.92,3.4552279180482075e-51,0.0,56.64000000000001,299.52262421808456,738.8264758287905,284.44901315789474
2055180.0,0.0,-2.4709704661964933e-27,294.15,0.0,25.92,3.929337604216642e-52,1.207517585544458e-23,56.64000000000001,299.51631305862867,737.4176359674684,284.43347914230014
2055210.0,0.0,-2.6391614202257788e-27,294.15,0.0,25.92,4.482457115165827e-52,1.2864669087160458e-23,56.64000000000001,299.509993613629,736.0146540596901,284.4182410331384
2055240.0,3.0376987389524775e-24,2.0824924476510623e-27,294.15,0.0,25.92,2.790943890263744e-52,0.0,56.64000000000001,299.5036675836084,734.6175057480959,284.40330526315785
2055270.0,7.890846663511628e-25,5.423185270077901e-28,294.15,0.0,25.92,1.8927494031611022e-53,0.0,56.64000000000001,299.49733661067853,733.2261667766032,284.38867826510716
2055300.0,0.0,-1.177681557520589e-27,294.15,0.0,25.92,8.925652681630104e-53,5.697498044950026e-24,56.64000000000001,299.4910022856295,731.8406129899869,284.37436647173485
2055330.0,2.100686416382572e-25,1.4510247040208317e-28,294.15,0.0,25.92,1.3549830054302618e-54,0.0,56.64000000000001,299.48466615285554,730.460820333459,284.36037631578944
2055360.0,7.384037055420973e-25,5.113263797112802e-28,294.15,0.0,25.92,1.6825990254738632e-53,0.0,56.64000000000001,299.47832971306593,729.0867648522509,284.3467142300195
2055390.0,0.0,-2.440237612278671e-28,294.15,0.0,25.92,3.832202667479664e-54,1.1716991215037243e-24,56.64000000000001,299.4719944258261,727.7184226911984,284.3333866471735
2055420.0,0.0,-1.6021186811247577e-28,294.15,0.0,25.92,1.6518613972270534e-54,7.673411667867598e-25,56.64000000000001,299.4656617128343,726.3557700943265,284.32039999999995
2055450.0,2.450776420788926e-25,1.7099311575189397e-28,294.15,0.0,25.92,1.8816614479578932e-54,0.0,56.64000000000001,299.4593329612927,724.9987834044387,284.3077607212475
2055480.0,2.5708816178008465e-26,1.7982369841975034e-29,294.15,0.0,25.92,2.0810287795610085e-56,0.0,56.64000000000001,299.45300952666696,723.6474390627033,284.29547524366467
2055510.0,0.0,-8.761856282258956e-29,294.15,0.0,25.92,4.940563504015845e-55,4.165048908921779e-25,56.64000000000001,299.44669273489217,722.3017136082476,284.28355
2055540.0,3.0288818848151333e-26,2.1292522923277534e-29,294.15,0.0,25.92,2.917685534595873e-56,0.0,56.64000000000001,299.4403838844311,720.9615836777485,284.2719914230019
2055570.0,4.896196854505599e-26,3.4505941544418585e-29,294.15,0.0,25.92,7.662526681781759e-56,0.0,56.64000000000001,299.43408424834337,719.6270260050277,284.26080594541907
2055600.0,0.0,-5.318207003063109e-30,294.15,0.0,25.92,1.8201815606147478e-57,2.5091026608367392e-26,56.64000000000001,299.4277950762589,718.2980174206472,284.25
2055630.0,0.0,-4.6439280317372765e-31,294.15,0.0,25.92,1.3878904798247976e-59,2.1854895154027188e-27,56.64000000000001,299.4215226277842,716.9766924787599,284.2396475925613
2055660.0,1.1087566318514173e-28,7.873036618101762e-32,294.15,0.0,25.92,3.989043553162565e-61,0.0,56.64000000000001,299.4152615095701,715.6598415346893,284.2298126193332
2055690.0,5.517709232897495e-29,3.927857120290533e-32,294.15,0.0,25.92,9.928773381698044e-62,0.0,56.64000000000001,299.4090136696983,714.3477153333727,284.2204863486842
2055720.0,2.794813114202815e-30,1.9945288434448213e-33,294.15,0.0,25.92,2.5601468524728244e-64,0.0,56.64000000000001,299.402781759414,713.040784297375,284.2116600489828
2055750.0,0.0,-1.671645308883393e-33,294.15,0.0,25.92,1.7983428936536166e-64,7.788343480058766e-30,56.64000000000001,299.3965676162816,711.7391990711067,284.2033249885977
2055780.0,0.0,-3.371202415621535e-34,294.15,0.0,25.92,7.313982117977323e-66,1.5667374854027031e-30,56.64000000000001,299.39037272528594,710.4429958353259,284.1954724358974
2055810.0,5.141280496620605e-32,3.6968115605389293e-35,294.15,0.0,25.92,8.795061133294669e-68,0.0,56.64000000000001,299.38419839314304,709.1521720452549,284.1880936592505
2055840.0,3.0951072347785534e-32,2.2311014324428154e-35,294.15,0.0,25.92,3.203486258150578e-68,0.0,56.64000000000001,299.3780458100199,707.866712067525,284.18117992702554
2055870.0,1.7049674112901547e-33,1.2321002338814047e-36,294.15,0.0,25.92,9.769589487644566e-71,0.0,56.64000000000001,299.371916072765,706.5865958859719,284.17472250759107
2055900.0,0.0,-9.72647450928601e-37,294.15,0.0,25.92,6.0882873423985e-71,4.475270870850804e-33,56.64000000000001,299.36581019488744,705.3118020574134,284.1687126693157
2055930.0,0.0,-1.983987139699146e-37,294.15,0.0,25.92,2.533156028090645e-72,9.105827230660143e-34,56.64000000000001,299.3597291119441,704.0423087150252,284.163141680568
2055960.0,3.169366701865616e-35,2.307556021116437e-38,294.15,0.0,25.92,3.4267998710358073e-74,0.0,56.64000000000001,299.3536736852984,702.7780939087847,284.15800080971655
2055990.0,1.8593036179472657e-35,1.3570934320313266e-38,294.15,0.0,25.92,1.185232993636259e-74,0.0,56.64000000000001,299.3476447052687,701.5191357208143,284.1532813251299
2056020.0,9.035455177102588e-37,6.611303612240953e-40,294.15,0.0,25.92,2.8129268525708432e-77,0.0,56.64000000000001,299.34164289400945,700.2654123042968,284.1489744951767
2056050.0,0.0,-6.296260963377326e-40,294.15,0.0,25.92,2.5512303659603806e-77,2.8612047784540672e-36,56.64000000000001,299.3356689082453,699.0169018964381,284.14507158822533
2056080.0,0.0,-1.2315873052996484e-40,294.15,0.0,25.92,9.761456937270874e-79,5.5828796865117375e-37,56.64000000000001,299.3297233418959,697.7735828226197,284.14156387264455
2056110.0,2.2717949378058137e-38,1.6746557432591825e-41,294.15,0.0,25.92,1.804825929303098e-80,0.0,56.64000000000001,299.32380672860546,696.5354334975606,284.1384426168028
2056140.0,1.2270035055276975e-38,9.06714206050775e-42,294.15,0.0,25.92,5.290845449416267e-81,0.0,56.64000000000001,299.31791954418077,695.3024324254651,284.1356990890688
2056170.0,5.0297040021451e-40,3.725912089643753e-43,294.15,0.0,25.92,8.934071891665259e-84,0.0,56.64000000000001,299.3120622089398,694.0745581998269,284.13332455781097
2056200.0,0.0,-4.479731087316764e-43,294.15,0.0,25.92,1.2914813069522277e-83,2.010840833561508e-39,56.64000000000001,299.30623508915875,692.8517895544061,284.131310291398
2056230.0,0.0,-9.13795907160973e-44,294.15,0.0,25.92,5.373814271446411e-85,4.091805458951683e-40,56.64000000000001,299.30043850068785,691.6341052798249,284.12964755819837
2056260.0,8.442750261615543e-42,6.300194795706432e-45,294.15,0.0,25.92,2.5544193213659923e-87,0.0,56.64000000000001,299.29467271168295,690.4214841766967,284.1283276265807
2056290.0,8.30612960006804e-42,6.213306674279187e-45,294.15,0.0,25.92,2.4844474495502474e-87,0.0,56.64000000000001,299.2889379423701,689.2139051834788,284.1273417649135
2056320.0,1.180242151204772e-42,8.850059234989789e-46,294.15,0.0,25.92,5.040534484800559e-89,0.0,56.64000000000001,299.2832343677891,688.0113473320403,284.12668124156545
2056350.0,0.0,-1.65054084338308e-46,294.15,0.0,25.92,1.7532214946681168e-90,7.319512345089552e-43,56.64000000000001,299.27756211969637,686.8137897433855,284.126337324905
2056380.0,0.0,-8.161161023237973e-47,294.15,0.0,25.92,4.286354920251537e-91,3.6104656704374375e-43,56.64000000000001,299.2719212883331,685.621211625985,284.12630128330085
2056410.0,0.0,-7.210389173437416e-48,294.15,0.0,25.92,3.3458128685098016e-93,3.1822086926708986e-44,56.64000000000001,299.26631192409,684.4335922749775,284.1265643851214
2056440.0,4.060979845749046e-45,3.074522087871787e-48,294.15,0.0,25.92,6.083303302639688e-94,0.0,56.64000000000001,299.2607340390841,683.2509110716658,284.12711789873543
2056470.0,1.3453201551096192e-45,1.0209560366775484e-48,294.15,0.0,25.92,6.708081307982295e-95,0.0,56.64000000000001,299.25518760865,682.0731474831097,284.12795309251135
2056500.0,4.658801926830363e-47,3.5439437847278725e-50,294.15,0.0,25.92,8.082726507277214e-98,0.0,56.64000000000001,299.24967257274864,680.9002810617535,284.1290612348178
2056530.0,0.0,-4.982594269912101e-50,294.15,0.0,25.92,1.597700178631411e-97,2.1781810182908504e-46,56.64000000000001,299.2441888372925,679.7322914450662,284.1304335940233
2056560.0,0.0,-1.2156927491340638e-50,294.15,0.0,25.92,9.511124970615297e-99,5.301979510109579e-47,56.64000000000001,299.2387362753871,678.5691583551848,284.1320614384965
2056590.0,3.94735309904039e-49,3.024065576624886e-52,294.15,0.0,25.92,5.885273422442845e-102,0.0,56.64000000000001,299.23331472848776,677.4108615985623,284.1339360366059
2056620.0,9.701415890079222e-49,7.449678028221983e-52,294.15,0.0,25.92,3.571570618269013e-101,0.0,56.64000000000001,299.2279240074679,676.257381065618,284.1360486567201
2056650.0,1.7772658130870886e-49,1.3679441049385049e-52,294.15,0.0,25.92,1.204261881032223e-102,0.0,56.64000000000001,299.2225638935969,675.1086967303863,284.1383905672077
2056680.0,0.0,-1.3598320074082697e-53,294.15,0.0,25.92,1.1900213520960728e-104,5.875408083829044e-50,56.64000000000001,299.21723413942055,673.9647886501706,284.1409530364372
2056710.0,0.0,-1.0532537834759205e-53,294.15,0.0,25.92,7.139212204153916e-105,4.540246093699862e-50,56.64000000000001,299.2119344695374,672.8256369651964,284.14372733277725
2056740.0,0.0,-1.428783469169383e-54,294.15,0.0,25.92,1.313763128460815e-106,6.144831336463335e-51,56.64000000000001,299.2066645812596,671.6912218982661,284.14670472459636
2056770.0,3.8022542130054396e-52,2.9537624456858382e-55,294.15,0.0,25.92,5.6148138740521e-108,0.0,56.64000000000001,299.201424145143,670.5615237544168,284.1498764802631
2056800.0,1.8303030432244354e-52,1.4251252822841685e-55,294.15,0.0,25.92,1.307044351768759e-108,0.0,56.64000000000001,299.1962128053649,669.4365229205774,284.1532338681461
2056830.0,1.7009502611819663e-53,1.3274363417821922e-56,294.15,0.0,25.92,1.1339963114851626e-110,0.0,56.64000000000001,299.19103017991756,668.3161998652284,284.1567681566139
2056860.0,0.0,-5.246690873772487e-57,294.15,0.0,25.92,1.771557240764436e-111,2.2359065839636026e-53,56.64000000000001,299.1858758605716,667.200535138063,284.1604706140351
2056890.0,0.0,-1.8562675338469994e-57,294.15,0.0,25.92,2.2175089079965478e-112,7.892667672462417e-54,56.64000000000001,299.1807494125407,666.0895093696485,284.16433250877816
2056920.0,0.0,-9.649268006091743e-59,294.15,0.0,25.92,5.992016122992698e-115,4.093513355360179e-55,56.64000000000001,299.1756503737407,664.9831032710913,284.16834510921177
2056950.0,1.070057958708859e-55,8.426788893138058e-59,294.15,0.0,25.92,4.569918591433968e-115,0.0,56.64000000000001,299.17057825347376,663.8812976337019,284.1724996837044
2056980.0,2.955054261586937e-56,2.3323553684727472e-59,294.15,0.0,25.92,3.500851424503393e-116,0.0,56.64000000000001,299.16553253024904,662.7840733286599,284.17678750062476
2057010.0,2.6126600217039117e-58,2.0667273758218108e-61,294.15,0.0,25.92,2.7488473278256344e-120,0.0,56.64000000000001,299.160512648226,661.6914113066837,284.18119982834133
2057040.0,0.0,-1.2703570349541606e-60,294.15,0.0,25.92,1.0385701332606293e-118,5.341172349527282e-57,56.64000000000001,299.15551801127447,660.6032925976989,284.18572793522264
2057070.0,0.0,-2.8240587504770265e-61,294.15,0.0,25.92,5.13253228608081e-120,1.1847321695681776e-57,56.64000000000001,299.1505479724314,659.5196983105089,284.19036308963734
2057100.0,1.4138146660378938e-59,1.1258638234674156e-62,294.15,0.0,25.92,8.157478996889461e-123,0.0,56.64000000000001,299.1456018128548,658.4406096324675,284.195096559954
2057130.0,2.29278082392322e-59,1.829843070879588e-62,294.15,0.0,25.92,2.1548246098651543e-122,0.0,56.64000000000001,299.1406786877595,657.3660078291513,284.19991961454116
2057160.0,4.10132824630415e-60,3.28042948673466e-63,294.15,0.0,25.92,6.9254125436979895e-124,0.0,56.64000000000001,299.13577747689015,656.2958742440353,284.20482352176737
2057190.0,0.0,-3.2642011971614344e-64,294.15,0.0,25.92,6.857061975692477e-126,1.3573679971446107e-60,56.64000000000001,299.1308975847586,655.2301902981693,284.2097995500012
2057220.0,0.0,-2.542777537065649e-64,294.15,0.0,25.92,4.161031156855633e-126,1.0550674175578328e-60,56.64000000000001,299.1260393585411,654.1689374898541,284.2148389676113
2057250.0,0.0,-3.620324928385359e-65,294.15,0.0,25.92,8.434888318463048e-128,1.4989033730209543e-61,56.64000000000001,299.1212030796368,653.1120973943212,284.2199330429662
2057280.0,8.058486852152549e-63,6.502027804311875e-66,294.15,0.0,25.92,2.7207076635310805e-129,0.0,56.64000000000001,299.11638883003775,652.0596516634128,284.22507304443445
2057310.0,4.238890578023667e-63,3.427576006739404e-66,294.15,0.0,25.92,7.560637629295044e-130,0.0,56.64000000000001,299.11159654075215,651.0115820252627,284.2302502403846
2057340.0,4.59248155105949e-64,3.721506660927968e-67,294.15,0.0,25.92,8.91295751875899e-132,0.0,56.64000000000001,299.10682602844054,649.9678702839801,284.23545589918524
2057370.0,0.0,-1.1203709503499599e-67,294.15,0.0,25.92,8.078075624376028e-133,4.598707178702518e-64,56.64000000000001,299.10207702120226,648.928498319333,284.240681289205
2057400.0,0.0,-4.495284136242271e-68,294.15,0.0,25.92,1.3004645875920744e-133,1.8411985335670992e-64,56.64000000000001,299.09734917638394,647.8934480864338,284.2459176788124
2057430.0,0.0,-3.4070591867019584e-69,294.15,0.0,25.92,7.470395439987875e-136,1.3925014598913327e-65,56.64000000000001,299.09264209293934,646.8627016154251,284.25115633637597
2057460.0,2.1791950346920123e-66,1.7810801427223368e-69,294.15,0.0,25.92,2.0415083412754437e-136,0.0,56.64000000000001,299.0879553204676,645.8362410111699,284.25638853026436
2057490.0,7.01245859251998e-67,5.7435371987494745e-70,294.15,0.0,25.92,2.122966355770961e-137,0.0,56.64000000000001,299.083288366258,644.8140484529386,284.26160552884613
2057520.0,2.9591516222791225e-68,2.4288201453816937e-71,294.15,0.0,25.92,3.7964260792363553e-140,0.0,56.64000000000001,299.0786407006138,643.7961061941007,284.2667986004898
2057550.0,0.0,-2.6844625544567415e-71,294.15,0.0,25.92,4.637660319446047e-140,1.0879066395406867e-67,56.64000000000001,299.07401176118725,642.7823965618174,284.27195901356396
2057580.0,0.0,-7.148038265756839e-72,294.15,0.0,25.92,3.288198090453937e-141,2.8907292111440067e-68,56.64000000000001,299.06940095655466,641.7729019567328,284.2770780364372
2057610.0,0.0,-4.4761962301518965e-74,294.15,0.0,25.92,1.2894439521592488e-145,1.806418745091006e-70,56.64000000000001,299.06480766921567,640.7676048526702,284.2821469374781
2057640.0,4.6999730137266886e-70,3.890215068366564e-73,294.15,0.0,25.92,9.739383313289572e-144,0.0,56.64000000000001,299.06023125814346,639.766487796327,284.2871569850552
2057670.0,1.0429752565503373e-70,8.650849497350688e-74,294.15,0.0,25.92,4.816169335502576e-145,0.0,56.64000000000001,299.0556710609786,638.7695334069717,284.2920994475371
2057700.0,0.0,-2.9896819615562695e-75,294.15,0.0,25.92,5.752203175269305e-148,1.1989875955924223e-71,56.64000000000001,299.0511263959318,637.7767243761426,284.2969655932923
2057730.0,0.0,-5.464134558988314e-75,294.15,0.0,25.92,1.9214407926385212e-147,2.1867991126451778e-71,56.64000000000001,299.04659656344757,636.7880434673467,284.30174669068947
2057760.0,0.0,-1.0144666079928286e-75,294.15,0.0,25.92,6.623076145607452e-149,4.051585895955434e-72,56.64000000000001,299.04208084766697,635.8034735157605,284.30643400809714
2057790.0,1.013453909700156e-73,8.476055537428045e-77,294.15,0.0,25.92,4.62351022702628e-151,0.0,56.64000000000001,299.03757851772116,634.8229974279327,284.3110188138839
2057820.0,8.919275663711762e-74,7.475082164820514e-77,294.15,0.0,25.92,3.595970967166028e-151,0.0,56.64000000000001,299.03308882887916,633.8465981814868,284.3154923764182
2057850.0,1.363655205449255e-74,1.1452121053178342e-77,294.15,0.0,25.92,8.440265250733482e-153,0.0,56.64000000000001,299.0286110235712,632.8742588248255,284.3198459640688
2057880.0,0.0,-1.677228582441168e-78,294.15,0.0,25.92,1.8103758387723626e-154,6.643488155900765e-75,56.64000000000001,299.0241443323034,631.9059624768367,284.3240708452042
2057910.0,0.0,-9.989689320644908e-79,294.15,0.0,25.92,6.422264663883709e-155,3.948787565532525e-75,56.64000000000001,299.01968797447773,630.9416923266008,284.32815828819287
2057940.0,0.0,-1.2299065516554106e-79,294.15,0.0,25.92,9.734832094419013e-157,4.851689536217038e-76,56.64000000000001,299.01524115912923,629.9814316330976,284.3320995614035
2057970.0,3.4055031930265064e-77,2.8835598662126845e-80,294.15,0.0,25.92,5.351089069612014e-158,0.0,56.64000000000001,299.0108030855898,629.0251637249171,284.3358859332046
2058000.0,1.539701965511323e-77,1.306391161286701e-80,294.15,0.0,25.92,1.0983245776796701e-158,0.0,56.64000000000001,299.00637294408784,628.0728719999687,284.3395086719648
2058030.0,1.4444368681746187e-78,1.22807032742406e-81,294.15,0.0,25.92,9.7057860001294e-161,0.0,56.64000000000001,299.00194991628973,627.1245399251944,284.3429590460526
2058060.0,0.0,-4.5846471530495805e-82,294.15,0.0,25.92,1.352683114852094e-161,1.7937937944820956e-78,56.64000000000001,298.997533175791,626.1801510362808,284.3462283238366
2058090.0,0.0,-1.6730288450023195e-82,294.15,0.0,25.92,1.8013209201046371e-162,6.532554378896161e-79,56.64000000000001,298.9931218885615,625.2396889373731,284.34930777368544
2058120.0,0.0,-1.0819461717285143e-83,294.15,0.0,25.92,7.53347834854171e-165,4.215980368967669e-80,56.64000000000001,298.9887152133507,624.3031373007913,284.3521886639676
2058150.0,8.076455028776627e-81,6.922980776181341e-84,294.15,0.0,25.92,3.084398523796935e-165,0.0,56.64000000000001,298.984312302055,623.370479866746,284.35486226305164
2058180.0,2.4425065546603007e-81,2.097947543892377e-84,294.15,0.0,25.92,2.832523263909654e-166,0.0,56.64000000000001,298.97991230005425,622.4417004430564,284.35731983930623
2058210.0,8.265010681932435e-83,7.11359329824132e-86,294.15,0.0,25.92,3.2565841065778766e-169,0.0,56.64000000000001,298.9755143465177,621.5167829048694,284.3595526610998
2058240.0,0.0,-1.0066482622464333e-85,294.15,0.0,25.92,6.521383369157485e-169,3.890664628420958e-82,56.64000000000001,298.9711175746842,620.595711194379,284.3615519968011
2058270.0,0.0,-2.573428356628002e-86,294.15,0.0,25.92,4.261950482631208e-170,9.925914049757836e-83,56.64000000000001,298.96672111211836,619.6784693205478,284.36330911477853
2058300.0,0.0,-7.578103940245334e-90,294.15,0.0,25.92,3.6957735305799877e-177,2.916961171196893e-86,56.64000000000001,298.96232408094596,618.7650413588303,284.3648152834008
2058330.0,1.637274944116429e-84,1.420756037236767e-87,294.15,0.0,25.92,1.2990421882277608e-172,0.0,56.64000000000001,298.9579255980695,617.8554114508948,284.36606177103636
2058360.0,3.543734162451518e-85,3.08140908974929e-88,294.15,0.0,25.92,6.110587312166414e-174,0.0,56.64000000000001,298.9535247753671,616.9495638043495,284.36703984605384
2058390.0,0.0,-1.173845724062537e-89,294.15,0.0,25.92,8.867603780905994e-177,4.490657495289344e-86,56.64000000000001,298.94912071987545,616.0474826924672,284.36774077682185
2058420.0,0.0,-1.9559107716469253e-89,294.15,0.0,25.92,2.461967480739964e-176,7.467149749627815e-86,56.64000000000001,298.9447125339591,615.1491524539128,284.36815583170886
2058450.0,0.0,-3.588710167382837e-90,294.15,0.0,25.92,8.288214945904455e-178,1.3672547624549628e-86,56.64000000000001,298.9402993154668,614.2545574924718,284.36827627908355
2058480.0,3.4459886378740793e-88,3.021190892322093e-91,294.15,0.0,25.92,5.874089629362952e-180,0.0,56.64000000000001,298.9358801578769,613.3636822767791,284.3680933873144
2058510.0,2.9988208807508737e-88,2.634593249315247e-91,294.15,0.0,25.92,4.466953017262022e-180,0.0,56.64000000000001,298.93145415043244,612.4765113400485,284.36759842477005
2058540.0,4.5898482112666546e-89,4.040753769465406e-92,294.15,0.0,25.92,1.0507732512911235e-181,0.0,56.64000000000001,298.9270203782668,611.5930292798063,284.366782659819
2058570.0,0.0,-5.775436298698596e-93,294.15,0.0,25.92,2.146613377133817e-183,2.1822070809262844e-89,56.64000000000001,298.92257792252167,610.7132207576218,284.36563736082996
2058600.0,0.0,-3.478959542261298e-93,294.15,0.0,25.92,7.78902309910861e-184,1.3117597493151817e-89,56.64000000000001,298.9181258604575,609.8370704988419,284.3641537961713
2058630.0,0.0,-4.3534495084999506e-94,294.15,0.0,25.92,1.2196950435771859e-185,1.6380579187675134e-90,56.64000000000001,298.91366326555726,608.9645632923261,284.3623232342118
2058660.0,1.0970866608138682e-91,9.739491497132508e-95,294.15,0.0,25.92,6.104594215638764e-187,0.0,56.64000000000001,298.9091892076243,608.0956839901821,284.36013694331984
2058690.0,5.067708514776636e-92,4.508402798256543e-95,294.15,0.0,25.92,1.3080659977040597e-187,0.0,56.64000000000001,298.9047027528754,607.2304175075028,284.3575861918641
2058720.0,4.938645056918205e-93,4.402894250399448e-96,294.15,0.0,25.92,1.2475579972198252e-189,0.0,56.64000000000001,298.90020296402867,606.3687488221045,284.3546622482131
2058750.0,0.0,-1.5287114352175165e-96,294.15,0.0,25.92,1.5039564609844257e-190,5.7036203111867235e-93,56.64000000000001,298.89568890038805,605.5106629742663,284.35135638073547
2058780.0,0.0,-5.735855663130067e-97,294.15,0.0,25.92,2.117291547368528e-191,2.135482423360916e-93,56.64000000000001,298.89115961792334,604.6561450664695,284.3476598577997
2058810.0,0.0,-4.0125256600494724e-98,294.15,0.0,25.92,1.0361434375902882e-193,1.4906784361422528e-94,56.64000000000001,298.8866141693478,603.8051802631404,284.3435639477745
2058840.0,2.5434663872246926e-95,2.2870455922347502e-98,294.15,0.0,25.92,3.366153218038486e-194,0.0,56.64000000000001,298.88205160419284,602.9577537903914,284.33905991902833
2058870.0,7.94820777337188e-96,7.162408403808823e-99,294.15,0.0,25.92,3.3014323109196414e-195,0.0,56.64000000000001,298.87747096887995,602.1138509357652,284.33413903992977
2058900.0,3.2525624762201714e-97,2.9373902486698807e-100,294.15,0.0,25.92,5.552742483198003e-198,0.0,56.64000000000001,298.8728713067912,601.2734570479794,284.32879257884736
2058930.0,0.0,-3.302464986791382e-100,294.15,0.0,25.92,7.018764632296604e-198,1.2162686017274897e-96,56.64000000000001,298.8682516583375,600.4365575366718,284.32301180414976
2058960.0,0.0,-8.769716595761751e-101,294.15,0.0,25.92,4.94943189812012e-199,3.222699141429106e-97,56.64000000000001,298.8636110610257,599.6031378721473,284.3167879842055
2058990.0,0.0,-8.452529467660428e-103,294.15,0.0,25.92,4.597879892505994e-203,3.099259677046335e-99,56.64000000000001,298.85894854952454,598.7731835851256,284.3101123873831
2059020.0,5.0890187887725774e-99,4.636717008612058e-102,294.15,0.0,25.92,1.3835836343897726e-201,0.0,56.64000000000001,298.85426315572937,597.9466802664898,284.30297628205125
2059050.0,1.1508864513493438e-99,1.0509558702716073e-102,294.15,0.0,25.92,7.108094548922731e-203,0.0,56.64000000000001,298.8495539088264,597.1236135670367,284.2953709365784
2059080.0,0.0,-2.705592230805501e-104,294.15,0.0,25.92,4.710954629254392e-206,9.853872518309824e-101,56.64000000000001,298.8448198353566,596.3039691972274,284.2872876193332
2059110.0,0.0,-6.358877666029715e-104,294.15,0.0,25.92,2.6022269793861355e-205,2.310659543922083e-100,56.64000000000001,298.8400599592786,595.487732926939,284.2787175986842
