time,fcu_reaPCoo_y,fcu_reaFloSup_y,fcu_oveTSup_u,fcu_oveFan_u,zon_reaPPlu_y,fcu_reaPFan_y,fcu_reaPHea_y,zon_reaPLig_y,zon_reaTRooAir_y,zon_reaCO2RooAir_y,zon_weaSta_reaWeaTDryBul_y
25322850.0,1.76e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.177692252225,409.05579479418356,278.21214636600376
25322880.0,1.77e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.1734594198684,409.0181405656106,278.216606060606
25322910.0,1.774e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.1692464644723,408.98064290426856,278.2211015296191
25322940.0,1.784e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.1650525567872,408.9433011591619,278.2256321022727
25322970.0,1.793e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.16087689968646,408.90611468199245,278.2301971077967
25323000.0,1.803e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.15671873813676,408.8690828366779,278.23479587542084
25323030.0,1.813e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.15257734542433,408.8322049881033,278.239427734375
25323060.0,1.823e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.14845200012763,408.7954804816848,278.24409201388886
25323090.0,1.833e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.1443420250621,408.758908677663,278.2487880431923
25323120.0,1.843e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.140246773735,408.72248894037693,278.2535151515151
25323150.0,1.853e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.1361656283597,408.6862206372892,278.2582726680871
25323180.0,1.863e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.13209799863597,408.6501031386525,278.26305992213804
25323210.0,1.87e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.1280433207809,408.614135817392,278.2678762428977
25323240.0,1.877e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.12400105663943,408.5783180490578,278.2727209595959
25323270.0,1.887e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.1199706928192,408.54264921180254,278.2775934014625
25323300.0,1.897e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.115951739833,408.50712868636634,278.28249289772725
25323330.0,1.907e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.11194373124624,408.47175585606516,278.2874187776199
25323360.0,1.917e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.1079462228313,408.4365301067793,278.29237037037035
25323390.0,1.92e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.1039587917296,408.4014508269426,278.29734700520834
25323420.0,1.93e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0999810356252,408.3665174075317,278.3023480113636
25323450.0,1.94e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0960125719302,408.3317292420557,278.30737271806606
25323480.0,1.95e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0920530369861,408.29708572654556,278.3124204545454
25323510.0,1.96e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.08810208528024,408.2625862595435,278.31749055003155
25323540.0,1.966e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.08415938868023,408.2282302420926,278.3225823337542
25323570.0,1.976e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0802246356869,408.19401707772636,278.32769513494316
25323600.0,1.986e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0762975307065,408.15994617245855,278.33282828282825
25323630.0,1.996e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.07237779334264,408.1260169347727,278.3379811066393
25323660.0,2e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.06846515770906,408.09222877561183,278.34315293560604
25323690.0,2.01e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0645593717625,408.05858110836834,278.3483430989583
25323720.0,2.02e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0606601966574,408.0250733488736,278.3535509259259
25323750.0,2.03e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0567674061207,407.99170491538814,278.3587757457386
25323780.0,2.036e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.05288078584795,407.95847522859134,278.36401688762624
25323810.0,2.045e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0490001329206,407.9253837115714,278.3692736808186
25323840.0,2.055e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0451252552435,407.8924297898153,278.37454545454545
25323870.0,2.065e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0412559710032,407.8596128911989,278.37983153803657
25323900.0,2.07e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.03739210814615,407.8269324459768,278.38513126052186
25323930.0,2.08e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.033533503877,407.7943878867728,278.390443951231
25323960.0,2.09e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.029680004176,407.76197864857,278.3957689393939
25323990.0,2.095e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.025831463336,407.72970416870044,278.4011055542403
25324020.0,2.105e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0219877435175,407.69756388683606,278.406453125
25324050.0,2.115e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0181487143223,407.6655572449785,278.41181098090277
25324080.0,2.124e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.0143142523846,407.6336836874497,278.4171784511784
25324110.0,2.13e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.01048424097957,407.6019426608821,278.4225548650568
25324140.0,2.14e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.00665856964815,407.57033361420906,278.4279395517677
25324170.0,2.15e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,296.00283713383874,407.53885599865515,278.4333318405408
25324200.0,2.154e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9990198346026,407.50750926772685,278.438731060606
25324230.0,2.164e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.995206578216,407.476292877203,278.44413654119313
25324260.0,2.174e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9913972757849,407.44520628512527,278.44954761153195
25324290.0,2.18e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.98759184309614,407.4142489517888,278.45496360085224
25324320.0,2.19e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9837902002827,407.3834203397329,278.4603838383838
25324350.0,2.2e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.97999227154617,407.3527199137317,278.4658076533565
25324380.0,2.204e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9761979848955,407.32214714078475,278.471234375
25324410.0,2.213e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9724072718989,407.2917014901077,278.47666333254415
25324440.0,2.223e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.96862006744726,407.2613824331233,278.4820938552188
25324470.0,2.23e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9648363095299,407.2311894434522,278.4875252722538
25324500.0,2.24e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9610559390203,407.2011219969038,278.49295691287875
25324530.0,2.25e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.95727889947193,407.1711795714669,278.4983881063236
25324560.0,2.253e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9535051369249,407.14136164730104,278.50381818181813
25324590.0,2.263e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9497345997213,407.111667706727,278.50924646859215
25324620.0,2.273e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9459672383296,407.0820972342185,278.5146722958754
25324650.0,2.28e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9422030051784,407.05264971639235,278.5200949928977
25324680.0,2.288e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9384418544973,407.0233246420004,278.52551388888884
25324710.0,2.29e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.93468374216707,406.99412150191995,278.5309283130787
25324740.0,2.3e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9309286255761,406.9650397891455,278.53633759469693
25324770.0,2.31e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9271764634851,406.93607899877964,278.5417410629735
25324800.0,2.317e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.92342721589824,406.9072386280243,278.54713804713805
25324830.0,2.327e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.91968084394074,406.87851817617207,278.5525278764204
25324860.0,2.337e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9159373097433,406.84991714459744,278.5579098800505
25324890.0,2.34e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9121965763322,406.8214350367483,278.56328338725797
25324920.0,2.35e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.90845860752506,406.7930713581371,278.5686477272727
25324950.0,2.357e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9047233678326,406.7648256163325,278.5740022293245
25324980.0,2.367e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.9009908223651,406.73669732095055,278.5793462226431
25325010.0,2.376e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.89726093674403,406.70868598364643,278.5846790364583
25325040.0,2.38e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.8935336770188,406.6807911181059,278.59
25325070.0,2.39e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.88980900958757,406.6530122400367,278.59530844249787
25325100.0,2.4e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.88608690112255,406.6253488671605,278.60060369318177
25325130.0,2.406e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.8823673184999,406.597800519204,278.60588508128154
25325160.0,2.416e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.8786502287328,406.570366717891,278.6111519360269
25325190.0,2.42e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.87493559890885,406.54304698693403,278.6164035866477
25325220.0,2.43e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.8712233961311,406.5158408520261,278.62163936237374
25325250.0,2.44e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.867513587462,406.48874784083216,278.62685859243476
25325280.0,2.446e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.86380613987126,406.46176748298154,278.6320606060606
25325310.0,2.456e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.86010102018633,406.434899310059,278.63724473248107
25325340.0,2.46e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.85639819504604,406.408142855597,278.6424103009259
25325370.0,2.47e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.85269763085734,406.38149765506785,278.647556640625
25325400.0,2.48e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.84899929375405,406.3549632458752,278.65268308080806
25325430.0,2.485e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.84530314955896,406.32853916734604,278.65778895070497
25325460.0,2.495e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.8416091637478,406.30222496072327,278.6628735795454
25325490.0,2.5e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.83791730141616,406.27602016915694,278.66793629655933
25325520.0,2.51e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.8342275272476,406.24992433769677,278.6729764309764
25325550.0,2.515e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.83053980548533,406.2239370132843,278.6779933120265
25325580.0,2.525e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.82685409990455,406.19805774474474,278.6829862689394
25325610.0,2.535e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.82317037378755,406.1722860827794,278.68795463094483
25325640.0,2.54e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.81948858990035,406.14662157995775,278.6928977272727
25325670.0,2.55e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.81580871047123,406.12106379070974,278.69781488715273
25325700.0,2.554e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.8121306971707,406.09561227131786,278.7027054398148
25325730.0,2.564e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.8084545110932,406.07026657990974,278.7075687144886
25325760.0,2.574e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.80478011274056,406.0450262764502,278.712404040404
25325790.0,2.58e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.8011074620063,406.01989092273396,278.7172107467908
25325820.0,2.59e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.797436518162,405.9948600823774,278.72198816287874
25325850.0,2.594e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.79376723984427,405.9699333208119,278.7267356178977
25325880.0,2.604e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.79009958504383,405.94511020527534,278.7314524410774
25325910.0,2.61e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7864335110948,405.9203903048055,278.7361379616477
25325940.0,2.62e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7827689746658,405.8957731902316,278.74079150883836
25325970.0,2.63e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.77910593175216,405.87125843416754,278.74541241187916
25326000.0,2.633e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.77544434521525,405.84684568268295,278.75
25326030.0,2.643e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.77178499806473,405.82258491221546,278.75458236531983
25326060.0,2.65e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7681273008038,405.7984248088453,278.75918754208755
25326090.0,2.66e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.76447134555707,405.7743649548667,278.76381477272724
25326120.0,2.67e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7608171930577,405.7504049343071,278.76846329966327
25326150.0,2.673e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7571648771221,405.72654433291984,278.77313236531984
25326180.0,2.683e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.753514408668,405.70278273817746,278.7778212121212
25326210.0,2.69e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7498657793159,405.6791197392639,278.7825290824916
25326240.0,2.7e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7462189646103,405.65555492706784,278.7872552188552
25326270.0,2.703e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.74257392689503,405.6320878941755,278.79199886363637
25326300.0,2.71e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.73893061787254,405.60871823486355,278.79675925925926
25326330.0,2.72e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7352889808765,405.58544554509234,278.8015356481481
25326360.0,2.727e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7316489528834,405.5622694224986,278.80632727272723
25326390.0,2.737e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.72801046628706,405.5391894663887,278.81113337542087
25326420.0,2.74e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7243734504575,405.51620527773144,278.8159531986532
25326450.0,2.75e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7207378331053,405.4933164591517,278.82078598484844
25326480.0,2.76e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7171035414681,405.47052261492286,278.82563097643094
25326510.0,2.767e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7134705033374,405.4478233509605,278.8304874158249
25326540.0,2.777e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.70983864794005,405.4252182748155,278.83535454545455
25326570.0,2.78e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.7062079066888,405.4027069956669,278.8402316077441
25326600.0,2.79e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.70257821381466,405.3802891243156,278.84511784511784
25326630.0,2.796e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6989495068923,405.3579642731774,278.8500125
25326660.0,2.806e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.69532172727014,405.33573205627624,278.8549148148148
25326690.0,2.816e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.69169482041366,405.3135920892377,278.85982403198653
25326720.0,2.82e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6880687361718,405.2915439892824,278.8647393939394
25326750.0,2.83e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.68444342897413,405.269587375219,278.86966014309763
25326780.0,2.836e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6808188579666,405.247721867438,278.8745855218855
25326810.0,2.846e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6771949870919,405.22594708790507,278.87951477272725
25326840.0,2.856e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6735717851218,405.2042626601544,278.8844471380471
25326870.0,2.86e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6699492256459,405.18266820928244,278.88938186026934
25326900.0,2.87e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6663272870232,405.16116336194096,278.89431818181816
25326930.0,2.875e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6627059523001,405.1397477463313,278.8992553451178
25326960.0,2.885e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6590852090997,405.11842099219723,278.90419259259255
25326990.0,2.895e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.65546504948674,405.0971827308188,278.9091291666666
25327020.0,2.9e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.65184546981027,405.0760325950062,278.9140643097643
25327050.0,2.91e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6482264705294,405.0549702190934,278.9189972643097
25327080.0,2.92e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6446080560231,405.03399523893114,278.92392727272727
25327110.0,2.925e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6409902343882,405.0131072918816,278.92885357744103
25327140.0,2.935e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6373730172269,404.9923060168116,278.9337754208754
25327170.0,2.94e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6337564194266,404.9715910540863,278.9386920454545
25327200.0,2.95e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.63014045893453,404.95096204556313,278.94360269360266
25327230.0,2.96e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.62652515652735,404.93041863458575,278.9485066077441
25327260.0,2.964e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6229105355792,404.9099604659775,278.953403030303
25327290.0,2.974e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6192966218281,404.8895871860358,278.95829120370365
25327320.0,2.984e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6156834431431,404.8692984425253,278.96317037037034
25327350.0,2.99e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.6120710292931,404.8490938846725,278.96803977272725
25327380.0,3e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.60845941171704,404.8289731631594,278.9728986531986
25327410.0,3.01e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.60484862329895,404.80893593011723,278.97774625420874
25327440.0,3.014e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.601238698146,404.78898183912094,278.9825818181818
25327470.0,3.024e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.59762967137203,404.7691105451826,278.9874045875421
25327500.0,3.03e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.59402157888604,404.74932170474614,278.9922138047138
25327530.0,3.04e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5904144571873,404.7296149756808,278.9970087121212
25327560.0,3.05e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.58680834316607,404.7099900172756,279.00178855218854
25327590.0,3.053e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.58320327391175,404.69044649023294,279.00655256734007
25327620.0,3.063e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.57959928652775,404.6709840566635,279.0113
25327650.0,3.073e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.57599641795355,404.6516023800799,279.0160300925926
25327680.0,3.08e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.57239470479465,404.6323011253908,279.0207420875421
25327710.0,3.09e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5687941831597,404.61307995889536,279.0254352272727
25327740.0,3.1e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5651948885058,404.5939385482776,279.03010875420875
25327770.0,3.103e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5615968554911,404.57487656260014,279.03476191077436
25327800.0,3.113e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.55800011783543,404.5558936722989,279.0393939393939
25327830.0,3.122e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5544047076223,404.5369895491773,279.04400408249154
25327860.0,3.127e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5508106568318,404.5181638664007,279.04859158249155
25327890.0,3.137e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.54721799561355,404.4994162984903,279.05315568181817
25327920.0,3.147e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5436267526987,404.48074652131817,279.0576956228956
25327950.0,3.157e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.54003695529883,404.4621542121011,279.06221064814815
25327980.0,3.16e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.53644862901217,404.44363904939524,279.06669999999997
25328010.0,3.17e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5328617977367,404.42520071309076,279.0711629208754
25328040.0,3.18e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5292764835909,404.4068388844057,279.07559865319865
25328070.0,3.187e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.52569270684063,404.38855324588116,279.0800064393939
25328100.0,3.197e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5221104858334,404.37034348137547,279.0843855218855
25328130.0,3.206e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5185298369386,404.3522092760586,279.0887351430976
25328160.0,3.21e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5149507744943,404.3341503164069,279.09305454545455
25328190.0,3.22e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.51137331076,404.31616629019777,279.09734297138044
25328220.0,3.23e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.50779745587533,404.29825688650396,279.1015996632996
25328250.0,3.24e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5042232178246,404.28042179568865,279.1058238636363
25328280.0,3.246e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.5006506024064,404.2626607093995,279.1100148148148
25328310.0,3.256e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.49707961320894,404.2449733205638,279.11417175925925
25328340.0,3.266e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4935102515901,404.22735932338304,279.11829393939394
25328370.0,3.27e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.48994251666284,404.2098184133275,279.1223805976431
25328400.0,3.28e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4863764052841,404.19235028713115,279.1264309764309
25328430.0,3.29e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.48281191204967,404.17495464278625,279.1304443181818
25328460.0,3.3e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.47924902929225,404.15763117953816,279.13441986531984
25328490.0,3.305e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4756877470838,404.1403795978804,279.1383568602693
25328520.0,3.315e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4721280532419,404.1231995995489,279.14225454545453
25328550.0,3.325e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4685699333396,404.1060908875176,279.1461121632996
25328580.0,3.33e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.4650133707188,404.0890531659927,279.1499289562289
25328610.0,3.34e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.46145834650696,404.0720861404077,279.15370416666667
25328640.0,3.35e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.45790483963697,404.0551895174185,279.157437037037
25328670.0,3.36e-321,-5e-324,294.15,0.0,25.92,0.0,0.0,56.64000000000001,295.45435282686975,404.0383630048982,279.1611268097643
