time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
29821560.0,2197.4564825305865,294.2572261688081,1.0,12.248233915608973,317.7931021880605,280.7589444444444
29821590.0,2196.6738077850036,294.2572170299461,1.0,12.248233915608973,317.7859765467339,280.75871874999996
29821620.0,2195.8909126319168,294.2572082378475,1.0,12.248233915608973,317.77885622987196,280.7584861111111
29821650.0,2195.1076581359744,294.25719980455915,1.0,12.248233915608973,317.7717407581964,280.75824652777777
29821680.0,2194.3239155588303,294.2571917398668,1.0,12.248233915608973,317.76462966525287,280.758
29821710.0,2193.5395664295556,294.2571840513678,1.0,12.248233915608973,317.7575224988752,280.7577465277777
29821740.0,2192.7545025613613,294.2571767445501,1.0,12.248233915608973,317.75041882250196,280.75748611111106
29821770.0,2191.9686260189965,294.25716982287736,1.0,12.248233915608973,317.74331821635246,280.75721875
29821800.0,2191.1818490380238,294.25716328787894,1.0,12.248233915608973,317.73622027845795,280.7569444444444
29821830.0,2190.3940938984283,294.2571571392453,1.0,12.248233915608973,317.7291246255494,280.7566631944444
29821860.0,2189.6052927586625,294.257151374926,1.0,12.248233915608973,317.7220308938165,280.756375
29821890.0,2188.8153874475875,294.2571459912324,1.0,12.248233915608973,317.7149387395209,280.75607986111106
29821920.0,2188.0243292239043,294.2571409829412,1.0,12.248233915608973,317.70784783949193,280.7557777777778
29821950.0,2187.2320785005063,294.2571363434015,1.0,12.248233915608973,317.7007578914885,280.75546875
29821980.0,2186.4386045400242,294.25713206464184,1.0,12.248233915608973,317.69366861444416,280.75515277777777
29822010.0,2185.643885123244,294.25712813747896,1.0,12.248233915608973,317.686579748595,280.7548298611111
29822040.0,2184.847906193442,294.25712455162625,1.0,12.248233915608973,317.679491055497,280.75449999999995
29822070.0,2184.0506614812884,294.2571212958016,1.0,12.248233915608973,317.6724023179433,280.7541631944444
29822100.0,2183.2521521094914,294.2571183578351,1.0,12.248233915608973,317.66531333977446,280.75381944444445
29822130.0,2182.4523861839016,294.25711572477496,1.0,12.248233915608973,317.6582239456026,280.75346874999997
29822160.0,2181.6513783716964,294.25711338299163,1.0,12.248233915608973,317.651133980446,280.7531111111111
29822190.0,2180.849149468994,294.2571113182803,1.0,12.248233915608973,317.64404330928096,280.75274652777773
29822220.0,2180.0457259613377,294.25710951596056,1.0,12.248233915608973,317.6369518165198,280.752375
29822250.0,2179.2411395802474,294.25710796097314,1.0,12.248233915608973,317.62985940542313,280.75199652777775
29822280.0,2178.4354268555753,294.25710663797383,1.0,12.248233915608973,317.6227659974447,280.75161111111106
29822310.0,2177.6286286672967,294.25710553142426,1.0,12.248233915608973,317.61567153151873,280.75121874999996
29822340.0,2176.8207898013093,294.25710462567804,1.0,12.248233915608973,317.6085759633055,280.7508194444444
29822370.0,2176.0119585041757,294.2571039050648,1.0,12.248233915608973,317.60147926437577,280.75041319444443
29822400.0,2175.202186048644,294.2571033539683,1.0,12.248233915608973,317.5943814213753,280.75
29822430.0,2174.3916616057936,294.2571029121111,1.0,12.248233915608973,317.587282927836,280.74955575810185
29822460.0,2173.5807040987584,294.25710248137153,1.0,12.248233915608973,317.5801847538604,280.7490571759259
29822490.0,2172.7696198633475,294.2571019762579,1.0,12.248233915608973,317.57308782873884,280.74850546874995
29822520.0,2171.9587020498707,294.2571013228265,1.0,12.248233915608973,317.5659930402268,280.74790185185185
29822550.0,2171.148229662665,294.2571004577804,1.0,12.248233915608973,317.55890123290794,280.74724754050925
29822580.0,2170.338466635162,294.25709932762265,1.0,12.248233915608973,317.55181320686336,280.74654375
29822610.0,2169.529660958177,294.2570978878599,1.0,12.248233915608973,317.54472971663193,280.74579169560184
29822640.0,2168.722043871311,294.25709610225715,1.0,12.248233915608973,317.5376514704039,280.74499259259255
29822670.0,2167.9158291431363,294.2570939421392,1.0,12.248233915608973,317.53057912944615,280.74414765625
29822700.0,2167.111212455573,294.25709138573774,1.0,12.248233915608973,317.5235133077253,280.74325810185184
29822730.0,2166.3083709101556,294.25708841758086,1.0,12.248233915608973,317.51645457171605,280.7423251446759
29822760.0,2165.507462672237,294.25708502792116,1.0,12.248233915608973,317.50940344039526,280.74134999999995
29822790.0,2164.7086267568725,294.2570812122016,1.0,12.248233915608973,317.5023603853929,280.7403338831018
29822820.0,2163.9119829654237,294.25707697055486,1.0,12.248233915608973,317.49532583131014,280.73927800925924
29822850.0,2163.117631969648,294.2570723073342,1.0,12.248233915608973,317.4883001561873,280.73818359374997
29822880.0,2162.3256555398434,294.2570672306746,1.0,12.248233915608973,317.4812836921148,280.73705185185185
29822910.0,2161.5361169104526,294.2570617520801,1.0,12.248233915608973,317.47427672598553,280.73588399884255
29822940.0,2160.7490612720003,294.25705588603796,1.0,12.248233915608973,317.46727950037604,280.73468125
29822970.0,2159.9645163781047,294.25704964965564,1.0,12.248233915608973,317.46029221455115,280.73344482060185
29823000.0,2159.182493253789,294.2570430623211,1.0,12.248233915608973,317.45331502558395,280.7321759259259
29823030.0,2158.4029869915653,294.2570361453837,1.0,12.248233915608973,317.44634804958275,280.73087578124995
29823060.0,2157.625977620665,294.2570289218558,1.0,12.248233915608973,317.43939136301583,280.72954560185184
29823090.0,2156.851431035283,294.25702141613255,1.0,12.248233915608973,317.4324450041263,280.72818660300925
29823120.0,2156.0792999685355,294.2570136537306,1.0,12.248233915608973,317.4255089744262,280.72679999999997
29823150.0,2155.30952499807,294.257005661044,1.0,12.248233915608973,317.41858324026026,280.72538700810185
29823180.0,2154.5420355729907,294.25699746511634,1.0,12.248233915608973,317.41166773443297,280.72394884259256
29823210.0,2153.776751049019,294.2569890934296,1.0,12.248233915608973,317.4047623578843,280.72248671874996
29823240.0,2153.0135817240257,294.25698057370755,1.0,12.248233915608973,317.39786698141125,280.72100185185184
29823270.0,2152.2524298634194,294.2569719337346,1.0,12.248233915608973,317.39098144742127,280.7194954571759
29823300.0,2151.4931907078367,294.25696320118857,1.0,12.248233915608973,317.38410557170835,280.71796874999995
29823330.0,2150.7357534569524,294.2569544034876,1.0,12.248233915608973,317.3772391452466,280.71642294560183
29823360.0,2149.98000222382,294.25694556764984,1.0,12.248233915608973,317.37038193599165,280.71485925925924
29823390.0,2149.225816955223,294.25693672016575,1.0,12.248233915608973,317.3635336906846,280.71327890624997
29823420.0,2148.473074310743,294.2569278868839,1.0,12.248233915608973,317.3566941366381,280.7116831018518
29823450.0,2147.7216485043473,294.2569190929068,1.0,12.248233915608973,317.34986298352163,280.71007306134254
29823480.0,2146.971412099224,294.2569103624994,1.0,12.248233915608973,317.34303992511633,280.70844999999997
29823510.0,2146.22223675827,294.25690171900783,1.0,12.248233915608973,317.33622464104536,280.7068151331018
29823540.0,2145.4739939485153,294.25689318478817,1.0,12.248233915608973,317.3294167984756,280.7051696759259
29823570.0,2144.7265555972594,294.2568847811458,1.0,12.248233915608973,317.32261605377613,280.70351484375
29823600.0,2143.979794701583,294.25687652828356,1.0,12.248233915608973,317.3158220541384,280.7018518518518
29823630.0,2143.2335858910315,294.2568684452589,1.0,12.248233915608973,317.3090344391504,280.70018191550923
29823660.0,2142.487805943902,294.25686054994924,1.0,12.248233915608973,317.30225284232245,280.69850625
29823690.0,2141.742334258299,294.2568528590254,1.0,12.248233915608973,317.295476892561,280.69682607060184
29823720.0,2140.9970532777797,294.25684538793246,1.0,12.248233915608973,317.28870621558445,280.69514259259256
29823750.0,2140.251848876143,294.2568381508769,1.0,12.248233915608973,317.2819404352905,280.69345703125
29823780.0,2139.5066106971663,294.25683116082143,1.0,12.248233915608973,317.27517917505156,280.69177060185183
29823810.0,2138.761232459267,294.25682442948414,1.0,12.248233915608973,317.2684220589691,280.6900845196759
29823840.0,2138.0156122175663,294.25681796734443,1.0,12.248233915608973,317.2616687130512,280.6884
29823870.0,2137.2696525917986,294.2568117836535,1.0,12.248233915608973,317.25491876633714,280.68671825810185
29823900.0,2136.523260959435,294.25680588644934,1.0,12.248233915608973,317.24817185196054,280.68504050925924
29823930.0,2135.7763496162765,294.2568002825758,1.0,12.248233915608973,317.24142760815187,280.68336796874996
29823960.0,2135.0288359054416,294.25679497770597,1.0,12.248233915608973,317.23468567917666,280.6817018518518
29823990.0,2134.2806423184015,294.2567899763683,1.0,12.248233915608973,317.2279457162183,280.6800433738426
29824020.0,2133.531696568599,294.256785281976,1.0,12.248233915608973,317.2212073781988,280.67839375
29824050.0,2132.781931641215,294.2567808968588,1.0,12.248233915608973,317.2144703325468,280.6767541956018
29824080.0,2132.031285816658,294.25677682229747,1.0,12.248233915608973,317.20773425589795,280.6751259259259
29824110.0,2131.279702676635,294.25677305855953,1.0,12.248233915608973,317.20099883475376,280.67351015624996
29824140.0,2130.527131087602,294.2567696049371,1.0,12.248233915608973,317.19426376607737,280.67190810185184
29824170.0,2129.773525167247,294.25676645978604,1.0,12.248233915608973,317.18752875783946,280.6703209780092
29824200.0,2129.018844234995,294.2567636205656,1.0,12.248233915608973,317.18079352951617,280.66875
29824230.0,2128.2630507326317,294.2567610845201,1.0,12.248233915608973,317.1740578054496,280.66719638310184
29824260.0,2127.5061154731384,294.2567588469791,1.0,12.248233915608973,317.16732133388,280.66566134259256
29824290.0,2126.748012982311,294.2567569029297,1.0,12.248233915608973,317.1605838714443,280.66414609375
29824320.0,2125.988722662463,294.2567552466288,1.0,12.248233915608973,317.1538451878247,280.6626518518518
29824350.0,2125.2282286833615,294.25675387164466,1.0,12.248233915608973,317.14710506602256,280.6611798321759
29824380.0,2124.46651986342,294.25675277089863,1.0,12.248233915608973,317.1403633025859,280.65973125
29824410.0,2123.7035895459876,294.2567519367061,1.0,12.248233915608973,317.13361970780727,280.6583073206018
29824440.0,2122.9394354676256,294.2567513608175,1.0,12.248233915608973,317.126874105879,280.65690925925924
29824470.0,2122.174059624412,294.25675103445747,1.0,12.248233915608973,317.12012633502513,280.65553828124996
29824500.0,2121.40746813096,294.2567509483649,1.0,12.248233915608973,317.11337624758966,280.6541956018518
29824530.0,2120.6396710794947,294.25675109283065,1.0,12.248233915608973,317.1066237101063,280.65288243634257
29824560.0,2119.8706823949988,294.25675145773494,1.0,12.248233915608973,317.09986860333373,280.6516
29824590.0,2119.100519687803,294.25675203258436,1.0,12.248233915608973,317.0931108222609,280.65034950810184
29824620.0,2118.329204108152,294.2567528065467,1.0,12.248233915608973,317.0863502760974,280.6491321759259
29824650.0,2117.556760196588,294.25675376848585,1.0,12.248233915608973,317.0795868882266,280.64794921875
29824680.0,2116.78321573644,294.2567549069954,1.0,12.248233915608973,317.07282059614283,280.6468018518518
29824710.0,2116.0086016060077,294.2567562104309,1.0,12.248233915608973,317.06605135136465,280.64569129050926
29824740.0,2115.232951630451,294.2567576669417,1.0,12.248233915608973,317.05927911932326,280.64461874999995
29824770.0,2114.456302435896,294.2567592645013,1.0,12.248233915608973,317.0525038792352,280.64358544560184
29824800.0,2113.678693302456,294.25676099093727,1.0,12.248233915608973,317.0457256239474,280.64259259259256
29824830.0,2112.90016602007,294.25676283396,1.0,12.248233915608973,317.0389443597697,280.64164140624996
29824860.0,2112.1207647433102,294.25676478119107,1.0,12.248233915608973,317.0321601062783,280.6407331018518
29824890.0,2111.3405358494765,294.2567668201899,1.0,12.248233915608973,317.0253728961106,280.6398688946759
29824920.0,2110.5595277949997,294.2567689384811,1.0,12.248233915608973,317.01858277472854,280.63905
29824950.0,2109.777790974001,294.25677112358017,1.0,12.248233915608973,317.01178980016925,280.63827763310184
29824980.0,2108.995377576958,294.2567733630191,1.0,12.248233915608973,317.0049940427728,280.63755300925925
29825010.0,2108.2123414499365,294.2567756443713,1.0,12.248233915608973,316.9981955848913,280.63687734375
29825040.0,2107.4287379529665,294.25677795527673,1.0,12.248233915608973,316.9913945205729,280.63625185185185
29825070.0,2106.6446238193143,294.2567802834658,1.0,12.248233915608973,316.9845909552293,280.63567774884257
29825100.0,2105.8600570123945,294.2567826167842,1.0,12.248233915608973,316.97778500527374,280.63515624999997
29825130.0,2105.075096583537,294.2567849432169,1.0,12.248233915608973,316.9709767977431,280.63468857060184
29825160.0,2104.2898025275044,294.25678725091217,1.0,12.248233915608973,316.96416646989206,280.6342759259259
29825190.0,2103.5042356354857,294.2567895282061,1.0,12.248233915608973,316.9573541687601,280.63391953125
29825220.0,2102.7184573471127,294.2567917636472,1.0,12.248233915608973,316.95054005071626,280.6336206018518
29825250.0,2101.9325295988833,294.2567939460208,1.0,12.248233915608973,316.9437242809732,280.6333803530092
29825280.0,2101.1465146702767,294.25679606437456,1.0,12.248233915608973,316.93690703307544,280.6332
29825310.0,2100.3604750251193,294.25679810804377,1.0,12.248233915608973,316.9300884883538,280.6330807581018
29825340.0,2099.5744731506497,294.25680006667744,1.0,12.248233915608973,316.92326883535407,280.6330238425926
29825370.0,2098.788571390565,294.25680193026494,1.0,12.248233915608973,316.91644826922845,280.63303046874995
29825400.0,2098.0028317738474,294.2568036891634,1.0,12.248233915608973,316.90962699109474,280.63310185185185
29825430.0,2097.2173158380774,294.2568053341257,1.0,12.248233915608973,316.9028052073602,280.6332392071759
29825460.0,2096.43208444792,294.25680685632904,1.0,12.248233915608973,316.89598312901217,280.63344374999997
29825490.0,2095.6471976061725,294.2568082474046,1.0,12.248233915608973,316.889160970866,280.63371669560183
29825520.0,2094.862714258366,294.2568094994683,1.0,12.248233915608973,316.8823389507743,280.63405925925923
29825550.0,2094.0786920926303,294.2568106051516,1.0,12.248233915608973,316.8755172888035,280.63447265624995
29825580.0,2093.2951873290986,294.25681155763414,1.0,12.248233915608973,316.8686962063573,280.63495810185185
29825610.0,2092.5122545046615,294.2568123506768,1.0,12.248233915608973,316.861875925267,280.6355168113426
29825640.0,2091.7299462484884,294.2568129786558,1.0,12.248233915608973,316.8550566668341,280.63615
29825670.0,2090.948313050039,294.2568134365978,1.0,12.248233915608973,316.84823865082865,280.6368588831018
29825700.0,2090.1674024587105,294.2568137204079,1.0,12.248233915608973,316.8414220923197,280.6376446759259
29825730.0,2089.387262001974,294.2568138258133,1.0,12.248233915608973,316.83460721246354,280.63850859375
29825760.0,2088.6079327807047,294.25681375056246,1.0,12.248233915608973,316.82779421442046,280.63945185185185
29825790.0,2087.829454228028,294.25681349265415,1.0,12.248233915608973,316.8209833008598,280.64047566550926
29825820.0,2087.051862354918,294.25681305092576,1.0,12.248233915608973,316.8141746672276,280.64158125
29825850.0,2086.2751894669414,294.25681242509404,1.0,12.248233915608973,316.8073685004597,280.6427698206018
29825880.0,2085.4994638737253,294.25681161579615,1.0,12.248233915608973,316.8005649776507,280.6440425925926
29825910.0,2084.724709590076,294.2568106246314,1.0,12.248233915608973,316.7937642646745,280.64540078125
29825940.0,2083.950946029125,294.25680945420345,1.0,12.248233915608973,316.78696651475707,280.64684560185185
29825970.0,2083.1781876880323,294.2568081081631,1.0,12.248233915608973,316.7801718670031,280.6483782696759
29826000.0,2082.406443825983,294.25680659125123,1.0,12.248233915608973,316.7733804448755,280.65
29826030.0,2081.6359638672907,294.2568048278724,1.0,12.248233915608973,316.76659325079174,280.65166666666664
29826060.0,2080.867233663954,294.25680267079554,1.0,12.248233915608973,316.7598121507644,280.6533333333333
29826090.0,2080.100713184494,294.2567999947479,1.0,12.248233915608973,316.75303891649276,280.655
29826120.0,2079.336835912557,294.2567966944684,1.0,12.248233915608973,316.7462752248193,280.65666666666664
29826150.0,2078.576006481543,294.25679268348006,1.0,12.248233915608973,316.7395226512226,280.6583333333333
29826180.0,2077.818598499323,294.2567878928693,1.0,12.248233915608973,316.73278266446107,280.65999999999997
29826210.0,2077.0649525767003,294.25678227008007,1.0,12.248233915608973,316.72605662227306,280.66166666666663
29826240.0,2076.3153745831855,294.2567757777298,1.0,12.248233915608973,316.71934576804586,280.6633333333333
29826270.0,2075.570134158479,294.2567683924517,1.0,12.248233915608973,316.7126512283745,280.66499999999996
29826300.0,2074.8294635143093,294.2567601037658,1.0,12.248233915608973,316.70597401146676,280.66666666666663
29826330.0,2074.0935565482637,294.2567509129823,1.0,12.248233915608973,316.69931500631895,280.6683333333333
29826360.0,2073.3625682922857,294.25674083213727,1.0,12.248233915608973,316.6926749826305,280.66999999999996
29826390.0,2072.6366147055987,294.2567298829639,1.0,12.248233915608973,316.6860545913984,280.6716666666666
29826420.0,2071.915772816876,294.2567180958976,1.0,12.248233915608973,316.679454366161,280.6733333333333
29826450.0,2071.200081207933,294.2567055091181,1.0,12.248233915608973,316.67287472483486,280.67499999999995
29826480.0,2070.489540829568,294.25669216762674,1.0,12.248233915608973,316.6663159721177,280.6766666666666
29826510.0,2069.7841161282995,294.2566781223612,1.0,12.248233915608973,316.65977830240666,280.6783333333333
29826540.0,2069.0837364604904,294.25666342934727,1.0,12.248233915608973,316.65326180319295,280.67999999999995
29826570.0,2068.38829776614,294.2566481488878,1.0,12.248233915608973,316.64676645889296,280.6816666666666
29826600.0,2067.697664472095,294.25663234478975,1.0,12.248233915608973,316.6402921550754,280.68333333333334
29826630.0,2067.011671591172,294.2566160836294,1.0,12.248233915608973,316.63383868304,280.685
29826660.0,2066.3301269846124,294.25659943405606,1.0,12.248233915608973,316.62740574470666,280.68666666666667
29826690.0,2065.652813754363,294.25658246613466,1.0,12.248233915608973,316.62099295777375,280.68833333333333
29826720.0,2064.979492734866,294.256565250727,1.0,12.248233915608973,316.6145998611095,280.69
29826750.0,2064.309905049301,294.25654785891294,1.0,12.248233915608973,316.6082259203222,280.69166666666666
29826780.0,2063.6437747064324,294.2565303614497,1.0,12.248233915608973,316.6018705334883,280.6933333333333
29826810.0,2062.9808112064197,294.2565128282711,1.0,12.248233915608973,316.5955330369842,280.695
29826840.0,2062.3207121320584,294.25649532802606,1.0,12.248233915608973,316.5892127113885,280.69666666666666
29826870.0,2061.663165704459,294.25647792765477,1.0,12.248233915608973,316.5829087874246,280.6983333333333
29826900.0,2061.0078532799716,294.25646069200445,1.0,12.248233915608973,316.57662045189954,280.7
29826930.0,2060.354451772633,294.2564436834824,1.0,12.248233915608973,316.57034685361185,280.70166666666665
29826960.0,2059.7026359861125,294.25642696174646,1.0,12.248233915608973,316.56408710919754,280.7033333333333
29826990.0,2059.052080840317,294.2564105834322,1.0,12.248233915608973,316.5578403088782,280.705
29827020.0,2058.4024634844995,294.25639460191576,1.0,12.248233915608973,316.5516055220959,280.70666666666665
29827050.0,2057.7534652841655,294.2563790671113,1.0,12.248233915608973,316.54538180299596,280.7083333333333
29827080.0,2057.1047736776804,294.25636402530245,1.0,12.248233915608973,316.53916819574715,280.71
29827110.0,2056.4560838934017,294.2563495190064,1.0,12.248233915608973,316.5329637396645,280.71166666666664
29827140.0,2055.8071005283746,294.25633558686866,1.0,12.248233915608973,316.5267674741346,280.7133333333333
29827170.0,2055.1575389803397,294.2563222635887,1.0,12.248233915608973,316.5205784433051,280.715
29827200.0,2054.507126735975,294.2563095798736,1.0,12.248233915608973,316.5143957005404,280.71666666666664
29827230.0,2053.855604514405,294.2562975624188,1.0,12.248233915608973,316.5082183126252,280.7183333333333
29827260.0,2053.20272708499,294.2562862339355,1.0,12.248233915608973,316.5020453635228,280.71999999999997
29827290.0,2052.548264790818,294.256275613116,1.0,12.248233915608973,316.4958759585547,280.72166666666664
29827320.0,2051.892003352634,294.25626571475726,1.0,12.248233915608973,316.48970922733565,280.7233333333333
29827350.0,2051.2337447380746,294.2562565498554,1.0,12.248233915608973,316.4835443264991,280.72499999999997
29827380.0,2050.5733084925055,294.25624812552354,1.0,12.248233915608973,316.47738044424193,280.72666666666663
29827410.0,2049.910530627592,294.25624044535,1.0,12.248233915608973,316.471216800574,280.7283333333333
29827440.0,2049.2452647329724,294.25623350937406,1.0,12.248233915608973,316.4650526509044,280.72999999999996
29827470.0,2048.577381848972,294.2562273142616,1.0,12.248233915608973,316.4588872877112,280.7316666666666
29827500.0,2047.9067704445238,294.25622185345924,1.0,12.248233915608973,316.45272004221806,280.7333333333333
29827530.0,2047.2333362944973,294.2562171173591,1.0,12.248233915608973,316.44655028580183,280.73499999999996
29827560.0,2046.5570022591585,294.25621309347355,1.0,12.248233915608973,316.44037743112386,280.7366666666666
29827590.0,2045.8777079758024,294.25620976661776,1.0,12.248233915608973,316.43420093300324,280.7383333333333
29827620.0,2045.1954094691562,294.2562071190981,1.0,12.248233915608973,316.42802028903964,280.73999999999995
29827650.0,2044.5100786866485,294.256205130906,1.0,12.248233915608973,316.4218350399923,280.7416666666666
29827680.0,2043.821702964408,294.25620377991527,1.0,12.248233915608973,316.41564476992056,280.74333333333334
29827710.0,2043.1302844357251,294.2562030420813,1.0,12.248233915608973,316.4094491061144,280.745
29827740.0,2042.43583938154,294.25620289164203,1.0,12.248233915608973,316.4032477188003,280.74666666666667
29827770.0,2041.7383975342352,294.2562033013186,1.0,12.248233915608973,316.39704032065055,280.74833333333333
29827800.0,2041.0380013417664,294.2562042425145,1.0,12.248233915608973,316.3908266661104,280.75
29827830.0,2040.3347046892393,294.2562056856639,1.0,12.248233915608973,316.38460654895295,280.75166666666667
29827860.0,2039.6285736513505,294.25620759995354,1.0,12.248233915608973,316.3783798061004,280.75333333333333
29827890.0,2038.9196840875743,294.25620995400527,1.0,12.248233915608973,316.3721463115743,280.755
29827920.0,2038.2081213338276,294.2562127158913,1.0,12.248233915608973,316.3659059768182,280.75666666666666
29827950.0,2037.4939793518586,294.2562158533138,1.0,12.248233915608973,316.3596587492742,280.7583333333333
29827980.0,2036.7773598704043,294.25621933377863,1.0,12.248233915608973,316.35340461084087,280.76
29828010.0,2036.0583715248179,294.25622312476247,1.0,12.248233915608973,316.3471435762328,280.76166666666666
29828040.0,2035.3371290028067,294.2562271938715,1.0,12.248233915608973,316.34087569126297,280.7633333333333
29828070.0,2034.6137521944618,294.25623150899344,1.0,12.248233915608973,316.33460103104113,280.765
29828100.0,2033.8883653575663,294.2562360384403,1.0,12.248233915608973,316.3283196981223,280.76666666666665
29828130.0,2033.161096295896,294.2562407510834,1.0,12.248233915608973,316.3220318205973,280.7683333333333
29828160.0,2032.4320755598308,294.2562456164785,1.0,12.248233915608973,316.3157375501563,280.77
29828190.0,2031.7014356669667,294.2562506049828,1.0,12.248233915608973,316.3094370601182,280.77166666666665
29828220.0,2030.969310350302,294.25625568786194,1.0,12.248233915608973,316.3031305434523,280.7733333333333
29828250.0,2030.2358338332417,294.256260837388,1.0,12.248233915608973,316.2968182107898,280.775
29828280.0,2029.5011401355143,294.2562660269284,1.0,12.248233915608973,316.29050028844335,280.77666666666664
29828310.0,2028.7653624129696,294.25627123102436,1.0,12.248233915608973,316.28417701644474,280.7783333333333
29828340.0,2028.028632329373,294.25627642546135,1.0,12.248233915608973,316.27784864659804,280.78
29828370.0,2027.2910794655024,294.2562815873296,1.0,12.248233915608973,316.2715154405698,280.78166666666664
29828400.0,2026.5528307656837,294.2562866950755,1.0,12.248233915608973,316.2651776680188,280.7833333333333
29828430.0,2025.8140100211324,294.2562917285444,1.0,12.248233915608973,316.2588356047686,280.78499999999997
29828460.0,2025.0747373928807,294.25629666901455,1.0,12.248233915608973,316.2524895310352,280.78666666666663
29828490.0,2024.3351289738396,294.25630149922273,1.0,12.248233915608973,316.2461397297128,280.7883333333333
29828520.0,2023.59529638942,294.256306203382,1.0,12.248233915608973,316.2397864847199,280.78999999999996
29828550.0,2022.8553464387162,294.25631076719117,1.0,12.248233915608973,316.2334300794185,280.79166666666663
29828580.0,2022.115380774911,294.256315177837,1.0,12.248233915608973,316.2270707951044,280.7933333333333
29828610.0,2021.375495623514,294.25631942398957,1.0,12.248233915608973,316.22070890957,280.79499999999996
29828640.0,2020.6357815396418,294.25632349579075,1.0,12.248233915608973,316.2143446957482,280.7966666666666
29828670.0,2019.8963232037142,294.2563273848359,1.0,12.248233915608973,316.20797842044124,280.7983333333333
29828700.0,2019.1571992515453,294.2563310841507,1.0,12.248233915608973,316.2016103431231,280.79999999999995
29828730.0,2018.4184821430358,294.25633458816117,1.0,12.248233915608973,316.19524071483767,280.8016666666666
29828760.0,2017.6802380631493,294.25633789265964,1.0,12.248233915608973,316.1888697771736,280.8033333333333
29828790.0,2016.9425268571256,294.2563409947656,1.0,12.248233915608973,316.1824977613288,280.80499999999995
29828820.0,2016.2054019977425,294.25634389288217,1.0,12.248233915608973,316.17612488726144,280.8066666666667
29828850.0,2015.4689105825555,294.2563465866491,1.0,12.248233915608973,316.1697513629236,280.80833333333334
29828880.0,2014.7330933594878,294.25634907689243,1.0,12.248233915608973,316.1633773835787,280.81
29828910.0,2013.9979847818738,294.2563513655704,1.0,12.248233915608973,316.1570031312094,280.81166666666667
29828940.0,2013.2636130862493,294.256353455718,1.0,12.248233915608973,316.150628773997,280.81333333333333
29828970.0,2012.5300003960751,294.25635535138827,1.0,12.248233915608973,316.1442544658878,280.815
29829000.0,2011.7971628472083,294.2563570575924,1.0,12.248233915608973,316.137880346236,280.81666666666666
29829030.0,2011.0651107323451,294.2563585802388,1.0,12.248233915608973,316.13150653951624,280.8183333333333
29829060.0,2010.333848666771,294.2563599260699,1.0,12.248233915608973,316.1251331551187,280.82
29829090.0,2009.6033757691669,294.2563611025995,1.0,12.248233915608973,316.1187602872068,280.82166666666666
29829120.0,2008.8736858565592,294.25636211804976,1.0,12.248233915608973,316.1123880146389,280.8233333333333
29829150.0,2008.1447678254117,294.2563629812417,1.0,12.248233915608973,316.1060164014779,280.825
29829180.0,2007.416605336031,294.25636370167035,1.0,12.248233915608973,316.09964549550705,280.82666666666665
29829210.0,2006.689177636924,294.2563642893041,1.0,12.248233915608973,316.09327532985264,280.8283333333333
29829240.0,2005.962459551111,294.2563647545659,1.0,12.248233915608973,316.08690592265697,280.83
29829270.0,2005.2364217518777,294.25636510827474,1.0,12.248233915608973,316.08053727728276,280.83166666666665
29829300.0,2004.511031013818,294.2563653615868,1.0,12.248233915608973,316.0741693825656,280.8333333333333
29829330.0,2003.7862504686645,294.25636552593755,1.0,12.248233915608973,316.067802213112,280.835
29829360.0,2003.0620398627723,294.25636561298603,1.0,12.248233915608973,316.06143572963396,280.83666666666664
29829390.0,2002.3383558154064,294.25636563456095,1.0,12.248233915608973,316.055069879318,280.8383333333333
29829420.0,2001.6151520756066,294.2563656026093,1.0,12.248233915608973,316.0487045962207,280.84
29829450.0,2000.8923797774555,294.25636552914716,1.0,12.248233915608973,316.04233980169244,280.84166666666664
29829480.0,2000.1699876926273,294.25636542621254,1.0,12.248233915608973,316.0359754048251,280.8433333333333
29829510.0,1999.447922478211,294.2563653058213,1.0,12.248233915608973,316.0296113029167,280.84499999999997
29829540.0,1998.7261289175176,294.2563651799261,1.0,12.248233915608973,316.0232473819453,280.84666666666664
29829570.0,1998.0045501590519,294.2563650603763,1.0,12.248233915608973,316.0168835170713,280.8483333333333
29829600.0,1997.2831279420666,294.2563649588833,1.0,12.248233915608973,316.0105195731246,280.84999999999997
29829630.0,1996.5617983413013,294.2563648884774,1.0,12.248233915608973,316.0041553887064,280.85166666666663
29829660.0,1995.8404881910815,294.25636486459086,1.0,12.248233915608973,315.9977907629808,280.8533333333333
29829690.0,1995.119116775839,294.25636490430827,1.0,12.248233915608973,315.99142546149875,280.85499999999996
29829720.0,1994.3975963678533,294.2563650260541,1.0,12.248233915608973,315.98505921798693,280.8566666666666
29829750.0,1993.675832760934,294.2563652493147,1.0,12.248233915608973,315.9786917360669,280.8583333333333
29829780.0,1992.9537258438022,294.2563655943734,1.0,12.248233915608973,315.97232269110714,280.85999999999996
29829810.0,1992.231170208296,294.2563660820599,1.0,12.248233915608973,315.96595173218293,280.8616666666666
29829840.0,1991.5080557892907,294.2563667335139,1.0,12.248233915608973,315.95957848413,280.8633333333333
29829870.0,1990.7842685314258,294.2563675699633,1.0,12.248233915608973,315.9532025496743,280.86499999999995
