time,reaQHea_y,reaTRoo_y,reaPum_y,reaPPum_y,reaTSetSup_y,weaSta_reaWeaTDryBul_y
27785460.0,250.80508914050912,289.46722710553837,1.0,12.248233915608973,293.15,273.4852679012345
27785490.0,250.909566928111,289.4657708597018,1.0,12.248233915608973,293.15,273.4858061728395
27785520.0,251.01454507789097,289.4643066259896,1.0,12.248233915608973,293.15,273.48626666666667
27785550.0,251.12003564791138,289.4628342698246,1.0,12.248233915608973,293.15,273.4866512345679
27785580.0,251.22605060655994,289.46135366024174,1.0,12.248233915608973,293.15,273.48696172839504
27785610.0,251.33260181295185,289.45986467006094,1.0,12.248233915608973,293.15,273.4872
27785640.0,251.43970099847857,289.45836717605954,1.0,12.248233915608973,293.15,273.48736790123456
27785670.0,251.5473597490004,289.45686105914154,1.0,12.248233915608973,293.15,273.4874672839506
27785700.0,251.65558948811324,289.4553462045042,1.0,12.248233915608973,293.15,273.48749999999995
27785730.0,251.76440146071755,289.45382250179927,1.0,12.248233915608973,293.15,273.48746790123454
27785760.0,251.8738067176574,289.4522898452876,1.0,12.248233915608973,293.15,273.4873728395061
27785790.0,251.98381610073844,289.4507481339882,1.0,12.248233915608973,293.15,273.48721666666665
27785820.0,252.0944402283799,289.44919727181843,1.0,12.248233915608973,293.15,273.48700123456786
27785850.0,252.2056894818383,289.44763716772627,1.0,12.248233915608973,293.15,273.48672839506173
27785880.0,252.31757399187237,289.4460677358142,1.0,12.248233915608973,293.15,273.4864
27785910.0,252.43010362585272,289.44448889545316,1.0,12.248233915608973,293.15,273.48601790123456
27785940.0,252.54328797539694,289.44290057138704,1.0,12.248233915608973,293.15,273.48558395061724
27785970.0,252.65713634440368,289.4413026938276,1.0,12.248233915608973,293.15,273.4851
27786000.0,252.7716577374544,289.43969519853914,1.0,12.248233915608973,293.15,273.4845679012345
27786030.0,252.88686094661855,289.43807802637525,1.0,12.248233915608973,293.15,273.4839895061728
27786060.0,253.00275415137776,289.4364511256691,1.0,12.248233915608973,293.15,273.48336666666665
27786090.0,253.11934548835208,289.4348144485274,1.0,12.248233915608973,293.15,273.48270123456786
27786120.0,253.2366426577682,289.4331679535686,1.0,12.248233915608973,293.15,273.48199506172836
27786150.0,253.3546530091054,289.43151160523587,1.0,12.248233915608973,293.15,273.48125
27786180.0,253.47338353200817,289.4298453738217,1.0,12.248233915608973,293.15,273.48046790123453
27786210.0,253.59284084776468,289.4281692354827,1.0,12.248233915608973,293.15,273.47965061728394
27786240.0,253.71303120118267,289.42648317224575,1.0,12.248233915608973,293.15,273.4788
27786270.0,253.83396045291735,289.4247871720045,1.0,12.248233915608973,293.15,273.47791790123455
27786300.0,253.95563407238143,289.4230812285081,1.0,12.248233915608973,293.15,273.4770061728395
27786330.0,254.07805713095289,289.42136534134045,1.0,12.248233915608973,293.15,273.47606666666667
27786360.0,254.2012342959061,289.4196395158922,1.0,12.248233915608973,293.15,273.4751012345679
27786390.0,254.32516982464756,289.41790376332506,1.0,12.248233915608973,293.15,273.47411172839503
27786420.0,254.44986755963626,289.41615810052855,1.0,12.248233915608973,293.15,273.4731
27786450.0,254.5753309237648,289.41440255006984,1.0,12.248233915608973,293.15,273.47206790123454
27786480.0,254.70156291627094,289.41263714013746,1.0,12.248233915608973,293.15,273.4710172839506
27786510.0,254.82856610912248,289.4108619044782,1.0,12.248233915608973,293.15,273.46995
27786540.0,254.95634264409384,289.4090768823292,1.0,12.248233915608973,293.15,273.46886790123455
27786570.0,255.08489423024764,289.40728211834374,1.0,12.248233915608973,293.15,273.46777283950615
27786600.0,255.21422214199686,289.40547766251285,1.0,12.248233915608973,293.15,273.46666666666664
27786630.0,255.3443273127358,289.4036635887732,1.0,12.248233915608973,293.15,273.4655512345679
27786660.0,255.47520984486368,289.4018399968843,1.0,12.248233915608973,293.15,273.4644283950617
27786690.0,255.60686944476356,289.40000698957056,1.0,12.248233915608973,293.15,273.4633
27786720.0,255.7393052803415,289.39816467375465,1.0,12.248233915608973,293.15,273.4621679012345
27786750.0,255.87251598197645,289.39631316069153,1.0,12.248233915608973,293.15,273.46103395061726
27786780.0,256.00649964421115,289.39445256604756,1.0,12.248233915608973,293.15,273.4599
27786810.0,256.14125382773443,289.3925830099346,1.0,12.248233915608973,293.15,273.4587679012345
27786840.0,256.27677556231805,289.39070461691006,1.0,12.248233915608973,293.15,273.4576395061728
27786870.0,256.4130613503439,289.3888175159484,1.0,12.248233915608973,293.15,273.45651666666663
27786900.0,256.55010717090045,289.386921840392,1.0,12.248233915608973,293.15,273.4554012345679
27786930.0,256.6879084848931,289.38501772788396,1.0,12.248233915608973,293.15,273.4542950617284
27786960.0,256.8264602405508,289.38310532028913,1.0,12.248233915608973,293.15,273.4532
27786990.0,256.96575687987007,289.3811847636041,1.0,12.248233915608973,293.15,273.45211790123454
27787020.0,257.1057923454728,289.379256207861,1.0,12.248233915608973,293.15,273.45105061728395
27787050.0,257.2465600881814,289.37731980702415,1.0,12.248233915608973,293.15,273.45
27787080.0,257.38805307511427,289.3753757188848,1.0,12.248233915608973,293.15,273.44896790123454
27787110.0,257.53026379819556,289.3734241049516,1.0,12.248233915608973,293.15,273.4479561728395
27787140.0,257.6731842831008,289.3714651303405,1.0,12.248233915608973,293.15,273.44696666666664
27787170.0,257.8168060986002,289.3694989636641,1.0,12.248233915608973,293.15,273.44600123456786
27787200.0,257.96112036621366,289.36752577692044,1.0,12.248233915608973,293.15,273.44506172839505
27787230.0,258.1061177700557,289.3655457453828,1.0,12.248233915608973,293.15,273.44415
27787260.0,258.25178856697795,289.3635590474905,1.0,12.248233915608973,293.15,273.44326790123455
27787290.0,258.39812259673005,289.36156586474107,1.0,12.248233915608973,293.15,273.4424172839506
27787320.0,258.54510929249284,289.35956638158405,1.0,12.248233915608973,293.15,273.4416
27787350.0,258.6927376910973,289.357560785317,1.0,12.248233915608973,293.15,273.44081790123454
27787380.0,258.8409964436932,289.35554926598377,1.0,12.248233915608973,293.15,273.4400728395062
27787410.0,258.9898738261675,289.35353201627447,1.0,12.248233915608973,293.15,273.4393666666667
27787440.0,259.1393577495234,289.3515092314288,1.0,12.248233915608973,293.15,273.4387012345679
27787470.0,259.28943577049523,289.3494811091414,1.0,12.248233915608973,293.15,273.4380783950617
27787500.0,259.4400951015957,289.3474478494697,1.0,12.248233915608973,293.15,273.4375
27787530.0,259.5913226216442,289.34540965474537,1.0,12.248233915608973,293.15,273.43696790123454
27787560.0,259.743104885643,289.3433667294878,1.0,12.248233915608973,293.15,273.4364839506173
27787590.0,259.89542813490584,289.34131928032036,1.0,12.248233915608973,293.15,273.43604999999997
27787620.0,260.0482783068084,289.33926751589047,1.0,12.248233915608973,293.15,273.4356679012345
27787650.0,260.2016410445728,289.33721164679116,1.0,12.248233915608973,293.15,273.4353395061728
27787680.0,260.35550170659906,289.3351518854871,1.0,12.248233915608973,293.15,273.43506666666667
27787710.0,260.5098453759463,289.3330884462422,1.0,12.248233915608973,293.15,273.4348512345679
27787740.0,260.6646568693043,289.33102154505104,1.0,12.248233915608973,293.15,273.43469506172835
27787770.0,260.8199207460669,289.3289513995728,1.0,12.248233915608973,293.15,273.4346
27787800.0,260.9756213169164,289.32687822906814,1.0,12.248233915608973,293.15,273.4345679012346
27787830.0,261.1317426524267,289.32480225433926,1.0,12.248233915608973,293.15,273.43460061728393
27787860.0,261.288268591276,289.32272369767253,1.0,12.248233915608973,293.15,273.43469999999996
27787890.0,261.44518274833183,289.32064278278426,1.0,12.248233915608973,293.15,273.43486790123455
27787920.0,261.60246852258473,289.31855973476905,1.0,12.248233915608973,293.15,273.4351061728395
27787950.0,261.760109104587,289.3164747800513,1.0,12.248233915608973,293.15,273.43541666666664
27787980.0,261.91808748400297,289.3143881463392,1.0,12.248233915608973,293.15,273.43580123456786
27788010.0,262.07638645664684,289.312300062582,1.0,12.248233915608973,293.15,273.43626172839504
27788040.0,262.23498863153895,289.31021075892926,1.0,12.248233915608973,293.15,273.4368
27788070.0,262.3938764373812,289.3081204666938,1.0,12.248233915608973,293.15,273.43741790123454
27788100.0,262.553032129273,289.30602941831665,1.0,12.248233915608973,293.15,273.4381172839506
27788130.0,262.7124377946748,289.3039378473345,1.0,12.248233915608973,293.15,273.4389
27788160.0,262.87207533937783,289.30184598871637,1.0,12.248233915608973,293.15,273.4397679012345
27788190.0,263.03192657355925,289.2997540770675,1.0,12.248233915608973,293.15,273.4407228395061
27788220.0,263.19197309836886,289.2976623497369,1.0,12.248233915608973,293.15,273.44176666666664
27788250.0,263.3521963886822,289.29557104437595,1.0,12.248233915608973,293.15,273.4429012345679
27788280.0,263.51257777943425,289.29348039960973,1.0,12.248233915608973,293.15,273.4441283950617
27788310.0,263.67309847047056,289.29139065502056,1.0,12.248233915608973,293.15,273.44545
27788340.0,263.8337395310507,289.2893020511333,1.0,12.248233915608973,293.15,273.44686790123455
27788370.0,263.9944819042939,289.2872148294033,1.0,12.248233915608973,293.15,273.44838395061726
27788400.0,264.1553064112015,289.28512923220694,1.0,12.248233915608973,293.15,273.45
27788430.0,264.3161935954787,289.2830455193462,1.0,12.248233915608973,293.15,273.45172876157403
27788460.0,264.4771238836915,289.28096395311354,1.0,12.248233915608973,293.15,273.4535800925926
27788490.0,264.6380774880151,289.2788847769904,1.0,12.248233915608973,293.15,273.4555515625
27788520.0,264.7990345514586,289.2768082153891,1.0,12.248233915608973,293.15,273.4576407407407
27788550.0,264.959975229892,289.2747344745667,1.0,12.248233915608973,293.15,273.45984519675926
27788580.0,265.12087976256043,289.27266374362625,1.0,12.248233915608973,293.15,273.4621625
27788610.0,265.2817528792085,289.2705951329486,1.0,12.248233915608973,293.15,273.4645902199074
27788640.0,265.4425628820928,289.26852980364595,1.0,12.248233915608973,293.15,273.4671259259259
27788670.0,265.6032996729248,289.26646757881696,1.0,12.248233915608973,293.15,273.4697671875
27788700.0,265.76394183617595,289.2644088230946,1.0,12.248233915608973,293.15,273.4725115740741
27788730.0,265.9244698050899,289.2623537340628,1.0,12.248233915608973,293.15,273.4753566550926
27788760.0,266.08486453063415,289.2603024491149,1.0,12.248233915608973,293.15,273.4783
27788790.0,266.2451075550244,289.25825507603497,1.0,12.248233915608973,293.15,273.4813391782407
27788820.0,266.4051809631945,289.2562117051863,1.0,12.248233915608973,293.15,273.48447175925924
27788850.0,266.56506740940057,289.2541724137619,1.0,12.248233915608973,293.15,273.48769531249997
27788880.0,266.72475015693635,289.2521372675378,1.0,12.248233915608973,293.15,273.4910074074074
27788910.0,266.88421311697977,289.250106321819,1.0,12.248233915608973,293.15,273.4944056134259
27788940.0,267.0434408831829,289.24807962211287,1.0,12.248233915608973,293.15,273.4978875
27788970.0,267.20241876182376,289.246057204698,1.0,12.248233915608973,293.15,273.5014506365741
27789000.0,267.36113279747565,289.24403909714124,1.0,12.248233915608973,293.15,273.5050925925926
27789030.0,267.51956979403553,289.2420253187821,1.0,12.248233915608973,293.15,273.50881093749996
27789060.0,267.67771733131883,289.24001588118915,1.0,12.248233915608973,293.15,273.5126032407407
27789090.0,267.83556377760044,289.2380107885907,1.0,12.248233915608973,293.15,273.5164670717592
27789120.0,267.9930982977954,289.23601003828344,1.0,12.248233915608973,293.15,273.5204
27789150.0,268.1503108578163,289.23401362101686,1.0,12.248233915608973,293.15,273.5243995949074
27789180.0,268.30719222525823,289.2320215213574,1.0,12.248233915608973,293.15,273.5284634259259
27789210.0,268.46373396177785,289.23003371801195,1.0,12.248233915608973,293.15,273.5325890625
27789240.0,268.6199283448319,289.2280501838527,1.0,12.248233915608973,293.15,273.53677407407406
27789270.0,268.7757685991365,289.22607088706025,1.0,12.248233915608973,293.15,273.5410160300926
27789300.0,268.93124866335677,289.2240957907634,1.0,12.248233915608973,293.15,273.54531249999997
27789330.0,269.08636320665016,289.2221248607009,1.0,12.248233915608973,293.15,273.5496610532407
27789360.0,269.24110743487535,289.2201582559204,1.0,12.248233915608973,293.15,273.55405925925925
27789390.0,269.3954739114513,289.2181988247023,1.0,12.248233915608973,293.15,273.5585046875
27789420.0,269.5494423350843,289.2162513344799,1.0,12.248233915608973,293.15,273.56299490740736
27789450.0,269.7029840229829,289.21431707591375,1.0,12.248233915608973,293.15,273.5675274884259
27789480.0,269.85606913730874,289.2123958468716,1.0,12.248233915608973,293.15,273.5721
27789510.0,270.00867207949,289.21048715255074,1.0,12.248233915608973,293.15,273.57671001157405
27789540.0,270.1607648601153,289.2085903689216,1.0,12.248233915608973,293.15,273.58135509259256
27789570.0,270.3123214914545,289.20670484953996,1.0,12.248233915608973,293.15,273.5860328125
27789600.0,270.4633196137288,289.20482997943213,1.0,12.248233915608973,293.15,273.5907407407407
27789630.0,270.613736840657,289.2029650906063,1.0,12.248233915608973,293.15,273.5954764467592
27789660.0,270.76355538789085,289.20110958884004,1.0,12.248233915608973,293.15,273.6002375
27789690.0,270.9127580125666,289.19926283200437,1.0,12.248233915608973,293.15,273.6050214699074
27789720.0,271.06133061289825,289.1974242078653,1.0,12.248233915608973,293.15,273.6098259259259
27789750.0,271.2092619726636,289.1955931274654,1.0,12.248233915608973,293.15,273.61464843749997
27789780.0,271.35654368209373,289.1937690233801,1.0,12.248233915608973,293.15,273.6194865740741
27789810.0,271.50317011551164,289.191951349918,1.0,12.248233915608973,293.15,273.62433790509255
27789840.0,271.64913840568846,289.1901395836225,1.0,12.248233915608973,293.15,273.62919999999997
27789870.0,271.7944483968092,289.1883332235871,1.0,12.248233915608973,293.15,273.6340704282407
27789900.0,271.9391025733507,289.18653179150647,1.0,12.248233915608973,293.15,273.6389467592592
27789930.0,272.0831059658149,289.18473483149194,1.0,12.248233915608973,293.15,273.64382656249995
27789960.0,272.22646603608064,289.18294190969596,1.0,12.248233915608973,293.15,273.64870740740736
27789990.0,272.36919254501163,289.1811526137842,1.0,12.248233915608973,293.15,273.6535868634259
27790020.0,272.5112974055944,289.17936655229005,1.0,12.248233915608973,293.15,273.6584625
27790050.0,272.6527949217596,289.1775833461214,1.0,12.248233915608973,293.15,273.66333188657404
27790080.0,272.79370143928287,289.17580263346747,1.0,12.248233915608973,293.15,273.66819259259256
27790110.0,272.9340337281955,289.1740240977756,1.0,12.248233915608973,293.15,273.67304218749996
27790140.0,273.07381053266346,289.17224742577883,1.0,12.248233915608973,293.15,273.6778782407407
27790170.0,273.2130519511531,289.17047231900654,1.0,12.248233915608973,293.15,273.68269832175923
27790200.0,273.35177923080516,289.16869849392157,1.0,12.248233915608973,293.15,273.6875
27790230.0,273.4900145915538,289.16692567992584,1.0,12.248233915608973,293.15,273.6922808449074
27790260.0,273.62778106785,289.1651536174935,1.0,12.248233915608973,293.15,273.6970384259259
27790290.0,273.76510235441884,289.1633820603502,1.0,12.248233915608973,293.15,273.7017703125
27790320.0,273.9020026585644,289.1616107756241,1.0,12.248233915608973,293.15,273.70647407407404
27790350.0,274.03850656040544,289.15983954323434,1.0,12.248233915608973,293.15,273.7111472800926
27790380.0,274.17463888244987,289.1580681551364,1.0,12.248233915608973,293.15,273.7157875
27790410.0,274.3104245693844,289.15629641457826,1.0,12.248233915608973,293.15,273.7203923032407
27790440.0,274.44588857789455,289.1545241354469,1.0,12.248233915608973,293.15,273.7249592592592
27790470.0,274.5810557771271,289.1527511416423,1.0,12.248233915608973,293.15,273.7294859375
27790500.0,274.7159508591456,289.1509772664238,1.0,12.248233915608973,293.15,273.73396990740736
27790530.0,274.8505982596939,289.14920235176226,1.0,12.248233915608973,293.15,273.7384087384259
27790560.0,274.98502208877767,289.1474262477187,1.0,12.248233915608973,293.15,273.7428
27790590.0,275.11924607068875,289.1456488118587,1.0,12.248233915608973,293.15,273.74714126157403
27790620.0,275.25329349296095,289.1438699087032,1.0,12.248233915608973,293.15,273.75143009259256
27790650.0,275.38718716369806,289.1420894092186,1.0,12.248233915608973,293.15,273.7556640625
27790680.0,275.52094937678123,289.1403071903418,1.0,12.248233915608973,293.15,273.75984074074074
27790710.0,275.6546018842609,289.13852313454237,1.0,12.248233915608973,293.15,273.76395769675923
27790740.0,275.7881658752721,289.1367371294186,1.0,12.248233915608973,293.15,273.7680125
27790770.0,275.9216619610713,289.1349490673258,1.0,12.248233915608973,293.15,273.7720027199074
27790800.0,276.0551101653986,289.1331588450365,1.0,12.248233915608973,293.15,273.7759259259259
27790830.0,276.18852991959966,289.13136636343006,1.0,12.248233915608973,293.15,273.77977968749997
27790860.0,276.3219400621653,289.12957152721117,1.0,12.248233915608973,293.15,273.78356157407404
27790890.0,276.4553588417805,289.1277742446475,1.0,12.248233915608973,293.15,273.7872691550926
27790920.0,276.58880392376363,289.1259744273543,1.0,12.248233915608973,293.15,273.79089999999997
27790950.0,276.7222923989682,289.12417199010486,1.0,12.248233915608973,293.15,273.7944516782407
27790980.0,276.85584079546686,289.12236685059736,1.0,12.248233915608973,293.15,273.7979217592592
27791010.0,276.98946509148396,289.12055892936945,1.0,12.248233915608973,293.15,273.8013078125
27791040.0,277.1231807305471,289.11874814958287,1.0,12.248233915608973,293.15,273.8046074074074
27791070.0,277.2570026373136,289.11693443695583,1.0,12.248233915608973,293.15,273.8078181134259
27791100.0,277.39094554976197,289.11511754824676,1.0,12.248233915608973,293.15,273.81093749999997
27791130.0,277.5250267184455,289.11329585288496,1.0,12.248233915608973,293.15,273.81396313657405
27791160.0,277.6592706454107,289.11146573610984,1.0,12.248233915608973,293.15,273.8168925925926
27791190.0,277.7937089555544,289.1096246941994,1.0,12.248233915608973,293.15,273.8197234375
27791220.0,277.92837753985503,289.10777180797953,1.0,12.248233915608973,293.15,273.82245324074074
27791250.0,278.0633141129181,289.1059069636532,1.0,12.248233915608973,293.15,273.82507957175926
27791280.0,278.19855662240906,289.10403041621635,1.0,12.248233915608973,293.15,273.82759999999996
27791310.0,278.3341422756893,289.1021425798358,1.0,12.248233915608973,293.15,273.8300120949074
27791340.0,278.47010694014455,289.10024393321595,1.0,12.248233915608973,293.15,273.8323134259259
27791370.0,278.6064847538371,289.0983349772155,1.0,12.248233915608973,293.15,273.83450156249995
27791400.0,278.74330785564246,289.09641621512276,1.0,12.248233915608973,293.15,273.83657407407406
27791430.0,278.8806061885348,289.09448814271275,1.0,12.248233915608973,293.15,273.83852853009256
27791460.0,279.01840735353727,289.092551242697,1.0,12.248233915608973,293.15,273.84036249999997
27791490.0,279.1567365030667,289.0906059813402,1.0,12.248233915608973,293.15,273.8420735532407
27791520.0,279.2956162687591,289.0886528062957,1.0,12.248233915608973,293.15,273.84365925925925
27791550.0,279.4350667201006,289.086692145235,1.0,12.248233915608973,293.15,273.84511718749997
27791580.0,279.5751053524715,289.0847244050472,1.0,12.248233915608973,293.15,273.8464449074074
27791610.0,279.7157471026493,289.0827499714808,1.0,12.248233915608973,293.15,273.8476399884259
27791640.0,279.85700438986964,289.08076920913265,1.0,12.248233915608973,293.15,273.84869999999995
27791670.0,279.9988871804694,289.07878246172027,1.0,12.248233915608973,293.15,273.84962251157407
27791700.0,280.1414030739931,289.0767900525776,1.0,12.248233915608973,293.15,273.85040509259255
27791730.0,280.2845574077481,289.0747922853338,1.0,12.248233915608973,293.15,273.8510453125
27791760.0,280.4283533773788,289.07278944473455,1.0,12.248233915608973,293.15,273.85154074074075
27791790.0,280.57279217044777,289.070781797578,1.0,12.248233915608973,293.15,273.85188894675923
27791820.0,280.7178731097917,289.0687695937362,1.0,12.248233915608973,293.15,273.8520875
27791850.0,280.86359380307783,289.06675306725276,1.0,12.248233915608973,293.15,273.85213396990736
27791880.0,281.00995029821377,289.06473243747723,1.0,12.248233915608973,293.15,273.8520259259259
27791910.0,281.1569372443105,289.0627079102137,1.0,12.248233915608973,293.15,273.8517609375
27791940.0,281.3045480407299,289.0606796789442,1.0,12.248233915608973,293.15,273.851336574074
27791970.0,281.45277499142577,289.05864792603325,1.0,12.248233915608973,293.15,273.8507504050926
27792000.0,281.6016110183093,289.05661279683403,1.0,12.248233915608973,293.15,273.84999999999997
27792030.0,281.7513357657995,289.0545732154623,1.0,12.248233915608973,293.15,273.84916666666663
27792060.0,281.90163299871483,289.05253130155916,1.0,12.248233915608973,293.15,273.8483333333333
27792090.0,282.05248530068957,289.05048811691984,1.0,12.248233915608973,293.15,273.84749999999997
27792120.0,282.203871563181,289.0484448326249,1.0,12.248233915608973,293.15,273.84666666666664
27792150.0,282.3557682175775,289.04640220127544,1.0,12.248233915608973,293.15,273.8458333333333
27792180.0,282.5081504010059,289.04436058905435,1.0,12.248233915608973,293.15,273.84499999999997
27792210.0,282.6609930587863,289.04232000498916,1.0,12.248233915608973,293.15,273.84416666666664
27792240.0,282.81427197277134,289.0402801327356,1.0,12.248233915608973,293.15,273.8433333333333
27792270.0,282.9679646932319,289.0382403689613,1.0,12.248233915608973,293.15,273.8425
27792300.0,283.12205134347937,289.03619987103036,1.0,12.248233915608973,293.15,273.84166666666664
27792330.0,283.27651526297876,289.0341576151442,1.0,12.248233915608973,293.15,273.8408333333333
27792360.0,283.43134345511504,289.0321124644862,1.0,12.248233915608973,293.15,273.84
27792390.0,283.58652681125244,289.0300632454322,1.0,12.248233915608973,293.15,273.83916666666664
27792420.0,283.7420600910821,289.0280088287533,1.0,12.248233915608973,293.15,273.8383333333333
27792450.0,283.89794165010136,289.02594821216877,1.0,12.248233915608973,293.15,273.8375
27792480.0,284.0541729157895,289.02388060073645,1.0,12.248233915608973,293.15,273.83666666666664
27792510.0,284.21075762225115,289.0218054824288,1.0,12.248233915608973,293.15,273.8358333333333
27792540.0,284.3677008188754,289.0197226977332,1.0,12.248233915608973,293.15,273.835
27792570.0,284.5250076665111,289.01763250410136,1.0,12.248233915608973,293.15,273.83416666666665
27792600.0,284.6826820291811,289.01553563840366,1.0,12.248233915608973,293.15,273.8333333333333
27792630.0,284.84072493798595,289.0134333645859,1.0,12.248233915608973,293.15,273.8325
27792660.0,284.99913588869333,289.01132636386575,1.0,12.248233915608973,293.15,273.83166666666665
27792690.0,285.15791442066484,289.00921477687234,1.0,12.248233915608973,293.15,273.8308333333333
27792720.0,285.3170599054316,289.007098746393,1.0,12.248233915608973,293.15,273.83
27792750.0,285.4765715010515,289.0049784175335,1.0,12.248233915608973,293.15,273.82916666666665
27792780.0,285.6364480845944,289.0028539378476,1.0,12.248233915608973,293.15,273.8283333333333
27792810.0,285.7966881930482,289.000725457415,1.0,12.248233915608973,293.15,273.8275
27792840.0,285.9572899730678,288.9985931288833,1.0,12.248233915608973,293.15,273.82666666666665
27792870.0,286.1182511394259,288.9964571074818,1.0,12.248233915608973,293.15,273.8258333333333
27792900.0,286.2795689422443,288.9943175510199,1.0,12.248233915608973,293.15,273.825
27792930.0,286.4412401421014,288.992174619873,1.0,12.248233915608973,293.15,273.82416666666666
27792960.0,286.6032609925928,288.99002847696215,1.0,12.248233915608973,293.15,273.8233333333333
27792990.0,286.7656272292869,288.98787928773146,1.0,12.248233915608973,293.15,273.8225
27793020.0,286.9283340646158,288.9857272201261,1.0,12.248233915608973,293.15,273.82166666666666
27793050.0,287.0913761875727,288.98357244457117,1.0,12.248233915608973,293.15,273.8208333333333
27793080.0,287.25474776765213,288.9814151339554,1.0,12.248233915608973,293.15,273.82
27793110.0,287.4184424620705,288.97925546361796,1.0,12.248233915608973,293.15,273.81916666666666
27793140.0,287.5824534258826,288.97709361134036,1.0,12.248233915608973,293.15,273.8183333333333
27793170.0,287.7467733239434,288.97492975734303,1.0,12.248233915608973,293.15,273.8175
27793200.0,287.9113943447402,288.97276408428615,1.0,12.248233915608973,293.15,273.81666666666666
27793230.0,288.0763082150093,288.9705967772744,1.0,12.248233915608973,293.15,273.81583333333333
27793260.0,288.2415062239962,288.96842802379325,1.0,12.248233915608973,293.15,273.815
27793290.0,288.407039910626,288.9662577553916,1.0,12.248233915608973,293.15,273.81416666666667
27793320.0,288.5727760607171,288.9640867033098,1.0,12.248233915608973,293.15,273.81333333333333
27793350.0,288.73876763670546,288.9619147831705,1.0,12.248233915608973,293.15,273.8125
27793380.0,288.9050042943404,288.95974219234677,1.0,12.248233915608973,293.15,273.81166666666667
27793410.0,289.0714753198877,288.95756913081095,1.0,12.248233915608973,293.15,273.81083333333333
27793440.0,289.23816964390153,288.95539580115616,1.0,12.248233915608973,293.15,273.81
27793470.0,289.4050758542179,288.95322240861685,1.0,12.248233915608973,293.15,273.80916666666667
27793500.0,289.5721822083621,288.95104916108426,1.0,12.248233915608973,293.15,273.80833333333334
27793530.0,289.73947664505226,288.9488762691162,1.0,12.248233915608973,293.15,273.8075
27793560.0,289.9069467948789,288.94670394593606,1.0,12.248233915608973,293.15,273.8066666666667
27793590.0,290.07457999058994,288.94453240741984,1.0,12.248233915608973,293.15,273.8058333333333
27793620.0,290.24236327630945,288.94236187206786,1.0,12.248233915608973,293.15,273.80499999999995
27793650.0,290.41028341636587,288.9401925609558,1.0,12.248233915608973,293.15,273.8041666666666
27793680.0,290.57832690375784,288.93802469766393,1.0,12.248233915608973,293.15,273.8033333333333
27793710.0,290.74647996794766,288.93585850817794,1.0,12.248233915608973,293.15,273.80249999999995
27793740.0,290.9147285825262,288.9336942207567,1.0,12.248233915608973,293.15,273.8016666666666
27793770.0,291.0830584728679,288.9315320657626,1.0,12.248233915608973,293.15,273.8008333333333
27793800.0,291.2514551421264,288.92937226874386,1.0,12.248233915608973,293.15,273.79999999999995
27793830.0,291.41990410445703,288.9272149749229,1.0,12.248233915608973,293.15,273.7991666666666
27793860.0,291.58839107464945,288.9250602668784,1.0,12.248233915608973,293.15,273.7983333333333
27793890.0,291.75690199815904,288.9229082177741,1.0,12.248233915608973,293.15,273.79749999999996
27793920.0,291.92542311447613,288.9207589022838,1.0,12.248233915608973,293.15,273.7966666666666
27793950.0,292.09394091666076,288.9186123948375,1.0,12.248233915608973,293.15,273.7958333333333
27793980.0,292.2624421800503,288.91646876803736,1.0,12.248233915608973,293.15,273.79499999999996
27794010.0,292.4309139997791,288.91432809112825,1.0,12.248233915608973,293.15,273.7941666666666
27794040.0,292.5993438047383,288.9121904284384,1.0,12.248233915608973,293.15,273.7933333333333
27794070.0,292.7677193820252,288.91005583777314,1.0,12.248233915608973,293.15,273.79249999999996
27794100.0,292.93602890382186,288.90792436871,1.0,12.248233915608973,293.15,273.79166666666663
27794130.0,293.1042609576026,288.90579606075266,1.0,12.248233915608973,293.15,273.7908333333333
27794160.0,293.272404579868,288.90367094130477,1.0,12.248233915608973,293.15,273.78999999999996
27794190.0,293.44044929446824,288.90154902342204,1.0,12.248233915608973,293.15,273.78916666666663
27794220.0,293.6083851562042,288.8994303033022,1.0,12.248233915608973,293.15,273.7883333333333
27794250.0,293.7762028008612,288.89731475747305,1.0,12.248233915608973,293.15,273.78749999999997
27794280.0,293.9438935025683,288.89520233963276,1.0,12.248233915608973,293.15,273.78666666666663
27794310.0,294.1114492398883,288.8930929771005,1.0,12.248233915608973,293.15,273.7858333333333
27794340.0,294.27886277201105,288.8909865668286,1.0,12.248233915608973,293.15,273.78499999999997
27794370.0,294.44612772624134,288.88888297093,1.0,12.248233915608973,293.15,273.78416666666664
27794400.0,294.61323869869324,288.88678201167056,1.0,12.248233915608973,293.15,273.7833333333333
27794430.0,294.7801905765838,288.8846837546737,1.0,12.248233915608973,293.15,273.78249999999997
27794460.0,294.9469703314176,288.8825912422062,1.0,12.248233915608973,293.15,273.78166666666664
27794490.0,295.1135553611977,288.8805079881171,1.0,12.248233915608973,293.15,273.7808333333333
27794520.0,295.2799207867779,288.878434883675,1.0,12.248233915608973,293.15,273.78
27794550.0,295.44604721571636,288.8763700073921,1.0,12.248233915608973,293.15,273.77916666666664
27794580.0,295.61192689885104,288.87430915827747,1.0,12.248233915608973,293.15,273.7783333333333
27794610.0,295.77756886993745,288.8722464375075,1.0,12.248233915608973,293.15,273.7775
27794640.0,295.9430023092337,288.8701748646936,1.0,12.248233915608973,293.15,273.77666666666664
