time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,reaPum_y,reaTZon_y,reaTSup_y,reaPPumEmi_y,reaFan_y,reaPHeaPum_y,reaHeaPumY_y,reaQFloHea_y,reaCOP_y
2505810.0,510.20408163265313,5991.968943959794,301.4887688147703,-3987.6740189190236,1.0,294.48423654957634,304.36131665466814,20.498644281163177,1.0,2004.2949250692368,0.4373627885840135,6080.429805260913,2.9895644942337047
2505840.0,510.20408163265313,5987.801713740425,301.4866204582927,-3984.372652448344,1.0,294.4843814506447,304.35716144689025,20.498644281163177,1.0,2003.4290612958496,0.43697365194726273,6076.320746192715,2.988776507947539
2505870.0,510.20408163265313,5983.656241005515,301.48446836039915,-3981.0906388549906,1.0,294.4845251174049,304.3530134409086,20.498644281163177,1.0,2002.5656021929738,0.43658493227949274,6072.232936774646,2.987995117090257
2505900.0,510.20408163265313,5979.531199138576,301.48231258065664,-3977.8268706010263,1.0,294.4846677060799,304.34887233097004,20.498644281163177,1.0,2001.7043285559585,0.4361965377592373,6068.165676573071,2.987219997397041
2505930.0,510.20408163265313,5975.425260731767,301.4801531804398,-3974.5802373831257,1.0,294.4848093676128,304.3447376973621,20.498644281163177,1.0,2000.8450232778277,0.43580837980291587,6064.118049919145,2.986450820135332
2505960.0,510.20408163265313,5971.337131505524,301.47799021907326,-3971.3496560333347,1.0,294.4849502462778,304.3406090558965,20.498644281163177,1.0,1999.9874754879634,0.43542037366499037,6060.08902682601,2.9856872628907927
2505990.0,510.20408163265313,5967.265561541135,301.4758237520541,-3968.134079333744,1.0,294.485090479252,304.33648589110356,20.498644281163177,1.0,1999.1314821716965,0.4350324386080255,6056.077528792171,2.9849290128024872
2506020.0,510.20408163265313,5963.209347376853,301.47365383026863,-3964.9324987818777,1.0,294.4852301965826,304.332367676991,20.498644281163177,1.0,1998.2768486733603,0.43464449789846715,6052.082469064237,2.98417576690426
2506050.0,510.20408163265313,5959.167331007029,301.4714804996642,-3961.743942343816,1.0,294.4853695212855,304.32825388923703,20.498644281163177,1.0,1997.4233887513237,0.4342564787472984,6048.102775812677,2.98342723158577
2506080.0,510.20408163265313,5955.138398111886,301.46930380114725,-3958.567473590011,1.0,294.4855085694869,304.32414401190056,20.498644281163177,1.0,1996.5709244610775,0.43386831223434036,6044.137404531484,2.9826831219228143
2506110.0,510.20408163265313,5951.121476405137,301.4671237705952,-3955.402190485429,1.0,294.48564745056814,304.3200375408467,20.498644281163177,1.0,1995.7192859931042,0.43347993323419126,6040.185344047842,2.9819431611313796
2506140.0,510.20408163265313,5947.115534259735,301.46494043893114,-3952.247222797,1.0,294.4857862673048,304.3159339853191,20.498644281163177,1.0,1994.8683115058625,0.4330912803467873,6036.24561895415,2.9812070801658317
2506170.0,510.20408163265313,5943.119579633921,301.46275383223303,-3949.1017326121273,1.0,294.4859251159965,304.3118328685351,20.498644281163177,1.0,1994.0178469719788,0.4327022958337941,6032.317290172059,2.9804746174458074
2506200.0,510.20408163265313,5939.132700625565,301.46056397099574,-3945.964947177671,1.0,294.4860640814345,304.3077337524481,20.498644281163177,1.0,1993.1677534238725,0.43231292868073207,6028.39950214176,2.9797455284048704
2506230.0,510.20408163265313,5935.153957527932,301.45837087286463,-3942.8360695433466,1.0,294.486203250097,304.30363617423825,20.498644281163177,1.0,1992.3178879355455,0.4319231266451296,6024.491359093105,2.9790195598143137
2506260.0,510.20408163265313,5931.182452686373,301.45617455081964,-3939.714336980546,1.0,294.4863427019776,304.29953968722094,20.498644281163177,1.0,1991.4681156528482,0.43153284118442375,6020.592004498176,2.978296466846519
2506290.0,510.20408163265313,5927.217342082139,301.453975013078,-3936.5990301426878,1.0,294.48648250912026,304.2954438682021,20.498644281163177,1.0,1990.618311897253,0.43114202835770105,6016.700634716962,2.9775760157822138
2506320.0,510.20408163265313,5923.257820915057,301.45177226366553,-3933.4894611394798,1.0,294.4866227372937,304.2913483094129,20.498644281163177,1.0,1989.7683597158857,0.4307506478339808,6012.81648268474,2.9768579804740813
2506350.0,510.20408163265313,5919.303120940573,301.44956630265943,-3930.384971462879,1.0,294.4867634463258,304.2872526170994,20.498644281163177,1.0,1988.9181494225058,0.43035866270534234,6008.938814662062,2.9761421417262834
2506380.0,510.20408163265313,5915.352509329145,301.4473571263885,-3927.2849309500707,1.0,294.48690469028384,304.2831564109577,20.498644281163177,1.0,1988.067578380938,0.42996603939198447,6005.0669286706425,2.975428287073897
2506410.0,510.20408163265313,5911.405288014428,301.4451447276197,-3924.1887370921204,1.0,294.48704651760295,304.27905932389353,20.498644281163177,1.0,1987.2165508686708,0.4295727475779287,6001.200153583636,2.9747162106869425
2506440.0,510.20408163265313,5907.460793191092,301.442929095741,-3921.095815206812,1.0,294.48718897119863,304.27496100190916,20.498644281163177,1.0,1986.3649779656216,0.42917876015618933,5997.3378484786235,2.974005713311229
2506470.0,510.20408163265313,5903.518394822755,301.4407102169435,-3918.0056174016268,1.0,294.4873320885745,304.27086110403684,20.498644281163177,1.0,1985.5127774475145,0.4287840531763794,5993.479402097,2.9732966022067364
2506500.0,510.20408163265313,5899.577496142116,301.43848807440366,-3914.9176224009066,1.0,294.48747590193045,304.2667593022871,20.498644281163177,1.0,1984.6598736783653,0.4283886057917962,5989.624232344734,2.972588691082794
2506530.0,510.20408163265313,5895.637533129773,301.43626264846546,-3911.8313357186894,1.0,294.4876204382721,304.2626552815964,20.498644281163177,1.0,1983.8061975004518,0.4279924002057486,5985.77178580746,2.9718818000256952
2506560.0,510.20408163265313,5891.697973960016,301.4340339168219,-3908.7462879303453,1.0,294.48776571952146,304.2585487397669,20.498644281163177,1.0,1982.9516861200298,0.42759542161647524,5981.921537259902,2.971175755415448
2506590.0,510.20408163265313,5887.758318437289,301.43180185469544,-3905.6620355367554,1.0,294.48791176263114,304.25443938739795,20.498644281163177,1.0,1982.0962829899076,0.4271976581601735,5978.072989174764,2.970470389841939
2506620.0,510.20408163265313,5883.818097407169,301.4295664350175,-3902.5781597544583,1.0,294.48805857969853,304.2503269478054,20.498644281163177,1.0,1981.2399376891758,0.4267991008533612,5974.22567122039,2.9697655420119258
2506650.0,510.20408163265313,5879.876872164606,301.42732762860453,-3899.494266342812,1.0,294.4882061780844,304.2462111568424,20.498644281163177,1.0,1980.3826057978677,0.4263997435325891,5970.379139585848,2.9690610566616686
2506680.0,510.20408163265313,5875.934233803614,301.42508540433414,-3896.4099850854836,1.0,294.48835456053087,304.2420917630453,20.498644281163177,1.0,1979.5242487727255,0.4259995827941609,5966.532976926188,2.9683567844377774
2506710.0,510.20408163265313,5871.9898026128785,301.4228397293168,-3893.324968753429,1.0,294.4885037252827,304.237968527345,20.498644281163177,1.0,1978.6648338164623,0.4255986179316051,5962.6867915035,2.967652581810404
2506740.0,510.20408163265313,5868.0432265546815,301.4205905690653,-3890.2388927592187,1.0,294.48865366620964,304.2338412229233,20.498644281163177,1.0,1977.804333745727,0.42519685087232756,5958.8402166140095,2.96694831052438
2506770.0,510.20408163265313,5864.0941850094505,301.4183378876599,-3887.1514580952635,1.0,294.4888043729294,304.2297096351236,20.498644281163177,1.0,1976.9427268580403,0.4247942861133743,5954.992910127117,2.9662438397136923
2506800.0,510.20408163265313,5860.142378384449,301.4160816479109,-3884.062381654956,1.0,294.48895583093235,304.2255735613212,20.498644281163177,1.0,1976.0799967961796,0.4243909306561657,5951.144553960717,2.965539040871576
2506830.0,510.20408163265313,5856.187539941531,301.41382181151687,-3880.9714074670596,1.0,294.48910802170656,304.22143281077933,20.498644281163177,1.0,1975.2161324108872,0.423986793940608,5947.294853538434,2.9648337940586034
2506860.0,510.20408163265313,5852.229425212988,301.41155833921937,-3877.87829753536,1.0,294.4892609228634,304.21728720449653,20.498644281163177,1.0,1974.351127622929,0.42358188777851496,5943.443537244311,2.9641279827762603
2506890.0,510.20408163265313,5848.267815853884,301.409291190953,-3874.7828346040537,1.0,294.48941450826317,304.2131365750462,20.498644281163177,1.0,1973.484981284261,0.4231762262869503,5939.590355871278,2.9634214961433742
2506920.0,510.20408163265313,5844.302518051038,301.40702032599194,-3871.6848209478917,1.0,294.4895687481411,304.2089807664097,20.498644281163177,1.0,1972.617697037703,0.42276982582074246,5935.735082067491,2.962714228320813
2506950.0,510.20408163265313,5840.333361846558,301.4047457030913,-3868.584078717851,1.0,294.4897236092328,304.2048196338032,20.498644281163177,1.0,1971.7492831777097,0.42236270490539857,5931.877509783954,2.9620060783966218
2506980.0,510.20408163265313,5836.360200461289,301.4024672806246,-3865.480447867095,1.0,294.48987905489867,304.20065304350067,20.498644281163177,1.0,1970.8797525112263,0.4219548841700783,5928.017453721607,2.961296950270458
2507010.0,510.20408163265313,5832.382909604284,301.40018501671636,-3862.3737873608293,1.0,294.49003504524865,304.19648087264994,20.498644281163177,1.0,1970.0091222171075,0.4215463862802877,5924.154748777552,2.9605867525325693
2507040.0,510.20408163265313,5828.401386808025,301.3978988693704,-3859.2639731022637,1.0,294.49019153726465,304.1923030090861,20.498644281163177,1.0,1969.1374137086977,0.4211372358715225,5920.289249495137,2.959875398350561
2507070.0,510.20408163265313,5824.415550755045,301.3956087965933,-3856.150898278282,1.0,294.4903484849225,304.1881193511414,20.498644281163177,1.0,1968.2646524959305,0.4207274594830471,5916.420829516278,2.959162805352004
2507100.0,510.20408163265313,5820.425340611363,301.3933147565131,-3853.0344724952606,1.0,294.4905058393118,304.1839298074514,20.498644281163177,1.0,1967.390868049085,0.42031708549255925,5912.54938103764,2.958448895507503
2507130.0,510.20408163265313,5816.430715372941,301.3910167074939,-3849.914621779067,1.0,294.4906635487549,304.1797342967598,20.498644281163177,1.0,1966.5160936640505,0.41990614405127097,5908.674814271297,2.957733595017601
2507160.0,510.20408163265313,5812.431653223753,301.38871460824527,-3846.7912868466947,1.0,294.4908215589222,304.17553274772166,20.498644281163177,1.0,1965.6403663306746,0.4194946670207019,5904.797056911812,2.9570168342004544
2507190.0,510.20408163265313,5808.428150893763,301.3864084179274,-3843.664424316117,1.0,294.4909798129473,304.1713250987053,20.498644281163177,1.0,1964.7637266011843,0.4190826879095209,5900.916053611026,2.956298547378863
2507220.0,510.20408163265313,5804.420223042701,301.38409809625153,-3840.5340046322485,1.0,294.491138251538,304.1671112975952,20.498644281163177,1.0,1963.8862184631355,0.4186702418123855,5897.031765459883,2.9555786727731226
2507250.0,510.20408163265313,5800.407901645259,301.38178360357637,-3837.4000124126187,1.0,294.4912968130859,304.1628913015944,20.498644281163177,1.0,1963.0078892137626,0.4182573653497941,5893.144169479689,2.9548571523920253
2507280.0,510.20408163265313,5796.391235391036,301.37946490099927,-3834.2624461016953,1.0,294.4914554337725,304.15866507702776,20.498644281163177,1.0,1962.1287893371368,0.41784409660923055,5889.253258122219,2.954133931926672
2507310.0,510.20408163265313,5792.370289110705,301.377141950444,-3831.121316761032,1.0,294.49161404767267,304.1544325991478,20.498644281163177,1.0,1961.2489723855947,0.417430475088086,5885.359038781191,2.953408960650757
2507340.0,510.20408163265313,5788.345143205971,301.3748147147434,-3827.9766484149377,1.0,294.49177258685495,304.15019385194245,20.498644281163177,1.0,1960.3684948634248,0.41701654163809,5881.461533315891,2.952682191318951
2507370.0,510.20408163265313,5784.315893108162,301.3724831577187,-3824.8284770134574,1.0,294.4919309814784,304.14594882794586,20.498644281163177,1.0,1959.487416115115,0.4166023384116009,5877.5607775862745,2.951953580072569
2507400.0,510.20408163265313,5780.282648209213,301.3701472442679,-3821.6768500866997,1.0,294.4920891599063,304.14169753034713,20.498644281163177,1.0,1958.605798198504,0.416187908797521,5873.6568252844345,2.9512230860981976
2507430.0,510.20408163265313,5776.245532842925,301.367806940417,-3818.5218270905084,1.0,294.49224704874246,304.1374399663892,20.498644281163177,1.0,1957.7237058279175,0.4157732974036019,5869.749735471857,2.9504906722269895
2507460.0,510.20408163265313,5772.204684706874,301.36546221338375,-3815.363478542281,1.0,294.49240457295423,304.1331761519627,20.498644281163177,1.0,1956.8412062422826,0.4153585499863654,5865.83958113873,2.949756304340721
2507490.0,510.20408163265313,5768.1602542527835,301.3631130316477,-3812.201885156782,1.0,294.4925616559618,304.12890611200567,20.498644281163177,1.0,1955.9583691026266,0.4149437134011422,5861.9264498552275,2.949019951226853
2507520.0,510.20408163265313,5764.112404470653,301.36075936501305,-3809.0371380189827,1.0,294.4927182197097,304.12462987929064,20.498644281163177,1.0,1955.0752664060792,0.4145288355626451,5858.0104414042835,2.94828158460955
2507550.0,510.20408163265313,5760.061310500673,301.3584011846664,-3805.869338065549,1.0,294.49287418474046,304.1203474940819,20.498644281163177,1.0,1954.1919723990122,0.4141139654038011,5854.091667061547,2.9475411790938257
2507580.0,510.20408163265313,5756.007159245458,301.3560384632295,-3802.6985957391685,1.0,294.4930294702656,304.1160590039415,20.498644281163177,1.0,1953.3085634950812,0.41369915283653697,5850.170249162654,2.9467987121021766
2507610.0,510.20408163265313,5751.950148984246,301.35367117480945,-3799.5250308157133,1.0,294.4931839942321,304.11176446358724,20.498644281163177,1.0,1952.4251181967534,0.413284448714559,5846.246320773148,2.946054163806655
2507640.0,510.20408163265313,5747.8904890126605,301.35129929504546,-3796.348772058568,1.0,294.49333767338504,304.1074639347677,20.498644281163177,1.0,1951.541717022233,0.4128699047986804,5842.32002539497,2.9453075170655847
2507670.0,510.20408163265313,5743.828399305877,301.34892280115264,-3793.169956872953,1.0,294.4934904233269,304.10315748614335,20.498644281163177,1.0,1950.6584424364337,0.41245557372388936,5838.391516688982,2.9445587573658742
2507700.0,510.20408163265313,5739.764110212346,301.3465416719636,-3789.9887314787657,1.0,294.4936421585716,304.09884519317313,20.498644281163177,1.0,1949.7753787879124,0.41204150896928987,5834.460958210116,2.943807872771734
2507730.0,510.20408163265313,5735.697862158323,301.3441558879674,-3786.805249873556,1.0,294.4937927925954,304.09452713800465,20.498644281163177,1.0,1948.8926122494026,0.4116277648302095,5830.528523153421,2.9430548538732504
2507760.0,510.20408163265313,5731.629905384074,301.3417654313459,-3783.619674696711,1.0,294.4939422378832,304.0902034093708,20.498644281163177,1.0,1948.010230763487,0.41121439639244967,5826.594394114764,2.9422996937432235
2507790.0,510.20408163265313,5727.5604997142755,301.33937028600826,-3780.4321756739273,1.0,294.49409040597027,304.0858741024947,20.498644281163177,1.0,1947.1283239947336,0.41080145950954006,5822.658762870566,2.941542387901583
2507820.0,510.20408163265313,5723.489914329163,301.3369704376234,-3777.2429309999006,1.0,294.4942372074813,304.0815393190012,20.498644281163177,1.0,1946.2469832838328,0.4103890107814704,5818.721830171962,2.9407829342769864
2507850.0,510.20408163265313,5719.418427576552,301.33456587365004,-3774.0521259556335,1.0,294.4943825521637,304.0771991668375,20.498644281163177,1.0,1945.3663016089613,0.40997710753665056,5814.783805558225,2.940021333178318
2507880.0,510.20408163265313,5715.346326805878,301.3321565833657,-3770.8599532541107,1.0,294.49452634891804,304.0728537602031,20.498644281163177,1.0,1944.4863735510412,0.40956580781553714,5810.844907191024,2.939257587271467
2507910.0,510.20408163265313,5711.273908222503,301.3297425578934,-3767.6666130402955,1.0,294.49466850582394,304.0685032194888,20.498644281163177,1.0,1943.607295264175,0.40915517035709587,5806.905361705475,2.938491701558584
2507940.0,510.20408163265313,5707.201476758552,301.32732379022735,-3764.4723123726235,1.0,294.4948089301626,304.0641476712243,20.498644281163177,1.0,1942.7291644496406,0.40874525458701716,5802.965404080877,2.937723683360339
2507970.0,510.20408163265313,5703.129345979247,301.32490027525716,-3761.2772655686726,1.0,294.4949475284353,304.0597872480361,20.498644281163177,1.0,1941.8520803358458,0.4083361206084442,5799.025277530887,2.936953542307344
2508000.0,510.20408163265313,5699.057837998894,301.3224720097909,-3758.0816943780014,1.0,294.49508420637784,304.05542208861385,20.498644281163177,1.0,1940.9761436620333,0.40792782919505016,5795.085233411252,2.9361812903308024
2508030.0,510.20408163265313,5694.987283426509,301.32003899257694,-3754.885826772293,1.0,294.495218868972,304.05105233768626,20.498644281163177,1.0,1940.1014566664667,0.40752044178579233,5791.1455311462405,2.93540694166159
2508060.0,510.20408163265313,5690.918021325025,301.31760122432524,-3751.6898983280457,1.0,294.4953514204533,304.0466781460063,20.498644281163177,1.0,1939.2281230787785,0.40711402048209944,5787.206438172826,2.934630512829995
2508090.0,510.20408163265313,5686.850399193031,301.3151587077276,-3748.4941510167196,1.0,294.4954817643154,304.0422996703446,20.498644281163177,1.0,1938.3562481162028,0.40670862804671726,5783.268229901126,2.9338520226711746
2508120.0,510.20408163265313,5682.784772966704,301.3127114474774,-3745.2988344145915,1.0,294.49560980331114,304.03791707349257,20.498644281163177,1.0,1937.4859384844008,0.4063043279049351,5779.331189692591,2.933071492334063
2508150.0,510.20408163265313,5678.721507041009,301.3102594502886,-3742.1042046657344,1.0,294.4957354394511,304.0335305242735,20.498644281163177,1.0,1936.6173023813692,0.4059011841470065,5775.395608854866,2.932288945295566
2508180.0,510.20408163265313,5674.660974302366,301.30780272491484,-3738.910524827693,1.0,294.49585857399825,304.0291401975622,20.498644281163177,1.0,1935.7504495053963,0.4054992615330667,5771.461786650354,2.931504407374566
2508210.0,510.20408163265313,5670.603556179999,301.3053412821677,-3735.7180650443165,1.0,294.49597910746127,304.02474627431263,20.498644281163177,1.0,1934.8854910655473,0.4050986254988483,5767.530030320691,2.930717906751774
2508240.0,510.20408163265313,5666.549642715697,301.3028751349352,-3732.5271028914376,1.0,294.49609693958394,304.02034894159294,20.498644281163177,1.0,1934.0225397965196,0.4046993421637362,5763.600655124823,2.9299294739925212
2508270.0,510.20408163265313,5662.499632641924,301.30040429819996,-3729.337922685521,1.0,294.49621196933305,304.01594839262833,20.498644281163177,1.0,1933.1617099754317,0.4043014783397673,5759.67398438989,2.9291391420709902
2508300.0,510.20408163265313,5658.4539334772,301.29792878905755,-3726.150816002175,1.0,294.4963240948839,304.0115448268503,20.498644281163177,1.0,1932.303117441798,0.4039051015420943,5755.750349575504,2.9283469463986083
2508330.0,510.20408163265313,5654.412962507839,301.295448626735,-3722.9660828860096,1.0,294.4964332136037,304.0071384499527,20.498644281163177,1.0,1931.4468796197177,0.4035102800007446,5751.8300903476165,2.927552925308065
2508360.0,510.20408163265313,5650.377142492166,301.2929638326098,-3719.7840270112056,1.0,294.49653922203345,304.0027294740469,20.498644281163177,1.0,1930.593115542791,0.4031170826733745,5747.91355483719,2.9267571178008414
2508390.0,510.20408163265313,5646.346911410101,301.29047443022813,-3716.6049655332126,1.0,294.4966420158678,303.9983181174636,20.498644281163177,1.0,1929.7419458798424,0.4027255792591222,5744.0010992377165,2.925959568565898
2508420.0,510.20408163265313,5642.322710565908,301.28798044532397,-3713.42921768152,1.0,294.49674148993427,303.9939046050277,20.498644281163177,1.0,1928.8934929634443,0.4023358402131224,5740.09308828746,2.9251603217849826
2508450.0,510.20408163265313,5638.304993989602,301.285481905839,-3710.25711322866,1.0,294.49683753817067,303.98948916815687,20.498644281163177,1.0,1928.0478808197472,0.40194793676198853,5736.189895420005,2.924359425966313
2508480.0,510.20408163265313,5634.294224413746,301.28297884194285,-3707.0889892063074,1.0,294.496930053602,303.9850720448978,20.498644281163177,1.0,1927.205235198966,0.40156194091968855,5732.291902794623,2.923556931824159
2508510.0,510.20408163265313,5630.290874252473,301.2804712860537,-3703.925190596629,1.0,294.49701892831695,303.9806534800022,20.498644281163177,1.0,1926.3656836065347,0.40117792550374587,5728.399501401919,2.922752892748517
2508540.0,510.20408163265313,5626.295425751397,301.2779592728597,-3700.766070505119,1.0,294.49710405344297,303.97623372501187,20.498644281163177,1.0,1925.5293553358492,0.4007959641523123,5724.513091183798,2.921947364842985
2508570.0,510.20408163265313,5622.308371132318,301.2754428393404,-3697.611989642089,1.0,294.4971853191224,303.97181303834753,20.498644281163177,1.0,1924.696381500042,0.40041613134068293,5720.6330811610305,2.9211404069614786
2508600.0,510.20408163265313,5618.330212735685,301.27292202478935,-3694.463317705361,1.0,294.4972626144876,303.9673916853988,20.498644281163177,1.0,1923.8668950644314,0.400038502398513,5716.759889559425,2.9203320807427913
2508630.0,510.20408163265313,5614.361463164231,301.2703968708367,-3691.320432343249,1.0,294.49733582763724,303.96296993861534,20.498644281163177,1.0,1923.0410308781697,0.39966315352627046,5712.893943938671,2.919522450647033
2508660.0,510.20408163265313,5610.402645426044,301.2678674214731,-3688.183719673068,1.0,294.49740484561204,303.9585480775981,20.498644281163177,1.0,1922.2189257064206,0.39929016181215304,5709.035681318408,2.918711583990989
2508690.0,510.20408163265313,5606.454293056526,301.26533372307375,-3685.053574799643,1.0,294.4974695543724,303.95412638918816,20.498644281163177,1.0,1921.4007182596542,0.3989196052479648,5705.18554830076,2.9178995509768937
2508720.0,510.20408163265313,5602.516950247405,301.262795824423,-3681.9304009511275,1.0,294.49752983877613,303.94970516755524,20.498644281163177,1.0,1920.5865492233584,0.39855156274490694,5701.344001188063,2.917086424724226
2508750.0,510.20408163265313,5598.591171963182,301.26025377673983,-3678.8146106888607,1.0,294.4975855825577,303.94528471428333,20.498644281163177,1.0,1919.7765612857702,0.3981861141485299,5697.511506096418,2.916272281297948
2508780.0,510.20408163265313,5594.677524042998,301.25770763370394,-3675.7066248703445,1.0,294.4976366683089,303.9408653384532,20.498644281163177,1.0,1918.9708991634375,0.3978233402528444,5693.688539061872,2.915457199732398
2508810.0,510.20408163265313,5590.776583294549,301.25515745148164,-3672.606873686267,1.0,294.4976829774612,303.93644735672166,20.498644281163177,1.0,1918.1697096252037,0.39746332281365454,5689.8755861379295,2.9146412620533693
2508840.0,510.20408163265313,5586.888937572157,301.2526032887533,-3669.5157959691533,1.0,294.49772439026924,303.9320310933955,20.498644281163177,1.0,1917.3731415136117,0.3971061445608039,5686.073143485589,2.9138245532957443
2508870.0,510.20408163265313,5583.015185842164,301.25004520674025,-3666.4338400575502,1.0,294.4977607857976,303.927616880501,20.498644281163177,1.0,1916.581345763681,0.39675188920909116,5682.281717449898,2.913007161518394
2508900.0,510.20408163265313,5579.155938232782,301.24748326923253,-3663.361462759006,1.0,294.49779204190884,303.9232050578473,20.498644281163177,1.0,1915.794475418921,0.39640064146791737,5678.501824629458,2.912189177815019
2508930.0,510.20408163265313,5575.311816064096,301.24491754261703,-3660.2991303870904,1.0,294.4978180352537,303.9187959730833,20.498644281163177,1.0,1915.0126856445697,0.396052487049969,5674.733991928388,2.911370696318659
2508960.0,510.20408163265313,5571.483451860657,301.24234809590536,-3657.247318070048,1.0,294.49783864126493,303.9143899817472,20.498644281163177,1.0,1914.236133736758,0.3957075126776675,5670.978756597813,2.9105518142031044
2508990.0,510.20408163265313,5567.671489348081,301.23977500076245,-3654.2065102693073,1.0,294.4978537341525,303.909987447308,20.498644281163177,1.0,1913.4649791292468,0.3953658060887111,5667.2366662614195,2.9097326316793843
2509020.0,510.20408163265313,5563.876583429346,301.23719833153467,-3651.177200088136,1.0,294.4978631869026,303.9055887411998,20.498644281163177,1.0,1912.699383396015,0.39502745603950634,5663.508278926147,2.9089132519876872
2509050.0,510.20408163265313,5560.099401048668,301.23461816527913,-3648.159890827169,1.0,294.49786687127937,303.9011942429503,20.498644281163177,1.0,1911.939510249486,0.39469255230679373,5659.794163170701,2.908093781859835
2509080.0,510.20408163265313,5556.340617549605,301.2320345817907,-3645.155092009166,1.0,294.4978646578288,303.8968043399163,20.498644281163177,1.0,1911.1855255360458,0.394361185688174,5656.094897597445,2.907274329629078
2509110.0,510.20408163265313,5552.600921819589,301.22944766363014,-3642.163324564111,1.0,294.4978564158873,303.89241942748237,20.498644281163177,1.0,1910.4375972255752,0.39403344799958534,5652.411071156181,2.9064550079433786
2509140.0,510.20408163265313,5548.881012768975,301.2268574961521,-3639.1851173724804,1.0,294.4978420135918,303.8880399090856,20.498644281163177,1.0,1909.695895399489,0.39370943207200904,5648.743283139221,2.9056359319493668
2509170.0,510.20408163265313,5545.181600023777,301.224264167532,-3636.2210077837503,1.0,294.49782131789414,303.88366619615863,20.498644281163177,1.0,1908.9605922324372,0.3933892317454875,5645.092143024748,2.9048172196886237
2509200.0,510.20408163265313,5541.503351955196,301.221667762128,-3633.271502555292,1.0,294.49779420416235,303.8792986805944,20.498644281163177,1.0,1908.2318493755538,0.39307293506996005,5641.458231000305,2.903998984069251
2509230.0,510.20408163265313,5537.857538075151,301.21906737619173,-3630.345216216735,1.0,294.4977583362047,303.8749405814958,20.498644281163177,1.0,1907.5123217763046,0.39276198629036874,5637.849229907599,2.9031831012856646
2509260.0,510.20408163265313,5534.2337801395915,301.2164646956466,-3627.4351067072625,1.0,294.4977171116177,303.8705891413706,20.498644281163177,1.0,1906.7986734326478,0.39245432566110744,5634.256896036538,2.9023692208558023
2509290.0,510.20408163265313,5530.634490113219,301.21385963146724,-3624.5430695275854,1.0,294.4976701174489,303.86624543241015,20.498644281163177,1.0,1906.091420571925,0.39215021603827854,5630.683400213918,2.901557832128401
2509320.0,510.20408163265313,5527.063660987997,301.2112519995479,-3621.6722411463293,1.0,294.4976166597889,303.8619110464669,20.498644281163177,1.0,1905.3914198535515,0.391850095808515,5627.132059501414,2.9007497375068514
2509350.0,510.20408163265313,5523.523089968261,301.20864185570156,-3618.824126453134,1.0,294.49755656818326,303.8575869684527,20.498644281163177,1.0,1904.698963540092,0.39155408350188325,5623.604614394506,2.8999454484409375
2509380.0,510.20408163265313,5520.013922068566,301.20602931422457,-3615.9997166668004,1.0,294.4974897888299,303.8532740034598,20.498644281163177,1.0,1904.0142054508597,0.3912622265915882,5620.102360705224,2.8991453457992757
2509410.0,510.20408163265313,5516.5370140307505,301.2034145057328,-3613.199755503892,1.0,294.4974162919645,303.8489728591815,20.498644281163177,1.0,1903.33725850754,0.39097455802316505,5616.62638143568,2.898349721980655
2509440.0,510.20408163265313,5513.09305049536,301.2007975676645,-3610.4248326834236,1.0,294.4973360527222,303.8446841609992,20.498644281163177,1.0,1902.6682178873689,0.3906911078493243,5613.177592915308,2.8975588064517277
2509470.0,510.20408163265313,5509.682606016217,301.19817864184967,-3607.6754376790896,1.0,294.49724904764935,303.84040846186963,20.498644281163177,1.0,1902.0071684054178,0.39041190533475434,5609.756768287249,2.8967727869476745
2509500.0,510.20408163265313,5506.306185485653,301.19555787354807,-3604.9519973976794,1.0,294.4971552542329,303.8361462550893,20.498644281163177,1.0,1901.3541880896764,0.39013697923420343,5606.364563622861,2.8959918251832577
2509530.0,510.20408163265313,5502.964249940042,301.1929354108406,-3602.2548996848755,1.0,294.4970546509321,303.831897987883,20.498644281163177,1.0,1900.7093503017854,0.38986635776940404,5603.001544820859,2.895216067131099
2509560.0,510.20408163265313,5499.657232102882,301.19031140416746,-3599.584507152193,1.0,294.49694721726377,303.8276640735593,20.498644281163177,1.0,1900.072725026418,0.3896000685751068,5599.668211433714,2.894445649192936
2509590.0,510.20408163265313,5496.385545262431,301.18768600596565,-3596.941165645983,1.0,294.49683293387716,303.82344490121284,20.498644281163177,1.0,1899.4443796295973,0.3893381386513756,5596.3650156129,2.8936807016872264
2509620.0,510.20408163265313,5493.1495881545425,301.1850593703856,-3594.325208914022,1.0,294.4967117826113,303.8192408428819,20.498644281163177,1.0,1898.8243792909618,0.3890805943266224,5593.092376060577,2.8929213507389946
2509650.0,510.20408163265313,5489.949747557006,301.1824316530655,-3591.7369603338816,1.0,294.4965837465392,303.81505225852743,20.498644281163177,1.0,1898.212787240252,0.38882746122837514,5589.850687739221,2.89216771926748
2509680.0,510.20408163265313,5486.786399625352,301.17980301094957,-3589.1767348141334,1.0,294.4964488099996,303.81087949933664,20.498644281163177,1.0,1897.6096648825142,0.388578764261301,5586.640328324701,2.8914199274828487
2509710.0,510.20408163265313,5483.659910572791,301.17717360213703,-3586.644838794347,1.0,294.4963069586188,303.80672290982784,20.498644281163177,1.0,1897.0150718632653,0.38833452759134335,5583.461662338861,2.8906780931301146
