time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,oveHeaPumY_u,reaPPumEmi_y,reaTSetHea_y,oveFan_u,oveTSet_u,reaCO2RooAir_y,reaPHeaPum_y,reaTSetCoo_y,reaTSup_y,reaQFloHea_y,reaCOP_y,ovePum_activate,oveHeaPumY_activate,oveFan_activate,oveTSet_activate
1325130,510.204081632653,1462.59469454109,298.466449989068,-308.917464269591,1,293.960846301965,0.029877729820016,20.4986442811632,288.15,1,293.65,636.278027502872,1153.67723030719,303.15,299.258914989701,2724.60211301994,1.26776767029687,0,0,0,0
1325160,510.204081632653,1476.06251061,298.42374867651,-320.282756560946,1,293.957867891024,0.03096872813525,20.4986442811632,288.15,1,293.65,635.295587545595,1155.77975396986,303.15,299.214371780054,2641.51928000994,1.27711400510351,0,0,0,0
1325190,510.204081632653,1489.42522802017,298.38425991199,-331.557507107422,1,293.954913014032,0.032052280798267,20.4986442811632,288.15,1,293.65,634.317232571903,1157.86772095105,303.15,299.17376745977,2566.92637119237,1.28635180087479,0,0,0,0
1325220,510.204081632653,1502.69111486517,298.347701348228,-342.748613823981,1,293.95198047211,0.033129055534029,20.4986442811632,288.15,1,293.65,633.342945596373,1159.9425010036,303.15,299.136736665093,2500.02251591087,1.29548758974261,0,0,0,0
1325250,510.204081632653,1515.86823862676,298.313816066147,-353.862820455197,1,293.949069093474,0.034199706476583,20.4986442811632,288.15,1,293.65,632.372709704233,1162.00541819655,303.15,299.102953715669,2440.09230963537,1.30452768540392,0,0,0,0
1325280,510.204081632653,1528.96444540341,298.282370310321,-364.906698254562,1,293.946177739285,0.035264870598255,20.4986442811632,288.15,1,293.65,631.406508051068,1164.05774713906,303.15,299.07212646743,2386.49313851993,1.31347817508297,0,0,0,0
1325310,510.204081632653,1541.98733802151,298.253151411786,-375.886627836625,1,293.943305308215,0.036325164882737,20.4986442811632,288.15,1,293.65,630.444323862517,1166.10071020423,303.15,299.043991684513,2338.64550739594,1.3223449094302,0,0,0,0
1325340,510.204081632653,1554.94425444339,298.225965889503,-386.808778782255,1,293.940450739951,0.037381184140826,20.4986442811632,288.15,1,293.65,629.486140433973,1168.13547561263,303.15,299.018311493131,2296.0255228397,1.33113349171071,0,0,0,0
1325370,510.204081632653,1567.84224858548,298.200637718839,-397.679092354964,1,293.937613017752,0.038433499375626,20.4986442811632,288.15,1,293.65,628.531941130283,1170.16315624446,303.15,298.994870546483,2258.1588098903,1.3398492682143,0,0,0,0
1325400,510.204081632653,1580.68807487823,298.17700675426,-408.503265772766,1,293.934791170232,0.039482656616362,20.4986442811632,288.15,1,293.65,627.581709385466,1172.18480906859,303.15,298.973473658636,2224.61538982129,1.3484973211129,0,0,0,0
1325430,510.204081632653,1593.48817695397,298.154927293403,-419.286741837967,1,293.931984272461,0.04052917615039,20.4986442811632,288.15,1,293.65,626.635428702418,1174.2014350917,303.15,298.953943769516,2195.00524780285,1.35708246415959,0,0,0,0
1325460,510.204081632653,1606.24868027874,298.134266770312,-430.034700468167,1,293.929191446515,0.04157355209232,20.4986442811632,288.15,1,293.65,625.693082652634,1176.21397974411,303.15,298.936120163764,2168.97443680473,1.36560924112481,0,0,0,0
1325490,510.204081632653,1618.97538831218,298.114904566497,-440.752054721013,1,293.92641186154,0.042616252235791,20.4986442811632,288.15,1,293.65,624.754654875914,1178.22333362679,303.15,298.919856895394,2146.20162077238,1.37408192666552,0,0,0,0
1325520,510.204081632653,1631.67378172956,298.096730929376,-451.443448201649,1,293.923644733434,0.043657718141292,20.4986442811632,288.15,1,293.65,623.820129080088,1180.23033355564,303.15,298.905021385379,2126.39498977995,1.38250452927597,0,0,0,0
1325550,510.204081632653,1644.34902027517,298.079645988527,-462.113256445408,1,293.920889324199,0.044698365418673,20.4986442811632,288.15,1,293.65,622.889489040727,1182.23576384509,303.15,298.891493165726,2109.28949266607,1.39088079599885,0,0,0,0
1325580,510.204081632653,1657.00594683259,298.063558860977,-472.765588991855,1,293.918144941036,0.045738584168274,20.4986442811632,288.15,1,293.65,621.962718600861,1184.24035778095,303.15,298.879162750101,2094.64434547327,1.39921421858778,0,0,0,0
1325610,510.204081632653,1669.6490933515,298.048386837535,-483.404294051381,1,293.915410935226,0.046778739550876,20.4986442811632,288.15,1,293.65,621.039801670705,1186.24479924158,303.15,298.867930615011,2082.24078196702,1.40750804085209,0,0,0,0
1325640,510.204081632653,1682.28268828428,298.03405464284,-494.032963863135,1,293.91268670085,0.047819172459408,20.4986442811632,288.15,1,293.65,620.120722227371,1188.24972442953,303.15,298.857706278732,2071.88001881359,1.41576526692815,0,0,0,0
1325670,510.204081632653,1694.91066523288,298.020493762461,-504.654941608506,1,293.909971673377,0.048860200269923,20.4986442811632,288.15,1,293.65,619.205464314598,1190.25572368288,303.15,298.848407467351,2063.38141258511,1.42398867025693,0,0,0,0
1325700,510.204081632653,1707.53667253416,298.007641830985,-515.273329188765,1,293.907265328163,0.049902117652201,20.4986442811632,288.15,1,293.65,618.294012042469,1192.26334333894,303.15,298.839959358994,2056.58078910679,1.43218080307006,0,0,0,0
1325730,510.204081632653,1720.16408355774,297.995442075565,-525.890995866912,1,293.904567178878,0.050945197423959,20.4986442811632,288.15,1,293.65,617.386349587137,1194.27308762882,303.15,298.832293898443,2051.32892818991,1.44034400622143,0,0,0,0
1325760,510.204081632653,1732.79600750843,297.983842809895,-536.510586909509,1,293.901876775895,0.051989691434024,20.4986442811632,288.15,1,293.65,616.48246119055,1196.28542058254,303.15,298.825349175337,2047.49018877425,1.44848041921688,0,0,0,0
1325790,510.204081632653,1745.43530056608,297.972796974047,-547.134532574192,1,293.899193704654,0.053035831463086,20.4986442811632,288.15,1,293.65,615.582331160181,1198.30076792949,303.15,298.819068859872,2044.94126114564,1.45659199032475,0,0,0,0
1325820,510.204081632653,1758.08457721587,297.962261716006,-557.765058307041,1,293.896517584019,0.054083830131715,20.4986442811632,288.15,1,293.65,614.68594386875,1200.31951898055,303.15,298.813401690588,2043.5700342759,1.46468048666662,0,0,0,0
1325850,510.204081632653,1770.74622164504,297.952198011125,-568.40419321158,1,293.893848064646,0.055133881807373,20.4986442811632,288.15,1,293.65,613.793283753954,1202.34202848064,303.15,298.808301009364,2043.27456753732,1.4727475042045,0,0,0,0
1325880,510.204081632653,1783.42239910677,297.942570316056,-579.053780764657,1,293.891184827368,0.056186163503748,20.4986442811632,288.15,1,293.65,612.904335318202,1204.36861842333,303.15,298.803724339224,2043.96215709033,1.48079447755911,0,0,0,0
1325910,510.204081632653,1796.11506716641,297.933346254036,-589.715487285443,1,293.888527581603,0.057240835766579,20.4986442811632,288.15,1,293.65,612.019083128338,1206.39957982005,303.15,298.799633000991,2045.54848817755,1.48882268960531,0,0,0,0
1325940,510.204081632653,1808.8259867575,297.924496328682,-600.390812305641,1,293.885876063814,0.058298043541221,20.4986442811632,288.15,1,293.65,611.137511815379,1208.43517441778,303.15,298.795991765198,2047.95686539068,1.49683328079968,0,0,0,0
1325970,510.204081632653,1821.55673299328,297.915993663703,-611.081096692809,1,293.88323003599,0.05935791701844,20.4986442811632,288.15,1,293.65,610.259606074247,1210.47563636118,303.15,298.792768535994,2051.11751371439,1.50482725820825,0,0,0,0
1326000,510.204081632653,1834.30870569462,297.907813766194,-621.78753181071,1,293.880589284192,0.06042057245576,20.4986442811632,288.15,1,293.65,609.3853506635,1212.52117379646,303.15,298.78993406411,2054.96694382757,1.51280550421343,0,0,0,0
1326030,510.204081632653,1847.0831395883,297.899934311355,-632.511169198174,1,293.877953617137,0.061486112971521,20.4986442811632,288.15,1,293.65,608.514730405072,1214.57197041324,303.15,298.787461686196,2059.44737574502,1.52076878487476,0,0,0,0
1326060,510.204081632653,1859.88111416375,297.89233494671,-643.252927309726,1,293.875322864842,0.062554629310837,20.4986442811632,288.15,1,293.65,607.647730184007,1216.62818692473,303.15,298.78532708811,2064.50621543153,1.52871775794128,0,0,0,0
1326090,510.204081632653,1872.70356315809,297.884997114043,-654.013600675936,1,293.87269687732,0.06362620058165,20.4986442811632,288.15,1,293.65,606.784334948195,1218.68996248402,303.15,298.783508089954,2070.09557951422,1.5366529805013,0,0,0,0
1326120,510.204081632653,1885.55128365713,297.877903887459,-664.793867681074,1,293.870075523327,0.06470089495968,20.4986442811632,288.15,1,293.65,605.924529708117,1220.75741603546,303.15,298.781984450731,2076.1718634451,1.54457491626851,0,0,0,0
1326150,510.204081632653,1898.42494477908,297.871039826091,-675.594297130908,1,293.867458689187,0.065778770358692,20.4986442811632,288.15,1,293.65,605.068299536574,1222.83064759525,303.15,298.780737690398,2082.69534830707,1.55248394249229,0,0,0,0
1326180,510.204081632653,1911.32509611587,297.864390840153,-686.415356548863,1,293.864846277615,0.066859875091868,20.4986442811632,288.15,1,293.65,604.215629568441,1224.90973951142,303.15,298.779750931632,2089.62985008364,1.56038035657896,0,0,0,0
1326210,510.204081632653,1924.2521755919,297.857944069101,-697.257418052478,1,293.862238206665,0.067944248471496,20.4986442811632,288.15,1,293.65,603.366505000398,1226.99475760301,303.15,298.779008750923,2096.94239134889,1.56826438227903,0,0,0,0
1326240,510.204081632653,1937.20651701736,297.851687770822,-708.12076474836,1,293.859634408701,0.069031921393264,20.4986442811632,288.15,1,293.65,602.520911090678,1229.08575226761,303.15,298.778497046082,2104.60290830616,1.57613617556245,0,0,0,0
1326270,510.204081632653,1950.1883582076,297.845611220838,-719.005598682677,1,293.857034829414,0.07012291689119,20.4986442811632,288.15,1,293.65,601.67883315881,1231.18275953069,303.15,298.778202915911,2112.58398471975,1.58399583092844,0,0,0,0
1326300,510.204081632653,1963.1978440418,297.839704620629,-729.912042051017,1,293.854439426905,0.07121725066286,20.4986442811632,288.15,1,293.65,600.840256585366,1233.28580203715,303.15,298.778114550834,2120.86061013719,1.59184338358472,0,0,0,0
1326330,510.204081632653,1976.23503845621,297.833959014253,-740.840148432774,1,293.851848170809,0.07231493156665,20.4986442811632,288.15,1,293.65,600.005166811704,1235.39488998796,303.15,298.778221133467,2129.40996011284,1.59967881887181,0,0,0,0
1326360,510.204081632653,1989.29992686325,297.828366212495,-751.789904865191,1,293.84926104147,0.073415962091246,20.4986442811632,288.15,1,293.65,599.173549339717,1237.51002202357,303.15,298.778512748262,2138.21119652294,1.60750207389058,0,0,0,0
1326390,510.204081632653,2002.3924228044,297.822918723883,-762.76123668279,1,293.846678029163,0.074520338798937,20.4986442811632,288.15,1,293.65,598.345389731582,1239.63118605634,303.15,298.778980299434,2147.24528620749,1.6153130425628,0,0,0,0
1326420,510.204081632653,2015.5123733655,297.81760969193,-773.754013393818,1,293.844099133365,0.075628052743491,20.4986442811632,288.15,1,293.65,597.520673609506,1241.75836005436,303.15,298.779615436434,2156.49483628548,1.62311157967744,0,0,0,0
1326450,510.204081632653,2028.65956427975,297.812432838052,-784.768051445642,1,293.841524362062,0.076739089863904,20.4986442811632,288.15,1,293.65,596.699386655482,1243.89151277891,303.15,298.780410486267,2165.94394460914,1.63089750467678,0,0,0,0
1326480,510.204081632653,2041.83372472614,297.807382409645,-795.803120274026,1,293.838953731103,0.077853431354672,20.4986442811632,288.15,1,293.65,595.881514611036,1246.03060447724,303.15,298.781358392023,2175.57806395925,1.63867060519173,0,0,0,0
1326510,510.204081632653,2055.03453184131,297.802453132847,-806.85894437718,1,293.836387263591,0.078971054014061,20.4986442811632,288.15,1,293.65,595.06704327698,1248.17558753333,303.15,298.782452657053,2185.38387871379,1.64643064034165,0,0,0,0
1326540,510.204081632653,2068.26161495333,297.797640169568,-817.935207809515,1,293.833824989311,0.080091930571038,20.4986442811632,288.15,1,293.65,594.255958513166,1250.326407078,303.15,298.783687294266,2195.34919283955,1.65417734380803,0,0,0,0
1326570,510.204081632653,2081.51455955836,297.792939078407,-829.031557984044,1,293.831266944195,0.081216029992255,20.4986442811632,288.15,1,293.65,593.448246238243,1252.48300156148,303.15,298.785056780069,2205.46282817022,1.66191042669906,0,0,0,0
1326600,510.204081632653,2094.79291054738,297.788345779088,-840.147607400761,1,293.828713169891,0.08234331772863,20.4986442811632,288.15,1,293.65,592.643892429408,1254.64530320937,303.15,298.786556012492,2215.71453192602,1.66962957992105,0,0,0,0
1326630,510.204081632653,2108.09616867397,297.783856520105,-851.282931226916,1,293.826163714254,0.083473755404283,20.4986442811632,288.15,1,293.65,591.842883122165,1256.81323739703,303.15,298.788180272405,2226.09489133552,1.67733447257448,0,0,0,0
1326660,510.204081632653,2121.42377292167,297.779467849272,-862.437053124409,1,293.82361863379,0.084607299336579,20.4986442811632,288.15,1,293.65,591.045204410083,1258.98671975623,303.15,298.789925185879,2236.59525160217,1.68502474222478,0,0,0,0
1326690,510.204081632653,2134.77512865071,297.775176586909,-873.609468064236,1,293.8210779898,0.085743902832944,20.4986442811632,288.15,1,293.65,590.250842444554,1261.16566061492,303.15,298.791786691944,2247.20764508006,1.69270001183654,0,0,0,0
1326720,510.204081632653,2148.14961188152,297.770979801444,-884.799646301738,1,293.8185418478,0.086883516530138,20.4986442811632,288.15,1,293.65,589.459783434552,1263.34996563725,303.15,298.793761014843,2257.92472987591,1.70035989259553,0,0,0,0
1326750,510.204081632653,2161.54657430887,297.766874787217,-896.007037697517,1,293.816010276829,0.088026088797566,20.4986442811632,288.15,1,293.65,588.672013646395,1265.53953658901,303.15,298.795844639635,2268.73973557498,1.7080039870859,0,0,0,0
1326780,510.204081632653,2174.96534578699,297.762859044296,-907.231074137155,1,293.813483349117,0.089171565932735,20.4986442811632,288.15,1,293.65,587.887519403503,1267.73427170032,303.15,298.798034289896,2279.64641367716,1.71563189095603,0,0,0,0
1326810,510.204081632653,2188.4052371205,297.75893026012,-918.47117108674,1,293.810961139701,0.090319892382152,20.4986442811632,288.15,1,293.65,587.106287086167,1269.9340660782,303.15,298.80032690715,2290.63899197029,1.72324319472642,0,0,0,0
1326840,510.204081632653,2201.86558393501,297.755086292821,-929.726765271282,1,293.808443720383,0.091471014369354,20.4986442811632,288.15,1,293.65,586.328303131307,1272.1388187279,303.15,298.802719636231,2301.71214064025,1.73083750886307,0,0,0,0
1326870,510.204081632653,2215.34597201049,297.751325156211,-940.997503239613,1,293.805931128614,0.092624898606998,20.4986442811632,288.15,1,293.65,585.553554032236,1274.34846882293,303.15,298.805209836438,2312.86098716014,1.73841459083537,0,0,0,0
1326900,510.204081632653,2228.84568959662,297.747645006114,-952.282781791453,1,293.803423442993,0.09378148697598,20.4986442811632,288.15,1,293.65,584.782026338431,1276.56290780945,303.15,298.807795041979,2324.08103636208,1.74597403383847,0,0,0,0
1326930,510.204081632653,2242.3638540428,297.744044127745,-963.581854617685,1,293.800920765978,0.094940706846944,20.4986442811632,288.15,1,293.65,584.013706655295,1278.78199940905,303.15,298.810472915918,2335.36807920009,1.75351534122239,0,0,0,0
1326960,510.204081632653,2255.89965334649,297.740520924095,-974.894035037876,1,293.798423190611,0.096102491028047,20.4986442811632,288.15,1,293.65,583.248581643927,1281.0056182734,303.15,298.813241235649,2346.7181615366,1.76103806350755,0,0,0,0
1326990,510.204081632653,2269.45231718721,297.737073905372,-986.218671803125,1,293.795930804444,0.09726677541385,20.4986442811632,288.15,1,293.65,582.486638020886,1283.23364541652,303.15,298.816097894995,2358.12758451134,1.76854178137651,0,0,0,0
1327020,510.204081632653,2283.02108901179,297.73370167947,-997.555125244596,1,293.793443693342,0.098433496712833,20.4986442811632,288.15,1,293.65,581.727862557967,1285.46596380351,303.15,298.819040905446,2369.59290347148,1.77602608960308,0,0,0,0
1327050,510.204081632653,2296.60520919576,297.73040294337,-1008.90275361941,1,293.790961943799,0.099602591061681,20.4986442811632,288.15,1,293.65,580.972242081965,1287.70245565632,303.15,298.822068389788,2381.11091270968,1.78349058752492,0,0,0,0
1327080,510.204081632653,2310.20391052081,297.727176475341,-1020.26090878973,1,293.788485643575,0.100773993641246,20.4986442811632,288.15,1,293.65,580.21976347445,1289.94300169916,303.15,298.825178571523,2392.67862255952,1.79093487656255,0,0,0,0
1327110,510.204081632653,2323.81641926441,297.724021127825,-1031.62893795113,1,293.786014881564,0.101947638753754,20.4986442811632,288.15,1,293.65,579.470413671541,1292.18748129733,303.15,298.828369764127,2404.29323648328,1.79835856088881,0,0,0,0
1327140,510.204081632653,2337.44195738618,297.720935820959,-1043.0061846696,1,293.783549747507,0.103123459993951,20.4986442811632,288.15,1,293.65,578.724179663674,1294.43577277899,303.15,298.831640361982,2415.95213157326,1.80576124867747,0,0,0,0
1327170,510.204081632653,2351.07974426699,297.717919536656,-1054.39199060994,1,293.781090331753,0.104301390387048,20.4986442811632,288.15,1,293.65,577.981048495378,1296.68775369357,303.15,298.834988832999,2427.65284252744,1.81314255307032,0,0,0,0
1327200,510.204081632653,2364.72899788991,297.714971313219,-1065.78569691843,1,293.778636725107,0.105481362482648,20.4986442811632,288.15,1,293.65,577.241007265052,1298.94330098568,303.15,298.838413712427,2439.39304802286,1.82050209281305,0,0,0,0
1327230,510.204081632653,2378.38893572011,297.712090240433,-1077.18664456852,1,293.776189018706,0.106663308424818,20.4986442811632,288.15,1,293.65,576.504043124741,1301.20229112313,303.15,298.841913597346,2451.17055859991,1.8278394927104,0,0,0,0
1327260,510.204081632653,2392.05877546172,297.709275455101,-1088.594175225,1,293.773747303923,0.107847160012118,20.4986442811632,288.15,1,293.65,575.770143279909,1303.4646002061,303.15,298.84548714166,2462.98330562026,1.8351543840036,0,0,0,0
1327290,510.204081632653,2405.73773575582,297.706526136981,-1100.00763176252,1,293.771311672271,0.10903284875316,20.4986442811632,288.15,1,293.65,575.039294989224,1305.73010406766,303.15,298.849133051496,2474.82933115716,1.84244640470598,0,0,0,0
1327320,510.204081632653,2419.42503684184,297.703841505084,-1111.42635843843,1,293.768882215313,0.110220305919264,20.4986442811632,288.15,1,293.65,574.311485564327,1307.99867836924,303.15,298.852850081012,2486.70677877185,1.84971519991005,0,0,0,0
1327350,510.204081632653,2433.11990116565,297.70122081431,-1122.84970244829,1,293.766459024585,0.111409462593108,20.4986442811632,288.15,1,293.65,573.586702369621,1310.27019868849,303.15,298.856637028571,2498.61388512809,1.85696042205727,0,0,0,0
1327380,510.204081632653,2446.82155393939,297.698663352379,-1134.2770134074,1,293.764042191519,0.112600249713793,20.4986442811632,288.15,1,293.65,572.864932822047,1312.54454060043,303.15,298.860492733281,2510.54897238011,1.86418173117392,0,0,0,0
1327410,510.204081632653,2460.52922365804,297.696168437037,-1145.70764386925,1,293.761631807374,0.113792598118387,20.4986442811632,288.15,1,293.65,572.146164390865,1314.82157975225,303.15,298.864416071847,2522.51044126176,1.87137879507703,0,0,0,0
1327440,510.204081632653,2474.242142568,297.693735413519,-1157.14095070829,1,293.759227963174,0.114986438580042,20.4986442811632,288.15,1,293.65,571.43038459744,1317.10119193148,303.15,298.868405955705,2534.4967648086,1.87855128954793,0,0,0,0
1327470,510.204081632653,2487.95954709782,297.691363652229,-1168.57629390999,1,293.75683074965,0.116181701842997,20.4986442811632,288.15,1,293.65,570.717581015022,1319.38325312862,303.15,298.872461328428,2546.50648264953,1.88569889848017,0,0,0,0
1327500,510.204081632653,2501.68067825143,297.689052546635,-1180.01303864495,1,293.754440257189,0.117378318654955,20.4986442811632,288.15,1,293.65,570.007741268529,1321.66763959457,303.15,298.876581163354,2558.53819581606,1.89282131400209,0,0,0,0
1327530,510.204081632653,2515.40478196448,297.686801511348,-1191.45055405901,1,293.752056575782,0.118576219796383,20.4986442811632,288.15,1,293.65,569.30085303434,1323.95422789262,303.15,298.88076446143,2570.59056201986,1.89991823657553,0,0,0,0
1327560,510.204081632653,2529.13110943522,297.684609980372,-1202.88821448311,1,293.749679794987,0.119775336108127,20.4986442811632,288.15,1,293.65,568.596904040071,1326.24289494715,303.15,298.885010249256,2582.6622913588,1.90698937507674,0,0,0,0
1327590,510.204081632653,2542.8589174176,297.682477405517,-1214.32539926045,1,293.747310003883,0.120975598515901,20.4986442811632,288.15,1,293.65,567.895882064368,1328.53351808652,303.15,298.889317577299,2594.75214240626,1.9140344468539,0,0,0,0
1327620,510.204081632653,2556.58746849257,297.680403254941,-1225.76149343786,1,293.744947291035,0.122176938053193,20.4986442811632,288.15,1,293.65,567.197774936694,1330.8259750832,303.15,298.893685518263,2606.85891865569,1.92105317777009,0,0,0,0
1327650,510.204081632653,2570.31603131213,297.678387011837,-1237.19588707442,1,293.742591744466,0.123379285882312,20.4986442811632,288.15,1,293.65,566.502570537116,1333.1201441901,303.15,298.898113165611,2618.98146528224,1.92804530222867,0,0,0,0
1327680,510.204081632653,2584.04388081764,297.676428173223,-1248.62797662418,1,293.74024345162,0.124582573313175,20.4986442811632,288.15,1,293.65,565.810256796096,1335.41590417295,303.15,298.902599632219,2631.11866619373,1.9350105631833,0,0,0,0
1327710,510.204081632653,2597.77029844165,297.674526248848,-1260.05716407195,1,293.737902499342,0.125786731820902,20.4986442811632,288.15,1,293.65,565.120821694281,1337.71313434057,303.15,298.907144049141,2643.26944134704,1.94194871213717,0,0,0,0
1327740,510.204081632653,2611.49457228033,297.672680760194,-1271.48285762469,1,293.735568973848,0.126991693061422,20.4986442811632,288.15,1,293.65,564.434253262296,1340.01171457102,303.15,298.91174556449,2655.43274430153,1.94885950912478,0,0,0,0
1327770,510.204081632653,2625.21599725583,297.670891239565,-1282.90447188429,1,293.733242960711,0.128197388885931,20.4986442811632,288.15,1,293.65,563.750539580533,1342.3115253361,303.15,298.916403342417,2667.60755998875,1.95574272268764,0,0,0,0
1327800,510.204081632653,2638.93387525313,297.669157229256,-1294.32142750195,1,293.730924544832,0.129403751353801,20.4986442811632,288.15,1,293.65,563.069668778945,1344.61244772261,303.15,298.921116562177,2679.79290268213,1.9625981298349,0,0,0,0
1327830,510.204081632653,2652.6475152298,297.6674782808,-1305.73315169666,1,293.728613810435,0.130610712742996,20.4986442811632,288.15,1,293.65,562.391629036843,1346.91436344907,303.15,298.925884417276,2691.98781413758,1.96942551598983,0,0,0,0
1327860,510.204081632653,2666.3562333174,297.665853954278,-1317.13907842803,1,293.726310841046,0.131818205560149,20.4986442811632,288.15,1,293.65,561.716408582686,1349.21715488177,303.15,298.930706114688,2704.19136189976,1.97622467493088,0,0,0,0
1327890,510.204081632653,2680.0593529162,297.664283817689,-1328.53864787782,1,293.724015719483,0.133026162549916,20.4986442811632,288.15,1,293.65,561.043995693881,1351.5207050497,303.15,298.935580874146,2716.40263775169,1.98299540872934,0,0,0,0
1327920,510.204081632653,2693.75620476663,297.662767446383,-1339.93130714124,1,293.721728527845,0.134234516702794,20.4986442811632,288.15,1,293.65,560.374378696576,1353.82489765632,303.15,298.940507927484,2728.62075629546,1.98973752767433,0,0,0,0
1327950,510.204081632653,2707.4461270106,297.661304422531,-1351.3165098813,1,293.719449347503,0.135443201262034,20.4986442811632,288.15,1,293.65,559.707545965459,1356.12961708968,303.15,298.945486518021,2740.84485362506,1.996450850193,0,0,0,0
1327980,510.204081632653,2721.12846523794,297.659894334658,-1362.69371684732,1,293.717178259094,0.136652149729719,20.4986442811632,288.15,1,293.65,559.043485923558,1358.43474843123,303.15,298.950515900087,2753.07408627539,2.00313520276215,0,0,0,0
1328010,510.204081632653,2734.80258304281,297.658536777207,-1374.06240382541,1,293.714915341033,0.13786129676068,20.4986442811632,288.15,1,293.65,558.382187042036,1360.74017917821,303.15,298.955595339533,2765.30763203191,2.00979042501298,0,0,0,0
1328040,510.204081632653,2748.4679976433,297.65723135023,-1385.42217622927,1,293.712660650433,0.139070589642554,20.4986442811632,288.15,1,293.65,557.723637839994,1363.04582139817,303.15,298.960724128585,2777.54471757173,2.01641643626038,0,0,0,0
1328070,510.204081632653,2762.12470843231,297.655977659419,-1396.77304287356,1,293.710414176733,0.140280016214585,20.4986442811632,288.15,1,293.65,557.067826884268,1365.35166561358,303.15,298.965901638155,2789.78471591334,2.02301339500768,0,0,0,0
1328100,510.204081632653,2775.77259675918,297.654775316326,-1408.11491319182,1,293.708175925833,0.141489554430002,20.4986442811632,288.15,1,293.65,556.414742789237,1367.65768349636,303.15,298.971127313903,2802.027137756,2.02958140056146,0,0,0,0
1328130,510.204081632653,2789.41101583079,297.653623938287,-1419.44725536536,1,293.705945978124,0.142699137447672,20.4986442811632,288.15,1,293.65,555.764374216619,1369.96376048878,303.15,298.97640059831,2814.27148438039,2.03612029477012,0,0,0,0
1328160,510.204081632653,2803.03873821803,297.652523147658,-1430.76905207702,1,293.703724496516,0.143908648656998,20.4986442811632,288.15,1,293.65,555.116709875277,1372.26968615103,303.15,298.981720834507,2826.51706776666,2.04262964234097,0,0,0,0
1328190,510.204081632653,2816.65467288102,297.651472570679,-1442.07940250163,1,293.701511625817,0.145117981983975,20.4986442811632,288.15,1,293.65,554.471738521022,1374.57527045975,303.15,298.987087265542,2838.76301107653,2.04910908366549,0,0,0,0
1328220,510.204081632653,2830.25808716829,297.650471836588,-1453.37770654997,1,293.699307461025,0.146327060962364,20.4986442811632,288.15,1,293.65,553.82944895642,1376.88038062757,303.15,298.992499105932,2851.00838454876,2.05555843992656,0,0,0,0
1328250,510.204081632653,2843.84840762178,297.649520577267,-1464.66349825414,1,293.697112074874,0.147535822280051,20.4986442811632,288.15,1,293.65,553.189830030593,1379.18490941904,303.15,298.997955600846,2863.2523170147,2.06197761315393,0,0,0,0
1328280,510.204081632653,2857.42510200773,297.648618427269,-1475.93634586793,1,293.694925534287,0.148744205947723,20.4986442811632,288.15,1,293.65,552.552870639032,1381.4887562081,303.15,299.003456043949,2875.49402885631,2.0683665278976,0,0,0,0
1328310,510.204081632653,2870.98763443461,297.647765023976,-1487.19581487972,1,293.692747906768,0.149952151478879,20.4986442811632,288.15,1,293.65,551.918559723398,1383.79181960282,303.15,299.008999767551,2887.73281267171,2.07472510948839,0,0,0,0
1328340,510.204081632653,2884.53546065717,297.646960007674,-1498.44146421011,1,293.690579261179,0.151159597421023,20.4986442811632,288.15,1,293.65,551.286886271332,1386.09399652482,303.15,299.014586126604,2899.96800257929,2.0810532820207,0,0,0,0
1328370,510.204081632653,2898.06803439776,297.646203021534,-1509.67285122418,1,293.688419666936,0.152366481837994,20.4986442811632,288.15,1,293.65,550.657839316267,1388.39518312625,303.15,299.020214487659,2912.19895314107,2.08735097155276,0,0,0,0
1328400,510.204081632653,2911.5848125451,297.645493711287,-1520.88953691655,1,293.686269193327,0.153572742725958,20.4986442811632,288.15,1,293.65,550.031407933431,1390.69527558383,303.15,299.02588422361,2924.42502949517,2.09361810862756,0,0,0,0
1328430,510.204081632653,2925.08367356975,297.644840967735,-1532.08969042747,1,293.684129669738,0.154778208627952,20.4986442811632,288.15,1,293.65,549.408092048691,1392.9939831615,303.15,299.031602802478,2936.64475967929,2.09985377462367,0,0,0,0
1328460,510.204081632653,2938.56493547233,297.644229475519,-1543.27341770586,1,293.68199810808,0.155983123662056,20.4986442811632,288.15,1,293.65,548.787056388612,1395.29151782708,303.15,299.037356461372,2948.85878607059,2.10605805161679,0,0,0,0
1328490,510.204081632653,2952.02756091367,297.64366175112,-1554.4397461993,1,293.679874961259,0.15718748567572,20.4986442811632,288.15,1,293.65,548.168446505852,1397.58781473552,303.15,299.043146759629,2961.06562427481,2.11223046579889,0,0,0,0
1328520,510.204081632653,2965.47081459969,297.643139691703,-1565.58797436339,1,293.67776056389,0.158391302998893,20.4986442811632,288.15,1,293.65,547.552375282863,1399.88284016279,303.15,299.048974838001,2973.26407098302,2.11837071611996,0,0,0,0
1328550,510.204081632653,2978.89448410934,297.64266339776,-1576.71787128822,1,293.675654910019,0.159594604554782,20.4986442811632,288.15,1,293.65,546.938856407219,1402.17661277292,303.15,299.054840452195,2985.45344107892,2.12447879744501,0,0,0,0
