time,reaPFan_y,reaQHeaPumCon_y,reaTRet_y,reaQHeaPumEva_y,ovePum_u,reaTZon_y,reaTSup_y,reaPPumEmi_y,oveFan_u,reaPHeaPum_y,oveHeaPumY_u,reaQFloHea_y,reaCOP_y
10356000.0,510.20408163265313,9046.620725050016,297.7501047789644,-6739.691258280046,1.0,293.73267391963134,302.0359586957886,20.498644281163177,1.0,2306.929466850272,0.5283566510707309,8477.823523296016,3.921498621889671
10356030.0,510.20408163265313,9040.445971513818,297.77161819867473,-6733.939157337996,1.0,293.73549126044236,302.0550848602283,20.498644281163177,1.0,2306.506814161895,0.5280520647840833,8476.668536341413,3.919540109747651
10356060.0,510.20408163265313,9034.02413971995,297.7929691380815,-6727.986889654203,1.0,293.73832991119104,302.073929154627,20.498644281163177,1.0,2306.037250094646,0.5277283295339189,8475.240235620255,3.9175534303919717
10356090.0,510.20408163265313,9027.355510935753,297.81415858090054,-6721.834720705923,1.0,293.7411897704127,302.09249231461854,20.498644281163177,1.0,2305.520790236957,0.5273854583521926,8473.53884950959,3.915538540863879
10356120.0,510.20408163265313,9020.440820412006,297.83518748024136,-6715.483291371853,1.0,293.7440706802631,302.11077526683107,20.498644281163177,1.0,2304.957529023015,0.5270234983908977,8471.565016463026,3.913495457868776
10356150.0,510.20408163265313,9013.281109325177,297.8560567608623,-6708.933492625471,1.0,293.74697244349267,302.1287791152251,20.498644281163177,1.0,2304.3476166962128,0.5266425208484731,8469.319753140497,3.9114242330537308
10356180.0,510.20408163265313,9005.877593197349,297.8767673212716,-6702.186355265197,1.0,293.7498948391384,302.1465051051912,20.498644281163177,1.0,2303.6912378870584,0.5262426116271331,8466.8043814061,3.9093249325623707
10356210.0,510.20408163265313,8998.231596577885,297.89732003551217,-6695.2429965078245,1.0,293.75283763098207,302.16395458181586,20.498644281163177,1.0,2302.9886000518973,0.52582386630059,8464.020445397657,3.907197628496777
10356240.0,510.20408163265313,8990.344540820472,297.9177157546149,-6688.104610482507,1.0,293.7558005698407,302.18112895779063,20.498644281163177,1.0,2302.239930374969,0.5253863887683503,8460.969647754919,3.9050423990153806
10356270.0,510.20408163265313,8982.217946690618,297.93795530781875,-6680.772471168979,1.0,293.75878339382564,302.19802969557435,20.498644281163177,1.0,2301.4454754761928,0.5249302911268497,8457.653813364095,3.902859330105183
10356300.0,510.20408163265313,8973.853431851427,297.9580395036756,-6673.247931187697,1.0,293.7617858289216,302.2146582989711,20.498644281163177,1.0,2300.6055006907004,0.5244556933500012,8454.074871195322,3.900648515861258
10356330.0,510.20408163265313,8965.2527021999,297.9779691311043,-6665.532413676517,1.0,293.76480759016965,302.2310163076226,20.498644281163177,1.0,2299.720288514284,0.5239627226062544,8450.234841816053,3.898410057508267
10356360.0,510.20408163265313,8956.417541922894,297.99774496040425,-6657.627405031547,1.0,293.76784838299113,302.24710529141356,20.498644281163177,1.0,2298.7901368449957,0.5234515124883935,8446.135824901809,3.8961440622044976
10356390.0,510.20408163265313,8947.349805176942,298.0173677442138,-6649.534447648004,1.0,293.7709079043242,302.2629268450035,20.498644281163177,1.0,2297.815357472895,0.5229222023519475,8441.779987163272,3.893850642123444
10356420.0,510.20408163265313,8938.051409339541,298.0368382184114,-6641.255134562276,1.0,293.77398584355313,302.27848258339213,20.498644281163177,1.0,2296.7962748472964,0.5223749367754584,8437.169552398542,3.8915299137420414
10356450.0,510.20408163265313,8928.524328898977,298.05615710296433,-6632.791103921142,1.0,293.77708188333315,302.29377413865586,20.498644281163177,1.0,2295.7332249831516,0.5218098650814963,8432.306793899153,3.889181997165417
10356480.0,510.20408163265313,8918.770589494585,298.0753251027361,-6624.144035006531,1.0,293.7801957003775,302.3088031573528,20.498644281163177,1.0,2294.626554413715,0.5212271408785701,8427.194028231052,3.88680701543322
10356510.0,510.20408163265313,8908.792262133795,298.09434290825703,-6615.315642877581,1.0,293.7833269662175,302.3235712981485,20.498644281163177,1.0,2293.476619175805,0.5206269216176226,8421.833609528598,3.8844050938418997
10356540.0,510.20408163265313,8898.591457671693,298.11321119646004,-6606.307673876881,1.0,293.7864753479266,302.3380802295709,20.498644281163177,1.0,2292.2837838388346,0.5200093681685718,8416.227924123576,3.8819763593011283
10356570.0,510.20408163265313,8888.17032175916,298.13193063137925,-6597.121901136719,1.0,293.7896405087871,302.3523316278731,20.498644281163177,1.0,2291.0484206078204,0.5193746444295632,8410.379385465885,3.879520939763075
10356600.0,510.20408163265313,8877.531030160952,298.1505018648135,-6587.760121640856,1.0,293.7928221089071,302.36632717509605,20.498644281163177,1.0,2289.7709084896833,0.5187229169644598,8404.290429501141,3.87703896369987
10356630.0,510.20408163265313,8866.675784432304,298.168925536955,-6578.224151903603,1.0,293.7960198057907,302.3800685573246,20.498644281163177,1.0,2288.4516325206796,0.5180543546673773,8397.96351049447,3.8745305596281505
10356660.0,510.20408163265313,8855.606807902768,298.18720227698526,-6568.515824858767,1.0,293.7992332548678,302.39355746310184,20.498644281163177,1.0,2287.0909830456203,0.5173691284500002,8391.401097216345,3.871995855674329
10356690.0,510.20408163265313,8844.326341956785,298.20533270364024,-6558.63698692142,1.0,293.80246210998416,302.4067955819685,20.498644281163177,1.0,2285.6893550473715,0.5166674109515629,8384.605669430724,3.8694349791787364
10356720.0,510.20408163265313,8832.836642602242,298.2233174257446,-6548.589495049677,1.0,293.80570602385484,302.4197846031173,20.498644281163177,1.0,2284.247147524342,0.51594937627004,8377.579714658508,3.866848056338928
10356750.0,510.20408163265313,8821.139977319697,298.24115704271793,-6538.3752143249785,1.0,293.80896464848087,302.4325262141619,20.498644281163177,1.0,2282.764762914847,0.5152151997140132,8370.325725211296,3.8642352118910592
10356780.0,510.20408163265313,8809.238622172501,298.2588521450526,-6527.996015532381,1.0,293.81223763553214,302.4450221000186,20.498644281163177,1.0,2281.242606565841,0.5144650575742046,8362.846195488639,3.861596568825197
10356810.0,510.20408163265313,8797.134859158961,298.2764033147653,-6517.453772913674,1.0,293.8155246366986,302.45727394189316,20.498644281163177,1.0,2279.6810862425937,0.5136991269130787,8355.143619519798,3.858932248132364
10356840.0,510.20408163265313,8784.83097379113,298.2938111258239,-6506.750362093341,1.0,293.81882530401134,302.4692834163643,20.498644281163177,1.0,2278.080611677347,0.5129175853718344,8347.22048873103,3.8562423685801326
10356870.0,510.20408163265313,8772.329252887352,298.3110761445499,-6495.887658695869,1.0,293.82213929013585,302.48105219455715,20.498644281163177,1.0,2276.4415941540947,0.5121206109932123,8339.079289922556,3.853527046516241
10356900.0,510.20408163265313,8759.631982576762,298.3281989299984,-6484.867536444534,1.0,293.8254662486392,302.4925819414012,20.498644281163177,1.0,2274.7644461288237,0.5113083820596006,8330.72250343883,3.85078639570081
10356930.0,510.20408163265313,8746.741446472719,298.34518003431697,-6473.691865605883,1.0,293.82880583423264,302.5038743149677,20.498644281163177,1.0,2273.049580880141,0.5104810769450963,8322.15260152478,3.848020527157141
10356960.0,510.20408163265313,8733.65992402768,298.36202000308367,-6462.362511779869,1.0,293.8321577029911,302.51493096587933,20.498644281163177,1.0,2271.297412190692,0.5096388739809959,8313.372046847338,3.8452295490461403
10356990.0,510.20408163265313,8720.389689054799,298.37871937562636,-6450.881335035667,1.0,293.83552151255196,302.5257535367897,20.498644281163177,1.0,2269.5083540565893,0.5087819513331975,8304.383291176195,3.842413566562866
10357020.0,510.20408163265313,8706.933008389198,298.3952786853238,-6439.250188010472,1.0,293.8388969222941,302.5363436619245,20.498644281163177,1.0,2267.6828204220647,0.5079104868911474,8295.188774208455,3.839572681848271
10357050.0,510.20408163265313,8693.29214069391,298.4116984598894,-6427.470915736664,1.0,293.842283593498,302.54670296668235,20.498644281163177,1.0,2265.821224938959,0.5070246581675947,8285.790922527734,3.836706993919216
10357080.0,510.20408163265313,8679.469335400283,298.42797922163993,-6415.545354604782,1.0,293.8456811894896,302.55683306728906,20.498644281163177,1.0,2263.923980748793,0.5061246422078248,8276.192148685539,3.8338165986163317
10357110.0,510.20408163265313,8665.466831747099,298.4441214877478,-6403.475331499345,1.0,293.8490893757688,302.5667355705022,20.498644281163177,1.0,2261.991500283768,0.5052106155078638,8266.39485039752,3.8309015885603515
10357140.0,510.20408163265313,8651.286857956571,298.4601257704802,-6391.26266276183,1.0,293.85250782012236,302.5764120733611,20.498644281163177,1.0,2260.0241950899617,0.504282753941724,8256.40140984481,3.827962053128463
10357170.0,510.20408163265313,8636.931630481762,298.4759925774248,-6378.909154709181,1.0,293.8559361927249,302.58586416297885,20.498644281163177,1.0,2258.022475664784,0.5033412326954324,8246.214193068075,3.8249980784354083
10357200.0,510.20408163265313,8622.403353393567,298.49172241169447,-6366.416602078281,1.0,293.85937416622346,302.59509341637187,20.498644281163177,1.0,2255.9867513179124,0.5023862262112304,8235.83554945716,3.8220097473340626
10357230.0,510.20408163265313,8607.67122054512,298.5072884383698,-6353.7602378803995,1.0,293.86282319689053,302.60405739077595,20.498644281163177,1.0,2253.9109826853287,0.5014152741129198,8225.230576825781,3.8189934237286813
10357260.0,510.20408163265313,8592.790353460261,298.52273219950575,-6340.984771182096,1.0,293.86628022132413,302.61282445449905,20.498644281163177,1.0,2251.805582240964,0.5004325255683262,8214.45894287722,3.815955702938102
10357290.0,510.20408163265313,8577.757977582658,298.53804977996055,-6328.088090782387,1.0,293.8697453255992,302.62138923459605,20.498644281163177,1.0,2249.6698868742133,0.49943766705342074,8203.51722171741,3.8128962954209067
10357320.0,510.20408163265313,8562.568863450975,298.55323547744575,-6315.066059487827,1.0,293.87321868111434,302.6297435281977,20.498644281163177,1.0,2247.502803923573,0.4984302270726987,8192.399657923706,3.8098145410554727
10357350.0,510.20408163265313,8547.222603261001,298.56828771839014,-6301.918390735074,1.0,293.8767001678077,302.63788576391175,20.498644281163177,1.0,2245.3042125018246,0.4974101425810863,8181.106099350282,3.806710269223287
10357380.0,510.20408163265313,8531.720270068017,298.5832063060007,-6288.645964954567,1.0,293.8801895666849,302.64581649921655,20.498644281163177,1.0,2243.0743051694744,0.4963774880795392,8169.638104892441,3.803583434755367
10357410.0,510.20408163265313,8516.063360173723,298.59799150129095,-6275.249987509845,1.0,293.8836866252075,302.6535369283555,20.498644281163177,1.0,2240.813372705008,0.4953323846364544,8157.997666420332,3.8004340137855914
10357440.0,510.20408163265313,8500.253474196275,298.6126437159381,-6261.7317389484415,1.0,293.88719107957957,302.6610484003144,20.498644281163177,1.0,2238.521735224549,0.49427496928398035,8146.186813279709,3.7972619789387947
10357470.0,510.20408163265313,8484.29222938749,298.627163409453,-6248.092508459724,1.0,293.89070266241697,302.66835227361287,20.498644281163177,1.0,2236.1997209612455,0.4932053846781734,8134.207510549474,3.7940672963416975
10357500.0,510.20408163265313,8468.181240141352,298.64155105465306,-6234.333580047957,1.0,293.89422110545,302.67544988062264,20.498644281163177,1.0,2233.8476601752736,0.4921237755657182,8122.0616496403245,3.790849927285066
10357530.0,510.20408163265313,8451.922116256479,298.6558071260227,-6220.456232532307,1.0,293.89774614053164,302.6823425250637,20.498644281163177,1.0,2231.465883640306,0.4910302875417393,8109.751063122383,3.787609830031737
10357560.0,510.20408163265313,8435.51646451783,298.66993209578305,-6206.461742139382,1.0,293.90127750006053,302.6890314876225,20.498644281163177,1.0,2229.0547223867507,0.48992506658264656,8097.277541913319,3.784346960977942
10357590.0,510.20408163265313,8418.965890058258,298.68392643258255,-6192.351382330409,1.0,293.90481491719606,302.6955180320285,20.498644281163177,1.0,2226.614507713372,0.4888082588449493,8084.642848899428,3.7810612752649937
10357620.0,510.20408163265313,8402.271997015996,298.697790601095,-6178.126425875263,1.0,293.9083581259947,302.70180340970313,20.498644281163177,1.0,2224.1455712080633,0.4876800105579795,8071.848728317526,3.777752727062839
10357650.0,510.20408163265313,8385.436388681239,298.7115250619411,-6163.788143988289,1.0,293.9119068615114,302.7078888628863,20.498644281163177,1.0,2221.64824473237,0.48654046795310874,8058.896911709223,3.774421269687266
10357680.0,510.20408163265313,8368.460667346671,298.72513027173096,-6149.337807019652,1.0,293.9154608598831,302.71377562659234,20.498644281163177,1.0,2219.1228603734735,0.48538977720863097,8045.78912146359,3.771066855639655
10357710.0,510.20408163265313,8351.346434032015,298.7386066831551,-6134.776683591144,1.0,293.91901985840025,302.71946492977384,20.498644281163177,1.0,2216.56975037885,0.48422808440361464,8032.527072788773,3.767689436619184
10357740.0,510.20408163265313,8334.095288190065,298.7519547450951,-6120.106041114703,1.0,293.9225835955684,302.72495799598926,20.498644281163177,1.0,2213.9892470856776,0.48305553547777763,8019.11247472008,3.7642889635351287
10357770.0,510.20408163265313,8316.70882739563,298.76517490274364,-6105.327144582551,1.0,293.9261518111624,302.73025604377165,20.498644281163177,1.0,2211.3816828481076,0.4818722761963363,8005.547030558814,3.7608653865144985
10357800.0,510.20408163265313,8299.188647083161,298.7782675977292,-6090.441257085708,1.0,293.92972424627345,302.7353602868305,20.498644281163177,1.0,2208.747389969347,0.48067845211862453,7991.832437998335,3.7574186549229327
10357830.0,510.20408163265313,8281.536340306988,298.7912332682415,-6075.449639641149,1.0,293.9333006433501,302.740271934164,20.498644281163177,1.0,2206.0867006380868,0.47947420857058964,7977.970389088453,3.7539487173879627
10357860.0,510.20408163265313,8263.75349754565,298.80407234915765,-6060.3535506733015,1.0,293.93688074623395,302.744992190129,20.498644281163177,1.0,2203.399946871067,0.4782596906202454,7963.962570127433,3.750455521831419
10357890.0,510.20408163265313,8245.841706529121,298.8167852721676,-6045.15424601404,1.0,293.94046430019074,302.7495222544934,20.498644281163177,1.0,2200.6874604603045,0.4770350430558833,7949.81066153112,3.7469390155039957
10357920.0,510.20408163265313,8227.802552103627,298.8293724658986,-6029.85297924836,1.0,293.94405105193664,302.75386332248684,20.498644281163177,1.0,2197.94957292648,0.47580041036701476,7935.516337705267,3.743399145026173
10357950.0,510.20408163265313,8209.637616117076,298.8418343560387,-6014.451000677361,1.0,293.947640749661,302.75801658485386,20.498644281163177,1.0,2195.186615476582,0.4745559367274762,7921.081266934226,3.7398358564311565
10357980.0,510.20408163265313,8191.348477341577,298.8541713654584,-5998.949558355262,1.0,293.95123314304556,302.76198322791737,20.498644281163177,1.0,2192.398918967153,0.473301765980533,7906.507111294124,3.736249095215095
10358010.0,510.20408163265313,8172.936711400775,298.8663839143309,-5983.349897570897,1.0,293.9548279832809,302.7657644336488,20.498644281163177,1.0,2189.5868138700416,0.4720380416256819,7891.795526588067,3.732638806385259
10358040.0,510.20408163265313,8154.403890733082,298.87847242025055,-5967.653260502036,1.0,293.9584250230795,302.76936137974855,20.498644281163177,1.0,2186.750630243554,0.47076490680736544,7876.948162307002,3.7290049345154954
10358070.0,510.20408163265313,8135.7515845642,298.8904372983496,-5951.860886906736,1.0,293.9620240166865,302.77277523973373,20.498644281163177,1.0,2183.8906977062247,0.46948250430508986,7861.966661612079,3.725347423801617
10358100.0,510.20408163265313,8116.981358891518,298.9022789614133,-5935.974013431989,1.0,293.9656247198889,302.77600718303466,20.498644281163177,1.0,2181.0073454128237,0.4681909765244437,7846.852661337748,3.72166621811864
10358130.0,510.20408163265313,8098.094776489428,298.9139978199928,-5919.993874477915,1.0,293.96922689002156,302.7790583750955,20.498644281163177,1.0,2178.1009020345155,0.4668904654901093,7831.607792011754,3.7179612610807786
10358160.0,510.20408163265313,8079.093396934042,298.92559428251656,-5903.92170116073,1.0,293.97283028597195,302.7819299774841,20.498644281163177,1.0,2175.1716957414974,0.4655811128393408,7816.23367789449,3.71423249610645
10358190.0,510.20408163265313,8059.978776615964,298.9370687553996,-5887.758722349775,1.0,293.9764346681835,302.784623148004,20.498644281163177,1.0,2172.220054186042,0.46426305981662597,7800.731937030208,3.710479866477496
10358220.0,510.20408163265313,8040.752468793508,298.948421643151,-5871.50616432184,1.0,293.9800397986571,302.7871390408131,20.498644281163177,1.0,2169.246304490217,0.4629364472692295,7785.104181313856,3.7067033154094147
10358250.0,510.20408163265313,8021.416023626546,298.9596533484794,-5855.165250415488,1.0,293.983645440951,302.78947880654374,20.498644281163177,1.0,2166.2507732331887,0.4616014156437244,7769.352016566667,3.7029027861138912
10358280.0,510.20408163265313,8001.970988235758,298.9707642723968,-5838.737201722406,1.0,293.98725136018027,302.79164359242753,20.498644281163177,1.0,2163.2337864412557,0.4602581049828638,7753.477042624374,3.6990782218688585
10358310.0,510.20408163265313,7982.418906766534,298.98175481432054,-5822.223237260239,1.0,293.990857323014,302.79363454242207,20.498644281163177,1.0,2160.1956695797912,0.45890665492368493,7737.480853432273,3.695229566088012
10358340.0,510.20408163265313,7962.761320467356,298.9926253721728,-5805.624572935572,1.0,293.9944630976725,302.79545279731576,20.498644281163177,1.0,2157.1367475462966,0.45754720469575616,7721.365037105201,3.6913567623957317
10358370.0,510.20408163265313,7942.999767755784,299.0033763424788,-5788.942423099456,1.0,293.99806845392334,302.79709949484084,20.498644281163177,1.0,2154.0573446634467,0.45617989312011287,7705.131176004849,3.6874597546969254
10358400.0,510.20408163265313,7923.135784260385,299.01400812046387,-5772.177999510394,1.0,294.0016731630758,302.798575770017,20.498644281163177,1.0,2150.957784675391,0.4548048586089891,7688.780847253218,3.6835384872307455
10358430.0,510.20408163265313,7903.170902964525,299.0245211001479,-5755.33251219852,1.0,294.0052769979755,302.7998827550235,20.498644281163177,1.0,2147.8383907440993,0.4534222391656634,7672.315622363935,3.6795929046721914
10358460.0,510.20408163265313,7883.106654274143,299.03491567443797,-5738.407168774252,1.0,294.008879732998,302.8010215794096,20.498644281163177,1.0,2144.69948544635,0.4520321723848293,7655.737067513854,3.6756229521981387
10358490.0,510.20408163265313,7862.944566111956,299.0451922352194,-5721.403175292479,1.0,294.01248114404143,302.8019933702424,20.498644281163177,1.0,2141.5413907725806,0.4506347954536303,7639.0467436985155,3.6716285755631963
10358520.0,510.20408163265313,7842.686164008429,299.0553511734452,-5704.321735906887,1.0,294.0160810085191,302.80279925224534,20.498644281163177,1.0,2138.364428125311,0.4492302451525389,7622.246206874364,3.66760972117557
10358550.0,510.20408163265313,7822.332971200288,299.0653928792238,-5687.164052869954,1.0,294.0196791053513,302.8034403479332,20.498644281163177,1.0,2135.1689183190865,0.4478186578570397,7605.337008095829,3.6635663361746693
10358580.0,510.20408163265313,7801.886508736369,299.0753177419052,-5669.931327224303,1.0,294.0232752149563,302.80391777774713,20.498644281163177,1.0,2131.95518158147,0.44640016953956957,7588.320693655284,3.6594983685111915
10358610.0,510.20408163265313,7781.348295579271,299.0851261501657,-5652.624758111353,1.0,294.02686911924167,302.80423266018926,20.498644281163177,1.0,2128.7235375536766,0.444974915771341,7571.198805224089,3.655405767026739
10358640.0,510.20408163265313,7760.719848707931,299.09481849209055,-5635.245543462664,1.0,294.03046060159465,302.80438611195564,20.498644281163177,1.0,2125.4743052921012,0.4435430317248343,7553.97287999533,3.651288481533248
10358670.0,510.20408163265313,7740.00268322862,299.10439515525604,-5617.79487999994,1.0,294.0340494468725,302.80437924807086,20.498644281163177,1.0,2122.2078032706904,0.44210465217627787,7536.6444508278555,3.6471464628958263
10358700.0,510.20408163265313,7719.1983124813705,299.11385652680883,-5600.273963062192,1.0,294.0376354413919,302.80421318202036,20.498644281163177,1.0,2118.9243493835156,0.440659911508594,7519.215046392543,3.642979663114075
10358730.0,510.20408163265313,7698.308248150889,299.1232029935451,-5582.683987124245,1.0,294.04121837291916,302.80388902588317,20.498644281163177,1.0,2115.624260947728,0.4392089437141971,7501.686191317618,3.6387880354058275
10358760.0,510.20408163265313,7677.334000374683,299.1324349419871,-5565.026145623902,1.0,294.0447980306595,302.80340789046346,20.498644281163177,1.0,2112.307854706569,0.43775188239801965,7484.059406337171,3.6345715342904783
10358790.0,510.20408163265313,7656.277077860422,299.14155275845974,-5547.301630961952,1.0,294.04837420524575,302.80277088542147,20.498644281163177,1.0,2108.975446833894,0.43628886078107504,7466.336208437327,3.6303301156750933
10358820.0,510.20408163265313,7635.138987984443,299.1505568291639,-5529.511635020666,1.0,294.0519466887281,302.8019791194025,20.498644281163177,1.0,2105.6273529366445,0.43482001170353196,7448.518111002729,3.6260637369361595
10358850.0,510.20408163265313,7613.9212369157985,299.1594475402506,-5511.6573488181375,1.0,294.0555152745623,302.80103370016633,20.498644281163177,1.0,2102.2638880603245,0.43334546762846315,7430.606623964853,3.6217723570093106
10358880.0,510.20408163265313,7592.625329716913,299.16822527789196,-5493.739963026782,1.0,294.05907975759897,302.79993573471336,20.498644281163177,1.0,2098.8853666921946,0.4318653606452422,7412.6032539460275,3.617455936472964
10358910.0,510.20408163265313,7571.25277046221,299.17689042835224,-5475.76066762767,1.0,294.06263993407185,302.79868632941157,20.498644281163177,1.0,2095.4921027665323,0.4303798224733429,7394.509504405715,3.613114437638019
10358940.0,510.20408163265313,7549.8050623460385,299.1854433780569,-5457.720652601872,1.0,294.06619560158674,302.79728659012096,20.498644281163177,1.0,2092.0844096689243,0.42888898446599194,7376.3268757859305,3.608747824635244
10358970.0,510.20408163265313,7528.283706855124,299.1938845136608,-5439.621106547764,1.0,294.0697465591099,302.795737622317,20.498644281163177,1.0,2088.662600240601,0.42739297761398487,7358.0568656536625,3.6043560630558105
10359000.0,510.20408163265313,7506.690208744317,299.202214222116,-5421.463221693294,1.0,294.07329260682434,302.794040531351,20.498644281163177,1.0,2085.2269869685692,0.42589193262905617,7339.7009691028115,3.599939122050824
10359030.0,510.20408163265313,7485.026078039608,299.21043289075635,-5403.2481947601655,1.0,294.0768335452382,302.792196425521,20.498644281163177,1.0,2081.777883223085,0.42438598047749165,7321.260684399555,3.5954969732174384
10359060.0,510.20408163265313,7463.292841570669,299.21854090740607,-5384.97723698837,1.0,294.0803691742475,302.7902064193553,20.498644281163177,1.0,2078.3156045646365,0.42287525294276607,7302.73751897544,3.5910295939552803
10359090.0,510.20408163265313,7441.49202829336,299.22653866039605,-5366.651562210451,1.0,294.08389929505176,302.78807161711836,20.498644281163177,1.0,2074.8404660689416,0.42135988147457687,7284.132958444744,3.58653696512496
10359120.0,510.20408163265313,7419.625164899184,299.2344265386677,-5348.272382703418,1.0,294.0874237101728,302.7857931329513,20.498644281163177,1.0,2071.352782281229,0.41983999717481696,7265.448504311467,3.582019069068369
10359150.0,510.20408163265313,7397.6937758001295,299.24220493186226,-5329.840908843081,1.0,294.0909422236275,302.7833720835959,20.498644281163177,1.0,2067.8528669644297,0.4183157306908342,7246.685660141892,3.577475890081004
10359180.0,510.20408163265313,7375.699383467285,299.2498742303935,-5311.358350313899,1.0,294.09445464092937,302.7808095868018,20.498644281163177,1.0,2064.341033085426,0.41678721221126613,7227.845928465653,3.572907414645217
10359210.0,510.20408163265313,7353.643508809579,299.2574348255101,-5292.82591593615,1.0,294.0979607690615,302.77810676069845,20.498644281163177,1.0,2060.817592839867,0.41525457147890904,7208.9308095134775,3.568313631618431
10359240.0,510.20408163265313,7331.5276714887,299.26488710935206,-5274.244813838762,1.0,294.1014604164466,302.7752647236164,20.498644281163177,1.0,2057.2828576815737,0.4137179378054674,7189.941800815145,3.5636945323847513
10359270.0,510.20408163265313,7309.353390160673,299.2722314750041,-5255.616251804991,1.0,294.1049533929202,302.7722845941089,20.498644281163177,1.0,2053.7371383474606,0.4121774400844807,7170.880397178208,3.55905011098068
10359300.0,510.20408163265313,7287.12218267867,299.27946831654646,-5236.941437790932,1.0,294.1084395097071,302.7691674910546,20.498644281163177,1.0,2050.180744878466,0.41063320680215504,7151.748090821651,3.5543803642105942
10359330.0,510.20408163265313,7264.835566252439,299.2865980291053,-5218.221579579839,1.0,294.1119185794026,302.765914533786,20.498644281163177,1.0,2046.613986634764,0.4090853660457153,7132.546371559588,3.5496852917525343
10359360.0,510.20408163265313,7242.4950575670155,299.29362100890177,-5199.457885300644,1.0,294.1153904159555,302.76252684221936,20.498644281163177,1.0,2043.0371723061257,0.4075340455102992,7113.2767269870965,3.544964896253885
10359390.0,510.20408163265313,7220.10217289771,299.30053765330075,-5180.651562909438,1.0,294.1188548346544,302.75900553697863,20.498644281163177,1.0,2039.450609920465,0.40597937250441735,7093.940642655583,3.5402191834296404
10359420.0,510.20408163265313,7197.658428206153,299.30734836085816,-5161.803821399335,1.0,294.12231165211483,302.755351739509,20.498644281163177,1.0,2035.854606849719,0.40442147395449046,7074.539602229104,3.535448162157222
10359450.0,510.20408163265313,7175.165339216805,299.31405353136796,-5142.915869417775,1.0,294.1257606862682,302.751566572182,20.498644281163177,1.0,2032.2494698131418,0.40286047640849115,7055.075087623904,3.530651844567358
10359480.0,510.20408163265313,7152.624421493452,299.32065356590823,-5123.988916649218,1.0,294.1292017563526,302.74765115839136,20.498644281163177,1.0,2028.6355048795704,0.40129650603868894,7035.54857913395,3.525830246137818
10359510.0,510.20408163265313,7130.037190497418,299.32714886688655,-5105.024172950962,1.0,294.13263468290324,302.7436066226417,20.498644281163177,1.0,2025.0130174679794,0.3997296886442108,7015.961555540416,3.5209833857821917
10359540.0,510.20408163265313,7107.405161638069,299.33353983808405,-5086.022849217324,1.0,294.13605928774575,302.73943409063065,20.498644281163177,1.0,2021.3823123460938,0.3981601496523938,6996.315494212099,3.516111285939245
10359570.0,510.20408163265313,7084.729850323026,299.33982688469905,-5066.9861566882955,1.0,294.13947539398833,302.7351346893244,20.498644281163177,1.0,2017.7436936293118,0.3965880141204251,6976.611871193621,3.511213972662571
10359600.0,510.20408163265313,7062.0127719822085,299.3460104133896,-5047.915307122378,1.0,294.1428828260165,302.7307095470277,20.498644281163177,1.0,2014.0974647760884,0.395013406735702,6956.852161283811,3.5062914757043835
10359630.0,510.20408163265313,7039.255442105634,299.3520908323151,-5028.811513487931,1.0,294.1462814094877,302.7261597934489,20.498644281163177,1.0,2010.4439285844626,0.3934364518161358,6937.037838107025,3.501343828605017
10359660.0,510.20408163265313,7016.459376263076,299.35806855117715,-5009.675989098986,1.0,294.14967097132694,302.72148655976093,20.498644281163177,1.0,2006.7833871866278,0.3918572733099882,6917.170374176229,3.4963710687777163
10359690.0,510.20408163265313,6993.626090105412,299.36394398125907,-4990.50994813376,1.0,294.15305133972356,302.7166909786544,20.498644281163177,1.0,2003.1161420410963,0.3902759947948988,6897.251240945291,3.491373237589301
10359720.0,510.20408163265313,6970.757099376198,299.36971753546504,-4971.3146054618155,1.0,294.1564223441288,302.7117741843891,20.498644281163177,1.0,1999.4424939254081,0.38869273947650856,6877.281908855809,3.4863503804457263
10359750.0,510.20408163265313,6947.853919891499,299.37538962835777,-4952.091176989737,1.0,294.1597838152544,302.7067373128369,20.498644281163177,1.0,1995.7627429255801,0.38710763018654293,6857.263847372507,3.4813025468682057
10359780.0,510.20408163265313,6924.918067528953,299.3809606761953,-4932.840879142617,1.0,294.1631355850719,302.7015815015209,20.498644281163177,1.0,1992.0771884257033,0.385520789380214,6837.1985250115695,3.476229790574315
10359810.0,510.20408163265313,6901.951058190943,299.38643109696693,-4913.564929036898,1.0,294.1664774868144,302.69630788964844,20.498644281163177,1.0,1988.3861290942718,0.3839323391325656,6817.087409358711,3.471132169552422
10359840.0,510.20408163265313,6878.954407764378,299.3918013104282,-4894.264544826041,1.0,294.1698093549778,302.69091761813803,20.498644281163177,1.0,1984.6898628701206,0.3823424011346772,6796.931967076661,3.4660097461356063
10359870.0,510.20408163265313,6855.92963205831,299.3970717381341,-4874.9409451820175,1.0,294.1731310253248,302.68541182963816,20.498644281163177,1.0,1980.9886869451502,0.38075109668856644,6776.733663902387,3.4608625870704617
10359900.0,510.20408163265313,6832.878246736272,299.40224280347223,-4855.595348949637,1.0,294.17644233489006,302.67979166854127,20.498644281163177,1.0,1977.2828977456193,0.37915854670109217,6756.493964632227,3.455690763586088
10359930.0,510.20408163265313,6809.801767218597,299.40731493169375,-4836.2289763564,1.0,294.17974312198737,302.67405828098714,20.498644281163177,1.0,1973.572790909939,0.37756487167695635,6736.214333092703,3.4504943514542767
